 E(B-V) = 0.44
2500  0.00  0.40-13.0968
2500  0.25  0.40-13.1486
2500  0.50  0.40-13.2043
2500 -0.25  0.40-13.0334
2500 -0.50  0.40-12.9745
2500 -0.75  0.40-12.9540
2600  0.00  0.40-12.9647
2600  0.50  0.40-13.1439
2600 -0.50  0.40-12.8062
2600 -0.75  0.40-12.7567
2700  0.00  0.40-12.8541
2700  0.25  0.40-12.9765
2700  0.50  0.40-13.1045
2700 -0.25  0.40-12.7543
2700 -0.50  0.40-12.6615
2700 -0.75  0.40-12.5797
2800  0.00  0.40-12.7663
2800  0.25  0.40-12.9217
2800  0.50  0.40-13.0798
2800 -0.25  0.40-12.6347
2800 -0.50  0.40-12.5293
2800 -0.75  0.40-12.4281
2900  0.00  0.40-12.6962
2900  0.25  0.40-12.8774
2900  0.50  0.40-13.0601
2900 -0.25  0.40-12.5356
2900 -0.50  0.40-12.4086
2900 -0.75  0.40-12.2986
3000  0.00  0.40-12.6340
3000  0.25  0.40-12.8326
3000  0.50  0.40-13.0337
3000 -0.25  0.40-12.4533
3000 -0.50  0.40-12.3041
3000 -0.75  0.40-12.1845
3100  0.00  0.40-12.5679
3100  0.25  0.40-12.7745
3100  0.50  0.40-12.9860
3100 -0.25  0.40-12.3783
3100 -0.50  0.40-12.2160
3100 -0.75  0.40-12.0844
3200  0.00  0.40-12.4849
3200  0.25  0.40-12.6885
3200  0.50  0.40-12.8988
3200  0.75  0.40-13.1052
3200  1.00  0.40-13.2957
3200 -0.25  0.40-12.2976
3200 -0.50  0.40-12.1345
3200 -0.75  0.40-11.9991
3300  0.00  0.40-12.3692
3300  0.25  0.40-12.5561
3300  0.50  0.40-12.7489
3300  0.75  0.40-12.9401
3300  1.00  0.40-13.1214
3300 -0.25  0.40-12.1959
3300 -0.50  0.40-12.0428
3300 -0.75  0.40-11.9129
3400  0.00  0.40-12.2022
3400  0.25  0.40-12.3558
3400  0.50  0.40-12.5093
3400  0.75  0.40-12.6623
3400  1.00  0.40-12.8098
3400 -0.25  0.40-12.0562
3400 -0.50  0.40-11.9236
3400 -0.75  0.40-11.8069
3500  0.00  0.40-11.9919
3500  0.25  0.40-12.1010
3500  0.50  0.40-12.2046
3500  0.75  0.40-12.3044
3500  1.00  0.40-12.3922
3500 -0.25  0.40-11.8838
3500 -0.50  0.40-11.7797
3500 -0.75  0.40-11.6799
3600  0.00  0.40-11.7757
3600  0.25  0.40-11.8485
3600  0.50  0.40-11.9206
3600  0.75  0.40-11.9852
3600  1.00  0.40-12.0461
3600 -0.25  0.40-11.7002
3600 -0.50  0.40-11.6205
3600 -0.75  0.40-11.5331
3700  0.00  0.40-11.5746
3700  0.25  0.40-11.6260
3700  0.50  0.40-11.6765
3700  0.75  0.40-11.7260
3700  1.00  0.40-11.7718
3700 -0.25  0.40-11.5176
3700 -0.50  0.40-11.4495
3700 -0.75  0.40-11.3635
3800  0.00  0.40-11.3907
3800  0.25  0.40-11.4339
3800  0.50  0.40-11.4738
3800  0.75  0.40-11.5118
3800  1.00  0.40-11.5493
3800 -0.25  0.40-11.3383
3800 -0.50  0.40-11.2658
3800 -0.75  0.40-11.1648
3900  0.00  0.40-11.2211
3900  0.25  0.40-11.2642
3900  0.50  0.40-11.3003
3900  1.00  0.40-11.3648
3900 -0.25  0.40-11.1597
3900 -0.50  0.40-11.0648
3900 -0.75  0.40-10.9281
4000  0.00  0.40-11.0604
4000  0.25  0.40-11.1130
4000  0.50  0.40-11.1500
4000  1.00  0.40-11.2078
4000 -0.25  0.40-10.9748
4000 -0.50  0.40-10.8368
4000 -0.75  0.40-10.6449
4250  0.00  0.40-10.6240
4250  0.25  0.40-10.7606
4250  0.50  0.40-10.8412
4250  0.75  0.40-10.8878
4250  1.00  0.40-10.9141
4250 -0.25  0.40-10.4088
4250 -0.50  0.40-10.1159
4250 -0.75  0.40 -9.7892
4500  0.00  0.40-10.0292
4500  0.25  0.40-10.2984
4500  0.50  0.40-10.4914
4500  0.75  0.40-10.6198
4500  1.00  0.40-10.6955
4500 -0.25  0.40 -9.6827
4500 -0.50  0.40 -9.2956
4500 -0.75  0.40 -8.9282
4750  0.00  0.40 -9.3276
4750  0.25  0.40 -9.6913
4750  0.50  0.40 -9.9897
