                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.5708  0.3182  0.7255
 0.0 3700   3.0 -0.7169  0.3478  0.7750
 0.0 3700   5.0 -0.5119  0.5000  0.8517
 0.0 4750   1.0  0.1727  0.3842  0.5206
 0.0 4750   3.0  0.1458  0.3615  0.4880
 0.0 4750   5.0  0.1476  0.3702  0.4915
 0.0 5750   3.0  0.1978  0.2476  0.2249
 0.0 5750   5.0  0.1949  0.2435  0.2175
 0.5 3700   1.0 -0.7016  0.3607  0.8025
 0.5 3700   3.0 -0.9293  0.3291  0.8416
 0.5 3700   5.0 -0.8428  0.4344  0.9216
 0.5 4750   1.0  0.2088  0.4105  0.5499
 0.5 4750   3.0  0.1777  0.3914  0.5170
 0.5 4750   5.0  0.1628  0.4019  0.5211
 0.5 5750   3.0  0.2461  0.2882  0.2584
 0.5 5750   5.0  0.2416  0.2819  0.2489
-0.5 3700   1.0 -0.4712  0.2734  0.6662
-0.5 3700   3.0 -0.5219  0.3465  0.7258
-0.5 3700   5.0 -0.2896  0.4940  0.7915
-0.5 4750   1.0  0.1444  0.3682  0.5012
-0.5 4750   3.0  0.1167  0.3385  0.4657
-0.5 4750   5.0  0.1282  0.3490  0.4712
-0.5 5750   3.0  0.1577  0.2161  0.1975
-0.5 5750   5.0  0.1568  0.2143  0.1922
-1.0 3600   1.0 -0.5384  0.2376  0.6563
-1.0 3600   3.0 -0.4490  0.3636  0.7357
-1.0 3600   5.0 -0.2415  0.4806  0.7855
-1.0 4750   1.0  0.1262  0.3606  0.4907
-1.0 4750   3.0  0.0947  0.3223  0.4499
-1.0 4750   5.0  0.1143  0.3371  0.4581
-1.0 5750   3.0  0.1223  0.1889  0.1740
-1.0 5750   5.0  0.1265  0.1921  0.1721
-2.0 3600   1.0 -0.3873  0.2450  0.6512
-2.0 3600   3.0 -0.1873  0.3865  0.7113
-2.0 3600   5.0 -0.1231  0.4712  0.7689
-2.0 4750   1.0  0.1101  0.3606  0.4860
-2.0 4750   3.0  0.0778  0.3137  0.4381
-2.0 4750   5.0  0.1191  0.3512  0.4537
-2.0 5750   3.0  0.0729  0.1507  0.1422
-2.0 5750   5.0  0.0842  0.1623  0.1447
