 E(B-V) = 0.44
2500  0.00  0.00-11.0954
2500  0.25  0.00-10.5103
2500  0.50  0.00 -9.9467
2500  0.75  0.00 -9.4506
2500  1.00  0.00 -9.0520
2500 -0.25  0.10-10.9787
2500 -0.50  0.20-10.9685
2500 -0.75  0.30-11.0004
2500 -1.00  0.40-11.0468
2600  0.00  0.00-10.1856
2600  0.25  0.00 -9.6700
2600  0.50  0.00 -9.1913
2600  0.75  0.00 -8.7851
2600  1.00  0.00 -8.4604
2600 -0.25  0.10-10.0982
2600 -0.50  0.20-10.1023
2600 -0.75  0.30-10.1455
2600 -1.00  0.40-10.2007
2600 -1.50  0.40-10.7054
2600 -2.50  0.40-10.0724
2700  0.00  0.00 -9.3908
2700  0.25  0.00 -8.9516
2700  0.50  0.00 -8.5543
2700  0.75  0.00 -8.2274
2700  1.00  0.00 -7.9617
2700 -0.25  0.10 -9.3227
2700 -0.50  0.20 -9.3336
2700 -0.75  0.30 -9.3805
2700 -2.00  0.40 -9.9567
2700 -2.50  0.40 -9.5262
2800  0.00  0.00 -8.7028
2800  0.25  0.00 -8.3415
2800  0.50  0.00 -8.0204
2800  0.75  0.00 -7.7551
2800  1.00  0.00 -7.5377
2800 -0.25  0.10 -8.6491
2800 -0.50  0.20 -8.6617
2800 -0.75  0.30 -8.7067
2800 -1.00  0.40 -8.7646
2800 -1.50  0.40 -9.2866
2800 -2.00  0.40 -9.3503
2800 -2.50  0.40 -9.0077
2800 -4.00  0.40 -7.1338
2900  0.00  0.00 -8.1232
2900  0.25  0.00 -7.8276
2900  0.50  0.00 -7.5687
2900  0.75  0.00 -7.3539
2900  1.00  0.00 -7.1781
2900 -0.25  0.10 -8.0746
2900 -0.50  0.20 -8.0816
2900 -0.75  0.30 -8.1204
2900 -1.00  0.40 -8.1748
2900 -1.50  0.40 -8.6709
2900 -2.00  0.40 -8.7849
2900 -2.50  0.40 -8.5155
2900 -4.00  0.40 -6.8514
3000  0.00  0.00 -7.6345
3000  0.25  0.00 -7.3942
3000  0.50  0.00 -7.1864
3000  0.75  0.00 -7.0148
3000  1.00  0.00 -6.8785
3000 -0.25  0.10 -7.5892
3000 -0.50  0.20 -7.5912
3000 -0.75  0.30 -7.6212
3000 -1.00  0.40 -7.6663
3000 -1.50  0.40 -8.1197
3000 -2.00  0.40 -8.2560
3000 -2.50  0.40 -8.0510
3000 -4.00  0.40 -6.5825
3100  0.00  0.00 -7.2247
3100  0.25  0.00 -7.0302
3100  0.50  0.00 -6.8652
3100  0.75  0.00 -6.7330
3100  1.00  0.00 -6.6344
3100 -0.25  0.10 -7.1801
3100 -0.50  0.20 -7.1756
3100 -0.75  0.30 -7.1955
3100 -1.00  0.40 -7.2299
3100 -1.50  0.40 -7.6247
3100 -2.00  0.40 -7.7634
3100 -2.50  0.40 -7.6149
3100 -4.00  0.40 -6.3257
3100 -5.00  0.40 -5.4567
3200  0.00  0.00 -6.8819
3200  0.25  0.00 -6.7263
3200  0.50  0.00 -6.5988
3200  0.75  0.00 -6.5026
3200  1.00  0.00 -6.4388
3200 -0.25  0.10 -6.8354
3200 -0.50  0.20 -6.8233
3200 -0.75  0.30 -6.8320
3200 -1.00  0.40 -6.8538
3200 -1.50  0.40 -7.1834
3200 -2.00  0.40 -7.3090
3200 -2.50  0.40 -7.2034
3200 -4.00  0.40 -6.0812
3200 -5.00  0.40 -5.3143
3300  0.00  0.00 -6.5954
3300  0.25  0.00 -6.4743
3300  0.50  0.00 -6.3798
3300  0.75  0.00 -6.3154
3300  1.00  0.00 -6.2826
3300 -0.25  0.10 -6.5444
3300 -0.50  0.20 -6.5231
3300 -0.75  0.30 -6.5200
3300 -1.00  0.40 -6.5281
3300 -1.50  0.40 -6.7914
3300 -2.00  0.40 -6.8937
3300 -2.50  0.40 -6.8168
3300 -3.00  0.40 -6.5956
3300 -4.00  0.40 -5.8462
3300 -5.00  0.40 -5.1757
3400  0.00  0.00 -6.3562
3400  0.25  0.00 -6.2667
3400  0.50  0.00 -6.2007
3400  0.75  0.00 -6.1635
3400  1.00  0.00 -6.1587
3400 -0.25  0.10 -6.2986
3400 -0.50  0.20 -6.2668
3400 -0.75  0.30 -6.2509
3400 -1.00  0.40 -6.2445
3400 -1.50  0.40 -6.4445
3400 -2.00  0.40 -6.5191
3400 -2.50  0.40 -6.4566
3400 -3.00  0.40 -6.2733
3400 -4.00  0.40 -5.6176
