 E(B-V) = 0.44
2500  0.00  0.00 -1.5955
2500 -0.25  0.10 -1.4117
2500 -2.00  0.40 -0.1297
2600  0.00  0.00 -1.3393
2600  0.25  0.00 -1.4414
2600  0.50  0.00 -1.4979
2600  0.75  0.00 -1.5134
2600  1.00  0.00 -1.4910
2600 -0.25  0.10 -1.1882
2600 -0.50  0.20 -1.0538
2600 -0.75  0.30 -0.9246
2600 -1.00  0.40 -0.7947
2600 -1.50  0.40 -0.4368
2600 -2.00  0.40 -0.1172
2700  0.00  0.00 -1.1092
2700  0.25  0.00 -1.1989
2700  0.50  0.00 -1.2576
2700  0.75  0.00 -1.2859
2700  1.00  0.00 -1.2853
2700 -0.25  0.10 -0.9874
2700 -0.50  0.20 -0.8794
2700 -0.75  0.30 -0.7752
2700 -1.00  0.40 -0.6698
2800  0.00  0.00 -0.9085
2800  0.25  0.00 -0.9871
2800  0.50  0.00 -1.0448
2800  0.75  0.00 -1.0842
2800  1.00  0.00 -1.1028
2800 -0.25  0.10 -0.8124
2800 -0.50  0.20 -0.7266
2800 -0.75  0.30 -0.6439
2800 -1.00  0.40 -0.5598
2800 -1.50  0.40 -0.3243
2800 -2.00  0.40 -0.1054
2800 -2.50  0.40  0.0862
2900  0.00  0.00 -0.7391
2900  0.25  0.00 -0.8059
2900  0.50  0.00 -0.8645
2900  0.75  0.00 -0.9113
2900  1.00  0.00 -0.9444
2900 -0.25  0.10 -0.6643
2900 -0.50  0.20 -0.5970
2900 -0.75  0.30 -0.5317
2900 -1.00  0.40 -0.4658
2900 -1.50  0.40 -0.2826
2900 -2.50  0.40  0.0603
3000  0.00  0.00 -0.6006
3000  0.25  0.00 -0.6584
3000  0.50  0.00 -0.7143
3000  0.75  0.00 -0.7661
3000  1.00  0.00 -0.8113
3000 -0.25  0.10 -0.5413
3000 -0.50  0.20 -0.4882
3000 -0.75  0.30 -0.4377
3000 -1.00  0.40 -0.3868
3000 -1.50  0.40 -0.2505
3000 -2.50  0.40  0.0343
3100  0.00  0.00 -0.4904
3100  0.25  0.00 -0.5391
3100  0.50  0.00 -0.5921
3100  0.75  0.00 -0.6475
3100  1.00  0.00 -0.7028
3100 -0.25  0.10 -0.4433
3100 -0.50  0.20 -0.4015
3100 -0.75  0.30 -0.3622
3100 -1.00  0.40 -0.3237
3100 -1.50  0.40 -0.2262
3100 -2.00  0.40 -0.1154
3200  0.00  0.00 -0.4043
3200  0.25  0.00 -0.4445
3200  0.50  0.00 -0.4942
3200  0.75  0.00 -0.5522
3200  1.00  0.00 -0.6163
