 E(B-V) = 0.44
2500  0.00  0.00 -8.8979
2500  0.25  0.00 -9.0578
2500  0.50  0.00 -9.2544
2500  0.75  0.00 -9.4693
2500 -0.25  0.10 -8.6398
2500 -0.50  0.20 -8.4465
2500 -0.75  0.30 -8.3052
2500 -1.00  0.40 -8.2092
2500 -1.50  0.40 -8.3768
2500 -2.00  0.40 -8.8867
2600  0.00  0.00 -8.9222
2600  0.25  0.00 -9.0837
2600  0.50  0.00 -9.2805
2600  0.75  0.00 -9.4951
2600  1.00  0.00 -9.7123
2600 -0.25  0.10 -8.6700
2600 -0.50  0.20 -8.4801
2600 -0.75  0.30 -8.3401
2600 -1.00  0.40 -8.2434
2600 -1.50  0.40 -8.3732
2600 -2.00  0.40 -8.7654
2700  0.00  0.00 -8.9368
2700  0.25  0.00 -9.0953
2700 -0.25  0.10 -8.6921
2700 -0.50  0.20 -8.5071
2700 -0.75  0.30 -8.3699
2700 -1.00  0.40 -8.2742
2700 -1.50  0.40 -8.3818
2700 -2.00  0.40 -8.6920
2800  0.00  0.00 -8.9368
2800  0.25  0.00 -9.0868
2800 -0.25  0.10 -8.7019
2800 -0.50  0.20 -8.5237
2800 -0.75  0.30 -8.3910
2800 -1.00  0.40 -8.2976
2800 -1.50  0.40 -8.3941
2800 -2.00  0.40 -8.6495
2900  0.00  0.00 -8.9162
2900 -0.25  0.10 -8.6945
2900 -0.50  0.20 -8.5256
2900 -0.75  0.30 -8.3994
2900 -1.00  0.40 -8.3098
2900 -1.50  0.40 -8.4030
2900 -2.00  0.40 -8.6226
3000  0.00  0.00 -8.8694
3200  0.00  0.00 -8.6717
3200  0.50  0.00 -8.7118
3200 -0.25  0.10 -8.5195
3200 -0.50  0.20 -8.3979
3200 -0.75  0.30 -8.3043
3200 -1.00  0.40 -8.2346
3200 -1.50  0.40 -8.3434
3200 -2.00  0.40 -8.5105
3300  0.00  0.00 -8.5179
3300  0.25  0.00 -8.5364
3300  0.50  0.00 -8.5569
3300  0.75  0.00 -8.5704
3300  1.00  0.00 -8.5893
3300 -0.25  0.10 -8.3916
3300 -0.50  0.20 -8.2910
3300 -0.75  0.30 -8.2128
3300 -1.00  0.40 -8.1525
3300 -1.50  0.40 -8.2706
3300 -2.00  0.40 -8.4282
3400  0.00  0.00 -8.3570
3400  0.25  0.00 -8.3808
3400  0.50  0.00 -8.4140
3400  0.75  0.00 -8.4471
3400  1.00  0.00 -8.4763
3400 -0.25  0.10 -8.2432
3400 -0.50  0.20 -8.1544
