 E(B-V) = 0.44
2500  0.00  0.00 -7.3245
2500  0.25  0.00 -7.3042
2500  0.50  0.00 -7.2245
2500  0.75  0.00 -7.1011
2500  1.00  0.00 -6.9599
2500 -0.25  0.10 -7.1733
2500 -0.50  0.20 -7.0627
2500 -0.75  0.30 -6.9578
2500 -1.00  0.40 -6.8354
2500 -1.50  0.40 -6.0839
2500 -2.00  0.40 -4.9709
2600  0.00  0.00 -6.6654
2600  0.25  0.00 -6.6627
2600  0.50  0.00 -6.6131
2600  0.75  0.00 -6.5378
2600  1.00  0.00 -6.4498
2600 -0.25  0.10 -6.5283
2600 -0.50  0.20 -6.4246
2600 -0.75  0.30 -6.3251
2600 -1.00  0.40 -6.2080
2600 -2.00  0.40 -4.5462
2700  0.00  0.00 -6.0319
2700  0.25  0.00 -6.0652
2700  0.50  0.00 -6.0554
2700  0.75  0.00 -6.0275
2700  1.00  0.00 -5.9971
2700 -0.25  0.10 -5.9084
2700 -0.50  0.20 -5.8121
2700 -0.75  0.30 -5.7173
2700 -1.00  0.40 -5.6029
2700 -2.00  0.40 -4.1560
2700 -2.50  0.40 -3.4997
2700 -4.00  0.40 -2.3194
2800  0.00  0.00 -5.4534
2800  0.25  0.00 -5.5262
2800  0.50  0.00 -5.5635
2800  0.75  0.00 -5.5896
2800  1.00  0.00 -5.6175
2800 -0.25  0.10 -5.3396
2800 -0.50  0.20 -5.2431
2800 -0.75  0.30 -5.1456
2800 -1.00  0.40 -5.0347
2800 -1.50  0.40 -4.4556
2800 -2.00  0.40 -3.8176
2800 -2.50  0.40 -3.3051
2800 -4.00  0.40 -2.3111
2900  0.00  0.00 -4.9426
2900  0.25  0.00 -5.0609
2900  0.50  0.00 -5.1504
2900  0.75  0.00 -5.2319
2900  1.00  0.00 -5.3193
2900 -0.25  0.10 -4.8345
2900 -0.50  0.20 -4.7368
2900 -0.75  0.30 -4.6367
2900 -1.00  0.40 -4.5266
2900 -1.50  0.40 -4.0212
2900 -2.00  0.40 -3.5319
2900 -2.50  0.40 -3.1416
2900 -3.00  0.40 -2.8137
2900 -4.00  0.40 -2.3045
3000  0.00  0.00 -4.5089
3000  0.25  0.00 -4.6730
3000  0.50  0.00 -4.8158
3000  0.75  0.00 -4.9533
3000  1.00  0.00 -5.0958
3000 -0.25  0.10 -4.4021
3000 -0.50  0.20 -4.3004
3000 -0.75  0.30 -4.1974
3000 -1.00  0.40 -4.0888
3000 -1.50  0.40 -3.6588
3000 -2.00  0.40 -3.2948
3000 -2.50  0.40 -3.0028
3000 -4.00  0.40 -2.2999
3000 -5.00  0.40 -2.1117
3100  0.00  0.00 -4.1492
3100  0.25  0.00 -4.3551
3100  0.50  0.00 -4.5494
3100  0.75  0.00 -4.7391
3100  1.00  0.00 -4.9292
3100 -0.25  0.10 -4.0412
3100 -0.50  0.20 -3.9349
3100 -0.75  0.30 -3.8290
3100 -1.00  0.40 -3.7228
3100 -1.50  0.40 -3.3631
3100 -2.00  0.40 -3.0982
3100 -2.50  0.40 -2.8810
3100 -3.00  0.40 -2.6652
3100 -4.00  0.40 -2.2955
3100 -5.00  0.40 -2.1363
3200  0.00  0.00 -3.8510
3200  0.25  0.00 -4.0916
3200  0.50  0.00 -4.3324
3200  0.75  0.00 -4.5696
3200  1.00  0.00 -4.8006
3200 -0.25  0.10 -3.7415
3200 -0.50  0.20 -3.6317
3200 -0.75  0.30 -3.5248
3200 -1.00  0.40 -3.4223
3200 -1.50  0.40 -3.1244
3200 -2.00  0.40 -2.9330
3200 -2.50  0.40 -2.7714
3200 -3.00  0.40 -2.5983
3200 -4.00  0.40 -2.2894
3200 -5.00  0.40 -2.1563
3300  0.00  0.00 -3.5959
3300  0.25  0.00 -3.8613
3300  0.50  0.00 -4.1429
3300  0.75  0.00 -4.4252
3300  1.00  0.00 -4.6883
3300 -0.25  0.10 -3.4876
3300 -0.50  0.20 -3.3776
3300 -0.75  0.30 -3.2727
3300 -1.00  0.40 -3.1762
3300 -1.50  0.40 -2.9301
3300 -2.00  0.40 -2.7920
3300 -2.50  0.40 -2.6707
3300 -3.00  0.40 -2.5325
3300 -4.00  0.40 -2.2796
3300 -5.00  0.40 -2.1699
3400  0.00  0.00 -3.3664
3400  0.25  0.00 -3.6429
3400  0.50  0.00 -3.9587
3400  0.75  0.00 -4.2830
3400  1.00  0.00 -4.5664
3400 -0.25  0.10 -3.2639
3400 -0.50  0.20 -3.1588
3400 -0.75  0.30 -3.0602
3400 -1.00  0.40 -2.9720
3400 -1.50  0.40 -2.7705
3400 -2.00  0.40 -2.6699
3400 -2.50  0.40 -2.5775
3400 -3.00  0.40 -2.4673
3400 -4.00  0.40 -2.2638
3400 -5.00  0.40 -2.1758
3500  0.00  0.00 -3.1512
3500  0.50  0.00 -3.7578
3500  0.75  0.00 -4.1097
3500  1.00  0.00 -4.3960
3500 -0.25  0.10 -3.0591
3500 -0.50  0.20 -2.9645
3500 -0.75  0.30 -2.8767
3500 -1.00  0.40 -2.7997
3500 -1.50  0.40 -2.6372
3500 -2.00  0.40 -2.5628
3500 -2.50  0.40 -2.4910
3500 -3.00  0.40 -2.4022
3500 -4.00  0.40 -2.2399
3500 -5.00  0.40 -2.1718
3600  0.00  0.00 -2.9513
3600  0.25  0.00 -3.2017
3600  0.50  0.00 -3.5293
3600  0.75  0.00 -3.8727
3600  1.00  0.00 -4.1409
3600 -0.25  0.10 -2.8705
3600 -0.50  0.20 -2.7896
3600 -0.75  0.30 -2.7158
3600 -1.00  0.40 -2.6519
3600 -1.50  0.40 -2.5240
3600 -2.00  0.40 -2.4678
3600 -2.50  0.40 -2.4105
3600 -3.00  0.40 -2.3375
3600 -5.00  0.40 -2.1580
3700  0.00  0.00 -2.7737
3700  0.25  0.00 -2.9929
3700  0.50  0.00 -3.2829
3700  0.75  0.00 -3.5768
3700  1.00  0.00 -3.8099
3700 -0.25  0.10 -2.7031
3700 -0.50  0.20 -2.6352
3700 -0.75  0.30 -2.5750
3700 -1.00  0.40 -2.5243
3700 -1.50  0.40 -2.4259
3700 -2.00  0.40 -2.3821
3700 -2.50  0.40 -2.3352
3700 -3.00  0.40 -2.2740
3800  0.00  0.00 -2.6220
3800  0.25  0.00 -2.8027
3800  0.50  0.00 -3.0338
3800  0.75  0.00 -3.2572
3800  1.00  0.00 -3.4492
3800 -0.25  0.10 -2.5600
3800 -0.50  0.20 -2.5027
3800 -0.75  0.30 -2.4540
3800 -1.00  0.40 -2.4140
3800 -1.50  0.40 -2.3387
3800 -2.00  0.40 -2.3031
3800 -2.50  0.40 -2.2639
3800 -3.00  0.40 -2.2120
3900  0.00  0.00 -2.4917
3900  0.25  0.00 -2.6291
3900  0.50  0.00 -2.7954
3900  0.75  0.00 -2.9545
3900  1.00  0.00 -3.1091
3900 -0.25  0.10 -2.4397
3900 -0.50  0.20 -2.3917
3900 -0.75  0.30 -2.3516
3900 -1.00  0.40 -2.3192
3900 -1.50  0.40 -2.2596
3900 -2.00  0.40 -2.2290
3900 -2.50  0.40 -2.1956
3900 -3.00  0.40 -2.1516
3900 -4.00  0.40 -2.0860
4000  0.00  0.00 -2.3742
4000  0.25  0.00 -2.4690
4000  0.50  0.00 -2.5786
4000  0.75  0.00 -2.6906
4000  1.00  0.00 -2.8129
4000 -0.25  0.10 -2.3343
4000 -0.50  0.20 -2.2962
4000 -0.75  0.30 -2.2637
4000 -1.00  0.40 -2.2370
4000 -1.50  0.40 -2.1872
4000 -2.00  0.40 -2.1590
4000 -2.50  0.40 -2.1296
4000 -3.00  0.40 -2.0929
4250  0.00  0.00 -2.1069
4250  0.25  0.00 -2.1344
4250  0.50  0.00 -2.1704
4250  0.75  0.00 -2.2181
4250  1.00  0.00 -2.2802
4250 -0.25  0.10 -2.0951
4250 -0.50  0.20 -2.0815
4250 -0.75  0.30 -2.0681
4250 -1.00  0.40 -2.0557
4250 -1.50  0.40 -2.0233
4250 -2.00  0.40 -1.9965
4250 -2.50  0.40 -1.9728
4250 -3.00  0.40 -1.9520
4500  0.00  0.00 -1.8954
4500  0.25  0.00 -1.9043
4500  0.50  0.00 -1.9167
4500  0.75  0.00 -1.9353
4500  1.00  0.00 -1.9628
4500 -0.25  0.10 -1.8937
4500 -0.50  0.20 -1.8911
4500 -0.75  0.30 -1.8884
4500 -1.00  0.40 -1.8856
4500 -1.50  0.40 -1.8695
4500 -2.00  0.40 -1.8523
4500 -2.50  0.40 -1.8382
4500 -3.00  0.40 -1.8308
4500 -4.00  0.40 -1.8305
4500 -5.00  0.40 -1.8332
4750  0.00  0.00 -1.7360
4750  0.25  0.00 -1.7383
4750  0.50  0.00 -1.7421
4750  0.75  0.00 -1.7488
4750  1.00  0.00 -1.7605
4750 -0.25  0.10 -1.7393
4750 -0.50  0.20 -1.7419
4750 -0.75  0.30 -1.7442
4750 -1.00  0.40 -1.7464
4750 -1.50  0.40 -1.7417
4750 -2.00  0.40 -1.7358
4750 -2.50  0.40 -1.7330
4750 -3.00  0.40 -1.7345
4750 -4.00  0.40 -1.7417
4750 -5.00  0.40 -1.7452
5000  0.00  0.00 -1.6163
5000  0.25  0.00 -1.6133
5000  0.50  0.00 -1.6116
5000  0.75  0.00 -1.6121
5000  1.00  0.00 -1.6163
5000 -0.25  0.10 -1.6238
5000 -0.50  0.20 -1.6307
5000 -0.75  0.30 -1.6373
5000 -1.00  0.40 -1.6435
5000 -1.50  0.40 -1.6483
5000 -2.00  0.40 -1.6516
5000 -2.50  0.40 -1.6569
5000 -3.00  0.40 -1.6639
5000 -4.00  0.40 -1.6735
5000 -5.00  0.40 -1.6770
5250  0.00  0.00 -1.5304
5250  0.25  0.00 -1.5223
5250  0.50  0.00 -1.5155
5250  0.75  0.00 -1.5108
5250  1.00  0.00 -1.5094
5250 -0.25  0.10 -1.5411
5250 -0.50  0.20 -1.5516
5250 -0.75  0.30 -1.5618
5250 -1.00  0.40 -1.5716
5250 -1.50  0.40 -1.5850
5250 -2.00  0.40 -1.5960
5250 -2.50  0.40 -1.6066
5250 -3.00  0.40 -1.6156
5250 -4.00  0.40 -1.6252
5250 -5.00  0.40 -1.6285
5500  0.00  0.00 -1.4705
5500  0.25  0.00 -1.4583
5500  0.50  0.00 -1.4471
5500  0.75  0.00 -1.4380
5500  1.00  0.00 -1.4319
5500 -0.25  0.10 -1.4841
5500 -0.50  0.20 -1.4977
5500 -0.75  0.30 -1.5110
5500 -1.00  0.40 -1.5237
5500 -1.50  0.40 -1.5450
5500 -2.00  0.40 -1.5624
5500 -2.50  0.40 -1.5759
5500 -3.00  0.40 -1.5851
5500 -4.00  0.40 -1.5941
5500 -5.00  0.40 -1.5973
5750  0.00  0.00 -1.4289
5750  0.25  0.00 -1.4130
5750  0.50  0.00 -1.3982
5750  0.75  0.00 -1.3853
5750  1.00  0.00 -1.3754
5750 -0.25  0.10 -1.4454
5750 -0.50  0.20 -1.4619
5750 -0.75  0.30 -1.4780
5750 -1.00  0.40 -1.4934
5750 -1.50  0.40 -1.5215
5750 -2.00  0.40 -1.5429
5750 -2.50  0.40 -1.5573
5750 -3.00  0.40 -1.5664
5750 -4.00  0.40 -1.5752
5750 -5.00  0.40 -1.5783
6000  0.00  0.00 -1.4005
6000  0.25  0.00 -1.3810
6000  0.50  0.00 -1.3627
6000  0.75  0.00 -1.3464
6000  1.00  0.00 -1.3330
6000 -0.25  0.10 -1.4199
6000 -0.50  0.20 -1.4393
6000 -0.75  0.30 -1.4579
6000 -1.00  0.40 -1.4754
6000 -1.50  0.40 -1.5078
6000 -2.00  0.40 -1.5304
6000 -2.50  0.40 -1.5449
6000 -3.00  0.40 -1.5538
6000 -4.00  0.40 -1.5625
6000 -5.00  0.40 -1.5655
6250  0.00  0.00 -1.3820
6250  0.25  0.00 -1.3589
6250  0.50  0.00 -1.3373
6250  0.75  0.00 -1.3177
6250  1.00  0.00 -1.3008
6250 -0.25  0.10 -1.4041
6250 -0.50  0.20 -1.4258
6250 -0.75  0.30 -1.4461
6250 -1.00  0.40 -1.4647
6250 -1.50  0.40 -1.4982
6250 -2.00  0.40 -1.5205
6250 -2.50  0.40 -1.5345
6250 -3.00  0.40 -1.5433
6250 -4.00  0.40 -1.5517
6250 -5.00  0.40 -1.5547
6500  0.00  0.00 -1.3704
6500  0.25  0.00 -1.3443
6500  0.50  0.00 -1.3196
6500  0.75  0.00 -1.2969
6500  1.00  0.00 -1.2769
6500 -0.25  0.10 -1.3945
6500 -0.50  0.20 -1.4175
6500 -0.75  0.30 -1.4385
6500 -1.00  0.40 -1.4570
6500 -1.50  0.40 -1.4895
6500 -2.00  0.40 -1.5108
