 E(B-V) = 0.44
2500  0.00  0.00 -7.4030
2500  0.25  0.00 -7.4186
2500  0.50  0.00 -7.3571
2500  0.75  0.00 -7.2345
2500  1.00  0.00 -7.0618
2500 -0.25  0.10 -7.2396
2500 -0.50  0.20 -7.1083
2500 -0.75  0.30 -6.9749
2500 -1.00  0.40 -6.8179
2600  0.00  0.00 -6.7636
2600  0.25  0.00 -6.7897
2600  0.50  0.00 -6.7466
2600  0.75  0.00 -6.6488
2600  1.00  0.00 -6.5172
2600 -0.25  0.10 -6.6175
2600 -0.50  0.20 -6.4979
2600 -0.75  0.30 -6.3741
2600 -1.00  0.40 -6.2276
2600 -1.50  0.40 -5.4320
2600 -2.50  0.40 -3.6340
2700  0.00  0.00 -6.1404
2700  0.25  0.00 -6.1831
2700  0.50  0.00 -6.1611
2700  0.75  0.00 -6.0995
2700  1.00  0.00 -6.0125
2700 -0.25  0.10 -6.0119
2700 -0.50  0.20 -5.9018
2700 -0.75  0.30 -5.7862
2700 -2.00  0.40 -4.1019
2700 -2.50  0.40 -3.4246
2800  0.00  0.00 -5.5442
2800  0.25  0.00 -5.6127
2800  0.50  0.00 -5.6240
2800  0.75  0.00 -5.6019
2800  1.00  0.00 -5.5629
2800 -0.25  0.10 -5.4318
2800 -0.50  0.20 -5.3337
2800 -0.75  0.30 -5.2254
2800 -1.00  0.40 -5.0984
2800 -1.50  0.40 -4.4645
2800 -2.00  0.40 -3.7899
2800 -2.50  0.40 -3.2410
2800 -4.00  0.40 -2.1414
2900  0.00  0.00 -5.0016
2900  0.25  0.00 -5.0995
2900  0.50  0.00 -5.1489
2900  0.75  0.00 -5.1716
2900  1.00  0.00 -5.1833
2900 -0.25  0.10 -4.9004
2900 -0.50  0.20 -4.8058
2900 -0.75  0.30 -4.7046
2900 -1.00  0.40 -4.5884
2900 -1.50  0.40 -4.0463
2900 -2.00  0.40 -3.5194
2900 -2.50  0.40 -3.0828
2900 -4.00  0.40 -2.1434
3000  0.00  0.00 -4.5234
3000  0.25  0.00 -4.6533
3000  0.50  0.00 -4.7450
3000  0.75  0.00 -4.8147
3000  1.00  0.00 -4.8769
3000 -0.25  0.10 -4.4309
3000 -0.50  0.20 -4.3407
3000 -0.75  0.30 -4.2447
3000 -1.00  0.40 -4.1379
3000 -1.50  0.40 -3.6900
3000 -2.00  0.40 -3.2899
3000 -2.50  0.40 -2.9478
3000 -4.00  0.40 -2.1477
3100  0.00  0.00 -4.1173
3100  0.25  0.00 -4.2766
3100  0.50  0.00 -4.4103
3100  0.75  0.00 -4.5272
3100  1.00  0.00 -4.6378
3100 -0.25  0.10 -4.0299
3100 -0.50  0.20 -3.9418
3100 -0.75  0.30 -3.8507
3100 -1.00  0.40 -3.7534
3100 -1.50  0.40 -3.3933
3100 -2.00  0.40 -3.0965
3100 -2.50  0.40 -2.8314
3100 -4.00  0.40 -2.1523
3100 -5.00  0.40 -1.9847
3200  0.00  0.00 -3.7797
3200  0.25  0.00 -3.9627
3200  0.50  0.00 -4.1353
3200  0.75  0.00 -4.2973
3200  1.00  0.00 -4.4530
3200 -0.25  0.10 -3.6953
3200 -0.50  0.20 -3.6090
3200 -0.75  0.30 -3.5221
