 E(B-V) = 0.44
2500  0.00  0.00-12.2582
2500 -0.25  0.10-12.1360
2500 -2.00  0.40-11.7613
2600  0.00  0.00-11.2732
2600  0.25  0.00-10.7622
2600  0.50  0.00-10.2139
2600  0.75  0.00 -9.6845
2600  1.00  0.00 -9.2346
2600 -0.25  0.10-11.1767
2600 -0.50  0.20-11.1609
2600 -0.75  0.30-11.1793
2600 -1.00  0.40-11.2005
2600 -1.50  0.40-11.4533
2600 -2.00  0.40-11.0747
2700  0.00  0.00-10.3655
2700  0.25  0.00 -9.8882
2700  0.50  0.00 -9.3987
2700  0.75  0.00 -8.9531
2700  1.00  0.00 -8.5829
2700 -0.25  0.10-10.2933
2700 -0.50  0.20-10.2949
2700 -0.75  0.30-10.3249
2700 -1.00  0.40-10.3573
2800  0.00  0.00 -9.5454
2800  0.25  0.00 -9.1219
2800  0.50  0.00 -8.6994
2800  0.75  0.00 -8.3359
2800  1.00  0.00 -8.0354
2800 -0.25  0.10 -9.4950
2800 -0.50  0.20 -9.5072
2800 -0.75  0.30 -9.5455
2800 -1.00  0.40 -9.5846
2800 -1.50  0.40 -9.9545
2800 -2.00  0.40 -9.7959
2800 -2.50  0.40 -9.2605
2900  0.00  0.00 -8.8239
2900  0.25  0.00 -8.4574
2900  0.50  0.00 -8.1112
2900  0.75  0.00 -7.8163
2900  1.00  0.00 -7.5724
2900 -0.25  0.10 -8.7893
2900 -0.50  0.20 -8.8076
2900 -0.75  0.30 -8.8492
2900 -1.00  0.40 -8.8943
2900 -1.50  0.40 -9.2846
2900 -2.50  0.40 -8.7592
3000  0.00  0.00 -8.2027
3000  0.25  0.00 -7.8976
3000  0.50  0.00 -7.6144
3000  0.75  0.00 -7.3764
3000  1.00  0.00 -7.1801
3000 -0.25  0.10 -8.1744
3000 -0.50  0.20 -8.1923
3000 -0.75  0.30 -8.2340
3000 -1.00  0.40 -8.2804
3000 -1.50  0.40 -8.6702
3000 -2.50  0.40 -8.2822
3100  0.00  0.00 -7.6766
3100  0.25  0.00 -7.4245
3100  0.50  0.00 -7.1960
3100  0.75  0.00 -7.0050
3100  1.00  0.00 -6.8496
3100 -0.25  0.10 -7.6512
3100 -0.50  0.20 -7.6661
3100 -0.75  0.30 -7.7010
3100 -1.00  0.40 -7.7438
3100 -1.50  0.40 -8.1091
3100 -2.00  0.40 -8.1257
3200  0.00  0.00 -7.2346
3200  0.25  0.00 -7.0280
3200  0.50  0.00 -6.8446
3200  0.75  0.00 -6.6935
3200  1.00  0.00 -6.5751
3200 -0.25  0.10 -7.2085
3200 -0.50  0.20 -7.2166
3200 -0.75  0.30 -7.2428
3200 -1.00  0.40 -7.2768
3200 -1.50  0.40 -7.5999
3200 -2.00  0.40 -7.6359
3200 -2.50  0.40 -7.4094
3200 -4.00  0.40 -5.9237
3300  0.00  0.00 -6.8636
3300  0.25  0.00 -6.6965
3300  0.50  0.00 -6.5514
3300  0.75  0.00 -6.4350
3300  1.00  0.00 -6.3493
3300 -0.25  0.10 -6.8343
3300 -0.50  0.20 -6.8333
3300 -0.75  0.30 -6.8479
3300 -1.00  0.40 -6.8697
3300 -1.50  0.40 -7.1403
3300 -2.00  0.40 -7.1824
3300 -2.50  0.40 -7.0095
3300 -4.00  0.40 -5.7021
3400  0.00  0.00 -6.5516
3400  0.25  0.00 -6.4203
3400  0.50  0.00 -6.3080
3400  0.75  0.00 -6.2218
3400  1.00  0.00 -6.1644
3400 -0.25  0.10 -6.5166
3400 -0.50  0.20 -6.5054
3400 -0.75  0.30 -6.5072
3400 -1.00  0.40 -6.5148
3400 -1.50  0.40 -6.7296
3400 -2.00  0.40 -6.7667
3400 -2.50  0.40 -6.6325
3400 -4.00  0.40 -5.4896
3500  0.00  0.00 -6.2884
3500  0.25  0.00 -6.1900
3500  0.50  0.00 -6.1069
3500  0.75  0.00 -6.0465
3500  1.00  0.00 -6.0128
3500 -0.25  0.10 -6.2461
3500 -0.50  0.20 -6.2236
3500 -0.75  0.30 -6.2118
3500 -1.00  0.40 -6.2046
3500 -1.50  0.40 -6.3653
3500 -2.00  0.40 -6.3898
3500 -2.50  0.40 -6.2802
3500 -3.00  0.40 -6.0424
3600  0.00  0.00 -6.0646
3600  0.25  0.00 -5.9970
3600  0.50  0.00 -5.9405
3600  0.75  0.00 -5.9024
3600  1.00  0.00 -5.8893
3600 -0.25  0.10 -6.0140
3600 -0.50  0.20 -5.9795
3600 -0.75  0.30 -5.9539
3600 -1.00  0.40 -5.9322
3600 -1.50  0.40 -6.0424
3600 -2.00  0.40 -6.0504
3600 -2.50  0.40 -5.9525
3600 -3.00  0.40 -5.7441
3700  0.00  0.00 -5.8718
3700  0.25  0.00 -5.8331
3700  0.50  0.00 -5.8016
3700  1.00  0.00 -5.7896
3700 -0.25  0.10 -5.8125
3700 -0.50  0.20 -5.7661
3700 -0.75  0.30 -5.7269
3700 -1.00  0.40 -5.6912
3700 -1.50  0.40 -5.7553
3700 -2.00  0.40 -5.7446
3700 -2.50  0.40 -5.6489
3700 -3.00  0.40 -5.4589
3800  0.00  0.00 -5.7019
3800  0.25  0.00 -5.6904
3800  0.50  0.00 -5.6832
3800  0.75  0.00 -5.6868
3800  1.00  0.00 -5.7055
3800 -0.25  0.10 -5.6340
3800 -0.50  0.20 -5.5762
3800 -0.75  0.30 -5.5243
3800 -1.00  0.40 -5.4753
3800 -1.50  0.40 -5.4972
3800 -2.00  0.40 -5.4671
3800 -2.50  0.40 -5.3679
3800 -3.00  0.40 -5.1888
3800 -4.00  0.40 -4.6951
3900  0.00  0.00 -5.5491
3900  0.25  0.00 -5.5631
3900  0.50  0.00 -5.5797
3900  0.75  0.00 -5.6022
3900  1.00  0.00 -5.6284
3900 -0.25  0.10 -5.4720
3900 -0.50  0.20 -5.4033
3900 -0.75  0.30 -5.3395
3900 -1.00  0.40 -5.2784
3900 -1.50  0.40 -5.2618
3900 -2.00  0.40 -5.2125
3900 -2.50  0.40 -5.1077
3900 -3.00  0.40 -4.9358
