 E(B-V) = 0.44
2500  0.00  0.00 -7.6564
2500  0.25  0.00 -7.4586
2500  0.50  0.00 -7.3339
2500  0.75  0.00 -7.2878
2500  1.00  0.00 -7.3289
2500 -0.25  0.10 -7.5211
2500 -0.50  0.20 -7.4767
2500 -0.75  0.30 -7.4869
2500 -1.00  0.40 -7.5343
2500 -1.50  0.40 -8.2083
2500 -2.00  0.40 -8.9429
2500 -2.50  0.40 -9.5620
2500 -3.00  0.40 -9.8621
2600  0.00  0.00 -7.4118
2600  0.25  0.00 -7.2906
2600  0.50  0.00 -7.2208
2600  0.75  0.00 -7.2367
2600  1.00  0.00 -7.3152
2600 -0.25  0.10 -7.2577
2600 -0.50  0.20 -7.1951
2600 -0.75  0.30 -7.1906
2600 -1.00  0.40 -7.2252
2600 -1.50  0.40 -7.8178
2600 -2.00  0.40 -8.4652
2600 -2.50  0.40 -9.0458
2600 -3.00  0.40 -9.3646
2700  0.00  0.00 -7.2387
2700  0.25  0.00 -7.1659
2700  0.50  0.00 -7.1529
2700  0.75  0.00 -7.2112
2700  1.00  0.00 -7.3127
2700 -0.25  0.10 -7.0616
2700 -0.50  0.20 -6.9709
2700 -0.75  0.30 -6.9427
2700 -1.00  0.40 -6.9586
2700 -1.50  0.40 -7.4766
2700 -2.00  0.40 -8.0458
2700 -2.50  0.40 -8.5718
2700 -3.00  0.40 -8.8950
2700 -4.00  0.40 -8.9020
2800  0.00  0.00 -7.1119
2800  0.25  0.00 -7.0803
2800  0.50  0.00 -7.1129
2800  0.75  0.00 -7.1964
2800  1.00  0.00 -7.3104
2800 -0.25  0.10 -6.9230
2800 -0.50  0.20 -6.8055
2800 -0.75  0.30 -6.7477
2800 -1.00  0.40 -6.7383
2800 -1.50  0.40 -7.1795
2800 -2.00  0.40 -7.6760
2800 -2.50  0.40 -8.1394
2800 -3.00  0.40 -8.4508
2800 -4.00  0.40 -8.5335
2900  0.00  0.00 -7.0157
2900  0.25  0.00 -7.0249
2900  0.50  0.00 -7.0859
2900  0.75  0.00 -7.1816
2900  1.00  0.00 -7.2998
2900 -0.25  0.10 -6.8240
2900 -0.50  0.20 -6.6900
2900 -0.75  0.30 -6.6045
2900 -1.00  0.40 -6.5664
2900 -1.50  0.40 -6.9251
2900 -2.00  0.40 -7.3492
2900 -2.50  0.40 -7.7453
2900 -3.00  0.40 -8.0305
2900 -4.00  0.40 -8.1705
2900 -5.00  0.40 -7.9273
3000  0.00  0.00 -6.9461
3000  0.25  0.00 -6.9857
3000  0.50  0.00 -7.0600
3000  0.75  0.00 -7.1585
3000  1.00  0.00 -7.2741
3000 -0.25  0.10 -6.7539
3000 -0.50  0.20 -6.6100
3000 -0.75  0.30 -6.5056
3000 -1.00  0.40 -6.4403
3000 -1.50  0.40 -6.7122
3000 -2.00  0.40 -7.0603
3000 -2.50  0.40 -7.3872
3000 -3.00  0.40 -7.6355
3000 -4.00  0.40 -7.8085
3000 -5.00  0.40 -7.6328
3100  0.00  0.00 -6.8948
3100  0.25  0.00 -6.9497
3100  0.50  0.00 -7.0270
3100  0.75  0.00 -7.1219
3100  1.00  0.00 -7.2292
3100 -0.25  0.10 -6.7052
3100 -0.50  0.20 -6.5548
3100 -0.75  0.30 -6.4375
3100 -1.00  0.40 -6.3525
3100 -2.50  0.40 -7.0620
3100 -4.00  0.40 -7.4469
3100 -5.00  0.40 -7.3269
3200  0.00  0.00 -6.8478
3200  0.25  0.00 -6.9068
3200  0.50  0.00 -6.9814
3200  0.75  0.00 -7.0679
3200  1.00  0.00 -7.1614
3200 -0.25  0.10 -6.6640
3200 -0.50  0.20 -6.5125
3200 -0.75  0.30 -6.3872
3200 -1.00  0.40 -6.2880
3200 -1.50  0.40 -6.3914
3200 -2.00  0.40 -6.5808
3200 -2.50  0.40 -6.7675
3200 -3.00  0.40 -6.9248
3200 -4.00  0.40 -7.0907
3200 -5.00  0.40 -7.0138
3300  0.00  0.00 -6.7924
3300  0.25  0.00 -6.8511
3300  0.50  0.00 -6.9193
3300  0.75  0.00 -6.9938
3300  1.00  0.00 -7.0702
3300 -0.25  0.10 -6.6155
3300 -0.50  0.20 -6.4643
3300 -0.75  0.30 -6.3341
3300 -1.00  0.40 -6.2260
3300 -2.00  0.40 -6.3794
3300 -2.50  0.40 -6.5013
3300 -3.00  0.40 -6.6118
3300 -4.00  0.40 -6.7513
3300 -5.00  0.40 -6.7025
3400  0.00  0.00 -6.7221
3400  0.25  0.00 -6.7777
3400  0.50  0.00 -6.8367
3400  0.75  0.00 -6.8972
3400  1.00  0.00 -6.9554
3400 -0.25  0.10 -6.5527
3400 -0.50  0.20 -6.4022
3400 -0.75  0.30 -6.2666
3400 -1.00  0.40 -6.1482
3400 -2.00  0.40 -6.1962
3400 -2.50  0.40 -6.2600
3400 -3.00  0.40 -6.3302
3400 -4.00  0.40 -6.4391
3400 -5.00  0.40 -6.4045
3500  0.00  0.00 -6.6333
3500  0.25  0.00 -6.6859
3500  0.50  0.00 -6.7369
3500  0.75  0.00 -6.7861
3500  1.00  0.00 -6.8320
3500 -0.25  0.10 -6.4716
3500 -0.50  0.20 -6.3219
3500 -0.75  0.30 -6.1813
3500 -1.00  0.40 -6.0523
3500 -1.50  0.40 -6.0258
3500 -2.00  0.40 -6.0259
3500 -2.50  0.40 -6.0392
3500 -3.00  0.40 -6.0782
3500 -4.00  0.40 -6.1582
3500 -5.00  0.40 -6.1262
3600  0.00  0.00 -6.5258
3600  0.25  0.00 -6.5800
3600  0.50  0.00 -6.6300
3600  0.75  0.00 -6.6762
3600  1.00  0.00 -6.7186
3600 -0.25  0.10 -6.3695
3600 -0.50  0.20 -6.2199
3600 -0.75  0.30 -6.0751
3600 -1.00  0.40 -5.9369
3600 -1.50  0.40 -5.8613
3600 -2.00  0.40 -5.8435
3600 -2.50  0.40 -5.8317
3600 -3.00  0.40 -5.8485
3600 -4.00  0.40 -5.9050
3600 -5.00  0.40 -5.8682
3700  0.00  0.00 -6.4010
3700  0.25  0.00 -6.4650
3700  0.50  0.00 -6.5226
3700  0.75  0.00 -6.5742
3700  1.00  0.00 -6.6192
3700 -0.25  0.10 -6.2456
3700 -0.50  0.20 -6.0941
3700 -0.75  0.30 -5.9449
3700 -1.00  0.40 -5.7999
3700 -1.50  0.40 -5.6797
3700 -2.00  0.40 -5.6309
3700 -2.50  0.40 -5.6207
3700 -3.00  0.40 -5.6305
3700 -4.00  0.40 -5.6694
3800  0.00  0.00 -6.2600
3800  0.25  0.00 -6.3413
3800  0.50  0.00 -6.4147
3800  0.75  0.00 -6.4785
3800  1.00  0.00 -6.5315
3800 -0.25  0.10 -6.0996
3800 -0.50  0.20 -5.9422
3800 -0.75  0.30 -5.7874
3800 -1.00  0.40 -5.6374
3800 -1.50  0.40 -5.4869
3800 -2.00  0.40 -5.4074
3800 -2.50  0.40 -5.3971
3800 -3.00  0.40 -5.4120
3800 -4.00  0.40 -5.4399
3900  0.00  0.00 -6.1028
3900  0.25  0.00 -6.2082
3900  0.50  0.00 -6.3033
3900  0.75  0.00 -6.3846
3900  1.00  0.00 -6.4501
3900 -0.25  0.10 -5.9315
3900 -0.50  0.20 -5.7634
3900 -0.75  0.30 -5.6003
3900 -1.00  0.40 -5.4452
3900 -1.50  0.40 -5.2769
3900 -2.00  0.40 -5.1789
3900 -2.50  0.40 -5.1635
3900 -3.00  0.40 -5.1880
3900 -4.00  0.40 -5.2062
3900 -5.00  0.40 -5.1530
4000  0.00  0.00 -5.9283
4000  0.25  0.00 -6.0623
4000  0.50  0.00 -6.1846
4000  0.75  0.00 -6.2886
4000  1.00  0.00 -6.3710
4000 -0.25  0.10 -5.7421
4000 -0.50  0.20 -5.5605
4000 -0.75  0.30 -5.3869
4000 -1.00  0.40 -5.2253
4000 -1.50  0.40 -5.0412
4000 -2.00  0.40 -4.9366
4000 -2.50  0.40 -4.9127
4000 -3.00  0.40 -4.9436
4000 -4.00  0.40 -4.9603
4000 -5.00  0.40 -4.9072
4250  0.00  0.00 -5.4356
4250  0.25  0.00 -5.6329
4250  0.50  0.00 -5.8284
4250  0.75  0.00 -6.0060
4250  1.00  0.00 -6.1528
4250 -0.25  0.10 -5.2186
4250 -0.50  0.20 -5.0130
4250 -0.75  0.30 -4.8249
4250 -1.00  0.40 -4.6589
4250 -1.50  0.40 -4.4670
4250 -2.00  0.40 -4.3672
4250 -2.50  0.40 -4.3408
4250 -3.00  0.40 -4.3589
4250 -4.00  0.40 -4.3484
4250 -5.00  0.40 -4.3018
4500  0.00  0.00 -4.9278
4500  0.25  0.00 -5.1498
4500  0.50  0.00 -5.3867
4500  0.75  0.00 -5.6233
4500  1.00  0.00 -5.8413
4500 -0.25  0.10 -4.7061
4500 -0.50  0.20 -4.5033
4500 -0.75  0.30 -4.3251
4500 -1.00  0.40 -4.1737
4500 -1.50  0.40 -3.9991
4500 -2.00  0.40 -3.9055
4500 -2.50  0.40 -3.8647
4500 -3.00  0.40 -3.8460
4500 -4.00  0.40 -3.7929
4500 -5.00  0.40 -3.7606
4750  0.00  0.00 -4.4470
4750  0.25  0.00 -4.6653
4750  0.50  0.00 -4.9082
4750  0.75  0.00 -5.1658
4750  1.00  0.00 -5.4214
4750 -0.25  0.10 -4.2413
4750 -0.50  0.20 -4.0576
4750 -0.75  0.30 -3.9004
4750 -1.00  0.40 -3.7694
4750 -1.50  0.40 -3.6131
4750 -2.00  0.40 -3.5173
4750 -2.50  0.40 -3.4519
4750 -3.00  0.40 -3.4023
4750 -4.00  0.40 -3.3465
4750 -5.00  0.40 -3.3265
5000  0.00  0.00 -4.0129
5000  0.25  0.00 -4.2133
5000  0.50  0.00 -4.4404
5000  0.75  0.00 -4.6895
5000  1.00  0.00 -4.9458
5000 -0.25  0.10 -3.8310
5000 -0.50  0.20 -3.6724
5000 -0.75  0.30 -3.5392
5000 -1.00  0.40 -3.4303
5000 -1.50  0.40 -3.2909
5000 -2.00  0.40 -3.1935
5000 -2.50  0.40 -3.1222
5000 -3.00  0.40 -3.0775
5000 -4.00  0.40 -3.0371
