 E(B-V) = 0.44
2500  0.00  0.00 -5.3797
2500  0.25  0.00 -5.4819
2500  0.50  0.00 -5.5039
2500  0.75  0.00 -5.4658
2500 -0.25  0.10 -5.1200
2500 -0.50  0.20 -4.8875
2500 -0.75  0.30 -4.6637
2500 -1.00  0.40 -4.4470
2500 -1.50  0.40 -3.9182
2500 -2.00  0.40 -3.4803
2600  0.00  0.00 -5.1881
2600  0.25  0.00 -5.3211
2600  0.50  0.00 -5.3774
2600  0.75  0.00 -5.3770
2600  1.00  0.00 -5.3420
2600 -0.25  0.10 -4.9433
2600 -0.50  0.20 -4.7186
2600 -0.75  0.30 -4.5007
2600 -1.00  0.40 -4.2904
2600 -1.50  0.40 -3.7593
2600 -2.00  0.40 -3.3083
2700  0.00  0.00 -5.0154
2700  0.25  0.00 -5.1797
2700 -0.25  0.10 -4.7832
2700 -0.50  0.20 -4.5645
2700 -0.75  0.30 -4.3516
2700 -1.00  0.40 -4.1470
2700 -1.50  0.40 -3.6112
2700 -2.00  0.40 -3.1377
2800  0.00  0.00 -4.8526
2800  0.25  0.00 -5.0530
2800 -0.25  0.10 -4.6309
2800 -0.50  0.20 -4.4173
2800 -0.75  0.30 -4.2095
2800 -1.00  0.40 -4.0102
2800 -1.50  0.40 -3.4665
2800 -2.00  0.40 -2.9663
2900  0.00  0.00 -4.6884
2900 -0.25  0.10 -4.4768
2900 -0.50  0.20 -4.2693
2900 -0.75  0.30 -4.0672
2900 -1.00  0.40 -3.8729
2900 -1.50  0.40 -3.3170
2900 -2.00  0.40 -2.7958
3000  0.00  0.00 -4.4989
3200  0.00  0.00 -3.8168
3200  0.50  0.00 -4.0425
3200 -0.25  0.10 -3.7275
3200 -0.50  0.20 -3.6022
3200 -0.75  0.30 -3.4573
3200 -1.00  0.40 -3.2992
3200 -1.50  0.40 -2.7456
3200 -2.00  0.40 -2.3121
3300  0.00  0.00 -3.2638
3300  0.25  0.00 -3.3902
3300  0.50  0.00 -3.4857
3300  0.75  0.00 -3.5457
3300  1.00  0.00 -3.6102
3300 -0.25  0.10 -3.2173
3300 -0.50  0.20 -3.1339
3300 -0.75  0.30 -3.0250
3300 -1.00  0.40 -2.8987
3300 -1.50  0.40 -2.4537
3300 -2.00  0.40 -2.1517
3400  0.00  0.00 -2.7340
3400  0.25  0.00 -2.8685
3400  0.50  0.00 -2.9881
3400  0.75  0.00 -3.0843
3400  1.00  0.00 -3.1676
3400 -0.25  0.10 -2.7009
3400 -0.50  0.20 -2.6420
3400 -0.75  0.30 -2.5684
3400 -1.00  0.40 -2.4819
3400 -1.50  0.40 -2.1813
3400 -2.00  0.40 -1.9995
3500  0.00  0.00 -2.2690
3500  0.25  0.00 -2.3841
3500  0.50  0.00 -2.5047
3500  0.75  0.00 -2.6210
3500  1.00  0.00 -2.7308
3500 -0.25  0.10 -2.2484
3500 -0.50  0.20 -2.2140
3500 -0.75  0.30 -2.1701
3500 -1.00  0.40 -2.1213
3500 -1.50  0.40 -1.9531
3500 -2.00  0.40 -1.8653
3600  0.00  0.00 -1.9158
3600  0.25  0.00 -1.9968
3600  0.50  0.00 -2.0913
3600  0.75  0.00 -2.1955
3600  1.00  0.00 -2.3038
3600 -0.25  0.10 -1.9059
3600 -0.50  0.20 -1.8885
3600 -0.75  0.30 -1.8675
3600 -1.00  0.40 -1.8449
3600 -1.50  0.40 -1.7699
3600 -2.00  0.40 -1.7455
3700  0.00  0.00 -1.6640
3700  0.25  0.00 -1.7142
3700  0.50  0.00 -1.7787
3700  0.75  0.00 -1.8563
3700  1.00  0.00 -1.9436
3700 -0.25  0.10 -1.6620
3700 -0.50  0.20 -1.6570
3700 -0.75  0.30 -1.6507
3700 -1.00  0.40 -1.6444
3700 -1.50  0.40 -1.6242
3700 -2.00  0.40 -1.6348
3800  0.00  0.00 -1.4861
3800  0.25  0.00 -1.5126
3800  0.50  0.00 -1.5528
3800  0.75  0.00 -1.6050
3800  1.00  0.00 -1.6683
3800 -0.25  0.10 -1.4895
3800 -0.50  0.20 -1.4932
3800 -0.75  0.30 -1.4965
3800 -1.00  0.40 -1.4997
3800 -1.50  0.40 -1.5063
3800 -2.00  0.40 -1.5304
3900  0.00  0.00 -1.3558
3900  0.25  0.00 -1.3674
3900  0.50  0.00 -1.3881
3900  0.75  0.00 -1.4212
3900  1.00  0.00 -1.4635
3900 -0.25  0.10 -1.3646
3900 -0.50  0.20 -1.3734
3900 -0.75  0.30 -1.3822
3900 -1.00  0.40 -1.3903
3900 -1.50  0.40 -1.4075
3900 -2.00  0.40 -1.4342
4000  0.00  0.00 -1.2572
4000  0.25  0.00 -1.2569
4000  0.50  0.00 -1.2660
4000  0.75  0.00 -1.2832
4000  1.00  0.00 -1.3099
4000 -0.25  0.10 -1.2685
4000 -0.50  0.20 -1.2805
4000 -0.75  0.30 -1.2917
4000 -1.00  0.40 -1.3020
4000 -1.50  0.40 -1.3220
4250  0.00  0.00 -1.0814
4250  0.25  0.00 -1.0708
4250  0.50  0.00 -1.0628
4250  0.75  0.00 -1.0582
4250  1.00  0.00 -1.0606
4250 -0.25  0.10 -1.0954
4250 -0.50  0.20 -1.1095
4250 -0.75  0.30 -1.1220
4250 -1.00  0.40 -1.1330
4250 -1.50  0.40 -1.1496
4500  0.00  0.00 -0.9603
4500  0.25  0.00 -0.9471
4500  0.50  0.00 -0.9353
4500 -0.25  0.10 -0.9746
4500 -0.50  0.20 -0.9879
4500 -0.75  0.30 -0.9997
4500 -1.50  0.40 -1.0220
4750  0.00  0.00 -0.8737
4750  0.25  0.00 -0.8602
4750  0.50  0.00 -0.8465
4750  1.00  0.00 -0.8210
4750 -0.25  0.10 -0.8877
4750 -0.50  0.20 -0.9005
4750 -0.75  0.30 -0.9114
4750 -1.50  0.40 -0.9326
5000  0.00  0.00 -0.8135
5000  1.00  0.00 -0.7538
5000 -0.25  0.10 -0.8278
5000 -0.50  0.20 -0.8403
5000 -0.75  0.30 -0.8510
5000 -1.50  0.40 -0.8769
5250 -0.50  0.20 -0.8027
