 E(B-V) = 0.44
2500  0.00  0.00 -9.9756
2500  0.25  0.00 -9.4713
2500  0.50  0.00 -9.0323
2500  0.75  0.00 -8.6698
2500  1.00  0.00 -8.3761
2500 -0.25  0.10 -9.8717
2500 -0.50  0.20 -9.8698
2500 -0.75  0.30 -9.9212
2500 -1.00  0.40 -9.9962
2500 -1.50  0.40-10.6851
2500 -2.00  0.40-10.7849
2600  0.00  0.00 -9.2310
2600  0.25  0.00 -8.8128
2600  0.50  0.00 -8.4550
2600  0.75  0.00 -8.1603
2600  1.00  0.00 -7.9156
2600 -0.25  0.10 -9.1437
2600 -0.50  0.20 -9.1433
2600 -0.75  0.30 -9.1910
2600 -1.00  0.40 -9.2610
2600 -2.00  0.40-10.1061
2700  0.00  0.00 -8.5980
2700  0.25  0.00 -8.2595
2700  0.50  0.00 -7.9687
2700  0.75  0.00 -7.7262
2700  1.00  0.00 -7.5233
2700 -0.25  0.10 -8.5212
2700 -0.50  0.20 -8.5194
2700 -0.75  0.30 -8.5599
2700 -1.00  0.40 -8.6214
2700 -2.00  0.40 -9.4812
2700 -2.50  0.40 -9.2699
2700 -4.00  0.40 -7.6474
2800  0.00  0.00 -8.0658
2800  0.25  0.00 -7.7910
2800  0.50  0.00 -7.5549
2800  0.75  0.00 -7.3568
2800  1.00  0.00 -7.1941
2800 -0.25  0.10 -7.9965
2800 -0.50  0.20 -7.9883
2800 -0.75  0.30 -8.0174
2800 -1.00  0.40 -8.0685
2800 -1.50  0.40 -8.6464
2800 -2.00  0.40 -8.9067
2800 -2.50  0.40 -8.7616
2800 -4.00  0.40 -7.3452
2900  0.00  0.00 -7.6166
2900  0.25  0.00 -7.3941
2900  0.50  0.00 -7.2040
2900  0.75  0.00 -7.0480
2900  1.00  0.00 -6.9272
2900 -0.25  0.10 -7.5517
2900 -0.50  0.20 -7.5386
2900 -0.75  0.30 -7.5576
2900 -1.00  0.40 -7.5977
2900 -1.50  0.40 -8.1112
2900 -2.00  0.40 -8.3762
2900 -2.50  0.40 -8.2865
2900 -3.00  0.40 -7.9666
2900 -4.00  0.40 -7.0535
3000  0.00  0.00 -7.2383
3000  0.25  0.00 -7.0595
3000  0.50  0.00 -6.9116
3000  0.75  0.00 -6.7970
3000  1.00  0.00 -6.7189
3000 -0.25  0.10 -7.1750
3000 -0.50  0.20 -7.1566
3000 -0.75  0.30 -7.1659
3000 -1.00  0.40 -7.1950
3000 -1.50  0.40 -7.6374
3000 -2.00  0.40 -7.8858
3000 -2.50  0.40 -7.8381
3000 -4.00  0.40 -6.7758
3000 -5.00  0.40 -5.9629
3100  0.00  0.00 -6.9214
3100  0.25  0.00 -6.7816
3100  0.50  0.00 -6.6729
3100  0.75  0.00 -6.5980
3100  1.00  0.00 -6.5607
3100 -0.25  0.10 -6.8567
3100 -0.50  0.20 -6.8314
3100 -0.75  0.30 -6.8312
3100 -1.00  0.40 -6.8486
3100 -1.50  0.40 -7.2194
3100 -2.00  0.40 -7.4352
3100 -2.50  0.40 -7.4149
3100 -3.00  0.40 -7.2129
3100 -4.00  0.40 -6.5081
3100 -5.00  0.40 -5.7868
3200  0.00  0.00 -6.6580
3200  0.25  0.00 -6.5535
3200  0.50  0.00 -6.4804
3200  0.75  0.00 -6.4417
3200  1.00  0.00 -6.4421
3200 -0.25  0.10 -6.5889
3200 -0.50  0.20 -6.5551
3200 -0.75  0.30 -6.5443
3200 -1.00  0.40 -6.5496
3200 -1.50  0.40 -6.8505
3200 -2.00  0.40 -7.0256
3200 -2.50  0.40 -7.0190
3200 -3.00  0.40 -6.8624
3200 -4.00  0.40 -6.2493
3200 -5.00  0.40 -5.6167
3300  0.00  0.00 -6.4409
3300  0.25  0.00 -6.3678
3300  0.50  0.00 -6.3258
3300  0.75  0.00 -6.3199
3300  1.00  0.00 -6.3495
3300 -0.25  0.10 -6.3653
3300 -0.50  0.20 -6.3214
3300 -0.75  0.30 -6.2987
3300 -1.00  0.40 -6.2908
3300 -1.50  0.40 -6.5254
3300 -2.00  0.40 -6.6567
3300 -2.50  0.40 -6.6511
3300 -3.00  0.40 -6.5261
3300 -4.00  0.40 -5.9961
3300 -5.00  0.40 -5.4487
3400  0.00  0.00 -6.2630
3400  0.25  0.00 -6.2185
3400  0.50  0.00 -6.2039
3400  0.75  0.00 -6.2247
3400  1.00  0.00 -6.2651
3400 -0.25  0.10 -6.1799
3400 -0.50  0.20 -6.1249
3400 -0.75  0.30 -6.0893
3400 -1.00  0.40 -6.0670
3400 -1.50  0.40 -6.2371
3400 -2.00  0.40 -6.3258
3400 -2.50  0.40 -6.3117
3400 -3.00  0.40 -6.2041
3400 -4.00  0.40 -5.7452
3400 -5.00  0.40 -5.2808
3500  0.00  0.00 -6.1174
3500  0.50  0.00 -6.1110
3500  0.75  0.00 -6.1464
3500  1.00  0.00 -6.1788
3500 -0.25  0.10 -6.0261
3500 -0.50  0.20 -5.9595
3500 -0.75  0.30 -5.9101
3500 -1.00  0.40 -5.8726
3500 -1.50  0.40 -5.9804
3500 -2.00  0.40 -6.0282
3500 -2.50  0.40 -5.9995
3500 -3.00  0.40 -5.8974
3500 -4.00  0.40 -5.4949
3500 -5.00  0.40 -5.1093
3600  0.00  0.00 -5.9950
3600  0.25  0.00 -6.0064
3600  0.50  0.00 -6.0367
3600  0.75  0.00 -6.0742
3600  1.00  0.00 -6.0913
3600 -0.25  0.10 -5.8953
3600 -0.50  0.20 -5.8169
3600 -0.75  0.30 -5.7533
3600 -1.00  0.40 -5.7002
3600 -1.50  0.40 -5.7487
3600 -2.00  0.40 -5.7578
3600 -2.50  0.40 -5.7116
3600 -3.00  0.40 -5.6074
3600 -5.00  0.40 -4.9365
3700  0.00  0.00 -5.8877
3700  0.25  0.00 -5.9242
3700  0.50  0.00 -5.9661
3700  0.75  0.00 -5.9945
3700  1.00  0.00 -5.9946
