 E(B-V) = 0.44
2500  0.00  0.00 -4.3192
2500  0.25  0.00 -4.3849
2500  0.50  0.00 -4.3965
2500  0.75  0.00 -4.3586
2500  1.00  0.00 -4.2774
2500 -0.25  0.10 -4.1434
2500 -0.50  0.20 -3.9976
2500 -0.75  0.30 -3.8609
2500 -1.00  0.40 -3.7230
2600  0.00  0.00 -3.9475
2600  0.25  0.00 -4.0137
2600  0.50  0.00 -4.0385
2600  0.75  0.00 -4.0220
2600  1.00  0.00 -3.9717
2600 -0.25  0.10 -3.8067
2600 -0.50  0.20 -3.6902
2600 -0.75  0.30 -3.5802
2600 -1.00  0.40 -3.4665
2600 -1.50  0.40 -3.0222
2600 -2.50  0.40 -1.8614
2700  0.00  0.00 -3.6043
2700  0.25  0.00 -3.6692
2700  0.50  0.00 -3.7009
2700  0.75  0.00 -3.7045
2700  1.00  0.00 -3.6815
2700 -0.25  0.10 -3.4932
2700 -0.50  0.20 -3.3995
2700 -0.75  0.30 -3.3096
2700 -2.00  0.40 -2.2634
2700 -2.50  0.40 -1.7681
2800  0.00  0.00 -3.2835
2800  0.25  0.00 -3.3503
2800  0.50  0.00 -3.3908
2800  0.75  0.00 -3.4111
2800  1.00  0.00 -3.4144
2800 -0.25  0.10 -3.1953
2800 -0.50  0.20 -3.1198
2800 -0.75  0.30 -3.0432
2800 -1.00  0.40 -2.9596
2800 -1.50  0.40 -2.5739
2800 -2.00  0.40 -2.1023
2800 -2.50  0.40 -1.6812
2800 -4.00  0.40 -0.8604
2900  0.00  0.00 -2.9868
2900  0.25  0.00 -3.0595
2900  0.50  0.00 -3.1115
2900  0.75  0.00 -3.1510
2900  1.00  0.00 -3.1823
2900 -0.25  0.10 -2.9128
2900 -0.50  0.20 -2.8461
2900 -0.75  0.30 -2.7780
2900 -1.00  0.40 -2.7028
2900 -1.50  0.40 -2.3486
2900 -2.00  0.40 -1.9522
2900 -2.50  0.40 -1.6038
2900 -4.00  0.40 -0.8853
3000  0.00  0.00 -2.7134
3000  0.25  0.00 -2.7991
3000  0.50  0.00 -2.8685
3000  0.75  0.00 -2.9309
3000  1.00  0.00 -2.9918
3000 -0.25  0.10 -2.6486
3000 -0.50  0.20 -2.5873
3000 -0.75  0.30 -2.5235
3000 -1.00  0.40 -2.4534
