 E(B-V) = 0.44
2500  0.00  0.00 -4.3697
2500  0.25  0.00 -4.6175
2500  0.50  0.00 -4.8144
2500  0.75  0.00 -4.8797
2500  1.00  0.00 -4.8432
2500 -0.25  0.10 -4.1445
2500 -0.50  0.20 -3.9700
2500 -0.75  0.30 -3.8315
2500 -1.00  0.40 -3.7180
2500 -1.50  0.40 -3.4567
2500 -2.00  0.40 -3.1276
2500 -2.50  0.40 -2.6762
2500 -3.00  0.40 -2.2355
2600  0.00  0.00 -4.1230
2600  0.25  0.00 -4.3972
2600  0.50  0.00 -4.5770
2600  0.75  0.00 -4.6518
2600  1.00  0.00 -4.6405
2600 -0.25  0.10 -3.9018
2600 -0.50  0.20 -3.7260
2600 -0.75  0.30 -3.5855
2600 -1.00  0.40 -3.4700
2600 -1.50  0.40 -3.1830
2600 -2.00  0.40 -2.8470
2600 -2.50  0.40 -2.4454
2600 -3.00  0.40 -2.0920
2700  0.00  0.00 -3.9233
2700  0.25  0.00 -4.1801
2700  0.50  0.00 -4.3488
2700  0.75  0.00 -4.4378
2700  1.00  0.00 -4.4539
2700 -0.25  0.10 -3.7070
2700 -0.50  0.20 -3.5255
2700 -0.75  0.30 -3.3751
2700 -1.00  0.40 -3.2490
2700 -1.50  0.40 -2.9154
2700 -2.00  0.40 -2.5695
2700 -2.50  0.40 -2.2331
2700 -3.00  0.40 -1.9677
2700 -4.00  0.40 -1.6329
2800  0.00  0.00 -3.7419
2800  0.25  0.00 -3.9707
2800  0.50  0.00 -4.1370
2800  0.75  0.00 -4.2433
2800  1.00  0.00 -4.2890
2800 -0.25  0.10 -3.5414
2800 -0.50  0.20 -3.3604
2800 -0.75  0.30 -3.1998
2800 -1.00  0.40 -3.0584
2800 -1.50  0.40 -2.6640
2800 -2.00  0.40 -2.3144
2800 -2.50  0.40 -2.0466
2800 -3.00  0.40 -1.8590
2800 -4.00  0.40 -1.6052
2900  0.00  0.00 -3.5647
2900  0.25  0.00 -3.7739
2900  0.50  0.00 -3.9440
2900  0.75  0.00 -4.0711
2900  1.00  0.00 -4.1500
2900 -0.25  0.10 -3.3858
2900 -0.50  0.20 -3.2158
2900 -0.75  0.30 -3.0510
2900 -1.00  0.40 -2.8952
2900 -1.50  0.40 -2.4383
2900 -2.00  0.40 -2.0937
2900 -2.50  0.40 -1.8873
2900 -3.00  0.40 -1.7613
2900 -4.00  0.40 -1.5739
2900 -5.00  0.40 -1.4786
3000  0.00  0.00 -3.3900
3000  0.25  0.00 -3.5908
3000  0.50  0.00 -3.7708
3000  0.75  0.00 -3.9234
3000  1.00  0.00 -4.0403
3000 -0.25  0.10 -3.2299
3000 -0.50  0.20 -3.0747
3000 -0.75  0.30 -2.9151
3000 -1.00  0.40 -2.7508
3000 -1.50  0.40 -2.2427
3000 -2.00  0.40 -1.9107
3000 -2.50  0.40 -1.7536
3000 -3.00  0.40 -1.6721
