 E(B-V) = 0.28
2600  0.50 -0.40 -7.1203
2600  1.00 -0.40 -7.0521
2600 -0.25 -0.40 -6.9480
2700  0.00 -0.40 -6.5083
2700  0.25 -0.40 -6.5214
2700  0.50 -0.40 -6.5075
2700  0.75 -0.40 -6.4764
2700  1.00 -0.40 -6.4402
2700 -0.25 -0.40 -6.4618
2700 -0.50 -0.40 -6.3827
2700 -0.75 -0.40 -6.2757
2700 -1.00 -0.40 -6.1467
2800  0.00 -0.40 -6.0366
2800  0.25 -0.40 -6.0303
2800  0.50 -0.40 -6.0132
2800  0.75 -0.40 -5.9946
2800  1.00 -0.40 -5.9830
2800 -0.25 -0.40 -6.0204
2800 -0.50 -0.40 -5.9810
2800 -0.75 -0.40 -5.9140
2800 -1.00 -0.40 -5.8249
2800 -1.50 -0.40 -5.6000
2900  0.00 -0.40 -5.6398
2900  0.25 -0.40 -5.6348
2900  0.50 -0.40 -5.6321
2900  0.75 -0.40 -5.6436
2900  1.00 -0.40 -5.6850
2900 -0.25 -0.40 -5.6360
2900 -0.50 -0.40 -5.6179
2900 -0.75 -0.40 -5.5785
2900 -1.00 -0.40 -5.5185
2900 -1.50 -0.40 -5.3513
2900 -2.00 -0.40 -5.1452
3000  0.00 -0.40 -5.3230
3000  0.25 -0.40 -5.3359
3000  0.50 -0.40 -5.3680
3000  0.75 -0.40 -5.4410
3000  1.00 -0.40 -5.5749
3000 -0.50 -0.40 -5.3036
3000 -0.75 -0.40 -5.2788
3000 -1.00 -0.40 -5.2377
3000 -1.50 -0.40 -5.1105
3000 -2.00 -0.40 -4.9454
3100  0.00 -0.40 -5.0816
3100  0.25 -0.40 -5.1264
3100  0.50 -0.40 -5.2138
3100  0.75 -0.40 -5.3499
3100  1.00 -0.40 -5.4602
3100 -0.25 -0.40 -5.0572
3100 -0.50 -0.40 -5.0400
3100 -0.75 -0.40 -5.0196
3100 -1.00 -0.40 -4.9882
3100 -1.50 -0.40 -4.8860
3100 -2.00 -0.40 -4.7483
3200  0.00 -0.40 -4.8954
3200  0.25 -0.40 -4.9819
3200  0.50 -0.40 -5.1044
3200  0.75 -0.40 -5.1838
3200  1.00 -0.40 -5.2036
3200 -0.25 -0.40 -4.8469
3200 -0.50 -0.40 -4.8179
3200 -0.75 -0.40 -4.7942
3200 -1.00 -0.40 -4.7668
3200 -1.50 -0.40 -4.6809
3200 -2.00 -0.40 -4.5595
3300  0.00 -0.40 -4.7443
3300  0.25 -0.40 -4.8497
3300  0.50 -0.40 -4.9117
3300  0.75 -0.40 -4.9160
3300  1.00 -0.40 -4.9048
3300 -0.25 -0.40 -4.6662
3300 -0.50 -0.40 -4.6204
3300 -0.75 -0.40 -4.5900
3300 -1.00 -0.40 -4.5626
3300 -1.50 -0.40 -4.4880
3300 -2.00 -0.40 -4.3784
3400  0.00 -0.40 -4.5970
3400  0.25 -0.40 -4.6522
3400  0.50 -0.40 -4.6512
3400  0.75 -0.40 -4.6353
3400  1.00 -0.40 -4.6207
3400 -0.25 -0.40 -4.5074
3400 -0.50 -0.40 -4.4406
3400 -0.75 -0.40 -4.3987
3400 -1.00 -0.40 -4.3673
3400 -1.50 -0.40 -4.2995
3400 -2.00 -0.40 -4.2011
3500  0.00 -0.40 -4.4046
3500  0.25 -0.40 -4.4061
3500  0.50 -0.40 -4.3912
3500  0.75 -0.40 -4.3768
3500  1.00 -0.40 -4.3676
3500 -0.25 -0.40 -4.3528
3500 -0.50 -0.40 -4.2783
3500 -0.75 -0.40 -4.2206
3500 -1.00 -0.40 -4.1804
3500 -1.50 -0.40 -4.1124
3500 -2.00 -0.40 -4.0246
3600  0.00 -0.40 -4.1771
3600  0.25 -0.40 -4.1667
3600  0.50 -0.40 -4.1562
3600  0.75 -0.40 -4.1497
3600  1.00 -0.40 -4.1481
3600 -0.25 -0.40 -4.1688
3600 -0.50 -0.40 -4.1215
3600 -0.75 -0.40 -4.0591
3600 -1.00 -0.40 -4.0072
3600 -1.50 -0.40 -3.9294
3700  0.00 -0.40 -3.9598
3700  0.25 -0.40 -3.9551
3700  0.50 -0.40 -3.9521
3700  0.75 -0.40 -3.9524
3700  1.00 -0.40 -3.9572
3700 -0.25 -0.40 -3.9611
3700 -0.50 -0.40 -3.9449
3700 -0.75 -0.40 -3.9021
3700 -1.00 -0.40 -3.8473
3700 -1.50 -0.40 -3.7550
3700 -2.00 -0.40 -3.6807
3800  0.00 -0.40 -3.7677
3800  0.25 -0.40 -3.7695
3800  0.50 -0.40 -3.7729
3800  0.75 -0.40 -3.7791
3800  1.00 -0.40 -3.7890
3800 -0.25 -0.40 -3.7651
3800 -0.50 -0.40 -3.7567
3800 -0.75 -0.40 -3.7316
3800 -1.00 -0.40 -3.6880
3800 -1.50 -0.40 -3.5930
3800 -2.00 -0.40 -3.5201
3900  0.00 -0.40 -3.5915
3900  0.25 -0.40 -3.5998
3900  0.50 -0.40 -3.6097
3900  0.75 -0.40 -3.6218
3900  1.00 -0.40 -3.6372
3900 -0.25 -0.40 -3.5821
3900 -0.50 -0.40 -3.5702
3900 -0.75 -0.40 -3.5506
3900 -1.00 -0.40 -3.5191
3900 -1.50 -0.40 -3.4380
3900 -2.00 -0.40 -3.3683
4000  0.00 -0.40 -3.4248
4000  0.25 -0.40 -3.4399
4000  0.50 -0.40 -3.4559
4000  0.75 -0.40 -3.4739
4000  1.00 -0.40 -3.4946
4000 -0.25 -0.40 -3.4091
4000 -0.50 -0.40 -3.3918
4000 -0.75 -0.40 -3.3713
4000 -1.00 -0.40 -3.3455
4000 -1.50 -0.40 -3.2825
4000 -2.00 -0.40 -3.2222
4250  0.00 -0.40 -3.0538
4250  0.25 -0.40 -3.0814
4250  0.50 -0.40 -3.1103
4250  0.75 -0.40 -3.1411
4250  1.00 -0.40 -3.1738
4250 -0.25 -0.40 -3.0270
4250 -0.50 -0.40 -3.0009
4250 -0.75 -0.40 -2.9756
4250 -1.00 -0.40 -2.9518
4250 -1.50 -0.40 -2.9105
4250 -2.00 -0.40 -2.8805
4500  0.00 -0.40 -2.7505
4500  0.25 -0.40 -2.7835
4500  0.50 -0.40 -2.8193
4500  0.75 -0.40 -2.8579
4500  1.00 -0.40 -2.8989
4500 -0.25 -0.40 -2.7198
4500 -0.50 -0.40 -2.6915
4500 -0.75 -0.40 -2.6659
4500 -1.00 -0.40 -2.6437
4500 -1.50 -0.40 -2.6111
4500 -2.00 -0.40 -2.5938
4750  0.00 -0.40 -2.5034
4750  0.25 -0.40 -2.5387
4750  0.50 -0.40 -2.5777
4750  0.75 -0.40 -2.6202
4750  1.00 -0.40 -2.6658
4750 -0.25 -0.40 -2.4720
4750 -0.50 -0.40 -2.4448
4750 -0.75 -0.40 -2.4221
4750 -1.00 -0.40 -2.4044
4750 -1.50 -0.40 -2.3802
4750 -2.00 -0.40 -2.3655
5000  0.00 -0.40 -2.2958
5000  0.25 -0.40 -2.3306
5000  0.50 -0.40 -2.3706
