 E(B-V) = 0.28
2500  0.00 -0.40-11.1623
2500 -0.50 -0.40-11.1365
2500 -0.75 -0.40-11.1734
2600  0.00 -0.40-10.8135
2600  0.50 -0.40-11.3897
2600  0.75 -0.40-11.6522
2600 -0.25 -0.40-10.4989
2600 -0.50 -0.40-10.3404
2600 -0.75 -0.40-10.3017
2600 -1.00 -0.40-10.3093
2600 -1.50 -0.40-10.3440
2600 -2.00 -0.40-10.3822
2700  0.00 -0.40-10.5224
2700  0.25 -0.40-10.7114
2700  0.50 -0.40-10.8955
2700  0.75 -0.40-11.0277
2700  1.00 -0.40-11.0582
2700 -0.25 -0.40-10.3133
2700 -0.50 -0.40-10.0563
2700 -0.75 -0.40 -9.8399
2700 -1.00 -0.40 -9.7442
2700 -1.50 -0.40 -9.7145
2700 -2.00 -0.40 -9.7460
2800  0.00 -0.40-10.1502
2800  0.50 -0.40-10.3055
2800  0.75 -0.40-10.2331
2800  1.00 -0.40-10.0305
2800 -0.25 -0.40-10.0229
2800 -0.50 -0.40 -9.8804
2800 -0.75 -0.40 -9.6894
2800 -1.00 -0.40 -9.4784
2800 -1.50 -0.40 -9.2933
2800 -2.00 -0.40 -9.2656
2900  0.00 -0.40 -9.7247
2900  0.25 -0.40 -9.6836
2900  0.50 -0.40 -9.5242
2900  0.75 -0.40 -9.2763
2900  1.00 -0.40 -9.0146
2900 -0.25 -0.40 -9.6895
2900 -0.50 -0.40 -9.6089
2900 -0.75 -0.40 -9.5108
2900 -1.00 -0.40 -9.3687
2900 -1.50 -0.40 -9.0362
2900 -2.00 -0.40 -8.9160
3000  0.00 -0.40 -9.1226
3000  0.25 -0.40 -8.9169
3000  0.50 -0.40 -8.6724
3000  0.75 -0.40 -8.4233
3000  1.00 -0.40 -8.2131
3000 -0.25 -0.40 -9.2485
3000 -0.50 -0.40 -9.2795
3000 -0.75 -0.40 -9.2524
3000 -1.00 -0.40 -9.1865
3000 -1.50 -0.40 -8.9059
3000 -2.00 -0.40 -8.6544
3100  0.00 -0.40 -8.3655
3100  0.25 -0.40 -8.1409
3100  0.50 -0.40 -7.9318
3100  0.75 -0.40 -7.7586
3100  1.00 -0.40 -7.6255
3100 -0.25 -0.40 -8.5884
3100 -0.50 -0.40 -8.7808
3100 -0.75 -0.40 -8.8846
3100 -1.00 -0.40 -8.9088
3100 -1.50 -0.40 -8.7753
3100 -2.00 -0.40 -8.4673
3200  0.00 -0.40 -7.7396
3200  0.25 -0.40 -7.5729
3200  0.50 -0.40 -7.4378
3200  0.75 -0.40 -7.3384
3200  1.00 -0.40 -7.2674
3200 -0.25 -0.40 -7.9269
3200 -0.50 -0.40 -8.1247
3200 -0.75 -0.40 -8.3087
3200 -1.00 -0.40 -8.4685
3200 -1.50 -0.40 -8.5357
3200 -2.00 -0.40 -8.3117
3300  0.00 -0.40 -7.3041
3300  0.25 -0.40 -7.1928
3300  0.50 -0.40 -7.1133
3300  0.75 -0.40 -7.0598
3300  1.00 -0.40 -7.0281
3300 -0.25 -0.40 -7.4323
3300 -0.50 -0.40 -7.5866
3300 -0.75 -0.40 -7.7443
3300 -1.00 -0.40 -7.9146
3300 -1.50 -0.40 -8.1633
3300 -2.00 -0.40 -8.1025
3400  0.00 -0.40 -6.9771
3400  0.25 -0.40 -6.9050
3400  0.50 -0.40 -6.8632
