 E(B-V) = 0.28
2500 -0.25 -0.40 -5.1696
2500 -0.50 -0.40 -4.9443
2500 -0.75 -0.40 -4.7082
2500 -1.50 -0.40 -3.9833
2600 -0.25 -0.40 -4.5990
2600 -0.50 -0.40 -4.4428
2600 -0.75 -0.40 -4.2675
2600 -1.00 -0.40 -4.0786
2700  0.00 -0.40 -4.1656
2700  0.25 -0.40 -4.1928
2700  0.50 -0.40 -4.1822
2700  0.75 -0.40 -4.1428
2700  1.00 -0.40 -4.0867
2700 -0.25 -0.40 -4.1038
2700 -0.75 -0.40 -3.8865
2700 -1.00 -0.40 -3.7455
2700 -1.50 -0.40 -3.4273
2800  0.00 -0.40 -3.6991
2800  0.25 -0.40 -3.6960
2800  0.50 -0.40 -3.6718
2800  0.75 -0.40 -3.6377
2800  1.00 -0.40 -3.6021
2800 -0.25 -0.40 -3.6754
2800 -0.50 -0.40 -3.6230
2800 -0.75 -0.40 -3.5453
2800 -1.00 -0.40 -3.4462
2800 -1.50 -0.40 -3.2017
2900  0.00 -0.40 -3.3233
2900  0.25 -0.40 -3.3131
2900  0.50 -0.40 -3.2955
2900  0.75 -0.40 -3.2776
2900  1.00 -0.40 -3.2648
2900 -0.25 -0.40 -3.3173
2900 -0.50 -0.40 -3.2916
2900 -0.75 -0.40 -3.2440
2900 -1.00 -0.40 -3.1767
2900 -1.50 -0.40 -2.9959
2900 -2.00 -0.40 -2.7703
3000  0.00 -0.40 -3.0287
3000  0.25 -0.40 -3.0228
3000  0.50 -0.40 -3.0174
3000  0.75 -0.40 -3.0188
3000  1.00 -0.40 -3.0339
3000 -0.25 -0.40 -3.0279
3000 -0.50 -0.40 -3.0154
3000 -0.75 -0.40 -2.9862
3000 -1.00 -0.40 -2.9400
3000 -1.50 -0.40 -2.8065
3000 -2.00 -0.40 -2.6290
3100  0.00 -0.40 -2.7990
3100  0.25 -0.40 -2.8029
3100  0.50 -0.40 -2.8144
3100  0.75 -0.40 -2.8424
3100  1.00 -0.40 -2.9024
3100 -0.25 -0.40 -2.7961
3100 -0.50 -0.40 -2.7880
3100 -0.75 -0.40 -2.7691
3100 -1.00 -0.40 -2.7364
3100 -1.50 -0.40 -2.6343
3100 -2.00 -0.40 -2.4955
3200  0.00 -0.40 -2.6176
3200  0.25 -0.40 -2.6345
3200  0.50 -0.40 -2.6678
3200  0.75 -0.40 -2.7311
3200  1.00 -0.40 -2.8176
3200 -0.25 -0.40 -2.6081
3200 -0.50 -0.40 -2.5992
3200 -0.75 -0.40 -2.5852
3200 -1.00 -0.40 -2.5612
3200 -1.50 -0.40 -2.4813
3200 -2.00 -0.40 -2.3706
3300  0.00 -0.40 -2.4682
3300  0.25 -0.40 -2.4999
3300  0.50 -0.40 -2.5570
3300  0.75 -0.40 -2.6293
3300  1.00 -0.40 -2.6632
3300 -0.25 -0.40 -2.4507
3300 -0.50 -0.40 -2.4388
3300 -0.75 -0.40 -2.4265
3300 -1.00 -0.40 -2.4084
3300 -1.50 -0.40 -2.3459
3300 -2.00 -0.40 -2.2557
3400  0.00 -0.40 -2.3401
3400  0.25 -0.40 -2.3870
3400  0.50 -0.40 -2.4470
3400  0.75 -0.40 -2.4746
3400  1.00 -0.40 -2.4717
3400 -0.25 -0.40 -2.3135
3400 -0.50 -0.40 -2.2978
3400 -0.75 -0.40 -2.2860
3400 -1.00 -0.40 -2.2722
3400 -1.50 -0.40 -2.2249
3400 -2.00 -0.40 -2.1516
3500  0.00 -0.40 -2.2287
3500  0.25 -0.40 -2.2770
3500  0.50 -0.40 -2.3040
3500  0.75 -0.40 -2.3006
3500  1.00 -0.40 -2.2953
3500 -0.25 -0.40 -2.1926
3500 -0.50 -0.40 -2.1719
3500 -0.75 -0.40 -2.1593
3500 -1.00 -0.40 -2.1483
3500 -1.50 -0.40 -2.1147
3500 -2.00 -0.40 -2.0565
3600  0.00 -0.40 -2.1240
3600  0.25 -0.40 -2.1499
3600  0.50 -0.40 -2.1490
3600  0.75 -0.40 -2.1437
3600  1.00 -0.40 -2.1412
3600 -0.25 -0.40 -2.0871
3600 -0.50 -0.40 -2.0609
3600 -0.75 -0.40 -2.0459
3600 -1.00 -0.40 -2.0361
3600 -1.50 -0.40 -2.0134
3600 -2.00 -0.40 -1.9688
3700  0.00 -0.40 -2.0120
3700  0.25 -0.40 -2.0143
3700  0.50 -0.40 -2.0104
3700  0.75 -0.40 -2.0082
3700  1.00 -0.40 -2.0089
3700 -0.25 -0.40 -1.9905
3700 -0.50 -0.40 -1.9644
3700 -0.75 -0.40 -1.9469
3700 -1.00 -0.40 -1.9368
3700 -1.50 -0.40 -1.9203
3700 -2.00 -0.40 -1.8870
3800  0.00 -0.40 -1.8972
3800  0.25 -0.40 -1.8944
3800  0.50 -0.40 -1.8917
3800  0.75 -0.40 -1.8906
3800  1.00 -0.40 -1.8923
3800 -0.25 -0.40 -1.8931
3800 -0.50 -0.40 -1.8780
3800 -0.75 -0.40 -1.8612
3800 -1.00 -0.40 -1.8495
3800 -1.50 -0.40 -1.8345
3800 -2.00 -0.40 -1.8090
3900  0.00 -0.40 -1.7931
3900  0.25 -0.40 -1.7894
3900  0.50 -0.40 -1.7870
3900  0.75 -0.40 -1.7866
3900  1.00 -0.40 -1.7887
3900 -0.25 -0.40 -1.7957
3900 -0.50 -0.40 -1.7916
3900 -0.75 -0.40 -1.7816
3900 -1.00 -0.40 -1.7711
3900 -1.50 -0.40 -1.7552
3900 -2.00 -0.40 -1.7336
4000  0.00 -0.40 -1.6970
4000  0.25 -0.40 -1.6933
4000  0.50 -0.40 -1.6910
4000  0.75 -0.40 -1.6909
4000  1.00 -0.40 -1.6936
4000 -0.25 -0.40 -1.7010
4000 -0.50 -0.40 -1.7035
4000 -0.75 -0.40 -1.7014
4000 -1.00 -0.40 -1.6958
4000 -1.50 -0.40 -1.6805
4000 -2.00 -0.40 -1.6603
4250  0.00 -0.40 -1.4911
4250  0.25 -0.40 -1.4858
4250  0.50 -0.40 -1.4826
4250  0.75 -0.40 -1.4820
4250  1.00 -0.40 -1.4846
4250 -0.25 -0.40 -1.4973
4250 -0.50 -0.40 -1.5032
4250 -0.75 -0.40 -1.5077
4250 -1.00 -0.40 -1.5097
4250 -1.50 -0.40 -1.5038
4250 -2.00 -0.40 -1.4910
4500  0.00 -0.40 -1.3307
4500  0.25 -0.40 -1.3231
4500  0.50 -0.40 -1.3170
4500  0.75 -0.40 -1.3138
4500  1.00 -0.40 -1.3143
4500 -0.25 -0.40 -1.3384
4500 -0.50 -0.40 -1.3449
4500 -0.75 -0.40 -1.3494
4500 -1.00 -0.40 -1.3516
4500 -1.50 -0.40 -1.3506
4500 -2.00 -0.40 -1.3492
4750  0.00 -0.40 -1.2062
4750  0.25 -0.40 -1.1976
4750  0.50 -0.40 -1.1895
4750  0.75 -0.40 -1.1834
4750  1.00 -0.40 -1.1807
4750 -0.25 -0.40 -1.2143
4750 -0.50 -0.40 -1.2210
4750 -0.75 -0.40 -1.2262
4750 -1.00 -0.40 -1.2300
4750 -1.50 -0.40 -1.2349
5000  0.00 -0.40 -1.1103
5000  0.25 -0.40 -1.1009
5000  0.50 -0.40 -1.0916
5000  0.75 -0.40 -1.0837
5000  1.00 -0.40 -1.0783
5000 -0.25 -0.40 -1.1193
5000 -0.50 -0.40 -1.1276
5000 -0.75 -0.40 -1.1351
5000 -1.00 -0.40 -1.1418
5000 -1.50 -0.40 -1.1539
5000 -2.00 -0.40 -1.1666
5250  0.00 -0.40 -1.0373
5250  0.25 -0.40 -1.0262
5250  0.50 -0.40 -1.0155
5250  0.75 -0.40 -1.0060
5250  1.00 -0.40 -0.9988
5250 -0.25 -0.40 -1.0485
5250 -0.50 -0.40 -1.0595
5250 -0.75 -0.40 -1.0704
5250 -1.00 -0.40 -1.0810
5250 -1.50 -0.40 -1.1010
5250 -2.00 -0.40 -1.1190
5500  0.00 -0.40 -0.9827
5500  0.25 -0.40 -0.9689
5500  0.50 -0.40 -0.9560
5500  0.75 -0.40 -0.9445
5500  1.00 -0.40 -0.9353
5500 -0.25 -0.40 -0.9970
5500 -0.50 -0.40 -1.0117
5500 -0.75 -0.40 -1.0266
5500 -1.00 -0.40 -1.0413
5500 -1.50 -0.40 -1.0680
5500 -2.00 -0.40 -1.0883
5750  0.00 -0.40 -0.9429
5750  0.25 -0.40 -0.9258
5750  0.50 -0.40 -0.9098
5750  0.75 -0.40 -0.8956
5750  1.00 -0.40 -0.8837
5750 -0.25 -0.40 -0.9609
5750 -0.50 -0.40 -0.9796
5750 -0.75 -0.40 -0.9982
5750 -1.00 -0.40 -1.0159
5750 -1.50 -0.40 -1.0455
5750 -2.00 -0.40 -1.0658
6000  0.00 -0.40 -0.9149
6000  0.25 -0.40 -0.8942
6000  0.50 -0.40 -0.8749
6000  0.75 -0.40 -0.8574
6000  1.00 -0.40 -0.8425
6000 -0.25 -0.40 -0.9364
6000 -0.50 -0.40 -0.9581
6000 -0.75 -0.40 -0.9788
6000 -1.00 -0.40 -0.9975
6000 -1.50 -0.40 -1.0271
6000 -2.00 -0.40 -1.0466
6250  0.00 -0.40 -0.8953
6250  0.25 -0.40 -0.8717
6250  0.50 -0.40 -0.8493
6250  0.75 -0.40 -0.8286
6250  1.00 -0.40 -0.8103
6250 -0.25 -0.40 -0.9192
6250 -0.50 -0.40 -0.9421
6250 -0.75 -0.40 -0.9632
6250 -1.00 -0.40 -0.9817
6250 -1.50 -0.40 -1.0102
6250 -2.00 -0.40 -1.0288
6500  0.00 -0.40 -0.8807
6500  0.25 -0.40 -0.8553
6500  0.50 -0.40 -0.8306
6500  0.75 -0.40 -0.8073
6500  1.00 -0.40 -0.7861
6500 -0.25 -0.40 -0.9055
6500 -0.50 -0.40 -0.9286
6500 -0.75 -0.40 -0.9492
6500 -1.00 -0.40 -0.9669
6500 -1.50 -0.40 -0.9938
6500 -2.00 -0.40 -1.0114
6750  0.00 -0.40 -0.8691
6750  0.25 -0.40 -0.8430
6750  0.50 -0.40 -0.8169
6750  0.75 -0.40 -0.7918
6750  1.00 -0.40 -0.7685
6750 -0.25 -0.40 -0.8938
6750 -0.50 -0.40 -0.9163
6750 -0.75 -0.40 -0.9360
6750 -1.00 -0.40 -0.9527
6750 -1.50 -0.40 -0.9778
6750 -2.00 -0.40 -0.9942
7000  0.00 -0.40 -0.8600
7000  0.25 -0.40 -0.8341
7000  0.50 -0.40 -0.8074
7000  0.75 -0.40 -0.7812
7000  1.00 -0.40 -0.7566
7000 -0.25 -0.40 -0.8841
7000 -0.50 -0.40 -0.9055
7000 -0.75 -0.40 -0.9239
7000 -1.00 -0.40 -0.9393
7000 -1.50 -0.40 -0.9623
7000 -2.00 -0.40 -0.9773
7250  0.00 -0.40 -0.8535
7250  0.25 -0.40 -0.8284
7250  0.50 -0.40 -0.8018
7250  0.75 -0.40 -0.7751
7250  1.00 -0.40 -0.7497
7250 -0.75 -0.40 -0.9130
7250 -2.00 -0.40 -0.9613
7500  0.50 -0.40 -0.8006
7500  1.00 -0.40 -0.7484
7500 -0.50 -0.40 -0.8891
7500 -0.75 -0.40 -0.9042
7750  0.00 -0.40 -0.8503
7750  0.25 -0.40 -0.8286
7750  0.50 -0.40 -0.8047
7750  0.75 -0.40 -0.7795
7750  1.00 -0.40 -0.7540
7750 -0.25 -0.40 -0.8693
7750 -0.50 -0.40 -0.8855
8000  0.00 -0.40 -0.8573
8000  0.25 -0.40 -0.8379
8000  0.50 -0.40 -0.8161
8000  0.75 -0.40 -0.7925
8000  1.00 -0.40 -0.7678
8000 -0.25 -0.40 -0.8740
8000 -0.50 -0.40 -0.8882
8000 -0.75 -0.40 -0.9001
8000 -1.00 -0.40 -0.9099
8000 -1.50 -0.40 -0.9243
8000 -2.00 -0.40 -0.9336
