 E(B-V) = 0.28
2600  0.50 -0.40-11.1140
2600  1.00 -0.40-10.7163
2600 -0.25 -0.40-11.1951
2700  0.00 -0.40 -9.9292
2700  0.25 -0.40 -9.8318
2700  0.50 -0.40 -9.6892
2700  0.75 -0.40 -9.5293
2700  1.00 -0.40 -9.3806
2700 -0.25 -0.40 -9.9663
2700 -0.50 -0.40 -9.9386
2700 -0.75 -0.40 -9.8610
2700 -1.00 -0.40 -9.7430
2800  0.00 -0.40 -8.8601
2800  0.25 -0.40 -8.7599
2800  0.50 -0.40 -8.6519
2800  0.75 -0.40 -8.5525
2800  1.00 -0.40 -8.4784
2800 -0.25 -0.40 -8.9350
2800 -0.50 -0.40 -8.9644
2800 -0.75 -0.40 -8.9502
2800 -1.00 -0.40 -8.8994
2800 -1.50 -0.40 -8.7180
2900  0.00 -0.40 -8.0831
2900  0.25 -0.40 -8.0158
2900  0.50 -0.40 -7.9590
2900  0.75 -0.40 -7.9297
2900  1.00 -0.40 -7.9528
2900 -0.25 -0.40 -8.1488
2900 -0.50 -0.40 -8.1932
2900 -0.75 -0.40 -8.2118
2900 -1.00 -0.40 -8.2003
2900 -1.50 -0.40 -8.1105
2900 -2.00 -0.40 -7.9473
3000  0.00 -0.40 -7.5552
3000  0.25 -0.40 -7.5323
3000  0.50 -0.40 -7.5412
3000  0.75 -0.40 -7.6129
3000  1.00 -0.40 -7.7751
3000 -0.50 -0.40 -7.6261
3000 -0.75 -0.40 -7.6486
3000 -1.00 -0.40 -7.6526
3000 -1.50 -0.40 -7.6041
3000 -2.00 -0.40 -7.4982
3100  0.00 -0.40 -7.2116
3100  0.25 -0.40 -7.2453
3100  0.50 -0.40 -7.3407
3100  0.75 -0.40 -7.5096
3100  1.00 -0.40 -7.6816
3100 -0.25 -0.40 -7.2090
3100 -0.50 -0.40 -7.2215
3100 -0.75 -0.40 -7.2339
3100 -1.00 -0.40 -7.2362
3100 -1.50 -0.40 -7.1977
3100 -2.00 -0.40 -7.1113
3200  0.00 -0.40 -6.9919
3200  0.25 -0.40 -7.0934
3200  0.50 -0.40 -7.2532
3200  0.75 -0.40 -7.3963
3200  1.00 -0.40 -7.4661
3200 -0.25 -0.40 -6.9434
3200 -0.50 -0.40 -6.9273
3200 -0.75 -0.40 -6.9214
3200 -1.00 -0.40 -6.9150
3200 -1.50 -0.40 -6.8723
3200 -2.00 -0.40 -6.7833
3300  0.00 -0.40 -6.8492
3300  0.25 -0.40 -6.9980
3300  0.50 -0.40 -7.1198
3300  0.75 -0.40 -7.1497
3300  1.00 -0.40 -7.0883
3300 -0.25 -0.40 -6.7466
3300 -0.50 -0.40 -6.6940
3300 -0.75 -0.40 -6.6657
3300 -1.00 -0.40 -6.6461
3300 -1.50 -0.40 -6.5925
3300 -2.00 -0.40 -6.4945
3400  0.00 -0.40 -6.7339
3400  0.25 -0.40 -6.8470
3400  0.50 -0.40 -6.8511
3400  0.75 -0.40 -6.7597
3400  1.00 -0.40 -6.6106
3400 -0.25 -0.40 -6.5918
3400 -0.50 -0.40 -6.4934
3400 -0.75 -0.40 -6.4340
3400 -1.00 -0.40 -6.3950
3400 -1.50 -0.40 -6.3242
3400 -2.00 -0.40 -6.2145
3500  0.00 -0.40 -6.5659
3500  0.25 -0.40 -6.5658
3500  0.50 -0.40 -6.4634
3500  0.75 -0.40 -6.3211
3500  1.00 -0.40 -6.1773
3500 -0.25 -0.40 -6.4515
3500 -0.50 -0.40 -6.3180
3500 -0.75 -0.40 -6.2172
3500 -1.00 -0.40 -6.1489
3500 -1.50 -0.40 -6.0476
3500 -2.00 -0.40 -5.9216
3600  0.00 -0.40 -6.2852
3600  0.25 -0.40 -6.1895
3600  0.50 -0.40 -6.0707
3600  0.75 -0.40 -5.9588
3600  1.00 -0.40 -5.8593
3600 -0.25 -0.40 -6.2687
3600 -0.50 -0.40 -6.1536
3600 -0.75 -0.40 -6.0223
3600 -1.00 -0.40 -5.9176
3600 -1.50 -0.40 -5.7654
3700  0.00 -0.40 -5.9338
3700  0.25 -0.40 -5.8512
3700  0.50 -0.40 -5.7703
3700  0.75 -0.40 -5.6968
3700  1.00 -0.40 -5.6335
3700 -0.25 -0.40 -5.9909
3700 -0.50 -0.40 -5.9524
3700 -0.75 -0.40 -5.8356
3700 -1.00 -0.40 -5.7059
3700 -1.50 -0.40 -5.4923
3700 -2.00 -0.40 -5.3103
3800  0.00 -0.40 -5.6440
3800  0.25 -0.40 -5.5915
3800  0.50 -0.40 -5.5411
3800  0.75 -0.40 -5.4966
3800  1.00 -0.40 -5.4600
3800 -0.25 -0.40 -5.6907
3800 -0.50 -0.40 -5.6994
3800 -0.75 -0.40 -5.6273
3800 -1.00 -0.40 -5.5029
3800 -1.50 -0.40 -5.2419
3800 -2.00 -0.40 -5.0245
3900  0.00 -0.40 -5.3945
3900  0.25 -0.40 -5.3697
3900  0.50 -0.40 -5.3464
3900  0.75 -0.40 -5.3272
3900  1.00 -0.40 -5.3136
3900 -0.25 -0.40 -5.4148
3900 -0.50 -0.40 -5.4232
3900 -0.75 -0.40 -5.3836
3900 -1.00 -0.40 -5.2827
3900 -1.50 -0.40 -5.0083
3900 -2.00 -0.40 -4.7621
4000  0.00 -0.40 -5.1606
4000  0.25 -0.40 -5.1631
4000  0.50 -0.40 -5.1652
4000  0.75 -0.40 -5.1697
4000  1.00 -0.40 -5.1773
4000 -0.25 -0.40 -5.1537
4000 -0.50 -0.40 -5.1404
4000 -0.75 -0.40 -5.1071
4000 -1.00 -0.40 -5.0290
4000 -1.50 -0.40 -4.7717
4000 -2.00 -0.40 -4.5145
4250  0.00 -0.40 -4.6206
4250  0.25 -0.40 -4.6844
4250  0.50 -0.40 -4.7451
4250  0.75 -0.40 -4.8036
4250  1.00 -0.40 -4.8593
4250 -0.25 -0.40 -4.5522
4250 -0.50 -0.40 -4.4780
4250 -0.75 -0.40 -4.3981
4250 -1.00 -0.40 -4.3143
4250 -1.50 -0.40 -4.1218
4250 -2.00 -0.40 -3.9035
4500  0.00 -0.40 -4.1194
4500  0.25 -0.40 -4.2313
4500  0.50 -0.40 -4.3414
4500  0.75 -0.40 -4.4475
4500  1.00 -0.40 -4.5465
4500 -0.25 -0.40 -4.0065
4500 -0.50 -0.40 -3.8935
4500 -0.75 -0.40 -3.7833
4500 -1.00 -0.40 -3.6800
4500 -1.50 -0.40 -3.4977
4500 -2.00 -0.40 -3.3289
4750  0.00 -0.40 -3.6460
4750  0.25 -0.40 -3.7898
4750  0.50 -0.40 -3.9367
4750  0.75 -0.40 -4.0815
4750  1.00 -0.40 -4.2187
4750 -0.25 -0.40 -3.5098
4750 -0.50 -0.40 -3.3819
4750 -0.75 -0.40 -3.2649
4750 -1.00 -0.40 -3.1616
4750 -1.50 -0.40 -2.9885
4750 -2.00 -0.40 -2.8401
5000  0.00 -0.40 -3.2124
5000  0.25 -0.40 -3.3681
5000  0.50 -0.40 -3.5341
5000  0.75 -0.40 -3.7042
5000  1.00 -0.40 -3.8709
5000 -0.25 -0.40 -3.0710
5000 -0.50 -0.40 -2.9446
5000 -0.75 -0.40 -2.8322
5000 -1.00 -0.40 -2.7335
5000 -1.50 -0.40 -2.5696
5000 -2.00 -0.40 -2.4350
5250  0.00 -0.40 -2.8335
5250  0.25 -0.40 -2.9856
5250  0.50 -0.40 -3.1525
5250  0.75 -0.40 -3.3308
5250  1.00 -0.40 -3.5129
5250 -0.25 -0.40 -2.6988
5250 -0.50 -0.40 -2.5803
5250 -0.75 -0.40 -2.4760
5250 -1.00 -0.40 -2.3851
5250 -1.50 -0.40 -2.2390
5250 -2.00 -0.40 -2.1359
5500  0.00 -0.40 -2.5151
5500  0.25 -0.40 -2.6557
5500  0.50 -0.40 -2.8125
5500  0.75 -0.40 -2.9846
5500  1.00 -0.40 -3.1678
5500 -0.25 -0.40 -2.3924
5500 -0.50 -0.40 -2.2858
5500 -0.75 -0.40 -2.1941
5500 -1.00 -0.40 -2.1177
5500 -1.50 -0.40 -2.0065
5500 -2.00 -0.40 -1.9377
5750  0.00 -0.40 -2.2559
5750  0.25 -0.40 -2.3809
5750  0.50 -0.40 -2.5227
5750  0.75 -0.40 -2.6814
5750  1.00 -0.40 -2.8553
5750 -0.25 -0.40 -2.1488
5750 -0.50 -0.40 -2.0595
5750 -0.75 -0.40 -1.9877
5750 -1.00 -0.40 -1.9321
5750 -1.50 -0.40 -1.8564
5750 -2.00 -0.40 -1.8122
6000  0.00 -0.40 -2.0524
6000  0.25 -0.40 -2.1581
6000  0.50 -0.40 -2.2824
6000  0.75 -0.40 -2.4246
6000  1.00 -0.40 -2.5836
6000 -0.25 -0.40 -1.9663
6000 -0.50 -0.40 -1.8996
6000 -0.75 -0.40 -1.8491
6000 -1.00 -0.40 -1.8112
6000 -1.50 -0.40 -1.7608
6000 -2.00 -0.40 -1.7315
6250  0.00 -0.40 -1.9024
6250  0.25 -0.40 -1.9855
6250  0.50 -0.40 -2.0886
6250  0.75 -0.40 -2.2119
6250  1.00 -0.40 -2.3530
6250 -0.25 -0.40 -1.8397
6250 -0.50 -0.40 -1.7932
6250 -0.75 -0.40 -1.7588
6250 -1.00 -0.40 -1.7329
6250 -1.50 -0.40 -1.6982
6500  0.00 -0.40 -1.7984
6500  0.25 -0.40 -1.8586
6500  0.50 -0.40 -1.9387
6500  0.75 -0.40 -2.0402
6500  1.00 -0.40 -2.1607
6500 -0.25 -0.40 -1.7549
6500 -0.50 -0.40 -1.7228
6500 -0.75 -0.40 -1.6986
6500 -1.00 -0.40 -1.6803
6500 -1.50 -0.40 -1.6556
6500 -2.00 -0.40 -1.6412
6750  0.00 -0.40 -1.7270
6750  0.25 -0.40 -1.7691
6750  0.50 -0.40 -1.8276
6750  0.75 -0.40 -1.9057
6750  1.00 -0.40 -2.0031
6750 -0.25 -0.40 -1.6967
6750 -0.50 -0.40 -1.6740
6750 -0.75 -0.40 -1.6568
6750 -1.00 -0.40 -1.6436
6750 -2.00 -0.40 -1.6165
7000  0.00 -0.40 -1.6762
7000  0.50 -0.40 -1.7466
7000  1.00 -0.40 -1.8773
7000 -0.25 -0.40 -1.6549
7000 -0.50 -0.40 -1.6388
7250  1.00 -0.40 -1.7782
7500  0.00 -0.40 -1.6061
7500  0.50 -0.40 -1.6379
7500  0.75 -0.40 -1.6638
7500  1.00 -0.40 -1.7001
7500 -0.50 -0.40 -1.5893
7750  0.00 -0.40 -1.5793
7750  0.25 -0.40 -1.5871
7750  0.50 -0.40 -1.5983
7750  0.75 -0.40 -1.6139
7750  1.00 -0.40 -1.6360
7750 -0.25 -0.40 -1.5739
7750 -0.50 -0.40 -1.5704
7750 -0.75 -0.40 -1.5686
7750 -1.00 -0.40 -1.5681
7750 -1.50 -0.40 -1.5692
7750 -2.00 -0.40 -1.5706
8000  0.00 -0.40 -1.5539
8000  0.25 -0.40 -1.5565
8000  0.50 -0.40 -1.5609
8000  0.75 -0.40 -1.5679
8000  1.00 -0.40 -1.5787
8000 -0.25 -0.40 -1.5529
8000 -0.50 -0.40 -1.5533
8000 -0.75 -0.40 -1.5553
8000 -1.00 -0.40 -1.5579
8000 -1.50 -0.40 -1.5629
8000 -2.00 -0.40 -1.5659
