 E(B-V) = 0.28
2600  0.50 -0.40 -7.0490
2600  1.00 -0.40 -6.9819
2600 -0.25 -0.40 -6.8765
2700  0.00 -0.40 -6.4407
2700  0.25 -0.40 -6.4542
2700  0.50 -0.40 -6.4407
2700  0.75 -0.40 -6.4102
2700  1.00 -0.40 -6.3745
2700 -0.25 -0.40 -6.3939
2700 -0.50 -0.40 -6.3150
2700 -0.75 -0.40 -6.2080
2700 -1.00 -0.40 -6.0792
2800  0.00 -0.40 -5.9731
2800  0.25 -0.40 -5.9672
2800  0.50 -0.40 -5.9505
2800  0.75 -0.40 -5.9321
2800  1.00 -0.40 -5.9206
2800 -0.25 -0.40 -5.9565
2800 -0.50 -0.40 -5.9169
2800 -0.75 -0.40 -5.8499
2800 -1.00 -0.40 -5.7608
2800 -1.50 -0.40 -5.5362
2900  0.00 -0.40 -5.5796
2900  0.25 -0.40 -5.5748
2900  0.50 -0.40 -5.5722
2900  0.75 -0.40 -5.5834
2900  1.00 -0.40 -5.6244
2900 -0.25 -0.40 -5.5756
2900 -0.50 -0.40 -5.5572
2900 -0.75 -0.40 -5.5176
2900 -1.00 -0.40 -5.4575
2900 -1.50 -0.40 -5.2903
2900 -2.00 -0.40 -5.0845
3000  0.00 -0.40 -5.2650
3000  0.25 -0.40 -5.2777
3000  0.50 -0.40 -5.3094
3000  0.75 -0.40 -5.3816
3000  1.00 -0.40 -5.5145
3000 -0.50 -0.40 -5.2456
3000 -0.75 -0.40 -5.2206
3000 -1.00 -0.40 -5.1794
3000 -1.50 -0.40 -5.0522
3000 -2.00 -0.40 -4.8871
3100  0.00 -0.40 -5.0247
3100  0.25 -0.40 -5.0690
3100  0.50 -0.40 -5.1554
3100  0.75 -0.40 -5.2902
3100  1.00 -0.40 -5.3990
3100 -0.25 -0.40 -5.0007
3100 -0.50 -0.40 -4.9837
3100 -0.75 -0.40 -4.9634
3100 -1.00 -0.40 -4.9319
3100 -1.50 -0.40 -4.8298
3100 -2.00 -0.40 -4.6923
3200  0.00 -0.40 -4.8389
3200  0.25 -0.40 -4.9244
3200  0.50 -0.40 -5.0455
3200  0.75 -0.40 -5.1232
3200  1.00 -0.40 -5.1416
3200 -0.25 -0.40 -4.7912
3200 -0.50 -0.40 -4.7627
3200 -0.75 -0.40 -4.7394
3200 -1.00 -0.40 -4.7122
3200 -1.50 -0.40 -4.6266
3200 -2.00 -0.40 -4.5054
3300  0.00 -0.40 -4.6878
3300  0.25 -0.40 -4.7917
3300  0.50 -0.40 -4.8520
3300  0.75 -0.40 -4.8551
3300  1.00 -0.40 -4.8434
3300 -0.25 -0.40 -4.6110
3300 -0.50 -0.40 -4.5661
3300 -0.75 -0.40 -4.5363
3300 -1.00 -0.40 -4.5093
3300 -1.50 -0.40 -4.4353
3300 -2.00 -0.40 -4.3261
3400  0.00 -0.40 -4.5405
3400  0.25 -0.40 -4.5940
3400  0.50 -0.40 -4.5918
3400  0.75 -0.40 -4.5756
3400  1.00 -0.40 -4.5611
3400 -0.25 -0.40 -4.4525
3400 -0.50 -0.40 -4.3870
3400 -0.75 -0.40 -4.3460
3400 -1.00 -0.40 -4.3152
3400 -1.50 -0.40 -4.2483
3400 -2.00 -0.40 -4.1507
3500  0.00 -0.40 -4.3484
3500  0.25 -0.40 -4.3489
3500  0.50 -0.40 -4.3337
3500  0.75 -0.40 -4.3194
3500  1.00 -0.40 -4.3104
3500 -0.25 -0.40 -4.2983
3500 -0.50 -0.40 -4.2255
3500 -0.75 -0.40 -4.1690
3500 -1.00 -0.40 -4.1298
3500 -1.50 -0.40 -4.0629
3500 -2.00 -0.40 -3.9760
3600  0.00 -0.40 -4.1224
3600  0.25 -0.40 -4.1117
3600  0.50 -0.40 -4.1012
3600  0.75 -0.40 -4.0947
3600  1.00 -0.40 -4.0931
3600 -0.25 -0.40 -4.1151
3600 -0.50 -0.40 -4.0695
3600 -0.75 -0.40 -4.0086
3600 -1.00 -0.40 -3.9579
3600 -1.50 -0.40 -3.8818
3700  0.00 -0.40 -3.9075
3700  0.25 -0.40 -3.9026
3700  0.50 -0.40 -3.8994
3700  0.75 -0.40 -3.8995
3700  1.00 -0.40 -3.9041
3700 -0.25 -0.40 -3.9092
3700 -0.50 -0.40 -3.8940
3700 -0.75 -0.40 -3.8528
3700 -1.00 -0.40 -3.7993
3700 -1.50 -0.40 -3.7091
3700 -2.00 -0.40 -3.6363
3800  0.00 -0.40 -3.7176
3800  0.25 -0.40 -3.7191
3800  0.50 -0.40 -3.7221
3800  0.75 -0.40 -3.7279
3800  1.00 -0.40 -3.7374
3800 -0.25 -0.40 -3.7153
3800 -0.50 -0.40 -3.7075
3800 -0.75 -0.40 -3.6836
3800 -1.00 -0.40 -3.6413
3800 -1.50 -0.40 -3.5486
3800 -2.00 -0.40 -3.4778
3900  0.00 -0.40 -3.5432
3900  0.25 -0.40 -3.5511
3900  0.50 -0.40 -3.5604
3900  0.75 -0.40 -3.5719
3900  1.00 -0.40 -3.5866
3900 -0.25 -0.40 -3.5343
3900 -0.50 -0.40 -3.5229
3900 -0.75 -0.40 -3.5040
3900 -1.00 -0.40 -3.4737
3900 -1.50 -0.40 -3.3952
3900 -2.00 -0.40 -3.3279
4000  0.00 -0.40 -3.3783
4000  0.25 -0.40 -3.3928
4000  0.50 -0.40 -3.4080
4000  0.75 -0.40 -3.4253
4000  1.00 -0.40 -3.4452
4000 -0.25 -0.40 -3.3631
4000 -0.50 -0.40 -3.3464
4000 -0.75 -0.40 -3.3266
4000 -1.00 -0.40 -3.3016
4000 -1.50 -0.40 -3.2413
4000 -2.00 -0.40 -3.1835
4250  0.00 -0.40 -3.0112
4250  0.25 -0.40 -3.0378
4250  0.50 -0.40 -3.0657
4250  0.75 -0.40 -3.0954
4250  1.00 -0.40 -3.1270
4250 -0.25 -0.40 -2.9853
4250 -0.50 -0.40 -2.9602
4250 -0.75 -0.40 -2.9358
4250 -1.00 -0.40 -2.9130
4250 -1.50 -0.40 -2.8739
4250 -2.00 -0.40 -2.8463
4500  0.00 -0.40 -2.7117
4500  0.25 -0.40 -2.7434
4500  0.50 -0.40 -2.7779
4500  0.75 -0.40 -2.8151
4500  1.00 -0.40 -2.8547
4500 -0.25 -0.40 -2.6824
4500 -0.50 -0.40 -2.6554
4500 -0.75 -0.40 -2.6310
4500 -1.00 -0.40 -2.6100
4500 -1.50 -0.40 -2.5796
4500 -2.00 -0.40 -2.5642
4750  0.00 -0.40 -2.4685
4750  0.25 -0.40 -2.5023
4750  0.50 -0.40 -2.5396
4750  0.75 -0.40 -2.5804
4750  1.00 -0.40 -2.6244
4750 -0.25 -0.40 -2.4387
4750 -0.50 -0.40 -2.4129
4750 -0.75 -0.40 -2.3916
4750 -1.00 -0.40 -2.3751
4750 -1.50 -0.40 -2.3530
4750 -2.00 -0.40 -2.3403
5000  0.00 -0.40 -2.2648
5000  0.25 -0.40 -2.2979
5000  0.50 -0.40 -2.3360
5000  0.75 -0.40 -2.3787
5000  1.00 -0.40 -2.4255
5000 -0.25 -0.40 -2.2374
5000 -0.50 -0.40 -2.2157
5000 -0.75 -0.40 -2.1991
5000 -1.00 -0.40 -2.1865
5000 -1.50 -0.40 -2.1692
5000 -2.00 -0.40 -2.1557
5250  0.00 -0.40 -2.0909
5250  0.25 -0.40 -2.1199
5250  0.50 -0.40 -2.1554
5250  0.75 -0.40 -2.1974
5250  1.00 -0.40 -2.2449
5250 -0.25 -0.40 -2.0684
5250 -0.50 -0.40 -2.0517
5250 -0.75 -0.40 -2.0394
5250 -1.00 -0.40 -2.0302
5250 -1.50 -0.40 -2.0167
5250 -2.00 -0.40 -2.0073
5500  0.00 -0.40 -1.9420
5500  0.25 -0.40 -1.9650
5500  0.50 -0.40 -1.9950
5500  0.75 -0.40 -2.0326
5500  1.00 -0.40 -2.0777
5500 -0.25 -0.40 -1.9252
5500 -0.50 -0.40 -1.9134
5500 -0.75 -0.40 -1.9051
5500 -1.00 -0.40 -1.8995
5500 -1.50 -0.40 -1.8936
5500 -2.00 -0.40 -1.8921
5750  0.00 -0.40 -1.8145
5750  0.25 -0.40 -1.8314
5750  0.50 -0.40 -1.8547
5750  0.75 -0.40 -1.8856
5750  1.00 -0.40 -1.9251
