 E(B-V) = 0.28
2500 -0.25 -0.40 -5.3885
2500 -0.50 -0.40 -5.1296
2500 -0.75 -0.40 -4.8601
2500 -1.00 -0.40 -4.5885
2600 -0.25 -0.40 -4.8008
2600 -0.50 -0.40 -4.6043
2600 -0.75 -0.40 -4.3925
2600 -1.00 -0.40 -4.1723
2600 -2.00 -0.40 -3.2583
2700  0.00 -0.40 -4.3977
2700  0.50 -0.40 -4.5034
2700  0.75 -0.40 -4.4947
2700  1.00 -0.40 -4.4482
2700 -0.25 -0.40 -4.2923
2700 -0.50 -0.40 -4.1564
2700 -0.75 -0.40 -3.9988
2800  0.00 -0.40 -3.8970
2800  0.25 -0.40 -3.9195
2800  0.50 -0.40 -3.9081
2800  0.75 -0.40 -3.8709
2800  1.00 -0.40 -3.8191
2800 -0.25 -0.40 -3.8430
2800 -0.50 -0.40 -3.7581
2800 -0.75 -0.40 -3.6484
2800 -1.00 -0.40 -3.5180
2900  0.00 -0.40 -3.4740
2900  0.25 -0.40 -3.4709
2900  0.50 -0.40 -3.4485
2900  0.75 -0.40 -3.4157
2900  1.00 -0.40 -3.3805
2900 -0.25 -0.40 -3.4520
2900 -0.50 -0.40 -3.4037
2900 -0.75 -0.40 -3.3318
2900 -1.00 -0.40 -3.2393
2900 -1.50 -0.40 -3.0057
3000  0.00 -0.40 -3.1289
3000  0.25 -0.40 -3.1191
3000  0.50 -0.40 -3.1010
3000  0.75 -0.40 -3.0813
3000  1.00 -0.40 -3.0651
3000 -0.25 -0.40 -3.1228
3000 -0.50 -0.40 -3.0978
3000 -0.75 -0.40 -3.0523
3000 -1.00 -0.40 -2.9883
3000 -1.50 -0.40 -2.8139
3100  0.00 -0.40 -2.8556
3100  0.25 -0.40 -2.8485
3100  0.50 -0.40 -2.8400
3100  0.75 -0.40 -2.8352
3100  1.00 -0.40 -2.8389
3100 -0.25 -0.40 -2.8552
3100 -0.50 -0.40 -2.8424
3100 -0.75 -0.40 -2.8135
3100 -1.00 -0.40 -2.7684
3100 -1.50 -0.40 -2.6381
3100 -2.00 -0.40 -2.4604
3200  0.00 -0.40 -2.6404
3200  0.25 -0.40 -2.6400
3200  0.50 -0.40 -2.6433
3200  0.75 -0.40 -2.6556
3200  1.00 -0.40 -2.6849
3200 -0.25 -0.40 -2.6393
3200 -0.50 -0.40 -2.6315
3200 -0.75 -0.40 -2.6124
3200 -1.00 -0.40 -2.5796
3200 -1.50 -0.40 -2.4788
3200 -2.00 -0.40 -2.3391
3300  0.00 -0.40 -2.4673
3300  0.25 -0.40 -2.4753
3300  0.50 -0.40 -2.4918
3300  0.75 -0.40 -2.5239
3300  1.00 -0.40 -2.5819
3300 -0.25 -0.40 -2.4624
3300 -0.50 -0.40 -2.4554
3300 -0.75 -0.40 -2.4416
3300 -1.00 -0.40 -2.4173
3300 -1.50 -0.40 -2.3375
3300 -2.00 -0.40 -2.2258
3400  0.00 -0.40 -2.3225
3400  0.25 -0.40 -2.3388
3400  0.50 -0.40 -2.3684
3400  0.75 -0.40 -2.4188
3400  1.00 -0.40 -2.4792
3400 -0.25 -0.40 -2.3129
3400 -0.50 -0.40 -2.3049
3400 -0.75 -0.40 -2.2941
3400 -1.00 -0.40 -2.2760
3400 -1.50 -0.40 -2.2131
3400 -2.00 -0.40 -2.1218
3500  0.00 -0.40 -2.1955
3500  0.25 -0.40 -2.2198
3500  0.50 -0.40 -2.2604
3500  0.75 -0.40 -2.3099
3500  1.00 -0.40 -2.3365
3500 -0.25 -0.40 -2.1816
3500 -0.50 -0.40 -2.1724
3500 -0.75 -0.40 -2.1633
3500 -1.00 -0.40 -2.1500
3500 -1.50 -0.40 -2.1020
3500 -2.00 -0.40 -2.0274
3600  0.00 -0.40 -2.0825
3600  0.25 -0.40 -2.1133
3600  0.50 -0.40 -2.1531
3600  0.75 -0.40 -2.1785
3600  1.00 -0.40 -2.1795
3600 -0.25 -0.40 -2.0643
3600 -0.50 -0.40 -2.0535
3600 -0.75 -0.40 -2.0455
3600 -1.00 -0.40 -2.0361
3600 -1.50 -0.40 -2.0014
3600 -2.00 -0.40 -1.9410
3700  0.00 -0.40 -1.9817
3700  0.25 -0.40 -2.0118
3700  0.50 -0.40 -2.0357
3700  0.75 -0.40 -2.0387
3700  1.00 -0.40 -2.0369
3700 -0.25 -0.40 -1.9600
3700 -0.50 -0.40 -1.9473
3700 -0.75 -0.40 -1.9397
3700 -1.00 -0.40 -1.9329
3700 -1.50 -0.40 -1.9092
3700 -2.00 -0.40 -1.8612
3800  0.00 -0.40 -1.8884
3800  0.25 -0.40 -1.9078
3800  0.50 -0.40 -1.9136
3800  0.75 -0.40 -1.9129
3800  1.00 -0.40 -1.9132
3800 -0.25 -0.40 -1.8676
3800 -0.50 -0.40 -1.8538
3800 -0.75 -0.40 -1.8459
3800 -1.00 -0.40 -1.8403
3800 -1.50 -0.40 -1.8238
3800 -2.00 -0.40 -1.7863
3900  0.00 -0.40 -1.7983
3900  0.25 -0.40 -1.8047
3900  0.50 -0.40 -1.8048
3900  0.75 -0.40 -1.8041
3900  1.00 -0.40 -1.8054
