 E(B-V) = 0.28
2600  0.50 -0.40 -0.8841
2600  1.00 -0.40 -0.8945
2600 -0.25 -0.40 -0.7459
2700  0.00 -0.40 -0.6798
2700  0.25 -0.40 -0.7054
2700  0.50 -0.40 -0.7181
2700  0.75 -0.40 -0.7211
2700  1.00 -0.40 -0.7194
2700 -0.25 -0.40 -0.6386
2700 -0.50 -0.40 -0.5837
2700 -0.75 -0.40 -0.5170
2700 -1.00 -0.40 -0.4418
2800  0.00 -0.40 -0.5615
2800  0.25 -0.40 -0.5738
2800  0.50 -0.40 -0.5787
2800  0.75 -0.40 -0.5803
2800  1.00 -0.40 -0.5818
2800 -0.25 -0.40 -0.5382
2800 -0.50 -0.40 -0.5025
2800 -0.75 -0.40 -0.4543
2800 -1.00 -0.40 -0.3956
2800 -1.50 -0.40 -0.2565
2900  0.00 -0.40 -0.4564
2900  0.25 -0.40 -0.4626
2900  0.50 -0.40 -0.4663
2900  0.75 -0.40 -0.4732
2900  1.00 -0.40 -0.4908
2900 -0.25 -0.40 -0.4444
2900 -0.50 -0.40 -0.4225
2900 -0.75 -0.40 -0.3896
2900 -1.00 -0.40 -0.3457
2900 -1.50 -0.40 -0.2315
2900 -2.00 -0.40 -0.0934
3000  0.00 -0.40 -0.3663
3000  0.25 -0.40 -0.3733
3000  0.50 -0.40 -0.3861
3000  0.75 -0.40 -0.4165
3000  1.00 -0.40 -0.4769
3000 -0.50 -0.40 -0.3458
3000 -0.75 -0.40 -0.3242
3000 -1.00 -0.40 -0.2927
3000 -1.50 -0.40 -0.2021
3000 -2.00 -0.40 -0.0840
3100  0.00 -0.40 -0.2951
3100  0.25 -0.40 -0.3125
3100  0.50 -0.40 -0.3491
3100  0.75 -0.40 -0.4093
3100  1.00 -0.40 -0.4470
3100 -0.25 -0.40 -0.2853
3100 -0.50 -0.40 -0.2754
3100 -0.75 -0.40 -0.2611
3100 -1.00 -0.40 -0.2388
3100 -1.50 -0.40 -0.1682
3100 -2.00 -0.40 -0.0702
3200  0.00 -0.40 -0.2465
3200  0.25 -0.40 -0.2829
3200  0.50 -0.40 -0.3363
3200  0.75 -0.40 -0.3601
3200  1.00 -0.40 -0.3484
3200 -0.25 -0.40 -0.2278
3200 -0.50 -0.40 -0.2159
3200 -0.75 -0.40 -0.2040
3200 -1.00 -0.40 -0.1878
3200 -1.50 -0.40 -0.1333
3200 -2.00 -0.40 -0.0525
3300  0.00 -0.40 -0.2201
3300  0.25 -0.40 -0.2664
3300  0.50 -0.40 -0.2859
3300  0.75 -0.40 -0.2719
3300  1.00 -0.40 -0.2537
3300 -0.25 -0.40 -0.1873
3300 -0.50 -0.40 -0.1687
3300 -0.75 -0.40 -0.1557
3300 -1.00 -0.40 -0.1420
3300 -1.50 -0.40 -0.0994
3300 -2.00 -0.40 -0.0323
3400  0.00 -0.40 -0.2043
3400  0.25 -0.40 -0.2250
3400  0.50 -0.40 -0.2124
3400  0.75 -0.40 -0.1951
3400  1.00 -0.40 -0.1797
3400 -0.25 -0.40 -0.1639
3400 -0.50 -0.40 -0.1347
3400 -0.75 -0.40 -0.1168
3400 -1.00 -0.40 -0.1026
3400 -1.50 -0.40 -0.0675
3400 -2.00 -0.40 -0.0115
3500  0.00 -0.40 -0.1738
3500  0.25 -0.40 -0.1656
3500  0.50 -0.40 -0.1502
3500  0.75 -0.40 -0.1357
3500  1.00 -0.40 -0.1218
3500 -0.25 -0.40 -0.1505
3500 -0.50 -0.40 -0.1147
3500 -0.75 -0.40 -0.0882
3500 -1.00 -0.40 -0.0701
3500 -1.50 -0.40 -0.0375
3500 -2.00 -0.40  0.0095
3600  0.00 -0.40 -0.1279
3600  0.25 -0.40 -0.1151
3600  0.50 -0.40 -0.1018
3600  0.75 -0.40 -0.0886
3600  1.00 -0.40 -0.0754
3600 -0.25 -0.40 -0.1293
3600 -0.50 -0.40 -0.1039
3600 -0.75 -0.40 -0.0716
3600 -1.00 -0.40 -0.0464
3600 -1.50 -0.40 -0.0107
3700  0.00 -0.40 -0.0871
3700  0.25 -0.40 -0.0754
3700  0.50 -0.40 -0.0629
3700  0.75 -0.40 -0.0502
3700  1.00 -0.40 -0.0373
3700 -0.25 -0.40 -0.0956
3700 -0.50 -0.40 -0.0888
3700 -0.75 -0.40 -0.0624
3700 -1.00 -0.40 -0.0326
3700 -1.50 -0.40  0.0117
3700 -2.00 -0.40  0.0485
3800  0.00 -0.40 -0.0528
3800  0.25 -0.40 -0.0417
3800  0.50 -0.40 -0.0296
3800  0.75 -0.40 -0.0169
3800  1.00 -0.40 -0.0036
3800 -0.25 -0.40 -0.0622
3800 -0.50 -0.40 -0.0651
3800 -0.75 -0.40 -0.0509
3800 -1.00 -0.40 -0.0237
3800 -1.50 -0.40  0.0279
3800 -2.00 -0.40  0.0649
3900  0.00 -0.40 -0.0236
3900  0.25 -0.40 -0.0132
3900  0.50 -0.40 -0.0018
3900  0.75 -0.40  0.0105
3900  1.00 -0.40  0.0237
3900 -0.25 -0.40 -0.0320
3900 -0.50 -0.40 -0.0371
3900 -0.75 -0.40 -0.0325
3900 -1.00 -0.40 -0.0130
3900 -1.50 -0.40  0.0391
3900 -2.00 -0.40  0.0778
4000  0.00 -0.40  0.0031
4000  0.25 -0.40  0.0122
4000  0.50 -0.40  0.0229
4000  0.75 -0.40  0.0346
4000  1.00 -0.40  0.0476
4000 -0.25 -0.40 -0.0041
4000 -0.50 -0.40 -0.0086
4000 -0.75 -0.40 -0.0080
4000 -1.00 -0.40  0.0033
4000 -1.50 -0.40  0.0489
4000 -2.00 -0.40  0.0881
4250  0.00 -0.40  0.0616
4250  0.25 -0.40  0.0674
4250  0.50 -0.40  0.0755
4250  0.75 -0.40  0.0856
4250  1.00 -0.40  0.0976
4250 -0.25 -0.40  0.0577
4250 -0.50 -0.40  0.0561
4250 -0.75 -0.40  0.0568
4250 -1.00 -0.40  0.0597
4250 -1.50 -0.40  0.0773
4250 -2.00 -0.40  0.1076
4500  0.00 -0.40  0.1099
4500  0.25 -0.40  0.1140
4500  0.50 -0.40  0.1199
4500  0.75 -0.40  0.1281
4500  1.00 -0.40  0.1387
4500 -0.25 -0.40  0.1072
4500 -0.50 -0.40  0.1052
4500 -0.75 -0.40  0.1038
4500 -1.00 -0.40  0.1033
4500 -1.50 -0.40  0.1074
4500 -2.00 -0.40  0.1218
4750  0.00 -0.40  0.1440
4750  0.25 -0.40  0.1496
4750  0.50 -0.40  0.1559
4750  0.75 -0.40  0.1635
4750  1.00 -0.40  0.1732
4750 -0.25 -0.40  0.1383
4750 -0.50 -0.40  0.1327
4750 -0.75 -0.40  0.1276
4750 -1.00 -0.40  0.1236
4750 -1.50 -0.40  0.1211
4750 -2.00 -0.40  0.1242
5000  0.00 -0.40  0.1586
5000  0.25 -0.40  0.1686
5000  0.50 -0.40  0.1783
5000  0.75 -0.40  0.1881
5000  1.00 -0.40  0.1988
5000 -0.25 -0.40  0.1486
5000 -0.50 -0.40  0.1390
5000 -0.75 -0.40  0.1305
5000 -1.00 -0.40  0.1236
5000 -1.50 -0.40  0.1137
5000 -2.00 -0.40  0.1056
5250  0.00 -0.40  0.1546
