 E(B-V) = 0.28
2500 -0.25 -0.40 -0.8152
2500 -0.50 -0.40 -0.6760
2500 -0.75 -0.40 -0.5375
2500 -1.00 -0.40 -0.3993
2600 -0.25 -0.40 -0.6909
2600 -0.50 -0.40 -0.5795
2600 -0.75 -0.40 -0.4638
2600 -1.00 -0.40 -0.3456
2600 -2.00 -0.40  0.1138
2700  0.00 -0.40 -0.6592
2700  0.50 -0.40 -0.7664
2700  0.75 -0.40 -0.7921
2700  1.00 -0.40 -0.8022
2700 -0.25 -0.40 -0.5823
2700 -0.50 -0.40 -0.4949
2700 -0.75 -0.40 -0.4000
2800  0.00 -0.40 -0.5397
2800  0.25 -0.40 -0.5801
2800  0.50 -0.40 -0.6055
2800  0.75 -0.40 -0.6175
2800  1.00 -0.40 -0.6196
2800 -0.25 -0.40 -0.4843
2800 -0.50 -0.40 -0.4181
2800 -0.75 -0.40 -0.3424
2800 -1.00 -0.40 -0.2611
2900  0.00 -0.40 -0.4339
2900  0.25 -0.40 -0.4579
2900  0.50 -0.40 -0.4709
2900  0.75 -0.40 -0.4760
2900  1.00 -0.40 -0.4755
2900 -0.25 -0.40 -0.3971
2900 -0.50 -0.40 -0.3489
2900 -0.75 -0.40 -0.2905
2900 -1.00 -0.40 -0.2247
2900 -1.50 -0.40 -0.0775
3000  0.00 -0.40 -0.3420
3000  0.25 -0.40 -0.3552
3000  0.50 -0.40 -0.3612
3000  0.75 -0.40 -0.3629
3000  1.00 -0.40 -0.3623
3000 -0.25 -0.40 -0.3194
3000 -0.50 -0.40 -0.2860
3000 -0.75 -0.40 -0.2423
3000 -1.00 -0.40 -0.1896
3000 -1.50 -0.40 -0.0644
3100  0.00 -0.40 -0.2621
3100  0.25 -0.40 -0.2689
3100  0.50 -0.40 -0.2716
3100  0.75 -0.40 -0.2729
3100  1.00 -0.40 -0.2754
3100 -0.25 -0.40 -0.2490
3100 -0.50 -0.40 -0.2270
3100 -0.75 -0.40 -0.1954
3100 -1.00 -0.40 -0.1544
3100 -1.50 -0.40 -0.0491
3100 -2.00 -0.40  0.0759
3200  0.00 -0.40 -0.1927
3200  0.25 -0.40 -0.1966
3200  0.50 -0.40 -0.1996
3200  0.75 -0.40 -0.2049
3200  1.00 -0.40 -0.2175
3200 -0.25 -0.40 -0.1852
3200 -0.50 -0.40 -0.1712
3200 -0.75 -0.40 -0.1492
3200 -1.00 -0.40 -0.1182
3200 -1.50 -0.40 -0.0322
3200 -2.00 -0.40  0.0763
3300  0.00 -0.40 -0.1336
3300  0.25 -0.40 -0.1382
3300  0.50 -0.40 -0.1453
3300  0.75 -0.40 -0.1597
3300  1.00 -0.40 -0.1880
3300 -0.25 -0.40 -0.1284
3300 -0.50 -0.40 -0.1193
3300 -0.75 -0.40 -0.1042
3300 -1.00 -0.40 -0.0815
3300 -1.50 -0.40 -0.0131
3300 -2.00 -0.40  0.0789
3400  0.00 -0.40 -0.0861
3400  0.25 -0.40 -0.0938
3400  0.50 -0.40 -0.1078
3400  0.75 -0.40 -0.1328
3400  1.00 -0.40 -0.1624
3400 -0.25 -0.40 -0.0803
3400 -0.50 -0.40 -0.0733
3400 -0.75 -0.40 -0.0627
3400 -1.00 -0.40 -0.0462
3400 -1.50 -0.40  0.0074
3400 -2.00 -0.40  0.0836
3500  0.00 -0.40 -0.0491
3500  0.25 -0.40 -0.0617
3500  0.50 -0.40 -0.0829
3500  0.75 -0.40 -0.1082
3500  1.00 -0.40 -0.1150
3500 -0.25 -0.40 -0.0411
3500 -0.50 -0.40 -0.0342
3500 -0.75 -0.40 -0.0258
3500 -1.00 -0.40 -0.0135
3500 -1.50 -0.40  0.0283
3500 -2.00 -0.40  0.0909
3600  0.00 -0.40 -0.0219
3600  0.25 -0.40 -0.0398
3600  0.50 -0.40 -0.0620
3600  0.75 -0.40 -0.0717
3600  1.00 -0.40 -0.0600
3600 -0.25 -0.40 -0.0104
3600 -0.50 -0.40 -0.0020
3600 -0.75 -0.40  0.0060
3600 -1.00 -0.40  0.0159
3600 -1.50 -0.40  0.0487
3600 -2.00 -0.40  0.1001
3700  0.00 -0.40 -0.0034
3700  0.25 -0.40 -0.0232
3700  0.50 -0.40 -0.0361
3700  0.75 -0.40 -0.0288
3700  1.00 -0.40 -0.0155
3700 -0.25 -0.40  0.0124
3700 -0.50 -0.40  0.0236
3700 -0.75 -0.40  0.0327
3700 -1.00 -0.40  0.0419
3700 -1.50 -0.40  0.0682
3700 -2.00 -0.40  0.1101
3800  0.00 -0.40  0.0095
3800  0.25 -0.40 -0.0056
3800  0.50 -0.40 -0.0046
3800  0.75 -0.40  0.0061
3800  1.00 -0.40  0.0185
3800 -0.25 -0.40  0.0278
3800 -0.50 -0.40  0.0426
3800 -0.75 -0.40  0.0540
3800 -1.00 -0.40  0.0640
3800 -1.50 -0.40  0.0867
3800 -2.00 -0.40  0.1200
3900  0.00 -0.40  0.0214
3900  0.25 -0.40  0.0155
3900  0.50 -0.40  0.0226
3900  0.75 -0.40  0.0340
3900  1.00 -0.40  0.0464
3900 -0.25 -0.40  0.0378
3900 -0.50 -0.40  0.0553
3900 -0.75 -0.40  0.0699
3900 -1.00 -0.40  0.0819
3900 -1.50 -0.40  0.1032
4000  0.00 -0.40  0.0353
4000  0.25 -0.40  0.0368
4000  0.50 -0.40  0.0461
4000  0.75 -0.40  0.0575
4000  1.00 -0.40  0.0700
4000 -0.25 -0.40  0.0464
4000 -0.50 -0.40  0.0637
4000 -0.75 -0.40  0.0808
4000 -1.00 -0.40  0.0952
4000 -1.50 -0.40  0.1168
4250  0.00 -0.40  0.0776
4250  0.25 -0.40  0.0834
4250  0.50 -0.40  0.0916
4250  0.75 -0.40  0.1016
4250  1.00 -0.40  0.1132
4250 -0.25 -0.40  0.0764
4250 -0.50 -0.40  0.0840
4250 -0.75 -0.40  0.0978
4250 -1.00 -0.40  0.1127
4250 -1.50 -0.40  0.1359
4250 -2.00 -0.40  0.1527
4500  0.00 -0.40  0.1182
4500  0.25 -0.40  0.1222
4500  0.50 -0.40  0.1281
4500  0.75 -0.40  0.1360
4500  1.00 -0.40  0.1461
4500 -0.25 -0.40  0.1159
4500 -0.50 -0.40  0.1154
4500 -0.75 -0.40  0.1179
4500 -1.00 -0.40  0.1246
4500 -1.50 -0.40  0.1418
4500 -2.00 -0.40  0.1566
4750  0.00 -0.40  0.1474
4750  0.25 -0.40  0.1521
4750  0.50 -0.40  0.1576
4750  0.75 -0.40  0.1644
4750  1.00 -0.40  0.1733
4750 -0.25 -0.40  0.1429
4750 -0.50 -0.40  0.1388
4750 -0.75 -0.40  0.1359
4750 -1.00 -0.40  0.1351
4750 -1.50 -0.40  0.1411
4750 -2.00 -0.40  0.1495
5000  0.00 -0.40  0.1603
5000  0.25 -0.40  0.1687
5000  0.50 -0.40  0.1768
5000  0.75 -0.40  0.1851
5000  1.00 -0.40  0.1944
5000 -0.25 -0.40  0.1519
5000 -0.50 -0.40  0.1441
5000 -0.75 -0.40  0.1378
5000 -1.00 -0.40  0.1337
5000 -1.50 -0.40  0.1312
5000 -2.00 -0.40  0.1300
5250  0.00 -0.40  0.1566
5250  0.25 -0.40  0.1692
5250  0.50 -0.40  0.1818
5250  0.75 -0.40  0.1942
5250  1.00 -0.40  0.2065
5250 -0.25 -0.40  0.1447
5250 -0.50 -0.40  0.1339
5250 -0.75 -0.40  0.1247
5250 -1.00 -0.40  0.1173
5250 -1.50 -0.40  0.1062
5250 -2.00 -0.40  0.0955
5500  0.00 -0.40  0.1388
5500  0.25 -0.40  0.1547
5500  0.50 -0.40  0.1715
5500  0.75 -0.40  0.1886
5500  1.00 -0.40  0.2056
5500 -0.25 -0.40  0.1241
5500 -0.50 -0.40  0.1105
