 E(B-V) = 0.44
2500 -0.25 -0.40 -5.8410
2500 -0.50 -0.40 -5.5850
2500 -0.75 -0.40 -5.3182
2500 -1.00 -0.40 -5.0493
2600 -0.25 -0.40 -5.2571
2600 -0.50 -0.40 -5.0624
2600 -0.75 -0.40 -4.8524
2600 -1.00 -0.40 -4.6340
2600 -2.00 -0.40 -3.7245
2700  0.00 -0.40 -4.8566
2700  0.50 -0.40 -4.9618
2700  0.75 -0.40 -4.9532
2700  1.00 -0.40 -4.9067
2700 -0.25 -0.40 -4.7521
2700 -0.50 -0.40 -4.6172
2700 -0.75 -0.40 -4.4607
2800  0.00 -0.40 -4.3581
2800  0.25 -0.40 -4.3803
2800  0.50 -0.40 -4.3686
2800  0.75 -0.40 -4.3310
2800  1.00 -0.40 -4.2788
2800 -0.25 -0.40 -4.3047
2800 -0.50 -0.40 -4.2203
2800 -0.75 -0.40 -4.1114
2800 -1.00 -0.40 -3.9817
2900  0.00 -0.40 -3.9359
2900  0.25 -0.40 -3.9324
2900  0.50 -0.40 -3.9095
2900  0.75 -0.40 -3.8764
2900  1.00 -0.40 -3.8408
2900 -0.25 -0.40 -3.9143
2900 -0.50 -0.40 -3.8664
2900 -0.75 -0.40 -3.7950
2900 -1.00 -0.40 -3.7029
2900 -1.50 -0.40 -3.4700
3000  0.00 -0.40 -3.5910
3000  0.25 -0.40 -3.5808
3000  0.50 -0.40 -3.5624
3000  0.75 -0.40 -3.5425
3000  1.00 -0.40 -3.5260
3000 -0.25 -0.40 -3.5852
3000 -0.50 -0.40 -3.5606
3000 -0.75 -0.40 -3.5153
3000 -1.00 -0.40 -3.4517
3000 -1.50 -0.40 -3.2777
3100  0.00 -0.40 -3.3179
3100  0.25 -0.40 -3.3105
3100  0.50 -0.40 -3.3019
3100  0.75 -0.40 -3.2970
3100  1.00 -0.40 -3.3006
3100 -0.25 -0.40 -3.3177
3100 -0.50 -0.40 -3.3052
3100 -0.75 -0.40 -3.2764
3100 -1.00 -0.40 -3.2315
3100 -1.50 -0.40 -3.1016
3100 -2.00 -0.40 -2.9239
3200  0.00 -0.40 -3.1031
3200  0.25 -0.40 -3.1025
3200  0.50 -0.40 -3.1059
3200  0.75 -0.40 -3.1182
3200  1.00 -0.40 -3.1475
3200 -0.25 -0.40 -3.1021
3200 -0.50 -0.40 -3.0944
3200 -0.75 -0.40 -3.0754
3200 -1.00 -0.40 -3.0427
3200 -1.50 -0.40 -2.9422
3200 -2.00 -0.40 -2.8026
3300  0.00 -0.40 -2.9305
3300  0.25 -0.40 -2.9385
3300  0.50 -0.40 -2.9550
3300  0.75 -0.40 -2.9872
3300  1.00 -0.40 -3.0452
3300 -0.25 -0.40 -2.9255
3300 -0.50 -0.40 -2.9187
3300 -0.75 -0.40 -2.9050
3300 -1.00 -0.40 -2.8807
3300 -1.50 -0.40 -2.8010
3300 -2.00 -0.40 -2.6895
3400  0.00 -0.40 -2.7862
3400  0.25 -0.40 -2.8026
3400  0.50 -0.40 -2.8323
3400  0.75 -0.40 -2.8827
3400  1.00 -0.40 -2.9431
3400 -0.25 -0.40 -2.7766
3400 -0.50 -0.40 -2.7687
3400 -0.75 -0.40 -2.7579
3400 -1.00 -0.40 -2.7399
3400 -1.50 -0.40 -2.6771
3400 -2.00 -0.40 -2.5860
3500  0.00 -0.40 -2.6599
3500  0.25 -0.40 -2.6842
3500  0.50 -0.40 -2.7249
3500  0.75 -0.40 -2.7745
3500  1.00 -0.40 -2.8013
3500 -0.25 -0.40 -2.6460
3500 -0.50 -0.40 -2.6367
3500 -0.75 -0.40 -2.6277
3500 -1.00 -0.40 -2.6145
3500 -1.50 -0.40 -2.5668
3500 -2.00 -0.40 -2.4924
3600  0.00 -0.40 -2.5476
3600  0.25 -0.40 -2.5783
3600  0.50 -0.40 -2.6183
3600  0.75 -0.40 -2.6439
3600  1.00 -0.40 -2.6453
3600 -0.25 -0.40 -2.5294
3600 -0.50 -0.40 -2.5187
3600 -0.75 -0.40 -2.5107
3600 -1.00 -0.40 -2.5014
3600 -1.50 -0.40 -2.4671
3600 -2.00 -0.40 -2.4072
3700  0.00 -0.40 -2.4475
3700  0.25 -0.40 -2.4776
3700  0.50 -0.40 -2.5016
3700  0.75 -0.40 -2.5049
3700  1.00 -0.40 -2.5035
3700 -0.25 -0.40 -2.4259
3700 -0.50 -0.40 -2.4133
3700 -0.75 -0.40 -2.4059
3700 -1.00 -0.40 -2.3994
3700 -1.50 -0.40 -2.3761
3700 -2.00 -0.40 -2.3287
3800  0.00 -0.40 -2.3549
3800  0.25 -0.40 -2.3743
3800  0.50 -0.40 -2.3803
3800  0.75 -0.40 -2.3798
3800  1.00 -0.40 -2.3805
3800 -0.25 -0.40 -2.3343
3800 -0.50 -0.40 -2.3208
3800 -0.75 -0.40 -2.3132
3800 -1.00 -0.40 -2.3079
3800 -1.50 -0.40 -2.2921
3800 -2.00 -0.40 -2.2553
3900  0.00 -0.40 -2.2656
3900  0.25 -0.40 -2.2721
3900  0.50 -0.40 -2.2723
3900  0.75 -0.40 -2.2718
3900  1.00 -0.40 -2.2732
3900 -0.25 -0.40 -2.2525
3900 -0.50 -0.40 -2.2397
3900 -0.75 -0.40 -2.2313
3900 -1.00 -0.40 -2.2261
3900 -1.50 -0.40 -2.2138
4000  0.00 -0.40 -2.1783
4000  0.25 -0.40 -2.1784
4000  0.50 -0.40 -2.1768
4000  0.75 -0.40 -2.1762
4000  1.00 -0.40 -2.1780
4000 -0.25 -0.40 -2.1731
4000 -0.50 -0.40 -2.1649
4000 -0.75 -0.40 -2.1575
4000 -1.00 -0.40 -2.1520
4000 -1.50 -0.40 -2.1404
4250  0.00 -0.40 -1.9780
4250  0.25 -0.40 -1.9737
4250  0.50 -0.40 -1.9707
4250  0.75 -0.40 -1.9696
4250  1.00 -0.40 -1.9713
4250 -0.25 -0.40 -1.9823
4250 -0.50 -0.40 -1.9859
4250 -0.75 -0.40 -1.9869
4250 -1.00 -0.40 -1.9847
4250 -1.50 -0.40 -1.9739
4250 -2.00 -0.40 -1.9583
4500  0.00 -0.40 -1.8180
4500  0.25 -0.40 -1.8112
4500  0.50 -0.40 -1.8055
4500  0.75 -0.40 -1.8020
4500  1.00 -0.40 -1.8018
4500 -0.25 -0.40 -1.8244
4500 -0.50 -0.40 -1.8294
4500 -0.75 -0.40 -1.8321
4500 -1.00 -0.40 -1.8326
4500 -1.50 -0.40 -1.8287
4500 -2.00 -0.40 -1.8236
4750  0.00 -0.40 -1.6926
4750  0.25 -0.40 -1.6847
4750  0.50 -0.40 -1.6769
4750  0.75 -0.40 -1.6706
4750  1.00 -0.40 -1.6672
4750 -0.25 -0.40 -1.6994
4750 -0.50 -0.40 -1.7047
4750 -0.75 -0.40 -1.7082
4750 -1.00 -0.40 -1.7103
4750 -1.50 -0.40 -1.7134
4750 -2.00 -0.40 -1.7187
5000  0.00 -0.40 -1.5949
5000  0.25 -0.40 -1.5863
5000  0.50 -0.40 -1.5774
5000  0.75 -0.40 -1.5693
5000  1.00 -0.40 -1.5633
5000 -0.25 -0.40 -1.6027
5000 -0.50 -0.40 -1.6096
5000 -0.75 -0.40 -1.6156
5000 -1.00 -0.40 -1.6208
5000 -1.50 -0.40 -1.6312
5000 -2.00 -0.40 -1.6435
5250  0.00 -0.40 -1.5209
5250  0.25 -0.40 -1.5106
5250  0.50 -0.40 -1.5003
5250  0.75 -0.40 -1.4907
5250  1.00 -0.40 -1.4829
5250 -0.25 -0.40 -1.5309
5250 -0.50 -0.40 -1.5407
5250 -0.75 -0.40 -1.5501
5250 -1.00 -0.40 -1.5593
5250 -1.50 -0.40 -1.5773
5250 -2.00 -0.40 -1.5949
5500  0.00 -0.40 -1.4666
5500  0.25 -0.40 -1.4536
5500  0.50 -0.40 -1.4410
5500  0.75 -0.40 -1.4294
5500  1.00 -0.40 -1.4197
5500 -0.25 -0.40 -1.4798
5500 -0.50 -0.40 -1.4933
5500 -0.75 -0.40 -1.5068
5500 -1.00 -0.40 -1.5202
5500 -1.50 -0.40 -1.5454
5500 -2.00 -0.40 -1.5656
5750  0.00 -0.40 -1.4283
5750  0.25 -0.40 -1.4118
5750  0.50 -0.40 -1.3961
5750  0.75 -0.40 -1.3818
5750  1.00 -0.40 -1.3697
5750 -0.25 -0.40 -1.4454
5750 -0.50 -0.40 -1.4630
5750 -0.75 -0.40 -1.4807
5750 -1.00 -0.40 -1.4978
5750 -1.50 -0.40 -1.5272
5750 -2.00 -0.40 -1.5479
6000  0.00 -0.40 -1.4028
6000  0.25 -0.40 -1.3824
6000  0.50 -0.40 -1.3632
6000  0.75 -0.40 -1.3457
6000  1.00 -0.40 -1.3304
6000 -0.25 -0.40 -1.4239
6000 -0.50 -0.40 -1.4453
6000 -0.75 -0.40 -1.4660
6000 -1.00 -0.40 -1.4851
6000 -1.50 -0.40 -1.5156
6000 -2.00 -0.40 -1.5358
6250  0.00 -0.40 -1.3870
6250  0.25 -0.40 -1.3630
6250  0.50 -0.40 -1.3402
6250  0.75 -0.40 -1.3192
6250  1.00 -0.40 -1.3005
6250 -0.25 -0.40 -1.4113
6250 -0.50 -0.40 -1.4350
6250 -0.75 -0.40 -1.4570
6250 -1.00 -0.40 -1.4763
6250 -1.50 -0.40 -1.5063
6250 -2.00 -0.40 -1.5257
6500  0.00 -0.40 -1.3772
6500  0.25 -0.40 -1.3506
6500  0.50 -0.40 -1.3248
6500  0.75 -0.40 -1.3006
6500  1.00 -0.40 -1.2787
6500 -0.25 -0.40 -1.4033
6500 -0.50 -0.40 -1.4278
6500 -0.75 -0.40 -1.4497
6500 -1.00 -0.40 -1.4686
6500 -1.50 -0.40 -1.4972
6500 -2.00 -0.40 -1.5157
6750  0.00 -0.40 -1.3707
6750  0.25 -0.40 -1.3427
6750  0.50 -0.40 -1.3148
6750  0.75 -0.40 -1.2882
6750  1.00 -0.40 -1.2636
6750 -0.25 -0.40 -1.3974
6750 -0.50 -0.40 -1.4216
6750 -0.75 -0.40 -1.4429
6750 -1.00 -0.40 -1.4608
6750 -1.50 -0.40 -1.4877
6750 -2.00 -0.40 -1.5051
7000  0.00 -0.40 -1.3664
7000  0.25 -0.40 -1.3381
7000  0.50 -0.40 -1.3091
7000  0.75 -0.40 -1.2807
7000  1.00 -0.40 -1.2542
7000 -0.25 -0.40 -1.3927
7000 -0.50 -0.40 -1.4161
7000 -0.75 -0.40 -1.4362
7000 -1.00 -0.40 -1.4530
7000 -1.50 -0.40 -1.4780
7000 -2.00 -0.40 -1.4941
7250  0.00 -0.40 -1.3637
7250  0.25 -0.40 -1.3359
7250  0.50 -0.40 -1.3066
7250  0.75 -0.40 -1.2774
7250  1.00 -0.40 -1.2495
7250 -0.25 -0.40 -1.3889
7250 -0.50 -0.40 -1.4110
7250 -0.75 -0.40 -1.4296
7250 -1.00 -0.40 -1.4451
7250 -1.50 -0.40 -1.4679
7250 -2.00 -0.40 -1.4827
7500  0.00 -0.40 -1.3628
7500  0.25 -0.40 -1.3363
7500  0.50 -0.40 -1.3076
7500  0.75 -0.40 -1.2782
7500 -0.25 -0.40 -1.3864
7500 -0.50 -0.40 -1.4067
7500 -0.75 -0.40 -1.4238
7500 -1.00 -0.40 -1.4377
7500 -1.50 -0.40 -1.4582
7500 -2.00 -0.40 -1.4715
7750  0.00 -0.40 -1.3643
7750  0.75 -0.40 -1.2837
7750  1.00 -0.40 -1.2550
7750 -0.50 -0.40 -1.4043
7750 -0.75 -0.40 -1.4195
7750 -1.00 -0.40 -1.4319
7750 -1.50 -0.40 -1.4500
7750 -2.00 -0.40 -1.4618
8000  0.00 -0.40 -1.3692
8000  0.25 -0.40 -1.3467
8000  0.75 -0.40 -1.2945
8000  1.00 -0.40 -1.2666
8000 -0.50 -0.40 -1.4048
8000 -0.75 -0.40 -1.4182
8000 -1.00 -0.40 -1.4292
