 E(B-V) = 0.44
2500 -1.00 -0.40-12.3768
2500 -1.50 -0.40-12.4106
2600  0.25 -0.40-12.6812
2600 -0.50 -0.40-12.0595
2600 -0.75 -0.40-11.7883
2600 -1.00 -0.40-11.6330
2600 -1.50 -0.40-11.5910
2600 -2.00 -0.40-11.6188
2700  0.00 -0.40-11.9448
2700  0.25 -0.40-12.0497
2700  0.50 -0.40-12.0998
2700  0.75 -0.40-12.0066
2700  1.00 -0.40-11.7784
2700 -0.25 -0.40-11.8087
2700 -0.50 -0.40-11.6953
2700 -0.75 -0.40-11.5470
2700 -1.00 -0.40-11.3332
2700 -1.50 -0.40-11.0521
2700 -2.00 -0.40-11.0133
2800  0.00 -0.40-11.3854
2800  0.25 -0.40-11.3464
2800  0.50 -0.40-11.1826
2800  0.75 -0.40-10.9119
2800  1.00 -0.40-10.5892
2800 -0.25 -0.40-11.3412
2800 -0.50 -0.40-11.2738
2800 -0.75 -0.40-11.1970
2800 -1.00 -0.40-11.1061
2800 -1.50 -0.40-10.7764
2800 -2.00 -0.40-10.5943
2900  0.00 -0.40-10.7030
2900  0.25 -0.40-10.4807
2900  0.50 -0.40-10.2046
2900  0.75 -0.40 -9.9280
2900  1.00 -0.40 -9.6895
2900 -0.25 -0.40-10.8215
2900 -0.50 -0.40-10.8518
2900 -0.75 -0.40-10.8320
2900 -1.00 -0.40-10.7918
2900 -1.50 -0.40-10.6227
2900 -2.00 -0.40-10.3337
3000  0.00 -0.40 -9.8735
3000  0.25 -0.40 -9.6143
3000  0.50 -0.40 -9.3607
3000  0.75 -0.40 -9.1493
3000  1.00 -0.40 -8.9870
3000 -0.25 -0.40-10.1151
3000 -0.50 -0.40-10.3075
3000 -0.75 -0.40-10.4056
3000 -1.00 -0.40-10.4428
3000 -1.50 -0.40-10.3981
3000 -2.00 -0.40-10.1759
3100  0.00 -0.40 -9.1133
3100  0.25 -0.40 -8.9217
3100  0.50 -0.40 -8.7546
3100  0.75 -0.40 -8.6319
3100  1.00 -0.40 -8.5432
3100 -0.25 -0.40 -9.3355
3100 -0.50 -0.40 -9.5596
3100 -0.75 -0.40 -9.7528
3100 -1.00 -0.40 -9.9386
3100 -1.50 -0.40-10.0882
3100 -2.00 -0.40 -9.9920
3200  0.00 -0.40 -8.6074
3200  0.25 -0.40 -8.4662
3200  0.50 -0.40 -8.3683
3200  0.75 -0.40 -8.3036
3200  1.00 -0.40 -8.2640
3200 -0.25 -0.40 -8.7557
3200 -0.50 -0.40 -8.9245
3200 -0.75 -0.40 -9.1013
3200 -1.00 -0.40 -9.3092
3200 -1.50 -0.40 -9.6513
3200 -2.00 -0.40 -9.7133
3300  0.00 -0.40 -8.2399
3300  0.25 -0.40 -8.1515
3300  0.50 -0.40 -8.0984
3300  0.75 -0.40 -8.0679
3300  1.00 -0.40 -8.0590
3300 -0.25 -0.40 -8.3444
3300 -0.50 -0.40 -8.4838
3300 -0.75 -0.40 -8.6330
3300 -1.00 -0.40 -8.8041
3300 -1.50 -0.40 -9.1252
3300 -2.00 -0.40 -9.3373
3400  0.00 -0.40 -7.9493
3400  0.25 -0.40 -7.8957
3400  0.50 -0.40 -7.8765
3400  0.75 -0.40 -7.8766
3400  1.00 -0.40 -7.8903
3400 -0.25 -0.40 -8.0248
3400 -0.50 -0.40 -8.1353
3400 -0.75 -0.40 -8.2626
3400 -1.00 -0.40 -8.3985
3400 -1.50 -0.40 -8.6790
3400 -2.00 -0.40 -8.9184
3500  0.00 -0.40 -7.7055
3500  0.25 -0.40 -7.6827
3500  0.50 -0.40 -7.6877
3500  1.00 -0.40 -7.7393
3500 -0.25 -0.40 -7.7507
3500 -0.50 -0.40 -7.8301
3500 -0.75 -0.40 -7.9280
3500 -1.00 -0.40 -8.0414
3500 -1.50 -0.40 -8.2847
3500 -2.00 -0.40 -8.5063
3600  0.00 -0.40 -7.4739
3600  0.25 -0.40 -7.4781
3600  0.50 -0.40 -7.5059
3600  0.75 -0.40 -7.5471
3600  1.00 -0.40 -7.5932
3600 -0.25 -0.40 -7.4909
3600 -0.50 -0.40 -7.5415
3600 -0.75 -0.40 -7.6119
3600 -1.00 -0.40 -7.6997
3600 -1.50 -0.40 -7.8998
3600 -2.00 -0.40 -8.0891
3700  0.00 -0.40 -7.2506
3700  0.25 -0.40 -7.2790
3700  0.50 -0.40 -7.3277
3700  0.75 -0.40 -7.3874
3700  1.00 -0.40 -7.4479
3700 -0.25 -0.40 -7.2425
3700 -0.50 -0.40 -7.2661
3700 -0.75 -0.40 -7.3099
3700 -1.00 -0.40 -7.3720
3700 -1.50 -0.40 -7.5264
3700 -2.00 -0.40 -7.6805
3800  0.00 -0.40 -7.0338
3800  0.25 -0.40 -7.0836
3800  0.50 -0.40 -7.1514
3800  0.75 -0.40 -7.2276
3800  1.00 -0.40 -7.3028
3800 -0.25 -0.40 -7.0032
3800 -0.50 -0.40 -7.0019
3800 -0.75 -0.40 -7.0213
3800 -1.00 -0.40 -7.0590
3800 -1.50 -0.40 -7.1693
3800 -2.00 -0.40 -7.2897
3900  0.00 -0.40 -6.8207
3900  0.25 -0.40 -6.8898
3900  0.50 -0.40 -6.9746
3900  0.75 -0.40 -7.0661
3900  1.00 -0.40 -7.1549
3900 -0.25 -0.40 -6.7701
3900 -0.50 -0.40 -6.7467
3900 -0.75 -0.40 -6.7437
3900 -1.00 -0.40 -6.7590
3900 -1.50 -0.40 -6.8287
3900 -2.00 -0.40 -6.9170
4000  0.00 -0.40 -6.6088
4000  0.25 -0.40 -6.6952
4000  0.50 -0.40 -6.7957
4000  0.75 -0.40 -6.9017
4000  1.00 -0.40 -7.0034
4000 -0.25 -0.40 -6.5405
4000 -0.50 -0.40 -6.4971
4000 -0.75 -0.40 -6.4739
4000 -1.00 -0.40 -6.4689
4000 -1.50 -0.40 -6.5005
4000 -2.00 -0.40 -6.5558
4250  0.00 -0.40 -6.0784
4250  0.25 -0.40 -6.2005
4250  0.50 -0.40 -6.3348
4250  0.75 -0.40 -6.4725
4250  1.00 -0.40 -6.6035
4250 -0.25 -0.40 -5.9729
4250 -0.50 -0.40 -5.8884
4250 -0.75 -0.40 -5.8226
4250 -1.00 -0.40 -5.7737
4250 -1.50 -0.40 -5.7135
4250 -2.00 -0.40 -5.6623
4500  0.00 -0.40 -5.5419
4500  0.25 -0.40 -5.6908
4500  0.50 -0.40 -5.8517
4500  0.75 -0.40 -6.0155
4500  1.00 -0.40 -6.1719
4500 -0.25 -0.40 -5.4087
4500 -0.50 -0.40 -5.2929
4500 -0.75 -0.40 -5.1926
4500 -1.00 -0.40 -5.1046
4500 -1.50 -0.40 -4.9483
4500 -2.00 -0.40 -4.7890
4750  0.00 -0.40 -5.0117
4750  0.25 -0.40 -5.1789
4750  0.50 -0.40 -5.3582
4750 -0.25 -0.40 -4.8587
4750 -0.50 -0.40 -4.7194
4750 -0.75 -0.40 -4.5906
4750 -1.00 -0.40 -4.4700
4750 -1.50 -0.40 -4.2516
4750 -2.00 -0.40 -4.0877
5000  0.00 -0.40 -4.5084
5000  0.25 -0.40 -4.6863
5000  0.50 -0.40 -4.8759
5000  0.75 -0.40 -5.0708
5000 -0.25 -0.40 -4.3426
5000 -0.50 -0.40 -4.1887
5000 -0.75 -0.40 -4.0461
5000 -1.00 -0.40 -3.9175
5000 -1.50 -0.40 -3.7215
5000 -2.00 -0.40 -3.6045
5250  0.00 -0.40 -4.0464
5250  0.25 -0.40 -4.2272
5250  0.50 -0.40 -4.4225
5250  0.75 -0.40 -4.6217
5250 -0.25 -0.40 -3.8809
5250 -0.50 -0.40 -3.7320
5250 -0.75 -0.40 -3.6029
5250 -1.00 -0.40 -3.4979
5250 -1.50 -0.40 -3.3540
5250 -2.00 -0.40 -3.2684
5750  0.00 -0.40 -3.3311
5750  0.75 -0.40 -3.8224
