 E(B-V) = 0.44
2500 -0.25 -0.40 -1.1548
2500 -0.50 -0.40 -1.0305
2500 -0.75 -0.40 -0.9048
2500 -1.50 -0.40 -0.5266
2600 -0.25 -0.40 -1.0340
2600 -0.50 -0.40 -0.9376
2600 -0.75 -0.40 -0.8347
2600 -1.00 -0.40 -0.7278
2700  0.00 -0.40 -0.9853
2700  0.25 -0.40 -1.0289
2700  0.50 -0.40 -1.0557
2700  0.75 -0.40 -1.0675
2700  1.00 -0.40 -1.0688
2700 -0.25 -0.40 -0.9255
2700 -0.75 -0.40 -0.7715
2700 -1.00 -0.40 -0.6837
2700 -1.50 -0.40 -0.4985
2800  0.00 -0.40 -0.8666
2800  0.25 -0.40 -0.8917
2800  0.50 -0.40 -0.9047
2800  0.75 -0.40 -0.9093
2800  1.00 -0.40 -0.9087
2800 -0.25 -0.40 -0.8275
2800 -0.50 -0.40 -0.7761
2800 -0.75 -0.40 -0.7135
2800 -1.00 -0.40 -0.6430
2800 -1.50 -0.40 -0.4860
2900  0.00 -0.40 -0.7617
2900  0.25 -0.40 -0.7747
2900  0.50 -0.40 -0.7805
2900  0.75 -0.40 -0.7824
2900  1.00 -0.40 -0.7831
2900 -0.25 -0.40 -0.7384
2900 -0.50 -0.40 -0.7038
2900 -0.75 -0.40 -0.6579
2900 -1.00 -0.40 -0.6022
2900 -1.50 -0.40 -0.4697
2900 -2.00 -0.40 -0.3182
3000  0.00 -0.40 -0.6696
3000  0.25 -0.40 -0.6762
3000  0.50 -0.40 -0.6796
3000  0.75 -0.40 -0.6832
3000  1.00 -0.40 -0.6916
3000 -0.25 -0.40 -0.6567
3000 -0.50 -0.40 -0.6345
3000 -0.75 -0.40 -0.6022
3000 -1.00 -0.40 -0.5597
3000 -1.50 -0.40 -0.4496
3000 -2.00 -0.40 -0.3171
3100  0.00 -0.40 -0.5899
3100  0.25 -0.40 -0.5951
3100  0.50 -0.40 -0.6017
3100  0.75 -0.40 -0.6156
3100  1.00 -0.40 -0.6476
3100 -0.25 -0.40 -0.5824
3100 -0.50 -0.40 -0.5686
3100 -0.75 -0.40 -0.5466
3100 -1.00 -0.40 -0.5153
3100 -1.50 -0.40 -0.4265
3100 -2.00 -0.40 -0.3123
3200  0.00 -0.40 -0.5239
3200  0.25 -0.40 -0.5329
3200  0.50 -0.40 -0.5499
3200  0.75 -0.40 -0.5846
3200  1.00 -0.40 -0.6335
3200 -0.25 -0.40 -0.5170
3200 -0.50 -0.40 -0.5076
3200 -0.75 -0.40 -0.4928
3200 -1.00 -0.40 -0.4701
3200 -1.50 -0.40 -0.4004
3200 -2.00 -0.40 -0.3044
3300  0.00 -0.40 -0.4730
3300  0.25 -0.40 -0.4903
3300  0.50 -0.40 -0.5224
3300  0.75 -0.40 -0.5641
3300  1.00 -0.40 -0.5777
3300 -0.25 -0.40 -0.4630
3300 -0.50 -0.40 -0.4543
3300 -0.75 -0.40 -0.4433
3300 -1.00 -0.40 -0.4269
3300 -1.50 -0.40 -0.3725
3300 -2.00 -0.40 -0.2933
3400  0.00 -0.40 -0.4370
3400  0.25 -0.40 -0.4649
3400  0.50 -0.40 -0.5008
3400  0.75 -0.40 -0.5129
3400  1.00 -0.40 -0.4993
3400 -0.25 -0.40 -0.4209
3400 -0.50 -0.40 -0.4102
3400 -0.75 -0.40 -0.4002
3400 -1.00 -0.40 -0.3875
3400 -1.50 -0.40 -0.3450
3400 -2.00 -0.40 -0.2796
3500  0.00 -0.40 -0.4142
3500  0.25 -0.40 -0.4455
3500  0.50 -0.40 -0.4604
3500  0.75 -0.40 -0.4484
3500  1.00 -0.40 -0.4330
3500 -0.25 -0.40 -0.3903
3500 -0.50 -0.40 -0.3751
3500 -0.75 -0.40 -0.3638
3500 -1.00 -0.40 -0.3524
3500 -1.50 -0.40 -0.3185
3500 -2.00 -0.40 -0.2642
3600  0.00 -0.40 -0.3983
3600  0.25 -0.40 -0.4166
3600  0.50 -0.40 -0.4091
3600  0.75 -0.40 -0.3952
3600  1.00 -0.40 -0.3816
3600 -0.25 -0.40 -0.3705
3600 -0.50 -0.40 -0.3491
3600 -0.75 -0.40 -0.3342
3600 -1.00 -0.40 -0.3219
3600 -1.50 -0.40 -0.2930
3600 -2.00 -0.40 -0.2482
3700  0.00 -0.40 -0.3785
