 E(B-V) = 0.44
2500  0.00 -0.40-11.8377
2500  0.25 -0.40-11.7522
2500  1.00 -0.40-11.6086
2600  0.00 -0.40-10.6876
2600  0.25 -0.40-10.6491
2600  0.50 -0.40-10.6596
2600  0.75 -0.40-10.7741
2600  1.00 -0.40-11.0740
2600 -0.25 -0.40-10.7364
2600 -0.50 -0.40-10.7745
2600 -0.75 -0.40-10.7849
2600 -1.00 -0.40-10.7675
2600 -1.50 -0.40-10.6787
2700  0.00 -0.40 -9.9612
2700  0.25 -0.40-10.0492
2700  0.50 -0.40-10.2774
2700  0.75 -0.40-10.5767
2700  1.00 -0.40-10.8540
2700 -0.25 -0.40 -9.9492
2700 -0.50 -0.40 -9.9621
2700 -0.75 -0.40 -9.9792
2700 -1.00 -0.40 -9.9853
2700 -1.50 -0.40 -9.9662
2700 -2.00 -0.40 -9.9308
2800  0.00 -0.40 -9.6483
2800  0.25 -0.40 -9.8964
2800  0.50 -0.40-10.1373
2800  0.75 -0.40-10.3422
2800  1.00 -0.40-10.5291
2800 -0.25 -0.40 -9.5031
2800 -0.50 -0.40 -9.4431
2800 -0.75 -0.40 -9.4258
2800 -1.50 -0.40 -9.4084
2800 -2.00 -0.40 -9.3978
2900  0.00 -0.40 -9.5597
2900  0.25 -0.40 -9.7415
2900  0.50 -0.40 -9.8898
2900  0.75 -0.40-10.0008
2900  1.00 -0.40-10.0407
2900 -0.25 -0.40 -9.3383
2900 -0.50 -0.40 -9.1663
2900 -0.75 -0.40 -9.0804
2900 -1.00 -0.40 -9.0394
2900 -1.50 -0.40 -8.9966
2900 -2.00 -0.40 -8.9695
3000  0.00 -0.40 -9.3930
3000  0.25 -0.40 -9.4900
3000  0.50 -0.40 -9.5283
3000  0.75 -0.40 -9.4733
3000  1.00 -0.40 -9.3152
3000 -0.25 -0.40 -9.2567
3000 -0.50 -0.40 -9.0603
3000 -0.75 -0.40 -8.8866
3000 -1.00 -0.40 -8.7854
3000 -1.50 -0.40 -8.6903
3000 -2.00 -0.40 -8.6304
3100  0.00 -0.40 -9.1220
3100  0.25 -0.40 -9.0914
3100  0.50 -0.40 -8.9633
3100  0.75 -0.40 -8.7659
3100  1.00 -0.40 -8.5592
3100 -0.25 -0.40 -9.0764
3100 -0.50 -0.40 -8.9687
3100 -0.75 -0.40 -8.7927
3100 -1.00 -0.40 -8.6188
3100 -1.50 -0.40 -8.4376
3100 -2.00 -0.40 -8.3397
3200  0.00 -0.40 -8.6736
3200  0.25 -0.40 -8.5051
3200  0.50 -0.40 -8.3040
3200  0.75 -0.40 -8.1050
3200  1.00 -0.40 -7.9355
3200 -0.25 -0.40 -8.7621
3200 -0.50 -0.40 -8.7611
3200 -0.75 -0.40 -8.6759
3200 -1.00 -0.40 -8.5086
3200 -2.00 -0.40 -8.0588
3300  0.00 -0.40 -8.1019
3300  0.25 -0.40 -7.9246
3300  0.50 -0.40 -7.7638
3300  0.75 -0.40 -7.6304
3300  1.00 -0.40 -7.5230
3300 -0.25 -0.40 -8.2699
3300 -0.50 -0.40 -8.3961
3300 -0.75 -0.40 -8.4271
3300 -1.00 -0.40 -8.3540
3300 -1.50 -0.40 -8.0134
3300 -2.00 -0.40 -7.7791
3400  0.00 -0.40 -7.6216
3400  0.25 -0.40 -7.4976
3400  0.50 -0.40 -7.3933
3400  0.75 -0.40 -7.3120
3400  1.00 -0.40 -7.2518
3400 -0.25 -0.40 -7.7571
3400 -0.50 -0.40 -7.8988
3400 -0.75 -0.40 -8.0246
3400 -1.00 -0.40 -8.0658
3400 -1.50 -0.40 -7.8366
3500  0.00 -0.40 -7.2669
3500  0.25 -0.40 -7.1845
3500  0.50 -0.40 -7.1218
3500  0.75 -0.40 -7.0781
3500  1.00 -0.40 -7.0502
3500 -0.25 -0.40 -7.3591
3500 -0.50 -0.40 -7.4627
3500 -0.75 -0.40 -7.5649
3500 -1.00 -0.40 -7.6527
3500 -1.50 -0.40 -7.6047
3500 -2.00 -0.40 -7.2970
3600  0.00 -0.40 -6.9838
3600  0.25 -0.40 -6.9370
3600  0.50 -0.40 -6.9086
3600  0.75 -0.40 -6.8951
3600  1.00 -0.40 -6.8942
3600 -0.25 -0.40 -7.0404
3600 -0.50 -0.40 -7.1104
3600 -0.75 -0.40 -7.1820
3600 -1.00 -0.40 -7.2517
3600 -1.50 -0.40 -7.2911
3600 -2.00 -0.40 -7.0646
3700  0.00 -0.40 -6.7306
3700  0.25 -0.40 -6.7164
3700  0.50 -0.40 -6.7176
3700  0.75 -0.40 -6.7302
3700  1.00 -0.40 -6.7515
3700 -0.25 -0.40 -6.7540
3700 -0.50 -0.40 -6.7898
3700 -0.75 -0.40 -6.8289
3700 -1.00 -0.40 -6.8683
3700 -1.50 -0.40 -6.9123
3700 -2.00 -0.40 -6.7810
3800  0.00 -0.40 -6.4931
3800  0.25 -0.40 -6.5093
3800  0.50 -0.40 -6.5378
3800  0.75 -0.40 -6.5743
3800  1.00 -0.40 -6.6155
3800 -0.25 -0.40 -6.4850
