 E(B-V) = 0.44
2500 -0.25 -0.40 -3.1946
2500 -0.50 -0.40 -3.0227
2500 -0.75 -0.40 -2.8508
2500 -1.50 -0.40 -2.3492
2600 -0.25 -0.40 -2.8975
2600 -0.50 -0.40 -2.7736
2600 -0.75 -0.40 -2.6405
2600 -1.00 -0.40 -2.5017
2700  0.00 -0.40 -2.7171
2700  0.25 -0.40 -2.7602
2700  0.50 -0.40 -2.7781
2700  0.75 -0.40 -2.7745
2700  1.00 -0.40 -2.7564
2700 -0.25 -0.40 -2.6515
2700 -0.75 -0.40 -2.4671
2700 -1.00 -0.40 -2.3575
2700 -1.50 -0.40 -2.1187
2800  0.00 -0.40 -2.4678
2800  0.25 -0.40 -2.4838
2800  0.50 -0.40 -2.4829
2800  0.75 -0.40 -2.4718
2800  1.00 -0.40 -2.4563
2800 -0.25 -0.40 -2.4323
2800 -0.50 -0.40 -2.3777
2800 -0.75 -0.40 -2.3069
2800 -1.00 -0.40 -2.2231
2800 -1.50 -0.40 -2.0267
2900  0.00 -0.40 -2.2490
2900  0.25 -0.40 -2.2515
2900  0.50 -0.40 -2.2459
2900  0.75 -0.40 -2.2377
2900  1.00 -0.40 -2.2318
2900 -0.25 -0.40 -2.2329
2900 -0.50 -0.40 -2.2009
2900 -0.75 -0.40 -2.1528
2900 -1.00 -0.40 -2.0905
2900 -1.50 -0.40 -1.9328
2900 -2.00 -0.40 -1.7409
3000  0.00 -0.40 -2.0607
3000  0.25 -0.40 -2.0599
3000  0.50 -0.40 -2.0577
3000  0.75 -0.40 -2.0597
3000  1.00 -0.40 -2.0723
3000 -0.25 -0.40 -2.0547
3000 -0.50 -0.40 -2.0374
3000 -0.75 -0.40 -2.0061
3000 -1.00 -0.40 -1.9608
3000 -1.50 -0.40 -1.8359
3000 -2.00 -0.40 -1.6747
3100  0.00 -0.40 -1.9027
3100  0.25 -0.40 -1.9060
3100  0.50 -0.40 -1.9148
3100  0.75 -0.40 -1.9372
3100  1.00 -0.40 -1.9869
3100 -0.25 -0.40 -1.8989
3100 -0.50 -0.40 -1.8893
3100 -0.75 -0.40 -1.8693
3100 -1.00 -0.40 -1.8369
3100 -1.50 -0.40 -1.7382
3100 -2.00 -0.40 -1.6049
3200  0.00 -0.40 -1.7724
3200  0.25 -0.40 -1.7856
3200  0.50 -0.40 -1.8129
3200  0.75 -0.40 -1.8666
3200  1.00 -0.40 -1.9416
3200 -0.25 -0.40 -1.7649
3200 -0.50 -0.40 -1.7570
3200 -0.75 -0.40 -1.7435
3200 -1.00 -0.40 -1.7203
3200 -1.50 -0.40 -1.6427
3200 -2.00 -0.40 -1.5332
3300  0.00 -0.40 -1.6648
3300  0.25 -0.40 -1.6918
3300  0.50 -0.40 -1.7415
3300  0.75 -0.40 -1.8065
3300  1.00 -0.40 -1.8405
3300 -0.25 -0.40 -1.6502
3300 -0.50 -0.40 -1.6402
3300 -0.75 -0.40 -1.6292
3300 -1.00 -0.40 -1.6122
3300 -1.50 -0.40 -1.5517
3300 -2.00 -0.40 -1.4620
3400  0.00 -0.40 -1.5758
3400  0.25 -0.40 -1.6178
3400  0.50 -0.40 -1.6731
3400  0.75 -0.40 -1.7022
3400  1.00 -0.40 -1.7022
3400 -0.25 -0.40 -1.5521
3400 -0.50 -0.40 -1.5381
3400 -0.75 -0.40 -1.5273
3400 -1.00 -0.40 -1.5141
3400 -1.50 -0.40 -1.4681
3400 -2.00 -0.40 -1.3955
3500  0.00 -0.40 -1.5025
3500  0.25 -0.40 -1.5482
3500  0.50 -0.40 -1.5766
3500  0.75 -0.40 -1.5752
3500  1.00 -0.40 -1.5691
3500 -0.25 -0.40 -1.4693
3500 -0.50 -0.40 -1.4501
3500 -0.75 -0.40 -1.4380
3500 -1.00 -0.40 -1.4271
3500 -1.50 -0.40 -1.3934
3500 -2.00 -0.40 -1.3370
3600  0.00 -0.40 -1.4370
3600  0.25 -0.40 -1.4642
3600  0.50 -0.40 -1.4642
3600  0.75 -0.40 -1.4568
3600  1.00 -0.40 -1.4501
3600 -0.25 -0.40 -1.4014
3600 -0.50 -0.40 -1.3766
3600 -0.75 -0.40 -1.3621
3600 -1.00 -0.40 -1.3521
3600 -1.50 -0.40 -1.3289
3600 -2.00 -0.40 -1.2875
3700  0.00 -0.40 -1.3662
3700  0.25 -0.40 -1.3690
3700  0.50 -0.40 -1.3614
3700  0.75 -0.40 -1.3544
3700  1.00 -0.40 -1.3496
3700 -0.25 -0.40 -1.3431
3700 -0.50 -0.40 -1.3173
3700 -0.75 -0.40 -1.3001
3700 -1.00 -0.40 -1.2902
3700 -1.50 -0.40 -1.2741
3700 -2.00 -0.40 -1.2449
3800  0.00 -0.40 -1.2900
3800  0.25 -0.40 -1.2839
3800  0.50 -0.40 -1.2764
3800  0.75 -0.40 -1.2700
3800  1.00 -0.40 -1.2655
3800 -0.25 -0.40 -1.2851
3800 -0.50 -0.40 -1.2686
3800 -0.75 -0.40 -1.2521
3800 -1.00 -0.40 -1.2408
3800 -1.50 -0.40 -1.2268
3800 -2.00 -0.40 -1.2061
3900  0.00 -0.40 -1.2237
3900  0.25 -0.40 -1.2156
3900  0.50 -0.40 -1.2078
3900  0.75 -0.40 -1.2013
3900  1.00 -0.40 -1.1964
3900 -0.25 -0.40 -1.2284
3900 -0.50 -0.40 -1.2232
3900 -0.75 -0.40 -1.2116
3900 -1.00 -0.40 -1.2003
3900 -1.50 -0.40 -1.1853
3900 -2.00 -0.40 -1.1695
4000  0.00 -0.40 -1.1662
4000  0.25 -0.40 -1.1576
4000  0.50 -0.40 -1.1494
4000  0.75 -0.40 -1.1425
4000  1.00 -0.40 -1.1373
4000 -0.25 -0.40 -1.1739
4000 -0.50 -0.40 -1.1767
4000 -0.75 -0.40 -1.1718
4000 -1.00 -0.40 -1.1635
4000 -1.50 -0.40 -1.1485
4000 -2.00 -0.40 -1.1345
4250  0.00 -0.40 -1.0483
4250  0.25 -0.40 -1.0387
4250  0.50 -0.40 -1.0297
4250  0.75 -0.40 -1.0216
4250  1.00 -0.40 -1.0150
4250 -0.25 -0.40 -1.0576
4250 -0.50 -0.40 -1.0659
4250 -0.75 -0.40 -1.0717
4250 -1.00 -0.40 -1.0733
4250 -1.50 -0.40 -1.0669
4250 -2.00 -0.40 -1.0563
4500  0.00 -0.40 -0.9580
4500  0.25 -0.40 -0.9467
4500  0.50 -0.40 -0.9360
4500  0.75 -0.40 -0.9263
4500  1.00 -0.40 -0.9181
4500 -0.25 -0.40 -0.9695
4500 -0.50 -0.40 -0.9802
4500 -0.75 -0.40 -0.9891
4500 -1.00 -0.40 -0.9953
4500 -1.50 -0.40 -0.9980
4500 -2.00 -0.40 -0.9936
4750  0.00 -0.40 -0.8917
4750  0.25 -0.40 -0.8772
4750  0.50 -0.40 -0.8633
4750  0.75 -0.40 -0.8508
4750  1.00 -0.40 -0.8400
4750 -0.25 -0.40 -0.9059
4750 -0.50 -0.40 -0.9190
4750 -0.75 -0.40 -0.9299
4750 -1.00 -0.40 -0.9380
4750 -1.50 -0.40 -0.9461
5000  0.00 -0.40 -0.8472
5000  0.25 -0.40 -0.8294
5000  0.50 -0.40 -0.8116
5000  0.75 -0.40 -0.7948
5000  1.00 -0.40 -0.7800
5000 -0.25 -0.40 -0.8640
5000 -0.50 -0.40 -0.8790
5000 -0.75 -0.40 -0.8917
5000 -1.00 -0.40 -0.9017
5000 -1.50 -0.40 -0.9155
5000 -2.00 -0.40 -0.9268
5250  0.00 -0.40 -0.8211
5250  0.25 -0.40 -0.8007
5250  0.50 -0.40 -0.7794
5250  0.75 -0.40 -0.7583
5250  1.00 -0.40 -0.7387
5250 -0.25 -0.40 -0.8400
5250 -0.50 -0.40 -0.8569
5250 -0.75 -0.40 -0.8720
5250 -1.00 -0.40 -0.8850
5250 -1.50 -0.40 -0.9067
5250 -2.00 -0.40 -0.9255
5500  0.00 -0.40 -0.8099
5500  0.25 -0.40 -0.7874
5500  0.50 -0.40 -0.7637
5500  0.75 -0.40 -0.7394
5500  1.00 -0.40 -0.7156
5500 -0.25 -0.40 -0.8307
5500 -0.50 -0.40 -0.8501
5500 -0.75 -0.40 -0.8682
5500 -1.00 -0.40 -0.8849
5500 -1.50 -0.40 -0.9136
5500 -2.00 -0.40 -0.9354
5750  0.00 -0.40 -0.8101
5750  0.25 -0.40 -0.7859
5750  0.50 -0.40 -0.7605
5750  0.75 -0.40 -0.7341
5750  1.00 -0.40 -0.7074
5750 -0.25 -0.40 -0.8332
5750 -0.50 -0.40 -0.8553
5750 -0.75 -0.40 -0.8764
5750 -1.00 -0.40 -0.8957
5750 -1.50 -0.40 -0.9270
5750 -2.00 -0.40 -0.9486
6000  0.00 -0.40 -0.8191
6000  0.25 -0.40 -0.7930
6000  0.50 -0.40 -0.7661
6000  0.75 -0.40 -0.7383
6000  1.00 -0.40 -0.7098
6000 -0.25 -0.40 -0.8444
6000 -0.50 -0.40 -0.8685
6000 -0.75 -0.40 -0.8908
6000 -1.00 -0.40 -0.9106
6000 -1.50 -0.40 -0.9414
6000 -2.00 -0.40 -0.9619
6250  0.00 -0.40 -0.8342
6250  0.25 -0.40 -0.8066
6250  0.50 -0.40 -0.7784
6250  0.75 -0.40 -0.7494
6250  1.00 -0.40 -0.7197
6250 -0.25 -0.40 -0.8606
6250 -0.50 -0.40 -0.8852
6250 -0.75 -0.40 -0.9073
6250 -1.00 -0.40 -0.9264
6250 -1.50 -0.40 -0.9556
6250 -2.00 -0.40 -0.9749
6500  0.00 -0.40 -0.8525
6500  0.25 -0.40 -0.8243
6500  0.50 -0.40 -0.7953
6500  0.75 -0.40 -0.7654
6500  1.00 -0.40 -0.7350
6500 -0.25 -0.40 -0.8789
6500 -0.50 -0.40 -0.9030
6500 -0.75 -0.40 -0.9241
6500 -1.00 -0.40 -0.9422
6500 -1.50 -0.40 -0.9695
6500 -2.00 -0.40 -0.9876
6750  0.00 -0.40 -0.8725
6750  0.25 -0.40 -0.8445
6750  0.50 -0.40 -0.8152
6750  0.75 -0.40 -0.7850
6750  1.00 -0.40 -0.7543
6750 -0.25 -0.40 -0.8982
6750 -0.50 -0.40 -0.9213
6750 -0.75 -0.40 -0.9412
6750 -1.00 -0.40 -0.9581
6750 -1.50 -0.40 -0.9834
6750 -2.00 -0.40 -1.0000
7000  0.00 -0.40 -0.8943
7000  0.25 -0.40 -0.8670
7000  0.50 -0.40 -0.8380
7000  0.75 -0.40 -0.8078
7000  1.00 -0.40 -0.7773
7000 -0.25 -0.40 -0.9190
7000 -0.50 -0.40 -0.9407
7000 -0.75 -0.40 -0.9592
7000 -1.00 -0.40 -0.9746
7000 -1.50 -0.40 -0.9977
7000 -2.00 -0.40 -1.0128
7250  0.00 -0.40 -0.9180
7250  0.25 -0.40 -0.8919
