 E(B-V) = 0.44
2500 -1.00 -0.40 -1.3722
2500 -1.50 -0.40 -1.2749
2600  0.25 -0.40 -1.5336
2600 -0.50 -0.40 -1.4720
2600 -0.75 -0.40 -1.3710
2600 -1.00 -0.40 -1.2943
2600 -1.50 -0.40 -1.1938
2600 -2.00 -0.40 -1.0902
2700  0.00 -0.40 -1.3798
2700  0.25 -0.40 -1.3365
2700  0.50 -0.40 -1.2900
2700  0.75 -0.40 -1.2450
2700  1.00 -0.40 -1.2063
2700 -0.25 -0.40 -1.4131
2700 -0.50 -0.40 -1.4239
2700 -0.75 -0.40 -1.3882
2700 -1.00 -0.40 -1.2961
2700 -1.50 -0.40 -1.1303
2700 -2.00 -0.40 -1.0247
2800  0.00 -0.40 -1.1982
2800  0.25 -0.40 -1.1601
2800  0.50 -0.40 -1.1241
2800  0.75 -0.40 -1.0918
2800  1.00 -0.40 -1.0624
2800 -0.25 -0.40 -1.2349
2800 -0.50 -0.40 -1.2703
2800 -0.75 -0.40 -1.2918
2800 -1.00 -0.40 -1.2812
2800 -1.50 -0.40 -1.1134
2800 -2.00 -0.40 -0.9733
2900  0.00 -0.40 -1.0473
2900  0.25 -0.40 -1.0176
2900  0.50 -0.40 -0.9924
2900  0.75 -0.40 -0.9700
2900  1.00 -0.40 -0.9520
2900 -0.25 -0.40 -1.0771
2900 -0.50 -0.40 -1.1111
2900 -0.75 -0.40 -1.1429
2900 -1.00 -0.40 -1.1678
2900 -1.50 -0.40 -1.1209
2900 -2.00 -0.40 -0.9501
3000  0.00 -0.40 -0.9260
3000  0.25 -0.40 -0.9036
3000  0.50 -0.40 -0.8815
3000  0.75 -0.40 -0.8611
3000  1.00 -0.40 -0.8436
3000 -0.25 -0.40 -0.9493
3000 -0.50 -0.40 -0.9779
3000 -0.75 -0.40 -1.0056
3000 -1.00 -0.40 -1.0348
3000 -1.50 -0.40 -1.0635
3000 -2.00 -0.40 -0.9562
3100  0.00 -0.40 -0.8223
3100  0.25 -0.40 -0.8040
3100  0.50 -0.40 -0.7851
3100  0.75 -0.40 -0.7685
3100  1.00 -0.40 -0.7530
3100 -0.25 -0.40 -0.8432
3100 -0.50 -0.40 -0.8644
3100 -0.75 -0.40 -0.8850
3100 -1.00 -0.40 -0.9131
3100 -1.50 -0.40 -0.9625
3100 -2.00 -0.40 -0.9379
3200  0.00 -0.40 -0.7429
3200  0.25 -0.40 -0.7238
3200  0.50 -0.40 -0.7076
3200  0.75 -0.40 -0.6930
3200  1.00 -0.40 -0.6787
3200 -0.25 -0.40 -0.7588
3200 -0.50 -0.40 -0.7755
3200 -0.75 -0.40 -0.7934
3200 -1.00 -0.40 -0.8166
3200 -1.50 -0.40 -0.8605
3200 -2.00 -0.40 -0.8729
3300  0.00 -0.40 -0.6729
3300  0.25 -0.40 -0.6570
3300  0.50 -0.40 -0.6425
3300  0.75 -0.40 -0.6272
3300  1.00 -0.40 -0.6132
3300 -0.25 -0.40 -0.6873
3300 -0.50 -0.40 -0.7039
3300 -0.75 -0.40 -0.7206
3300 -1.00 -0.40 -0.7401
3300 -1.50 -0.40 -0.7729
3300 -2.00 -0.40 -0.7893
3400  0.00 -0.40 -0.6101
3400  0.25 -0.40 -0.5947
3400  0.50 -0.40 -0.5810
3400  0.75 -0.40 -0.5667
3400  1.00 -0.40 -0.5522
3400 -0.25 -0.40 -0.6248
3400 -0.50 -0.40 -0.6402
3400 -0.75 -0.40 -0.6555
3400 -1.00 -0.40 -0.6697
3400 -1.50 -0.40 -0.6950
3400 -2.00 -0.40 -0.7065
3500  0.00 -0.40 -0.5543
3500  0.25 -0.40 -0.5409
3500  0.50 -0.40 -0.5276
3500  1.00 -0.40 -0.4989
3500 -0.25 -0.40 -0.5673
3500 -0.50 -0.40 -0.5803
3500 -0.75 -0.40 -0.5927
3500 -1.00 -0.40 -0.6042
3500 -1.50 -0.40 -0.6215
3500 -2.00 -0.40 -0.6252
3600  0.00 -0.40 -0.5029
