 E(B-V) = 0.44
2500 -0.25 -0.40-13.8162
2500 -0.50 -0.40-13.5620
2500 -0.75 -0.40-13.2204
2500 -1.50 -0.40-11.9471
2600 -0.25 -0.40-12.5312
2600 -0.50 -0.40-12.3577
2600 -0.75 -0.40-12.1227
2600 -1.00 -0.40-11.8349
2700  0.00 -0.40-11.3263
2700  0.25 -0.40-11.2905
2700  0.50 -0.40-11.1722
2700  0.75 -0.40-10.9928
2700  1.00 -0.40-10.7817
2700 -0.25 -0.40-11.2901
2700 -0.75 -0.40-11.0634
2700 -1.00 -0.40-10.8825
2700 -1.50 -0.40-10.4067
2800  0.00 -0.40-10.1294
2800  0.25 -0.40-10.0328
2800  0.50 -0.40 -9.8892
2800  0.75 -0.40 -9.7296
2800  1.00 -0.40 -9.5761
2800 -0.25 -0.40-10.1731
2800 -0.50 -0.40-10.1563
2800 -0.75 -0.40-10.0955
2800 -1.00 -0.40 -9.9982
2800 -1.50 -0.40 -9.6972
2900  0.00 -0.40 -9.1642
2900  0.25 -0.40 -9.0635
2900  0.50 -0.40 -8.9510
2900  0.75 -0.40 -8.8436
2900  1.00 -0.40 -8.7541
2900 -0.25 -0.40 -9.2397
2900 -0.50 -0.40 -9.2688
2900 -0.75 -0.40 -9.2602
2900 -1.00 -0.40 -9.2183
2900 -1.50 -0.40 -9.0520
2900 -2.00 -0.40 -8.7838
3000  0.00 -0.40 -8.4512
3000  0.25 -0.40 -8.3768
3000  0.50 -0.40 -8.3079
3000  0.75 -0.40 -8.2559
3000  1.00 -0.40 -8.2353
3000 -0.25 -0.40 -8.5192
3000 -0.50 -0.40 -8.5647
3000 -0.75 -0.40 -8.5823
3000 -1.00 -0.40 -8.5710
3000 -1.50 -0.40 -8.4846
3000 -2.00 -0.40 -8.3103
3100  0.00 -0.40 -7.9507
3100  0.25 -0.40 -7.9115
3100  0.50 -0.40 -7.8904
3100  0.75 -0.40 -7.9046
3100  1.00 -0.40 -7.9817
3100 -0.25 -0.40 -7.9947
3100 -0.50 -0.40 -8.0341
3100 -0.75 -0.40 -8.0575
3100 -1.00 -0.40 -8.0594
3100 -1.50 -0.40 -8.0056
3100 -2.00 -0.40 -7.8869
3200  0.00 -0.40 -7.6060
3200  0.25 -0.40 -7.6062
3200  0.50 -0.40 -7.6410
3200  0.75 -0.40 -7.7359
3200  1.00 -0.40 -7.8883
3200 -0.25 -0.40 -7.6211
3200 -0.50 -0.40 -7.6432
3200 -0.75 -0.40 -7.6591
3200 -1.00 -0.40 -7.6619
3200 -1.50 -0.40 -7.6166
3200 -2.00 -0.40 -7.5160
3300  0.00 -0.40 -7.3621
3300  0.25 -0.40 -7.4064
3300  0.50 -0.40 -7.5025
3300  0.75 -0.40 -7.6463
3300  1.00 -0.40 -7.7627
3300 -0.25 -0.40 -7.3464
3300 -0.50 -0.40 -7.3471
3300 -0.75 -0.40 -7.3497
3300 -1.00 -0.40 -7.3462
3300 -1.50 -0.40 -7.2985
3300 -2.00 -0.40 -7.1950
3400  0.00 -0.40 -7.1781
3400  0.25 -0.40 -7.2701
3400  0.50 -0.40 -7.4021
3400  0.75 -0.40 -7.5027
3400  1.00 -0.40 -7.5018
3400 -0.25 -0.40 -7.1273
3400 -0.50 -0.40 -7.1040
3400 -0.75 -0.40 -7.0905
3400 -1.00 -0.40 -7.0773
3400 -1.50 -0.40 -7.0214
3400 -2.00 -0.40 -6.9091
3500  0.00 -0.40 -7.0293
3500  0.25 -0.40 -7.1517
3500  0.50 -0.40 -7.2468
3500  0.75 -0.40 -7.2302
3500  1.00 -0.40 -7.1228
3500 -0.25 -0.40 -6.9392
3500 -0.50 -0.40 -6.8859
3500 -0.75 -0.40 -6.8516
3500 -1.00 -0.40 -6.8248
3500 -1.50 -0.40 -6.7558
3500 -2.00 -0.40 -6.6323
3600  0.00 -0.40 -6.8911
3600  0.25 -0.40 -6.9889
3600  0.50 -0.40 -6.9764
3600  0.75 -0.40 -6.8679
3600  1.00 -0.40 -6.7342
3600 -0.25 -0.40 -6.7736
3600 -0.50 -0.40 -6.6855
3600 -0.75 -0.40 -6.6236
3600 -1.00 -0.40 -6.5768
3600 -1.50 -0.40 -6.4833
3600 -2.00 -0.40 -6.3457
3700  0.00 -0.40 -6.7214
3700  0.25 -0.40 -6.7302
3700  0.50 -0.40 -6.6348
3700  0.75 -0.40 -6.5307
3700  1.00 -0.40 -6.4326
3700 -0.25 -0.40 -6.6177
3700 -0.50 -0.40 -6.5045
3700 -0.75 -0.40 -6.4112
3700 -1.00 -0.40 -6.3363
3700 -1.50 -0.40 -6.2035
3700 -2.00 -0.40 -6.0481
3800  0.00 -0.40 -6.4730
3800  0.25 -0.40 -6.4210
3800  0.50 -0.40 -6.3486
3800  0.75 -0.40 -6.2772
