 E(B-V) = 0.44
2500 -0.25 -0.40 -1.1414
2500 -0.50 -0.40 -1.0001
2500 -0.75 -0.40 -0.8597
2500 -1.00 -0.40 -0.7198
2600 -0.25 -0.40 -1.0120
2600 -0.50 -0.40 -0.8992
2600 -0.75 -0.40 -0.7821
2600 -1.00 -0.40 -0.6627
2600 -2.00 -0.40 -0.2003
2700  0.00 -0.40 -0.9782
2700  0.50 -0.40 -1.0867
2700  0.75 -0.40 -1.1128
2700  1.00 -0.40 -1.1232
2700 -0.25 -0.40 -0.9004
2700 -0.50 -0.40 -0.8120
2700 -0.75 -0.40 -0.7163
2800  0.00 -0.40 -0.8568
2800  0.25 -0.40 -0.8978
2800  0.50 -0.40 -0.9236
2800  0.75 -0.40 -0.9361
2800  1.00 -0.40 -0.9387
2800 -0.25 -0.40 -0.8008
2800 -0.50 -0.40 -0.7339
2800 -0.75 -0.40 -0.6576
2800 -1.00 -0.40 -0.5756
2900  0.00 -0.40 -0.7502
2900  0.25 -0.40 -0.7747
2900  0.50 -0.40 -0.7882
2900  0.75 -0.40 -0.7938
2900  1.00 -0.40 -0.7938
2900 -0.25 -0.40 -0.7129
2900 -0.50 -0.40 -0.6641
2900 -0.75 -0.40 -0.6052
2900 -1.00 -0.40 -0.5388
2900 -1.50 -0.40 -0.3905
3000  0.00 -0.40 -0.6580
3000  0.25 -0.40 -0.6717
3000  0.50 -0.40 -0.6782
3000  0.75 -0.40 -0.6804
3000  1.00 -0.40 -0.6805
3000 -0.25 -0.40 -0.6348
3000 -0.50 -0.40 -0.6010
3000 -0.75 -0.40 -0.5567
3000 -1.00 -0.40 -0.5035
3000 -1.50 -0.40 -0.3773
3100  0.00 -0.40 -0.5779
3100  0.25 -0.40 -0.5851
3100  0.50 -0.40 -0.5884
3100  0.75 -0.40 -0.5902
3100  1.00 -0.40 -0.5934
3100 -0.25 -0.40 -0.5643
3100 -0.50 -0.40 -0.5418
3100 -0.75 -0.40 -0.5097
3100 -1.00 -0.40 -0.4682
3100 -1.50 -0.40 -0.3619
3100 -2.00 -0.40 -0.2361
3200  0.00 -0.40 -0.5082
3200  0.25 -0.40 -0.5127
3200  0.50 -0.40 -0.5162
3200  0.75 -0.40 -0.5220
3200  1.00 -0.40 -0.5353
