 E(B-V) = 0.44
2600  0.50 -0.40-11.8803
2600  1.00 -0.40-11.4803
2600 -0.25 -0.40-11.9635
2700  0.00 -0.40-10.6960
2700  0.25 -0.40-10.5979
2700  0.50 -0.40-10.4547
2700  0.75 -0.40-10.2946
2700  1.00 -0.40-10.1458
2700 -0.25 -0.40-10.7336
2700 -0.50 -0.40-10.7065
2700 -0.75 -0.40-10.6294
2700 -1.00 -0.40-10.5117
2800  0.00 -0.40 -9.6265
2800  0.25 -0.40 -9.5263
2800  0.50 -0.40 -9.4186
2800  0.75 -0.40 -9.3197
2800  1.00 -0.40 -9.2462
2800 -0.25 -0.40 -9.7015
2800 -0.50 -0.40 -9.7311
2800 -0.75 -0.40 -9.7171
2800 -1.00 -0.40 -9.6664
2800 -1.50 -0.40 -9.4846
2900  0.00 -0.40 -8.8504
2900  0.25 -0.40 -8.7837
2900  0.50 -0.40 -8.7277
2900  0.75 -0.40 -8.6992
2900  1.00 -0.40 -8.7231
2900 -0.25 -0.40 -8.9156
2900 -0.50 -0.40 -8.9597
2900 -0.75 -0.40 -8.9781
2900 -1.00 -0.40 -8.9664
2900 -1.50 -0.40 -8.8760
2900 -2.00 -0.40 -8.7113
3000  0.00 -0.40 -8.3240
3000  0.25 -0.40 -8.3020
3000  0.50 -0.40 -8.3120
3000  0.75 -0.40 -8.3846
3000  1.00 -0.40 -8.5472
3000 -0.50 -0.40 -8.3933
3000 -0.75 -0.40 -8.4152
3000 -1.00 -0.40 -8.4187
3000 -1.50 -0.40 -8.3692
3000 -2.00 -0.40 -8.2620
3100  0.00 -0.40 -7.9822
3100  0.25 -0.40 -8.0172
3100  0.50 -0.40 -8.1135
3100  0.75 -0.40 -8.2830
3100  1.00 -0.40 -8.4557
3100 -0.25 -0.40 -7.9785
3100 -0.50 -0.40 -7.9899
3100 -0.75 -0.40 -8.0015
3100 -1.00 -0.40 -8.0030
3100 -1.50 -0.40 -7.9633
3100 -2.00 -0.40 -7.8755
3200  0.00 -0.40 -7.7648
3200  0.25 -0.40 -7.8675
3200  0.50 -0.40 -8.0280
3200  0.75 -0.40 -8.1723
3200  1.00 -0.40 -8.2447
3200 -0.25 -0.40 -7.7151
3200 -0.50 -0.40 -7.6975
3200 -0.75 -0.40 -7.6905
3200 -1.00 -0.40 -7.6831
3200 -1.50 -0.40 -7.6387
3200 -2.00 -0.40 -7.5482
3300  0.00 -0.40 -7.6247
3300  0.25 -0.40 -7.7746
3300  0.50 -0.40 -7.8982
3300  0.75 -0.40 -7.9312
3300  1.00 -0.40 -7.8732
3300 -0.25 -0.40 -7.5209
3300 -0.50 -0.40 -7.4667
3300 -0.75 -0.40 -7.4370
3300 -1.00 -0.40 -7.4161
3300 -1.50 -0.40 -7.3604
3300 -2.00 -0.40 -7.2605
3400  0.00 -0.40 -7.5125
3400  0.25 -0.40 -7.6276
3400  0.50 -0.40 -7.6349
3400  0.75 -0.40 -7.5463
3400  1.00 -0.40 -7.3984
3400 -0.25 -0.40 -7.3690
3400 -0.50 -0.40 -7.2690
3400 -0.75 -0.40 -7.2079
3400 -1.00 -0.40 -7.1673
3400 -1.50 -0.40 -7.0939
3400 -2.00 -0.40 -6.9818
3500  0.00 -0.40 -7.3484
3500  0.25 -0.40 -7.3511
3500  0.50 -0.40 -7.2507
3500  0.75 -0.40 -7.1089
3500  1.00 -0.40 -6.9646
3500 -0.25 -0.40 -7.2319
3500 -0.50 -0.40 -7.0965
3500 -0.75 -0.40 -6.9939
3500 -1.00 -0.40 -6.9237
3500 -1.50 -0.40 -6.8191
3500 -2.00 -0.40 -6.6898
3600  0.00 -0.40 -7.0714
3600  0.25 -0.40 -6.9769
3600  0.50 -0.40 -6.8581
3600  0.75 -0.40 -6.7456
3600  1.00 -0.40 -6.6453
3600 -0.25 -0.40 -7.0526
3600 -0.50 -0.40 -6.9351
3600 -0.75 -0.40 -6.8016
3600 -1.00 -0.40 -6.6946
3600 -1.50 -0.40 -6.5380
3700  0.00 -0.40 -6.7208
3700  0.25 -0.40 -6.6381
