 E(B-V) = 0.44
2500  0.00 -0.40-12.8488
2600  0.00 -0.40-11.3863
2600  0.25 -0.40-11.2956
2600  0.50 -0.40-11.1551
2600  0.75 -0.40-11.0008
2600  1.00 -0.40-10.8602
2600 -0.50 -0.40-11.3678
2600 -0.75 -0.40-11.2699
2600 -1.00 -0.40-11.1323
2700  0.00 -0.40-10.1929
2700  0.25 -0.40-10.0970
2700  0.50 -0.40 -9.9953
2700  0.75 -0.40 -9.9070
2700  1.00 -0.40 -9.8544
2700 -0.25 -0.40-10.2633
2700 -0.50 -0.40-10.2880
2700 -0.75 -0.40-10.2670
2700 -1.00 -0.40-10.2081
2700 -1.50 -0.40-10.0107
2800  0.00 -0.40 -9.3313
2800  0.25 -0.40 -9.2743
2800  0.50 -0.40 -9.2363
2800  0.75 -0.40 -9.2404
2800  1.00 -0.40 -9.3336
2800 -0.25 -0.40 -9.3912
2800 -0.50 -0.40 -9.4332
2800 -0.75 -0.40 -9.4498
2800 -1.00 -0.40 -9.4374
2800 -1.50 -0.40 -9.3466
2800 -2.00 -0.40 -9.1973
2900  0.00 -0.40 -8.7659
2900  0.25 -0.40 -8.7693
2900  0.50 -0.40 -8.8280
2900  0.75 -0.40 -8.9854
2900  1.00 -0.40 -9.2147
2900 -0.25 -0.40 -8.7883
2900 -0.75 -0.40 -8.8355
2900 -1.00 -0.40 -8.8388
2900 -1.50 -0.40 -8.7963
2900 -2.00 -0.40 -8.7093
3000  0.00 -0.40 -8.4298
3000  0.25 -0.40 -8.5213
3000  0.50 -0.40 -8.6978
3000  0.75 -0.40 -8.9000
3000  1.00 -0.40 -9.0597
3000 -0.25 -0.40 -8.3968
3000 -0.50 -0.40 -8.3926
3000 -0.75 -0.40 -8.3966
3000 -1.00 -0.40 -8.3961
3000 -1.50 -0.40 -8.3626
3000 -2.00 -0.40 -8.2948
3100  0.00 -0.40 -8.2589
3100  0.25 -0.40 -8.4318
3100  0.50 -0.40 -8.6026
3100  0.75 -0.40 -8.7146
3100  1.00 -0.40 -8.7654
3100 -0.25 -0.40 -8.1531
3100 -0.50 -0.40 -8.1044
3100 -1.00 -0.40 -8.0676
3100 -1.50 -0.40 -8.0243
3200  0.00 -0.40 -8.1725
3200  0.25 -0.40 -8.3207
3200  0.50 -0.40 -8.3905
3200  0.75 -0.40 -8.3807
3200  1.00 -0.40 -8.2787
3200 -0.25 -0.40 -8.0059
3200 -0.50 -0.40 -7.8982
3200 -0.75 -0.40 -7.8391
3200 -1.00 -0.40 -7.8044
3200 -1.50 -0.40 -7.7430
3200 -2.00 -0.40 -7.6564
3300  0.00 -0.40 -8.0410
3300  0.25 -0.40 -8.0801
3300  0.50 -0.40 -8.0230
3300  0.75 -0.40 -7.8869
3300  1.00 -0.40 -7.7119
3300 -0.25 -0.40 -7.9025
3300 -0.50 -0.40 -7.7444
3300 -0.75 -0.40 -7.6336
3300 -1.00 -0.40 -7.5667
3300 -1.50 -0.40 -7.4778
3300 -2.00 -0.40 -7.3751
3400  0.00 -0.40 -7.7739
3400  0.25 -0.40 -7.6919
3400  0.50 -0.40 -7.5449
3400  0.75 -0.40 -7.3816
3400  1.00 -0.40 -7.2287
3400 -0.25 -0.40 -7.7464
3400 -0.50 -0.40 -7.6135
3400 -0.75 -0.40 -7.4579
3400 -1.00 -0.40 -7.3430
3400 -1.50 -0.40 -7.2048
3400 -2.00 -0.40 -7.0820
3500  0.00 -0.40 -7.3770
3500  0.25 -0.40 -7.2442
3500  0.50 -0.40 -7.1105
3500  0.75 -0.40 -6.9925
3500  1.00 -0.40 -6.8918
3500 -0.25 -0.40 -7.4611
3500 -0.50 -0.40 -7.4320
3500 -0.75 -0.40 -7.2966
3500 -1.00 -0.40 -7.1433
3500 -2.00 -0.40 -6.7728
3600  0.00 -0.40 -6.9791
3600  0.25 -0.40 -6.8822
3600  0.50 -0.40 -6.7940
3600  0.75 -0.40 -6.7180
3600  1.00 -0.40 -6.6566
3600 -0.25 -0.40 -7.0736
3600 -0.50 -0.40 -7.1373
3600 -0.75 -0.40 -7.0902
3600 -1.00 -0.40 -6.9539
3600 -1.50 -0.40 -6.6735
3600 -2.00 -0.40 -6.4658
3700  0.00 -0.40 -6.6704
3700  0.25 -0.40 -6.6080
3700  0.50 -0.40 -6.5531
3700  0.75 -0.40 -6.5090
3700  1.00 -0.40 -6.4763
3700 -0.25 -0.40 -6.7325
3700 -0.50 -0.40 -6.7914
3700 -0.75 -0.40 -6.8048
3700 -1.00 -0.40 -6.7301
3700 -1.50 -0.40 -6.4395
3700 -2.00 -0.40 -6.1800
3800  0.00 -0.40 -6.4107
3800  0.25 -0.40 -6.3785
3800  0.50 -0.40 -6.3528
3800  0.75 -0.40 -6.3356
3800  1.00 -0.40 -6.3268
3800 -0.25 -0.40 -6.4427
3800 -0.50 -0.40 -6.4742
3800 -0.75 -0.40 -6.4905
3800 -1.00 -0.40 -6.4559
3800 -1.50 -0.40 -6.2062
3800 -2.00 -0.40 -5.9171
3900  0.00 -0.40 -6.1694
3900  0.25 -0.40 -6.1663
3900  0.50 -0.40 -6.1678
3900  0.75 -0.40 -6.1752
3900  1.00 -0.40 -6.1884
3900 -0.25 -0.40 -6.1723
3900 -0.50 -0.40 -6.1734
3900 -0.75 -0.40 -6.1671
3900 -1.00 -0.40 -6.1402
