 E(B-V) = 0.14
2500  0.00  0.40 -0.7287
2500  0.25  0.40 -0.7355
2500  0.50  0.40 -0.7209
2500 -0.25  0.40 -0.7015
2500 -0.50  0.40 -0.6537
2500 -0.75  0.40 -0.5802
2600  0.25  0.40 -0.5958
2600  0.50  0.40 -0.6081
2600 -0.25  0.40 -0.5261
2600 -0.50  0.40 -0.4689
2600 -0.75  0.40 -0.3952
2700  0.00  0.40 -0.4287
2700  0.25  0.40 -0.4776
2700  0.50  0.40 -0.5201
2700 -0.25  0.40 -0.3727
2700 -0.50  0.40 -0.3080
2700 -0.75  0.40 -0.2349
2800  0.00  0.40 -0.3126
2800  0.25  0.40 -0.3855
2800  0.50  0.40 -0.4623
2800 -0.25  0.40 -0.2418
2800 -0.50  0.40 -0.1702
2800 -0.75  0.40 -0.0979
2900  0.00  0.40 -0.2213
2900  0.25  0.40 -0.3209
2900  0.50  0.40 -0.4308
2900 -0.25  0.40 -0.1338
2900 -0.50  0.40 -0.0550
2900 -0.75  0.40  0.0161
3000  0.00  0.40 -0.1525
3000  0.25  0.40 -0.2777
3000  0.50  0.40 -0.4125
3000 -0.25  0.40 -0.0475
3000 -0.50  0.40  0.0388
3000 -0.75  0.40  0.1084
3100  0.00  0.40 -0.1001
3100  0.25  0.40 -0.2463
3100  0.50  0.40 -0.3942
3100 -0.25  0.40  0.0201
3100 -0.50  0.40  0.1131
3100 -0.75  0.40  0.1809
3200  0.00  0.40 -0.0578
3200  0.25  0.40 -0.2171
3200  0.50  0.40 -0.3687
3200 -0.25  0.40  0.0739
3200 -0.50  0.40  0.1707
3200 -0.75  0.40  0.2358
3300  0.25  0.40 -0.1827
3300  0.50  0.40 -0.3356
3300  0.75  0.40 -0.4748
3300 -0.50  0.40  0.2148
3300 -0.75  0.40  0.2757
3400 -0.25  0.40  0.1516
3400 -0.50  0.40  0.2474
3400 -0.75  0.40  0.3031
3500  0.00  0.40  0.0554
3500  0.25  0.40 -0.0844
3500  0.50  0.40 -0.2285
3500  0.75  0.40 -0.3775
3500  1.00  0.40 -0.5229
3500 -0.25  0.40  0.1820
3500 -0.50  0.40  0.2717
3500 -0.75  0.40  0.3210
3600  0.00  0.40  0.1131
3600  0.25  0.40  0.0009
3600  0.50  0.40 -0.1202
3600  0.75  0.40 -0.2509
3600  1.00  0.40 -0.3851
3600 -0.25  0.40  0.2154
3600 -0.50  0.40  0.2903
3600 -0.75  0.40  0.3313
3700  0.00  0.40  0.1813
3700  0.25  0.40  0.1067
3700  0.50  0.40  0.0215
3700  0.75  0.40 -0.0740
3700  1.00  0.40 -0.1781
3700 -0.25  0.40  0.2490
3700 -0.50  0.40  0.3023
3700 -0.75  0.40  0.3342
3800  0.00  0.40  0.2446
3800  0.25  0.40  0.2050
3800  0.50  0.40  0.1564
3800  0.75  0.40  0.0967
