 E(B-V) = 0.14
2500  0.00  0.40 -5.9567
2500  0.25  0.40 -6.0051
2500  0.50  0.40 -6.0860
2500 -0.25  0.40 -5.9627
2500 -0.50  0.40 -6.0095
2500 -0.75  0.40 -6.0752
2600  0.00  0.40 -5.7939
2600  0.50  0.40 -6.0007
2600 -0.50  0.40 -5.7142
2600 -0.75  0.40 -5.7137
2700  0.00  0.40 -5.6590
2700  0.25  0.40 -5.7878
2700  0.50  0.40 -5.9247
2700 -0.25  0.40 -5.5544
2700 -0.50  0.40 -5.4758
2700 -0.75  0.40 -5.4058
2800  0.00  0.40 -5.5405
2800  0.25  0.40 -5.6963
2800  0.50  0.40 -5.8562
2800 -0.25  0.40 -5.3991
2800 -0.50  0.40 -5.2751
2800 -0.75  0.40 -5.1497
2900  0.00  0.40 -5.4317
2900  0.25  0.40 -5.6111
2900  0.50  0.40 -5.7924
2900 -0.25  0.40 -5.2601
2900 -0.50  0.40 -5.0974
2900 -0.75  0.40 -4.9327
3000  0.00  0.40 -5.3273
3000  0.25  0.40 -5.5277
3000  0.50  0.40 -5.7273
3000 -0.25  0.40 -5.1286
3000 -0.50  0.40 -4.9327
3000 -0.75  0.40 -4.7376
3100  0.00  0.40 -5.2192
3100  0.25  0.40 -5.4372
3100  0.50  0.40 -5.6501
3100 -0.25  0.40 -4.9968
3100 -0.50  0.40 -4.7723
3100 -0.75  0.40 -4.5525
3200  0.00  0.40 -5.0933
3200  0.25  0.40 -5.3235
3200  0.50  0.40 -5.5433
3200  0.75  0.40 -5.7503
3200  1.00  0.40 -5.9370
3200 -0.25  0.40 -4.8530
3200 -0.50  0.40 -4.6076
3200 -0.75  0.40 -4.3712
3300  0.00  0.40 -4.9228
3300  0.25  0.40 -5.1581
3300  0.50  0.40 -5.3778
3300  0.75  0.40 -5.5809
3300  1.00  0.40 -5.7627
3300 -0.25  0.40 -4.6739
3300 -0.50  0.40 -4.4213
3300 -0.75  0.40 -4.1834
3400  0.00  0.40 -4.6629
3400  0.25  0.40 -4.8922
3400  0.50  0.40 -5.1012
3400  0.75  0.40 -5.2943
3400  1.00  0.40 -5.4667
3400 -0.25  0.40 -4.4214
3400 -0.50  0.40 -4.1833
3400 -0.75  0.40 -3.9684
3500  0.00  0.40 -4.3109
3500  0.25  0.40 -4.5117
3500  0.50  0.40 -4.6954
3500  0.75  0.40 -4.8653
3500  1.00  0.40 -5.0112
3500 -0.25  0.40 -4.1059
3500 -0.50  0.40 -3.9116
3500 -0.75  0.40 -3.7415
3600  0.00  0.40 -3.9374
3600  0.25  0.40 -4.0957
3600  0.50  0.40 -4.2551
3600  0.75  0.40 -4.4041
3600  1.00  0.40 -4.5442
3600 -0.25  0.40 -3.7850
3600 -0.50  0.40 -3.6459
3600 -0.75  0.40 -3.5246
3700  0.00  0.40 -3.6050
3700  0.25  0.40 -3.7212
3700  0.50  0.40 -3.8482
3700  0.75  0.40 -3.9821
3700  1.00  0.40 -4.1153
3700 -0.25  0.40 -3.5000
3700 -0.50  0.40 -3.4071
3700 -0.75  0.40 -3.3254
3800  0.00  0.40 -3.3323
3800  0.25  0.40 -3.4168
3800  0.50  0.40 -3.5146
3800  0.75  0.40 -3.6237
3800  1.00  0.40 -3.7426
3800 -0.25  0.40 -3.2600
3800 -0.50  0.40 -3.1971
3800 -0.75  0.40 -3.1412
3900  0.00  0.40 -3.1101
3900  0.25  0.40 -3.1741
3900  0.50  0.40 -3.2500
3900  1.00  0.40 -3.4374
3900 -0.25  0.40 -3.0557
3900 -0.50  0.40 -3.0083
3900 -0.75  0.40 -2.9655
4000  0.00  0.40 -2.9219
4000  0.25  0.40 -2.9760
4000  0.50  0.40 -3.0389
4000  1.00  0.40 -3.1947
4000 -0.25  0.40 -2.8748
4000 -0.50  0.40 -2.8325
4000 -0.75  0.40 -2.7936
4250  0.00  0.40 -2.5295
4250  0.25  0.40 -2.5830
4250  0.50  0.40 -2.6410
4250  0.75  0.40 -2.7037
4250  1.00  0.40 -2.7709
4250 -0.25  0.40 -2.4805
4250 -0.50  0.40 -2.4364
4250 -0.75  0.40 -2.3977
4500  0.00  0.40 -2.2036
4500  0.25  0.40 -2.2593
4500  0.50  0.40 -2.3225
4500  0.75  0.40 -2.3917
4500  1.00  0.40 -2.4655
4500 -0.25  0.40 -2.1557
4500 -0.50  0.40 -2.1160
4500 -0.75  0.40 -2.0838
4750  0.00  0.40 -1.9386
