 E(B-V) = 0.14
2500  0.00  0.40 -5.8027
2500  0.25  0.40 -5.5673
2500  0.50  0.40 -5.3534
2500 -0.25  0.40 -6.0575
2500 -0.50  0.40 -6.3375
2500 -0.75  0.40 -6.6495
2600  0.00  0.40 -5.5061
2600  0.25  0.40 -5.3042
2600  0.50  0.40 -5.1422
2600 -0.25  0.40 -5.7287
2600 -0.50  0.40 -5.9717
2600 -0.75  0.40 -6.2400
2700  0.00  0.40 -5.2536
2700  0.25  0.40 -5.0983
2700 -0.25  0.40 -5.4416
2700 -0.50  0.40 -5.6519
2700 -0.75  0.40 -5.8835
2800  0.00  0.40 -5.0516
2800  0.25  0.40 -4.9523
2800  0.50  0.40 -4.9020
2800 -0.25  0.40 -5.1975
2800 -0.50  0.40 -5.3732
2800 -0.75  0.40 -5.5719
2900  0.25  0.40 -4.8493
2900 -0.25  0.40 -4.9995
2900 -0.50  0.40 -5.1367
2900 -0.75  0.40 -5.3015
3000  0.00  0.40 -4.7911
3000  0.25  0.40 -4.7754
3000  0.50  0.40 -4.8030
3000 -0.25  0.40 -4.8456
3000 -0.50  0.40 -4.9428
3000 -0.75  0.40 -5.0725
3100  0.00  0.40 -4.7105
3100  0.25  0.40 -4.7251
3100  0.50  0.40 -4.7771
3100 -0.25  0.40 -4.7290
3100 -0.50  0.40 -4.7882
3100 -0.75  0.40 -4.8835
3200  0.00  0.40 -4.6516
3200  0.25  0.40 -4.6895
3200  0.50  0.40 -4.7494
3200 -0.25  0.40 -4.6423
3200 -0.50  0.40 -4.6671
3200 -0.75  0.40 -4.7301
3300  0.00  0.40 -4.6102
3300  0.25  0.40 -4.6557
3300  0.50  0.40 -4.7120
3300  0.75  0.40 -4.7784
3300 -0.25  0.40 -4.5799
3300 -0.50  0.40 -4.5767
3300 -0.75  0.40 -4.6087
3400  0.00  0.40 -4.5696
3400  0.25  0.40 -4.6127
3400  0.50  0.40 -4.6620
3400  0.75  0.40 -4.7171
3400  1.00  0.40 -4.7756
3400 -0.25  0.40 -4.5348
3400 -0.50  0.40 -4.5151
3400 -0.75  0.40 -4.5174
3500  0.00  0.40 -4.5181
3500  0.25  0.40 -4.5572
3500  0.50  0.40 -4.5977
3500  0.75  0.40 -4.6398
3500  1.00  0.40 -4.6813
3500 -0.25  0.40 -4.4820
3500 -0.50  0.40 -4.4568
3500 -0.75  0.40 -4.4421
3600  0.00  0.40 -4.4510
3600  0.25  0.40 -4.4853
3600  0.50  0.40 -4.5165
3600  0.75  0.40 -4.5459
3600  1.00  0.40 -4.5721
3600 -0.25  0.40 -4.4139
3600 -0.50  0.40 -4.3830
3600 -0.75  0.40 -4.3606
3700  0.00  0.40 -4.3694
3700  0.25  0.40 -4.4019
3700  0.50  0.40 -4.4282
3700  0.75  0.40 -4.4505
3700  1.00  0.40 -4.4683
3700 -0.25  0.40 -4.3295
3700 -0.50  0.40 -4.2889
3700 -0.75  0.40 -4.2567
3800  0.00  0.40 -4.2760
3800  0.25  0.40 -4.3136
3800  0.50  0.40 -4.3430
3800  0.75  0.40 -4.3663
3800  1.00  0.40 -4.3833
3800 -0.25  0.40 -4.2289
3800 -0.50  0.40 -4.1752
3800 -0.75  0.40 -4.1252
3900  0.00  0.40 -4.1718
3900  0.25  0.40 -4.2221
3900  0.50  0.40 -4.2623
3900  0.75  0.40 -4.2932
3900  1.00  0.40 -4.3145
3900 -0.25  0.40 -4.1114
3900 -0.50  0.40 -4.0426
3900 -0.75  0.40 -3.9717
4000  0.00  0.40 -4.0554
4000  0.25  0.40 -4.1250
4000  0.50  0.40 -4.1823
4000  1.00  0.40 -4.2561
4000 -0.25  0.40 -3.9758
4000 -0.50  0.40 -3.8890
4000 -0.75  0.40 -3.7989
4250  0.00  0.40 -3.7036
4250  0.25  0.40 -3.8390
4250  0.50  0.40 -3.9575
4250  0.75  0.40 -4.0522
4250  1.00  0.40 -4.1190
4250 -0.25  0.40 -3.5617
4250 -0.50  0.40 -3.4222
4250 -0.75  0.40 -3.2921
4500  0.00  0.40 -3.2800
4500  0.25  0.40 -3.4750
4500  0.50  0.40 -3.6633
4500  0.75  0.40 -3.8260
4500  1.00  0.40 -3.9501
4500 -0.25  0.40 -3.0957
4500 -0.50  0.40 -2.9323
4500 -0.75  0.40 -2.7933
4750  0.00  0.40 -2.8525
4750  0.25  0.40 -3.0693
4750  0.50  0.40 -3.2986
4750  0.75  0.40 -3.5197
4750  1.00  0.40 -3.7099
4750 -0.25  0.40 -2.6625
4750 -0.50  0.40 -2.5035
4750 -0.75  0.40 -2.3740
5000  0.00  0.40 -2.4625
5000  0.25  0.40 -2.6735
5000  0.50  0.40 -2.9102
5000  0.75  0.40 -3.1565
5000  1.00  0.40 -3.3902
5000 -0.25  0.40 -2.2855
5000 -0.50  0.40 -2.1409
5000 -0.75  0.40 -2.0255
5250  0.00  0.40 -2.1177
5250  0.25  0.40 -2.3082
5250  0.50  0.40 -2.5312
5250  0.75  0.40 -2.7758
5250  1.00  0.40 -3.0236
5250 -0.25  0.40 -1.9619
5250 -0.50  0.40 -1.8363
5250 -0.75  0.40 -1.7366
5500  0.00  0.40 -1.8250
5500  0.25  0.40 -1.9879
5500  0.50  0.40 -2.1847
5500  0.75  0.40 -2.4095
5500  1.00  0.40 -2.6476
5500 -0.25  0.40 -1.6936
5500 -0.50  0.40 -1.5885
5750  0.00  0.40 -1.5879
5750  0.25  0.40 -1.7232
5750  0.50  0.40 -1.8892
5750  0.75  0.40 -2.0844
5750  1.00  0.40 -2.2989
5750 -0.25  0.40 -1.4803
5750 -0.50  0.40 -1.3944
5750 -0.75  0.40 -1.3261
6000  0.00  0.40 -1.4024
6000  0.25  0.40 -1.5126
6000  0.50  0.40 -1.6499
6000  0.75  0.40 -1.8137
6000  1.00  0.40 -1.9988
6000 -0.25  0.40 -1.3155
6000 -0.50  0.40 -1.2470
6000 -0.75  0.40 -1.1934
6250  0.00  0.40 -1.2597
6250  0.25  0.40 -1.3488
6250  0.50  0.40 -1.4601
6250  0.75  0.40 -1.5951
6250  1.00  0.40 -1.7502
6250 -0.25  0.40 -1.1914
6250 -0.50  0.40 -1.1392
6500  0.00  0.40 -1.1528
6500  0.25  0.40 -1.2222
6500  0.50  0.40 -1.3114
6500  0.75  0.40 -1.4205
6500  1.00  0.40 -1.5477
6500 -0.25  0.40 -1.1014
6500 -0.50  0.40 -1.0640
6500 -0.75  0.40 -1.0366
6750  0.00  0.40 -1.0748
6750  0.25  0.40 -1.1261
6750  0.50  0.40 -1.1947
6750  0.75  0.40 -1.2811
6750  1.00  0.40 -1.3835
6750 -0.25  0.40 -1.0383
6750 -0.50  0.40 -1.0122
6750 -0.75  0.40 -0.9933
7000  0.25  0.40 -1.0547
7000  0.50  0.40 -1.1045
7000  1.00  0.40 -1.2505
7000 -0.25  0.40 -0.9938
7000 -0.50  0.40 -0.9757
7250  0.00  0.40 -0.9774
7250  0.50  0.40 -1.0350
7250  0.75  0.40 -1.0815
7250  1.00  0.40 -1.1418
7250 -0.75  0.40 -0.9393
7500  0.00  0.40 -0.9445
7500  0.25  0.40 -0.9597
7500  0.50  0.40 -0.9813
7500  0.75  0.40 -1.0121
7500  1.00  0.40 -1.0536
7500 -0.25  0.40 -0.9336
7500 -0.50  0.40 -0.9259
7750  0.00  0.40 -0.9170
7750  0.25  0.40 -0.9259
7750  0.50  0.40 -0.9385
7750  0.75  0.40 -0.9561
7750  1.00  0.40 -0.9804
7750 -0.25  0.40 -0.9107
7750 -0.50  0.40 -0.9068
7750 -0.75  0.40 -0.9038
8000  0.00  0.40 -0.8902
8000  0.25  0.40 -0.8936
8000  0.50  0.40 -0.8988
8000  0.75  0.40 -0.9063
8000  1.00  0.40 -0.9175
8000 -0.25  0.40 -0.8883
8000 -0.50  0.40 -0.8883
8000 -0.75  0.40 -0.8872
