 E(B-V) = 0.14
2500  0.00  0.40 -8.0020
2500  0.50  0.40 -8.3226
2500 -0.50  0.40 -7.5612
2500 -0.75  0.40 -7.3499
2600  0.25  0.40 -8.1591
2600 -0.25  0.40 -7.7158
2600 -0.50  0.40 -7.4710
2600 -0.75  0.40 -7.2360
2700  0.25  0.40 -8.1349
2700 -0.25  0.40 -7.6448
2700 -0.75  0.40 -7.1229
2800 -0.50  0.40 -7.2843
2800 -0.75  0.40 -7.0042
2900 -0.50  0.40 -7.1682
2900 -0.75  0.40 -6.8675
3200  0.00  0.40 -6.8010
3200 -0.25  0.40 -6.6359
3300  0.00  0.40 -6.0751
3300  0.25  0.40 -6.1722
3300  0.50  0.40 -6.2346
3300  0.75  0.40 -6.3039
3300 -0.25  0.40 -5.9393
3300 -0.50  0.40 -5.7318
3300 -0.75  0.40 -5.4943
3400  0.00  0.40 -5.3821
3400  0.25  0.40 -5.5182
3400  0.50  0.40 -5.6440
3400  0.75  0.40 -5.7462
3400 -0.25  0.40 -5.2218
3400 -0.50  0.40 -5.0611
3400 -0.75  0.40 -4.9155
3500  0.00  0.40 -4.7385
3500  0.25  0.40 -4.8808
3500  0.50  0.40 -5.0324
3500  0.75  0.40 -5.1719
3500  1.00  0.40 -5.2977
3500 -0.25  0.40 -4.6107
3500 -0.50  0.40 -4.5127
3500 -0.75  0.40 -4.4492
3600  0.00  0.40 -4.2365
3600  0.25  0.40 -4.3410
3600  0.50  0.40 -4.4686
3600  0.75  0.40 -4.6064
3600  1.00  0.40 -4.7438
3600 -0.25  0.40 -4.1588
3600 -0.50  0.40 -4.1114
3600 -0.75  0.40 -4.0931
3700  0.00  0.40 -3.8741
3700  0.25  0.40 -3.9441
3700  0.50  0.40 -4.0362
3700  0.75  0.40 -4.1456
3700  1.00  0.40 -4.2657
3700 -0.25  0.40 -3.8278
3700 -0.50  0.40 -3.8053
3700 -0.75  0.40 -3.8064
3800  0.00  0.40 -3.6004
3800  0.25  0.40 -3.6515
3800  0.50  0.40 -3.7214
3800  0.75  0.40 -3.8071
3800  1.00  0.40 -3.9050
3800 -0.25  0.40 -3.5684
3800 -0.50  0.40 -3.5556
3800 -0.75  0.40 -3.5618
3900  0.00  0.40 -3.3778
3900  0.25  0.40 -3.4215
3900  0.75  0.40 -3.5536
3900  1.00  0.40 -3.6374
3900 -0.25  0.40 -3.3508
3900 -0.50  0.40 -3.3402
3900 -0.75  0.40 -3.3462
4000  0.00  0.40 -3.1864
4000  0.25  0.40 -3.2278
4000  0.50  0.40 -3.2835
4000  0.75  0.40 -3.3511
4000  1.00  0.40 -3.4283
4000 -0.25  0.40 -3.1598
4000 -0.50  0.40 -3.1485
4000 -0.75  0.40 -3.1522
4250  0.00  0.40 -2.7878
4250  0.25  0.40 -2.8308
4250  0.50  0.40 -2.8871
4250  0.75  0.40 -2.9551
4250  1.00  0.40 -3.0312
4250 -0.25  0.40 -2.7588
4250 -0.50  0.40 -2.7429
4250 -0.75  0.40 -2.7413
4500  0.00  0.40 -2.4600
4500  0.25  0.40 -2.5036
4500  0.50  0.40 -2.5609
4500 -0.25  0.40 -2.4281
4500 -0.50  0.40 -2.4091
4500 -0.75  0.40 -2.4007
4750  0.00  0.40 -2.1743
4750  0.25  0.40 -2.2182
4750  0.50  0.40 -2.2728
4750 -0.25  0.40 -2.1408
4750 -0.50  0.40 -2.1171
4750 -0.75  0.40 -2.1009
5000  0.50  0.40 -2.0110
5000 -0.75  0.40 -1.8275
