 E(B-V) = 0.14
2500  0.25  0.40 -6.0775
2500  0.50  0.40 -5.8642
2500 -0.50  0.40 -6.2613
2500 -0.75  0.40 -6.1223
2600  0.00  0.40 -5.6851
2600  0.25  0.40 -5.5619
2600  0.50  0.40 -5.3834
2600 -0.50  0.40 -5.6999
2700  0.00  0.40 -5.1594
2700  0.25  0.40 -5.0605
2700  0.50  0.40 -4.9197
2700 -0.25  0.40 -5.1942
2700 -0.50  0.40 -5.1502
2700 -0.75  0.40 -5.0069
2800  0.00  0.40 -4.6568
2800  0.25  0.40 -4.5908
2800  0.50  0.40 -4.4912
2800 -0.25  0.40 -4.6744
2800 -0.50  0.40 -4.6184
2800 -0.75  0.40 -4.4721
2900  0.00  0.40 -4.1953
2900  0.25  0.40 -4.1640
2900  0.50  0.40 -4.1060
2900 -0.25  0.40 -4.1845
2900 -0.50  0.40 -4.1147
2900 -0.75  0.40 -3.9674
3000  0.00  0.40 -3.7816
3000  0.25  0.40 -3.7865
3000  0.50  0.40 -3.7722
3000 -0.25  0.40 -3.7419
3000 -0.50  0.40 -3.6509
3000 -0.75  0.40 -3.5017
3100  0.00  0.40 -3.4210
3100  0.25  0.40 -3.4640
3100  0.50  0.40 -3.4911
3100 -0.25  0.40 -3.3509
3100 -0.50  0.40 -3.2414
3100 -0.75  0.40 -3.0907
3200  0.00  0.40 -3.1140
3200  0.25  0.40 -3.1941
3200  0.50  0.40 -3.2620
3200  0.75  0.40 -3.3217
3200 -0.25  0.40 -3.0133
3200 -0.50  0.40 -2.8863
3200 -0.75  0.40 -2.7379
3300  0.00  0.40 -2.8546
3300  0.25  0.40 -2.9704
3300  0.50  0.40 -3.0780
3300  0.75  0.40 -3.1773
3300  1.00  0.40 -3.2617
3300 -0.25  0.40 -2.7260
3300 -0.50  0.40 -2.5853
3300 -0.75  0.40 -2.4420
3400  0.00  0.40 -2.6338
3400  0.25  0.40 -2.7829
3400  1.00  0.40 -3.1858
3400 -0.25  0.40 -2.4815
3400 -0.50  0.40 -2.3322
3400 -0.75  0.40 -2.1969
3500  0.00  0.40 -2.4394
3500  0.25  0.40 -2.6174
3500  0.50  0.40 -2.7973
3500 -0.25  0.40 -2.2698
3500 -0.50  0.40 -2.1179
3500 -0.75  0.40 -1.9934
3600  0.00  0.40 -2.2583
3600  0.25  0.40 -2.4586
3600  0.50  0.40 -2.6713
3600  0.75  0.40 -2.8841
3600 -0.25  0.40 -2.0803
3600 -0.50  0.40 -1.9335
3600 -0.75  0.40 -1.8224
3700  0.00  0.40 -2.0806
3700  0.25  0.40 -2.2928
3700  0.75  0.40 -2.7801
3700  1.00  0.40 -3.0024
3700 -0.25  0.40 -1.9058
3700 -0.50  0.40 -1.7718
3700 -0.75  0.40 -1.6767
3800  0.00  0.40 -1.9044
3800  0.25  0.40 -2.1143
3800  0.50  0.40 -2.3658
3800  0.75  0.40 -2.6305
3800  1.00  0.40 -2.8589
3800 -0.25  0.40 -1.7437
3800 -0.50  0.40 -1.6285
3800 -0.75  0.40 -1.5505
3900  0.00  0.40 -1.7363
3900  0.25  0.40 -1.9292
3900  0.50  0.40 -2.1689
3900  0.75  0.40 -2.4191
3900  1.00  0.40 -2.6261
3900 -0.25  0.40 -1.5965
3900 -0.50  0.40 -1.5019
3900 -0.75  0.40 -1.4405
