 E(B-V) = 0.14
2500  0.00  0.40 -3.4122
2500 -0.50  0.40 -3.3940
2500 -0.75  0.40 -3.3022
2600  0.00  0.40 -3.1345
2600  0.25  0.40 -3.0924
2600  0.50  0.40 -3.0237
2600 -0.25  0.40 -3.1400
2600 -0.50  0.40 -3.1057
2600 -0.75  0.40 -3.0216
2700  0.00  0.40 -2.8621
2700  0.25  0.40 -2.8370
2700  0.50  0.40 -2.7888
2700 -0.25  0.40 -2.8611
2700 -0.50  0.40 -2.8263
2700 -0.75  0.40 -2.7470
2800  0.00  0.40 -2.6012
2800  0.25  0.40 -2.5918
2800  0.50  0.40 -2.5680
2800 -0.25  0.40 -2.5899
2800 -0.50  0.40 -2.5503
2800 -0.75  0.40 -2.4739
2900  0.00  0.40 -2.3559
2900  0.25  0.40 -2.3673
2900  0.50  0.40 -2.3709
2900 -0.25  0.40 -2.3309
2900 -0.50  0.40 -2.2827
2900 -0.75  0.40 -2.1991
3000  0.00  0.40 -2.1354
3000  0.25  0.40 -2.1718
3000  0.50  0.40 -2.2055
3000 -0.25  0.40 -2.0907
3000 -0.50  0.40 -2.0273
3000 -0.75  0.40 -1.9340
3100  0.00  0.40 -1.9452
3100  0.25  0.40 -2.0098
3100  0.50  0.40 -2.0752
3100 -0.25  0.40 -1.8761
3100 -0.50  0.40 -1.7927
3100 -0.75  0.40 -1.6866
3200  0.00  0.40 -1.7863
3200  0.25  0.40 -1.8805
3200  0.50  0.40 -1.9771
3200  0.75  0.40 -2.0732
3200 -0.25  0.40 -1.6901
3200 -0.50  0.40 -1.5841
3200 -0.75  0.40 -1.4657
3300  0.00  0.40 -1.6537
3300  0.25  0.40 -1.7768
3300  0.50  0.40 -1.9020
3300  0.75  0.40 -2.0260
3300  1.00  0.40 -2.1353
3300 -0.25  0.40 -1.5299
3300 -0.50  0.40 -1.4024
3300 -0.75  0.40 -1.2738
3400  0.00  0.40 -1.5372
3400  1.00  0.40 -2.1148
3400 -0.25  0.40 -1.3881
3400 -0.50  0.40 -1.2425
3400 -0.75  0.40 -1.1086
3500  0.00  0.40 -1.4245
3500  0.25  0.40 -1.6013
3500  0.50  0.40 -1.7793
3500 -0.25  0.40 -1.2542
3500 -0.50  0.40 -1.0978
3500 -0.75  0.40 -0.9650
3600  0.25  0.40 -1.5020
3600  0.50  0.40 -1.7035
3600  0.75  0.40 -1.8850
3600  1.00  0.40 -2.0246
3600 -0.25  0.40 -1.1186
3600 -0.50  0.40 -0.9621
3600 -0.75  0.40 -0.8381
3700  0.00  0.40 -1.1639
3700  0.25  0.40 -1.3758
3700  0.50  0.40 -1.5893
3700  0.75  0.40 -1.7689
3700  1.00  0.40 -1.9091
3700 -0.25  0.40 -0.9797
3700 -0.50  0.40 -0.8336
3700 -0.75  0.40 -0.7252
3800  0.25  0.40 -1.2251
3800  0.50  0.40 -1.4305
3800  0.75  0.40 -1.5967
3800  1.00  0.40 -1.7348
3800 -0.25  0.40 -0.8447
3800 -0.50  0.40 -0.7154
3800 -0.75  0.40 -0.6258
3900  0.00  0.40 -0.8765
3900  0.25  0.40 -1.0627
3900  0.50  0.40 -1.2414
3900  0.75  0.40 -1.3859
3900  1.00  0.40 -1.5135
3900 -0.25  0.40 -0.7224
3900 -0.50  0.40 -0.6124
3900 -0.75  0.40 -0.5409
4000  0.00  0.40 -0.7454
4000  0.25  0.40 -0.8997
4000  0.50  0.40 -1.0433
4000  0.75  0.40 -1.1671
4000  1.00  0.40 -1.2838
4000 -0.25  0.40 -0.6169
4000 -0.50  0.40 -0.5265
4000 -0.75  0.40 -0.4706
4250  0.00  0.40 -0.4733
4250  0.25  0.40 -0.5403
4250  0.50  0.40 -0.6113
4250  0.75  0.40 -0.6906
4250  1.00  0.40 -0.7786
4250 -0.25  0.40 -0.4153
4250 -0.50  0.40 -0.3743
4250 -0.75  0.40 -0.3488
4500  0.00  0.40 -0.2813
4500  0.25  0.40 -0.2988
4500  0.50  0.40 -0.3269
4500  0.75  0.40 -0.3673
4500  1.00  0.40 -0.4207
4500 -0.25  0.40 -0.2717
4500 -0.50  0.40 -0.2670
4500 -0.75  0.40 -0.2646
4750  0.00  0.40 -0.1766
4750  0.25  0.40 -0.1716
4750  0.50  0.40 -0.1721
4750  0.75  0.40 -0.1812
4750  1.00  0.40 -0.2016
4750 -0.25  0.40 -0.1845
4750 -0.50  0.40 -0.1931
4750 -0.75  0.40 -0.2009
5000  0.00  0.40 -0.1208
5000  0.25  0.40 -0.1070
5000  0.50  0.40 -0.0947
5000  0.75  0.40 -0.0860
5000  1.00  0.40 -0.0836
5000 -0.25  0.40 -0.1343
5000 -0.50  0.40 -0.1470
5000 -0.75  0.40 -0.1580
5250  0.00  0.40 -0.0880
5250  0.25  0.40 -0.0705
5250  0.50  0.40 -0.0530
5250  0.75  0.40 -0.0367
5250  1.00  0.40 -0.0232
5250 -0.25  0.40 -0.1043
5250 -0.50  0.40 -0.1192
5250 -0.75  0.40 -0.1322
5500  0.00  0.40 -0.0702
5500  0.25  0.40 -0.0500
5500  0.50  0.40 -0.0294
5500  0.75  0.40 -0.0092
5500  1.00  0.40  0.0094
5500 -0.25  0.40 -0.0887
5500 -0.50  0.40 -0.1057
5500 -0.75  0.40 -0.1207
5750  0.00  0.40 -0.0644
5750  0.25  0.40 -0.0419
5750  0.50  0.40 -0.0187
5750  0.75  0.40  0.0046
5750  1.00  0.40  0.0268
5750 -0.25  0.40 -0.0851
5750 -0.50  0.40 -0.1042
5750 -0.75  0.40 -0.1216
6000  0.00  0.40 -0.0682
6000  0.25  0.40 -0.0438
6000  0.50  0.40 -0.0184
6000  0.75  0.40  0.0075
6000  1.00  0.40  0.0327
6000 -0.25  0.40 -0.0909
6000 -0.50  0.40 -0.1125
6000 -0.75  0.40 -0.1326
6250  0.00  0.40 -0.0790
6250  0.25  0.40 -0.0528
6250  0.50  0.40 -0.0258
6250  0.75  0.40  0.0018
6250  1.00  0.40  0.0293
6250 -0.25  0.40 -0.1041
6250 -0.50  0.40 -0.1285
6250 -0.75  0.40 -0.1512
6500  0.00  0.40 -0.0955
6500  0.25  0.40 -0.0673
6500  0.50  0.40 -0.0387
6500  0.75  0.40 -0.0098
6500  1.00  0.40  0.0192
6500 -0.25  0.40 -0.1231
6500 -0.50  0.40 -0.1498
6500 -0.75  0.40 -0.1742
6750  0.00  0.40 -0.1167
6750  0.25  0.40 -0.0863
6750  0.50  0.40 -0.0560
6750  0.75  0.40 -0.0258
6750  1.00  0.40  0.0041
6750 -0.25  0.40 -0.1462
6750 -0.50  0.40 -0.1740
6750 -0.75  0.40 -0.1987
7000  0.00  0.40 -0.1415
7000  0.25  0.40 -0.1097
7000  0.50  0.40 -0.0776
7000  0.75  0.40 -0.0460
7000  1.00  0.40 -0.0153
7000 -0.25  0.40 -0.1717
7000 -0.50  0.40 -0.1992
7000 -0.75  0.40 -0.2231
7250  0.00  0.40 -0.1684
7250  0.25  0.40 -0.1362
7250  0.50  0.40 -0.1030
7250  0.75  0.40 -0.0702
7250  1.00  0.40 -0.0384
7250 -0.25  0.40 -0.1981
7250 -0.50  0.40 -0.2245
7250 -0.75  0.40 -0.2469
7500  0.00  0.40 -0.1967
7500  0.25  0.40 -0.1653
7500  0.50  0.40 -0.1320
7500  0.75  0.40 -0.0983
7500  1.00  0.40 -0.0656
7500 -0.25  0.40 -0.2250
7500 -0.50  0.40 -0.2496
7500 -0.75  0.40 -0.2703
7750  0.00  0.40 -0.2262
7750  0.25  0.40 -0.1965
7750  0.50  0.40 -0.1642
7750  0.75  0.40 -0.1307
7750  1.00  0.40 -0.0974
7750 -0.25  0.40 -0.2525
7750 -0.50  0.40 -0.2751
7750 -0.75  0.40 -0.2938
8000  0.25  0.40 -0.2297
8000  0.50  0.40 -0.1993
8000  0.75  0.40 -0.1669
