 E(B-V) = 0.44
2500 -0.25  0.00 -9.0748
2500 -0.50  0.00 -8.9318
2500 -0.75  0.00 -8.6361
2500 -1.00  0.00 -8.2299
2600 -0.25  0.00 -8.3731
2600 -0.50  0.00 -8.2590
2600 -0.75  0.00 -8.0174
2600 -1.00  0.00 -7.6853
2600 -1.50  0.00 -6.9434
2600 -2.00  0.00 -6.2815
2700 -0.25  0.00 -7.7154
2700 -0.50  0.00 -7.6244
2700 -0.75  0.00 -7.4340
2700 -1.00  0.00 -7.1740
2700 -1.50  0.00 -6.5870
2700 -2.00  0.00 -6.0433
2800 -0.25  0.00 -7.1141
2800 -0.50  0.00 -7.0423
2800 -0.75  0.00 -6.8989
2800 -1.00  0.00 -6.7055
2800 -1.50  0.00 -6.2670
2800 -2.00  0.00 -5.8252
2900 -0.25  0.00 -6.5785
2900 -0.50  0.00 -6.5196
2900 -0.75  0.00 -6.4214
2900 -1.00  0.00 -6.2924
2900 -1.50  0.00 -5.9799
2900 -2.00  0.00 -5.6262
3000 -0.25  0.00 -6.1181
3000 -0.50  0.00 -6.0727
3000 -0.75  0.00 -6.0106
3000 -1.00  0.00 -5.9308
3000 -1.50  0.00 -5.7191
3000 -2.00  0.00 -5.4385
3000 -2.50  0.00 -5.1082
3100 -0.25  0.00 -5.7286
3100 -0.50  0.00 -5.6951
3100 -0.75  0.00 -5.6601
3100 -1.00  0.00 -5.6161
3100 -1.50  0.00 -5.4778
3100 -2.00  0.00 -5.2574
3100 -2.50  0.00 -4.9722
3200 -0.25  0.00 -5.4028
3200 -0.50  0.00 -5.3784
3200 -0.75  0.00 -5.3615
3200 -1.00  0.00 -5.3402
3200 -1.50  0.00 -5.2510
3200 -2.00  0.00 -5.0780
3200 -2.50  0.00 -4.8355
3300 -0.25  0.00 -5.1301
3300 -0.50  0.00 -5.1115
3300 -0.75  0.00 -5.1046
3300 -1.00  0.00 -5.0958
3300 -1.50  0.00 -5.0365
3300 -2.00  0.00 -4.8994
3300 -2.50  0.00 -4.6955
3400 -0.25  0.00 -4.8996
3400 -0.50  0.00 -4.8837
3400 -0.75  0.00 -4.8807
3400 -1.00  0.00 -4.8770
3400 -1.50  0.00 -4.8341
3400 -2.00  0.00 -4.7226
3400 -2.50  0.00 -4.5517
3500 -0.25  0.00 -4.7021
3500 -0.50  0.00 -4.6864
3500 -0.75  0.00 -4.6826
3500 -1.00  0.00 -4.6794
3500 -1.50  0.00 -4.6437
3500 -2.00  0.00 -4.5497
3500 -2.50  0.00 -4.4053
3600 -0.25  0.00 -4.5299
3600 -0.50  0.00 -4.5124
3600 -0.75  0.00 -4.5052
3600 -1.00  0.00 -4.4992
3600 -1.50  0.00 -4.4650
3600 -2.00  0.00 -4.3824
3600 -2.50  0.00 -4.2582
3700 -0.25  0.00 -4.3768
3700 -0.50  0.00 -4.3564
3700 -0.75  0.00 -4.3440
3700 -1.00  0.00 -4.3333
3700 -1.50  0.00 -4.2971
3700 -2.00  0.00 -4.2221
3700 -2.50  0.00 -4.1133
3800 -0.25  0.00 -4.2380
3800 -0.50  0.00 -4.2135
3800 -0.75  0.00 -4.1952
3800 -1.00  0.00 -4.1790
3800 -1.50  0.00 -4.1385
3800 -2.00  0.00 -4.0693
3800 -2.50  0.00 -3.9731
3900 -0.25  0.00 -4.1097
3900 -0.50  0.00 -4.0804
3900 -0.75  0.00 -4.0560
3900 -1.00  0.00 -4.0342
3900 -2.00  0.00 -3.9240
3900 -2.50  0.00 -3.8397
4000 -0.25  0.00 -3.9890
4000 -0.50  0.00 -3.9544
4000 -0.75  0.00 -3.9242
4000 -1.00  0.00 -3.8972
4000 -1.50  0.00 -3.8457
4000 -2.00  0.00 -3.7862
4000 -2.50  0.00 -3.7138
4250 -0.25  0.00 -3.6973
4250 -0.50  0.00 -3.6577
4250 -0.75  0.00 -3.6192
4250 -1.00  0.00 -3.5844
4250 -1.50  0.00 -3.5259
4250 -2.00  0.00 -3.4785
4250 -2.50  0.00 -3.4338
4500 -0.25  0.00 -3.3904
4500 -0.50  0.00 -3.3562
4500 -0.75  0.00 -3.3235
4500 -1.00  0.00 -3.2954
4500 -1.50  0.00 -3.2510
4500 -2.00  0.00 -3.2211
4500 -2.50  0.00 -3.1974
4750 -0.25  0.00 -3.1133
4750 -0.50  0.00 -3.0858
4750 -0.75  0.00 -3.0612
4750 -1.00  0.00 -3.0426
4750 -1.50  0.00 -3.0195
4750 -2.00  0.00 -3.0069
4750 -2.50  0.00 -2.9955
5000 -0.25  0.00 -2.8974
5000 -0.50  0.00 -2.8776
5000 -0.75  0.00 -2.8607
5000 -1.00  0.00 -2.8486
5000 -1.50  0.00 -2.8373
5000 -2.00  0.00 -2.8329
5000 -2.50  0.00 -2.8268
5250 -0.25  0.00 -2.7294
5250 -0.50  0.00 -2.7159
5250 -0.75  0.00 -2.7053
5250 -1.00  0.00 -2.6987
5250 -1.50  0.00 -2.6943
5250 -2.00  0.00 -2.6921
5250 -2.50  0.00 -2.6885
5500 -0.25  0.00 -2.5946
5500 -0.50  0.00 -2.5860
5500 -0.75  0.00 -2.5808
5500 -1.00  0.00 -2.5783
5500 -1.50  0.00 -2.5789
5500 -2.00  0.00 -2.5791
5500 -2.50  0.00 -2.5795
5750 -0.25  0.00 -2.4842
5750 -0.50  0.00 -2.4803
5750 -0.75  0.00 -2.4798
5750 -1.00  0.00 -2.4810
5750 -1.50  0.00 -2.4869
5750 -2.00  0.00 -2.4916
5750 -2.50  0.00 -2.4963
6000 -0.25  0.00 -2.3938
6000 -0.50  0.00 -2.3945
6000 -0.75  0.00 -2.3986
6000 -1.00  0.00 -2.4039
6000 -1.50  0.00 -2.4160
6000 -2.00  0.00 -2.4254
6000 -2.50  0.00 -2.4328
6250 -0.25  0.00 -2.3201
6250 -0.50  0.00 -2.3257
6250 -0.75  0.00 -2.3345
6250 -1.00  0.00 -2.3437
6250 -1.50  0.00 -2.3611
6250 -2.00  0.00 -2.3738
6250 -2.50  0.00 -2.3828
6500 -0.25  0.00 -2.2604
6500 -0.50  0.00 -2.2709
6500 -0.75  0.00 -2.2835
6500 -1.00  0.00 -2.2956
6500 -1.50  0.00 -2.3164
6500 -2.00  0.00 -2.3306
6500 -2.50  0.00 -2.3406
6750 -0.25  0.00 -2.2119
6750 -0.50  0.00 -2.2262
6750 -0.75  0.00 -2.2413
6750 -1.00  0.00 -2.2549
6750 -1.50  0.00 -2.2770
6750 -2.00  0.00 -2.2920
6750 -2.50  0.00 -2.3021
7000 -0.25  0.00 -2.1719
7000 -0.50  0.00 -2.1884
7000 -0.75  0.00 -2.2046
7000 -1.00  0.00 -2.2187
7000 -1.50  0.00 -2.2409
7000 -2.00  0.00 -2.2558
7000 -2.50  0.00 -2.2658
7250 -0.25  0.00 -2.1375
7250 -0.50  0.00 -2.1549
7250 -0.75  0.00 -2.1711
7250 -1.00  0.00 -2.1850
7250 -1.50  0.00 -2.2065
7250 -2.00  0.00 -2.2208
7250 -2.50  0.00 -2.2305
7500 -0.25  0.00 -2.1071
7500 -0.50  0.00 -2.1245
7500 -0.75  0.00 -2.1401
7500 -1.00  0.00 -2.1534
7500 -1.50  0.00 -2.1736
7500 -2.00  0.00 -2.1871
7500 -2.50  0.00 -2.1960
7750 -0.25  0.00 -2.0800
7750 -0.50  0.00 -2.0968
7750 -0.75  0.00 -2.1115
7750 -1.00  0.00 -2.1239
7750 -1.50  0.00 -2.1423
7750 -2.00  0.00 -2.1548
7750 -2.50  0.00 -2.1630
8000 -0.25  0.00 -2.0558
8000 -0.50  0.00 -2.0720
8000 -0.75  0.00 -2.0855
8000 -1.00  0.00 -2.0968
8000 -1.50  0.00 -2.1134
8000 -2.00  0.00 -2.1247
8000 -2.50  0.00 -2.1321
