 E(B-V) = 0.44
2500 -0.25  0.00 -7.9124
2500 -0.50  0.00 -8.2149
2500 -0.75  0.00 -8.5287
2500 -1.00  0.00 -8.8631
2500 -1.50  0.00 -9.5417
2500 -2.00  0.00-10.0641
2500 -2.50  0.00-10.2778
2600 -0.25  0.00 -7.5994
2600 -0.50  0.00 -7.8499
2600 -1.00  0.00 -8.3958
2600 -1.50  0.00 -8.9812
2600 -2.00  0.00 -9.4736
2600 -2.50  0.00 -9.7156
2700 -0.25  0.00 -7.3523
2700 -0.50  0.00 -7.5450
2700 -0.75  0.00 -7.7606
2700 -1.00  0.00 -7.9977
2700 -1.50  0.00 -8.4966
2700 -2.00  0.00 -8.9375
2700 -2.50  0.00 -9.1893
2800 -0.25  0.00 -7.1692
2800 -0.50  0.00 -7.2996
2800 -0.75  0.00 -7.4649
2800 -1.00  0.00 -7.6587
2800 -1.50  0.00 -8.0764
2800 -2.00  0.00 -8.4539
2800 -2.50  0.00 -8.6963
2900 -0.25  0.00 -7.0386
2900 -0.50  0.00 -7.1110
2900 -0.75  0.00 -7.2243
2900 -1.00  0.00 -7.3735
2900 -1.50  0.00 -7.7101
2900 -2.00  0.00 -8.0203
2900 -2.50  0.00 -8.2379
3000 -0.25  0.00 -6.9403
3000 -0.50  0.00 -6.9734
3000 -0.75  0.00 -7.0347
3000 -1.50  0.00 -7.3915
3000 -2.00  0.00 -7.6345
3000 -2.50  0.00 -7.8167
3100 -0.25  0.00 -6.8623
3100 -0.50  0.00 -6.8750
3100 -0.75  0.00 -6.8913
3100 -2.50  0.00 -7.4339
3200 -0.25  0.00 -6.7992
3200 -0.50  0.00 -6.7968
3200 -0.75  0.00 -6.7884
3200 -1.50  0.00 -6.8795
3200 -2.00  0.00 -6.9883
3200 -2.50  0.00 -7.0871
3300 -0.25  0.00 -6.7354
3300 -0.50  0.00 -6.7225
3300 -0.75  0.00 -6.7053
3300 -1.00  0.00 -6.6814
3300 -1.50  0.00 -6.6729
3300 -2.00  0.00 -6.7187
3300 -2.50  0.00 -6.7745
3400 -0.25  0.00 -6.6592
3400 -0.50  0.00 -6.6356
3400 -0.75  0.00 -6.6109
3400 -1.00  0.00 -6.5799
3400 -1.50  0.00 -6.4939
3400 -2.00  0.00 -6.4769
3400 -2.50  0.00 -6.4944
3500 -0.25  0.00 -6.5655
3500 -0.50  0.00 -6.5314
3500 -0.75  0.00 -6.4917
3500 -1.00  0.00 -6.4562
3500 -1.50  0.00 -6.3395
3500 -2.00  0.00 -6.2606
3500 -2.50  0.00 -6.2431
3600 -0.25  0.00 -6.4506
3600 -0.50  0.00 -6.4063
3600 -0.75  0.00 -6.3487
3600 -1.00  0.00 -6.2974
3600 -1.50  0.00 -6.1772
3600 -2.00  0.00 -6.0663
3600 -2.50  0.00 -6.0161
3700 -0.25  0.00 -6.3129
3700 -0.50  0.00 -6.2571
3700 -0.75  0.00 -6.1825
3700 -1.00  0.00 -6.1123
3700 -1.50  0.00 -5.9778
3700 -2.00  0.00 -5.8704
3700 -2.50  0.00 -5.8043
3800 -0.25  0.00 -6.1517
3800 -0.50  0.00 -6.0806
3800 -0.75  0.00 -5.9900
3800 -1.00  0.00 -5.9043
3800 -1.50  0.00 -5.7472
3800 -2.00  0.00 -5.6501
3800 -2.50  0.00 -5.5915
3900 -0.25  0.00 -5.9675
3900 -0.50  0.00 -5.8769
3900 -0.75  0.00 -5.7685
3900 -1.00  0.00 -5.6693
3900 -1.50  0.00 -5.4947
3900 -2.00  0.00 -5.3976
3900 -2.50  0.00 -5.3553
4000 -0.25  0.00 -5.7632
4000 -0.50  0.00 -5.6523
4000 -0.75  0.00 -5.5265
4000 -1.00  0.00 -5.4150
4000 -1.50  0.00 -5.2284
4000 -2.00  0.00 -5.1319
4000 -2.50  0.00 -5.1032
4250 -0.25  0.00 -5.2158
4250 -0.50  0.00 -5.0769
