 E(B-V) = 0.44
2500 -0.25  0.00 -7.3134
2500 -0.50  0.00 -7.0401
2500 -0.75  0.00 -6.6346
2500 -1.00  0.00 -6.1322
2500 -1.50  0.00 -5.1022
2500 -2.00  0.00 -4.2308
2600 -0.25  0.00 -6.6917
2600 -0.50  0.00 -6.4216
2600 -0.75  0.00 -6.0489
2600 -1.00  0.00 -5.6052
2600 -1.50  0.00 -4.7153
2600 -2.00  0.00 -3.9682
2700 -0.25  0.00 -6.0828
2700 -0.50  0.00 -5.8218
2700 -0.75  0.00 -5.4846
2700 -1.00  0.00 -5.1002
2800 -0.25  0.00 -5.4969
2800 -0.50  0.00 -5.2516
2800 -0.75  0.00 -4.9547
2800 -1.00  0.00 -4.6344
2800 -1.50  0.00 -4.0274
2800 -2.00  0.00 -3.5011
2900 -0.25  0.00 -4.9477
2900 -0.50  0.00 -4.7249
2900 -0.75  0.00 -4.4717
2900 -1.00  0.00 -4.2173
2900 -1.50  0.00 -3.7398
2900 -2.00  0.00 -3.3049
2900 -2.50  0.00 -2.8902
3000 -0.25  0.00 -4.4477
3000 -0.50  0.00 -4.2522
3000 -0.75  0.00 -4.0492
3000 -1.00  0.00 -3.8536
3000 -1.50  0.00 -3.4882
3000 -2.00  0.00 -3.1331
3000 -2.50  0.00 -2.7782
3100 -0.25  0.00 -4.0152
3100 -0.50  0.00 -3.8485
3100 -0.75  0.00 -3.6893
3100 -1.00  0.00 -3.5433
3100 -1.50  0.00 -3.2683
3100 -2.00  0.00 -2.9823
3100 -2.50  0.00 -2.6800
3200 -0.25  0.00 -3.6524
3200 -0.50  0.00 -3.5126
3200 -0.75  0.00 -3.3904
3200 -1.00  0.00 -3.2826
3200 -1.50  0.00 -3.0767
3200 -2.00  0.00 -2.8484
3300 -0.25  0.00 -3.3546
3300 -0.50  0.00 -3.2386
3300 -0.75  0.00 -3.1447
3300 -1.00  0.00 -3.0652
3300 -1.50  0.00 -2.9100
3300 -2.00  0.00 -2.7278
3300 -2.50  0.00 -2.5157
3400 -0.25  0.00 -3.1117
3400 -0.50  0.00 -3.0153
3400 -0.75  0.00 -2.9431
3400 -1.00  0.00 -2.8838
3400 -1.50  0.00 -2.7647
3400 -2.00  0.00 -2.6184
3400 -2.50  0.00 -2.4435
3500 -0.25  0.00 -2.9118
3500 -0.50  0.00 -2.8319
3500 -0.75  0.00 -2.7758
3500 -1.00  0.00 -2.7308
3500 -1.50  0.00 -2.6377
3500 -2.00  0.00 -2.5189
3500 -2.50  0.00 -2.3757
3600 -0.25  0.00 -2.7442
3600 -0.50  0.00 -2.6785
3600 -0.75  0.00 -2.6343
3600 -1.00  0.00 -2.5996
3600 -1.50  0.00 -2.5260
3600 -2.00  0.00 -2.4284
3600 -2.50  0.00 -2.3111
3700 -0.25  0.00 -2.6008
3700 -0.50  0.00 -2.5476
3700 -0.75  0.00 -2.5124
3700 -1.00  0.00 -2.4852
3700 -1.50  0.00 -2.4266
3700 -2.00  0.00 -2.3462
3700 -2.50  0.00 -2.2498
3800 -0.25  0.00 -2.4764
3800 -0.50  0.00 -2.4338
3800 -0.75  0.00 -2.4056
3800 -1.00  0.00 -2.3840
3800 -2.50  0.00 -2.1912
3900 -0.25  0.00 -2.3676
3900 -0.50  0.00 -2.3335
3900 -0.75  0.00 -2.3108
3900 -1.00  0.00 -2.2931
3900 -2.50  0.00 -2.1347
