 E(B-V) = 0.44
2500 -0.25  0.00 -8.3084
2500 -0.50  0.00 -8.6358
2500 -0.75  0.00 -8.9812
2500 -1.00  0.00 -9.3422
2500 -1.50  0.00 -9.9728
2500 -2.00  0.00-10.2803
2500 -2.50  0.00-10.2491
2600 -0.25  0.00 -7.9051
2600 -0.50  0.00 -8.1798
2600 -0.75  0.00 -8.4671
2600 -1.00  0.00 -8.7709
2600 -1.50  0.00 -9.3372
2600 -2.00  0.00 -9.6681
2700 -0.25  0.00 -7.5630
2700 -0.50  0.00 -7.7913
2700 -0.75  0.00 -8.0310
2700 -1.00  0.00 -8.2858
2700 -1.50  0.00 -8.7790
2700 -2.00  0.00 -9.1037
2700 -2.50  0.00 -9.1728
2800 -0.25  0.00 -7.2790
2800 -0.50  0.00 -7.4625
2800 -0.75  0.00 -7.6600
2800 -1.00  0.00 -7.8729
2800 -1.50  0.00 -8.2901
2800 -2.00  0.00 -8.5857
2800 -2.50  0.00 -8.6829
2900 -0.25  0.00 -7.0511
2900 -0.50  0.00 -7.1885
2900 -0.75  0.00 -7.3456
2900 -1.00  0.00 -7.5200
2900 -1.50  0.00 -7.8622
2900 -2.00  0.00 -8.1134
2900 -2.50  0.00 -8.2213
3000 -0.25  0.00 -6.8742
3000 -0.50  0.00 -6.9661
3000 -0.75  0.00 -7.0825
3000 -1.00  0.00 -7.2185
3000 -1.50  0.00 -7.4868
3000 -2.00  0.00 -7.6875
3000 -2.50  0.00 -7.7900
3100 -0.25  0.00 -6.7419
3100 -0.50  0.00 -6.7896
3100 -0.75  0.00 -6.8658
3100 -1.00  0.00 -6.9626
3100 -1.50  0.00 -7.1569
3100 -2.00  0.00 -7.3062
3100 -2.50  0.00 -7.3914
3200 -0.25  0.00 -6.6468
3200 -0.50  0.00 -6.6546
3200 -0.75  0.00 -6.6899
3200 -1.00  0.00 -6.7469
3200 -1.50  0.00 -6.8676
3200 -2.00  0.00 -6.9656
3200 -2.50  0.00 -7.0254
3300 -0.25  0.00 -6.5760
3300 -0.50  0.00 -6.5566
3300 -0.75  0.00 -6.5489
3300 -1.00  0.00 -6.5645
3300 -1.50  0.00 -6.6128
3300 -2.00  0.00 -6.6606
3300 -2.50  0.00 -6.6902
3400 -0.25  0.00 -6.5060
3400 -0.50  0.00 -6.4791
3400 -0.75  0.00 -6.4368
3400 -1.00  0.00 -6.4089
3400 -1.50  0.00 -6.3855
3400 -2.00  0.00 -6.3853
3400 -2.50  0.00 -6.3844
3500 -0.25  0.00 -6.4193
3500 -0.50  0.00 -6.3935
3500 -0.75  0.00 -6.3392
3500 -1.00  0.00 -6.2764
3500 -1.50  0.00 -6.1799
3500 -2.00  0.00 -6.1341
3500 -2.50  0.00 -6.1066
3600 -0.25  0.00 -6.3124
3600 -0.50  0.00 -6.2813
3600 -0.75  0.00 -6.2267
3600 -1.00  0.00 -6.1528
3600 -1.50  0.00 -5.9954
3600 -2.00  0.00 -5.9040
3600 -2.50  0.00 -5.8537
3700 -0.25  0.00 -6.1854
3700 -0.50  0.00 -6.1417
3700 -0.75  0.00 -6.0789
3700 -1.00  0.00 -6.0054
3700 -1.50  0.00 -5.8256
3700 -2.00  0.00 -5.6931
3700 -2.50  0.00 -5.6221
3800 -0.25  0.00 -6.0372
3800 -0.50  0.00 -5.9781
3800 -0.75  0.00 -5.8996
3800 -1.00  0.00 -5.8190
3800 -1.50  0.00 -5.6420
3800 -2.00  0.00 -5.4947
3800 -2.50  0.00 -5.4060
3900 -0.25  0.00 -5.8669
3900 -0.50  0.00 -5.7909
3900 -0.75  0.00 -5.6962
3900 -1.00  0.00 -5.6034
3900 -1.50  0.00 -5.4231
3900 -2.00  0.00 -5.2829
3900 -2.50  0.00 -5.1902
4000 -0.25  0.00 -5.6750
4000 -0.50  0.00 -5.5805
4000 -0.75  0.00 -5.4699
4000 -1.00  0.00 -5.3666
4000 -1.50  0.00 -5.1779
4000 -2.00  0.00 -5.0495
4000 -2.50  0.00 -4.9670
4250 -0.25  0.00 -5.1455
4250 -0.50  0.00 -5.0185
4250 -0.75  0.00 -4.8834
4250 -1.00  0.00 -4.7666
4250 -1.50  0.00 -4.5754
4250 -2.00  0.00 -4.4643
4250 -2.50  0.00 -4.4027
4500 -0.25  0.00 -4.6318
4500 -0.50  0.00 -4.5000
4500 -0.75  0.00 -4.3655
4500 -1.00  0.00 -4.2532
4500 -1.50  0.00 -4.0738
4500 -2.00  0.00 -3.9682
4500 -2.50  0.00 -3.8988
4750 -0.25  0.00 -4.1726
4750 -0.50  0.00 -4.0468
4750 -0.75  0.00 -3.9211
4750 -1.00  0.00 -3.8168
4750 -1.50  0.00 -3.6481
4750 -2.00  0.00 -3.5369
4750 -2.50  0.00 -3.4514
5000 -0.25  0.00 -3.7694
5000 -0.50  0.00 -3.6530
5000 -0.75  0.00 -3.5386
5000 -1.00  0.00 -3.4430
5000 -1.50  0.00 -3.2851
5000 -2.00  0.00 -3.1741
5000 -2.50  0.00 -3.0951
5250 -0.25  0.00 -3.4268
5250 -0.50  0.00 -3.3223
5250 -0.75  0.00 -3.2205
5250 -1.00  0.00 -3.1353
5250 -1.50  0.00 -2.9961
5250 -2.00  0.00 -2.9056
5250 -2.50  0.00 -2.8505
5500 -0.25  0.00 -3.1476
5500 -0.50  0.00 -3.0562
5500 -0.75  0.00 -2.9687
5500 -1.00  0.00 -2.8975
5500 -1.50  0.00 -2.7900
5500 -2.00  0.00 -2.7277
5500 -2.50  0.00 -2.6919
5750 -0.25  0.00 -2.9267
5750 -0.50  0.00 -2.8507
5750 -0.75  0.00 -2.7814
5750 -1.00  0.00 -2.7279
5750 -1.50  0.00 -2.6527
5750 -2.00  0.00 -2.6113
5750 -2.50  0.00 -2.5874
6000 -0.25  0.00 -2.7595
6000 -0.50  0.00 -2.7015
6000 -0.75  0.00 -2.6508
6000 -1.00  0.00 -2.6129
6000 -1.50  0.00 -2.5606
6000 -2.00  0.00 -2.5320
6000 -2.50  0.00 -2.5152
6250 -0.25  0.00 -2.6390
6250 -0.50  0.00 -2.5975
6250 -0.75  0.00 -2.5612
6250 -1.00  0.00 -2.5341
6250 -1.50  0.00 -2.4965
6250 -2.00  0.00 -2.4757
