 E(B-V) = 0.44
2500 -0.25  0.00 -1.4465
2500 -0.50  0.00 -1.2839
2500 -0.75  0.00 -1.1383
2500 -1.00  0.00 -1.0075
2500 -1.50  0.00 -0.7740
2500 -2.00  0.00 -0.5684
2500 -2.50  0.00 -0.3987
2600 -0.25  0.00 -1.2425
2600 -0.50  0.00 -1.0721
2600 -1.00  0.00 -0.8233
2600 -1.50  0.00 -0.6528
2600 -2.00  0.00 -0.5163
2600 -2.50  0.00 -0.3917
2700 -0.25  0.00 -1.0869
2700 -0.50  0.00 -0.9039
2700 -0.75  0.00 -0.7711
2700 -1.00  0.00 -0.6757
2700 -1.50  0.00 -0.5570
2700 -2.00  0.00 -0.4750
2700 -2.50  0.00 -0.3862
2800 -0.25  0.00 -0.9725
2800 -0.50  0.00 -0.7765
2800 -0.75  0.00 -0.6449
2800 -1.00  0.00 -0.5621
2800 -1.50  0.00 -0.4837
2800 -2.00  0.00 -0.4405
2800 -2.50  0.00 -0.3783
2900 -0.25  0.00 -0.8865
2900 -0.50  0.00 -0.6842
2900 -0.75  0.00 -0.5526
2900 -1.00  0.00 -0.4786
2900 -1.50  0.00 -0.4283
2900 -2.00  0.00 -0.4100
2900 -2.50  0.00 -0.3667
3000 -0.25  0.00 -0.8132
3000 -0.50  0.00 -0.6208
3000 -0.75  0.00 -0.4890
3000 -1.50  0.00 -0.3871
3000 -2.00  0.00 -0.3826
3000 -2.50  0.00 -0.3519
3100 -0.25  0.00 -0.7436
3100 -0.50  0.00 -0.5778
3100 -0.75  0.00 -0.4503
3100 -2.50  0.00 -0.3359
3200 -0.25  0.00 -0.6771
3200 -0.50  0.00 -0.5425
3200 -0.75  0.00 -0.4332
3200 -1.50  0.00 -0.3394
3200 -2.00  0.00 -0.3395
3200 -2.50  0.00 -0.3205
3300 -0.25  0.00 -0.6091
3300 -0.50  0.00 -0.5055
3300 -0.75  0.00 -0.4264
3300 -1.00  0.00 -0.3677
3300 -1.50  0.00 -0.3297
3300 -2.00  0.00 -0.3253
3300 -2.50  0.00 -0.3071
3400 -0.25  0.00 -0.5364
3400 -0.50  0.00 -0.4660
3400 -0.75  0.00 -0.4181
3400 -1.00  0.00 -0.3778
3400 -1.50  0.00 -0.3292
3400 -2.00  0.00 -0.3159
3400 -2.50  0.00 -0.2965
3500 -0.25  0.00 -0.4703
3500 -0.50  0.00 -0.4298
3500 -0.75  0.00 -0.4050
3500 -1.00  0.00 -0.3846
3500 -1.50  0.00 -0.3393
3500 -2.00  0.00 -0.3116
3500 -2.50  0.00 -0.2881
3600 -0.25  0.00 -0.4179
3600 -0.50  0.00 -0.3997
3600 -0.75  0.00 -0.3894
3600 -1.00  0.00 -0.3814
3600 -1.50  0.00 -0.3512
3600 -2.00  0.00 -0.3133
3600 -2.50  0.00 -0.2812
3700 -0.25  0.00 -0.3782
3700 -0.50  0.00 -0.3740
3700 -0.75  0.00 -0.3723
3700 -1.00  0.00 -0.3702
3700 -1.50  0.00 -0.3550
3700 -2.00  0.00 -0.3162
3700 -2.50  0.00 -0.2752
3800 -0.25  0.00 -0.3459
3800 -0.50  0.00 -0.3489
3800 -0.75  0.00 -0.3525
3800 -1.00  0.00 -0.3536
3800 -1.50  0.00 -0.3477
3800 -2.00  0.00 -0.3162
3800 -2.50  0.00 -0.2708
3900 -0.25  0.00 -0.3164
3900 -0.50  0.00 -0.3219
3900 -0.75  0.00 -0.3281
3900 -1.00  0.00 -0.3316
3900 -1.50  0.00 -0.3307
3900 -2.00  0.00 -0.3081
3900 -2.50  0.00 -0.2632
4000 -0.25  0.00 -0.2879
4000 -0.50  0.00 -0.2931
4000 -0.75  0.00 -0.2999
4000 -1.00  0.00 -0.3043
4000 -1.50  0.00 -0.3062
4000 -2.00  0.00 -0.2907
4000 -2.50  0.00 -0.2510
4250 -0.25  0.00 -0.2252
4250 -0.50  0.00 -0.2291
4250 -0.75  0.00 -0.2357
4250 -1.00  0.00 -0.2405
4250 -1.50  0.00 -0.2445
4250 -2.00  0.00 -0.2352
4250 -2.50  0.00 -0.2127
4500 -0.25  0.00 -0.1823
4500 -0.50  0.00 -0.1863
4500 -0.75  0.00 -0.1932
4500 -1.00  0.00 -0.1984
4500 -1.50  0.00 -0.2040
4500 -2.00  0.00 -0.1987
4500 -2.50  0.00 -0.1867
4750 -0.25  0.00 -0.1578
4750 -0.50  0.00 -0.1629
4750 -0.75  0.00 -0.1709
4750 -1.00  0.00 -0.1772
4750 -1.50  0.00 -0.1865
4750 -2.00  0.00 -0.1883
4750 -2.50  0.00 -0.1889
5000 -0.25  0.00 -0.1505
5000 -0.50  0.00 -0.1577
5000 -0.75  0.00 -0.1675
5000 -1.00  0.00 -0.1757
5000 -1.50  0.00 -0.1904
5000 -2.00  0.00 -0.2011
5000 -2.50  0.00 -0.2099
5250 -0.25  0.00 -0.1588
5250 -0.50  0.00 -0.1681
5250 -0.75  0.00 -0.1798
5250 -1.00  0.00 -0.1905
5250 -1.50  0.00 -0.2110
5250 -2.00  0.00 -0.2264
5250 -2.50  0.00 -0.2370
5500 -0.25  0.00 -0.1791
5500 -0.50  0.00 -0.1905
5500 -0.75  0.00 -0.2044
5500 -1.00  0.00 -0.2171
5500 -1.50  0.00 -0.2403
5500 -2.00  0.00 -0.2561
5500 -2.50  0.00 -0.2663
5750 -0.25  0.00 -0.2084
5750 -0.50  0.00 -0.2217
5750 -0.75  0.00 -0.2369
5750 -1.00  0.00 -0.2504
5750 -1.50  0.00 -0.2732
5750 -2.00  0.00 -0.2880
5750 -2.50  0.00 -0.2978
6000 -0.25  0.00 -0.2444
6000 -0.50  0.00 -0.2585
6000 -0.75  0.00 -0.2737
6000 -1.00  0.00 -0.2869
6000 -1.50  0.00 -0.3084
6000 -2.00  0.00 -0.3224
6000 -2.50  0.00 -0.3316
6250 -0.25  0.00 -0.2849
6250 -0.50  0.00 -0.2990
6250 -0.75  0.00 -0.3136
6250 -1.00  0.00 -0.3262
6250 -1.50  0.00 -0.3461
6250 -2.00  0.00 -0.3591
6250 -2.50  0.00 -0.3677
6500 -0.50  0.00 -0.3429
6500 -0.75  0.00 -0.3566
6500 -1.00  0.00 -0.3682
6500 -1.50  0.00 -0.3864
6500 -2.00  0.00 -0.3983
6750 -0.25  0.00 -0.3769
6750 -1.00  0.00 -0.4134
6750 -2.00  0.00 -0.4401
7000 -0.25  0.00 -0.4290
7000 -0.50  0.00 -0.4413
7000 -2.00  0.00 -0.4853
7250 -0.25  0.00 -0.4858
7250 -0.50  0.00 -0.4969
7250 -0.75  0.00 -0.5067
7250 -1.00  0.00 -0.5149
7250 -1.50  0.00 -0.5269
7250 -2.00  0.00 -0.5348
7500 -0.25  0.00 -0.5450
7500 -0.50  0.00 -0.5555
7500 -0.75  0.00 -0.5644
7500 -1.00  0.00 -0.5717
7500 -1.50  0.00 -0.5825
7500 -2.00  0.00 -0.5898
7500 -2.50  0.00 -0.5945
7750 -0.25  0.00 -0.6023
7750 -0.50  0.00 -0.6124
7750 -0.75  0.00 -0.6209
7750 -1.00  0.00 -0.6280
7750 -1.50  0.00 -0.6389
7750 -2.50  0.00 -0.6507
8000 -0.25  0.00 -0.6599
8000 -0.50  0.00 -0.6698
8000 -0.75  0.00 -0.6782
8000 -1.00  0.00 -0.6854
8000 -1.50  0.00 -0.6960
8000 -2.00  0.00 -0.7029
