 E(B-V) = 0.44
2500 -0.25  0.00 -8.2542
2500 -0.50  0.00 -8.2530
2500 -0.75  0.00 -8.3057
2500 -1.00  0.00 -8.4669
2500 -1.50  0.00 -9.1268
2600 -0.25  0.00 -8.2633
2600 -0.50  0.00 -8.2429
2600 -0.75  0.00 -8.2620
2600 -1.00  0.00 -8.3656
2600 -1.50  0.00 -8.8874
2600 -2.00  0.00 -9.5617
2700 -0.25  0.00 -8.2729
2700 -0.50  0.00 -8.2419
2700 -0.75  0.00 -8.2399
2700 -1.00  0.00 -8.3043
2700 -1.50  0.00 -8.6915
2700 -2.00  0.00 -9.2745
2700 -2.50  0.00 -9.8165
2800 -0.25  0.00 -8.2765
2800 -0.50  0.00 -8.2413
2800 -0.75  0.00 -8.2276
2800 -1.00  0.00 -8.2675
2800 -1.50  0.00 -8.5435
2800 -2.00  0.00 -9.0654
2800 -2.50  0.00 -9.4696
2900 -0.25  0.00 -8.2683
2900 -0.50  0.00 -8.2342
2900 -0.75  0.00 -8.2156
2900 -1.00  0.00 -8.2416
2900 -1.50  0.00 -8.4367
2900 -2.00  0.00 -8.8814
2900 -2.50  0.00 -9.2174
3000 -0.25  0.00 -8.2435
3000 -0.50  0.00 -8.2142
3000 -0.75  0.00 -8.1955
3000 -1.00  0.00 -8.2148
3000 -1.50  0.00 -8.3567
3000 -2.00  0.00 -8.7111
3000 -2.50  0.00 -9.0356
3100 -0.25  0.00 -8.1970
3100 -0.50  0.00 -8.1759
3100 -0.75  0.00 -8.1602
3100 -1.00  0.00 -8.1767
3100 -1.50  0.00 -8.2851
3100 -2.00  0.00 -8.5554
3100 -2.50  0.00 -8.8719
3200 -0.25  0.00 -8.1236
3200 -0.50  0.00 -8.1132
3200 -0.75  0.00 -8.1025
3200 -1.00  0.00 -8.1181
3200 -1.50  0.00 -8.2042
3200 -2.00  0.00 -8.4100
3200 -2.50  0.00 -8.6999
3300 -0.25  0.00 -8.0171
3300 -0.50  0.00 -8.0190
3300 -0.75  0.00 -8.0142
3300 -1.00  0.00 -8.0305
3300 -1.50  0.00 -8.0998
3300 -2.00  0.00 -8.2641
3300 -2.50  0.00 -8.5123
3400 -0.25  0.00 -7.8822
3400 -0.50  0.00 -7.8910
3400 -0.75  0.00 -7.8899
3400 -1.00  0.00 -7.9059
3400 -1.50  0.00 -7.9601
3400 -2.00  0.00 -8.0991
3400 -2.50  0.00 -8.3084
3500 -0.25  0.00 -7.7279
3500 -0.50  0.00 -7.7325
3500 -0.75  0.00 -7.7269
3500 -1.00  0.00 -7.7369
3500 -1.50  0.00 -7.7743
3500 -2.00  0.00 -7.8954
3500 -2.50  0.00 -8.0804
3600 -0.25  0.00 -7.5590
3600 -0.50  0.00 -7.5468
3600 -0.75  0.00 -7.5233
3600 -1.00  0.00 -7.5177
3600 -1.50  0.00 -7.5326
3600 -2.00  0.00 -7.6398
3600 -2.50  0.00 -7.8079
3700 -0.25  0.00 -7.3733
3700 -0.50  0.00 -7.3338
3700 -0.75  0.00 -7.2810
3700 -1.00  0.00 -7.2505
3700 -1.50  0.00 -7.2358
3700 -2.00  0.00 -7.3290
3700 -2.50  0.00 -7.4828
3800 -0.25  0.00 -7.1652
3800 -0.50  0.00 -7.0931
3800 -0.75  0.00 -7.0086
3800 -1.00  0.00 -6.9527
3800 -1.50  0.00 -6.9072
3800 -2.00  0.00 -6.9878
3800 -2.50  0.00 -7.1278
3900 -0.25  0.00 -6.9338
3900 -0.50  0.00 -6.8327
3900 -0.75  0.00 -6.7230
3900 -1.00  0.00 -6.6489
3900 -1.50  0.00 -6.5816
3900 -2.00  0.00 -6.6491
3900 -2.50  0.00 -6.7703
4000 -0.25  0.00 -6.6848
4000 -0.50  0.00 -6.5631
4000 -0.75  0.00 -6.4380
4000 -1.00  0.00 -6.3531
4000 -1.50  0.00 -6.2711
4000 -2.00  0.00 -6.3215
4000 -2.50  0.00 -6.4143
4250 -0.25  0.00 -6.0393
4250 -0.50  0.00 -5.8986
4250 -0.75  0.00 -5.7604
4250 -1.00  0.00 -5.6625
4250 -1.50  0.00 -5.5462
4250 -2.00  0.00 -5.5258
4500 -0.25  0.00 -5.4089
4500 -0.50  0.00 -5.2690
4500 -0.75  0.00 -5.1309
4500 -1.00  0.00 -5.0242
4500 -1.50  0.00 -4.8613
4500 -2.00  0.00 -4.7497
4500 -2.50  0.00 -4.6461
4750 -0.25  0.00 -4.8296
4750 -0.50  0.00 -4.6943
4750 -1.00  0.00 -4.4384
4750 -1.50  0.00 -4.2349
4750 -2.00  0.00 -4.0916
4750 -2.50  0.00 -3.9976
5000 -0.25  0.00 -4.3238
5000 -0.50  0.00 -4.1879
5000 -0.75  0.00 -4.0497
5000 -1.00  0.00 -3.9279
5000 -1.50  0.00 -3.7319
5000 -2.00  0.00 -3.6147
5000 -2.50  0.00 -3.5457
5250 -0.25  0.00 -3.8865
5250 -0.50  0.00 -3.7564
5250 -0.75  0.00 -3.6296
5250 -1.00  0.00 -3.5234
5250 -1.50  0.00 -3.3678
5250 -2.50  0.00 -3.2264
5500 -1.00  0.00 -3.2255
5500 -2.00  0.00 -3.0362
