 E(B-V) = 0.44
2500 -0.25  0.00 -9.5248
2500 -0.50  0.00 -9.9944
2500 -0.75  0.00-10.4235
2500 -1.00  0.00-10.7608
2500 -1.50  0.00-11.0381
2500 -2.00  0.00-10.8155
2600 -0.25  0.00 -8.8722
2600 -0.50  0.00 -9.2691
2600 -0.75  0.00 -9.6499
2600 -1.00  0.00 -9.9726
2600 -1.50  0.00-10.2964
2600 -2.00  0.00-10.1768
2700 -0.25  0.00 -8.3220
2700 -0.50  0.00 -8.6473
2700 -0.75  0.00 -8.9748
2700 -1.00  0.00 -9.2710
2700 -1.50  0.00 -9.6206
2700 -2.00  0.00 -9.5771
2700 -2.50  0.00 -9.2633
2800 -0.25  0.00 -7.8568
2800 -0.50  0.00 -8.1240
2800 -0.75  0.00 -8.3994
2800 -1.00  0.00 -8.6590
2800 -1.50  0.00 -9.0038
2800 -2.00  0.00 -9.0157
2800 -2.50  0.00 -8.7790
2900 -0.25  0.00 -7.4636
2900 -0.50  0.00 -7.6832
2900 -0.75  0.00 -7.9119
2900 -1.00  0.00 -8.1326
2900 -1.50  0.00 -8.4443
2900 -2.00  0.00 -8.4916
2900 -2.50  0.00 -8.3211
3000 -0.25  0.00 -7.1321
3000 -0.50  0.00 -7.3115
3000 -0.75  0.00 -7.4988
3000 -1.00  0.00 -7.6800
3000 -1.50  0.00 -7.9421
3000 -2.00  0.00 -8.0030
3000 -2.50  0.00 -7.8884
3100 -0.25  0.00 -6.8546
3100 -0.50  0.00 -6.9976
3100 -0.75  0.00 -7.1468
3100 -1.00  0.00 -7.2901
3100 -1.50  0.00 -7.4959
3100 -2.00  0.00 -7.5534
3100 -2.50  0.00 -7.4787
3200 -0.25  0.00 -6.6248
3200 -0.50  0.00 -6.7329
3200 -0.75  0.00 -6.8452
3200 -1.00  0.00 -6.9516
3200 -1.50  0.00 -7.1021
3200 -2.00  0.00 -7.1449
3200 -2.50  0.00 -7.0920
3300 -0.25  0.00 -6.4363
3300 -0.50  0.00 -6.5103
3300 -0.75  0.00 -6.5862
3300 -1.00  0.00 -6.6577
3300 -1.50  0.00 -6.7549
3300 -2.00  0.00 -6.7765
3300 -2.50  0.00 -6.7303
3400 -0.25  0.00 -6.2828
3400 -0.50  0.00 -6.3229
3400 -0.75  0.00 -6.3631
3400 -1.00  0.00 -6.4008
3400 -1.50  0.00 -6.4473
3400 -2.00  0.00 -6.4445
3400 -2.50  0.00 -6.3938
3500 -0.25  0.00 -6.1561
3500 -0.50  0.00 -6.1624
3500 -0.75  0.00 -6.1681
3500 -1.00  0.00 -6.1740
3500 -1.50  0.00 -6.1720
3500 -2.00  0.00 -6.1434
3500 -2.50  0.00 -6.0816
3600 -0.25  0.00 -6.0468
3600 -0.50  0.00 -6.0207
3600 -0.75  0.00 -5.9939
3600 -1.00  0.00 -5.9700
3600 -1.50  0.00 -5.9222
3600 -2.00  0.00 -5.8679
3600 -2.50  0.00 -5.7928
3700 -0.25  0.00 -5.9468
3700 -0.50  0.00 -5.8921
3700 -0.75  0.00 -5.8351
3700 -1.00  0.00 -5.7838
3700 -1.50  0.00 -5.6926
3700 -2.00  0.00 -5.6140
3700 -2.50  0.00 -5.5269
3800 -0.25  0.00 -5.8456
3800 -0.50  0.00 -5.7712
3800 -0.75  0.00 -5.6887
3800 -1.00  0.00 -5.6128
3800 -1.50  0.00 -5.4810
3800 -2.00  0.00 -5.3792
3800 -2.50  0.00 -5.2826
3900 -0.25  0.00 -5.7279
3900 -0.50  0.00 -5.6456
3900 -0.75  0.00 -5.5472
3900 -1.00  0.00 -5.4524
3900 -1.50  0.00 -5.2843
3900 -2.00  0.00 -5.1595
3900 -2.50  0.00 -5.0549
4000 -0.25  0.00 -5.5823
4000 -0.50  0.00 -5.4971
4000 -0.75  0.00 -5.3924
4000 -1.00  0.00 -5.2881
4000 -1.50  0.00 -5.0944
4000 -2.00  0.00 -4.9504
4000 -2.50  0.00 -4.8384
4250 -0.25  0.00 -5.1136
4250 -0.50  0.00 -5.0134
4250 -0.75  0.00 -4.9009
4250 -1.00  0.00 -4.7951
4250 -1.50  0.00 -4.5992
4250 -2.00  0.00 -4.4515
4250 -2.50  0.00 -4.3371
4500 -0.25  0.00 -4.6086
