 E(B-V) = 0.44
2500 -0.25  0.00 -7.1437
2500 -0.50  0.00 -7.0340
2500 -0.75  0.00 -6.8082
2500 -1.00  0.00 -6.4468
2500 -2.00  0.00 -4.5193
2600 -0.25  0.00 -6.4650
2600 -0.50  0.00 -6.3109
2600 -0.75  0.00 -6.0626
2600 -1.00  0.00 -5.7155
2600 -1.50  0.00 -4.8749
2600 -2.00  0.00 -4.1493
2600 -2.50  0.00 -3.6383
2700 -0.25  0.00 -5.8518
2700 -0.50  0.00 -5.6498
2700 -0.75  0.00 -5.3820
2700 -1.00  0.00 -5.0579
2700 -1.50  0.00 -4.3800
2700 -2.00  0.00 -3.8457
2700 -2.50  0.00 -3.4607
2800 -0.25  0.00 -5.3224
2800 -0.50  0.00 -5.0743
2800 -0.75  0.00 -4.7938
2800 -1.00  0.00 -4.5005
2800 -1.50  0.00 -3.9760
2800 -2.00  0.00 -3.5974
2800 -2.50  0.00 -3.3104
2900 -0.25  0.00 -4.8824
2900 -0.50  0.00 -4.5941
2900 -0.75  0.00 -4.3099
2900 -1.00  0.00 -4.0500
2900 -1.50  0.00 -3.6533
2900 -2.00  0.00 -3.3903
2900 -2.50  0.00 -3.1776
3000 -0.25  0.00 -4.5234
3000 -0.50  0.00 -4.2043
3000 -0.75  0.00 -3.9226
3000 -1.00  0.00 -3.6950
3000 -1.50  0.00 -3.3965
3000 -2.00  0.00 -3.2141
3000 -2.50  0.00 -3.0567
3100 -0.25  0.00 -4.2242
3100 -0.50  0.00 -3.8866
3100 -0.75  0.00 -3.6148
3100 -1.00  0.00 -3.4166
3100 -1.50  0.00 -3.1891
3100 -2.00  0.00 -3.0616
3100 -2.50  0.00 -2.9439
3200 -0.25  0.00 -3.9619
3200 -0.50  0.00 -3.6200
3200 -0.75  0.00 -3.3659
3200 -1.00  0.00 -3.1948
3200 -1.50  0.00 -3.0192
3200 -2.00  0.00 -2.9278
3200 -2.50  0.00 -2.8374
3300 -0.25  0.00 -3.7173
3300 -0.50  0.00 -3.3868
3300 -0.75  0.00 -3.1588
3300 -1.00  0.00 -3.0142
3300 -1.50  0.00 -2.8767
3300 -2.00  0.00 -2.8092
3300 -2.50  0.00 -2.7376
3400 -0.25  0.00 -3.4818
3400 -0.50  0.00 -3.1783
3400 -0.75  0.00 -2.9826
3400 -1.00  0.00 -2.8636
3400 -1.50  0.00 -2.7553
3400 -2.00  0.00 -2.7032
3400 -2.50  0.00 -2.6443
3500 -0.25  0.00 -3.2619
3500 -0.50  0.00 -2.9968
3500 -0.75  0.00 -2.8325
3500 -1.00  0.00 -2.7363
3500 -1.50  0.00 -2.6496
3500 -2.00  0.00 -2.6071
3500 -2.50  0.00 -2.5563
3600 -0.25  0.00 -3.0568
3600 -0.50  0.00 -2.8438
3600 -0.75  0.00 -2.7076
3600 -1.00  0.00 -2.6279
3600 -1.50  0.00 -2.5549
3600 -2.00  0.00 -2.5179
3600 -2.50  0.00 -2.4735
3700 -0.25  0.00 -2.8605
3700 -0.50  0.00 -2.7084
3700 -0.75  0.00 -2.6036
3700 -1.00  0.00 -2.5365
3700 -1.50  0.00 -2.4690
3700 -2.00  0.00 -2.4336
3700 -2.50  0.00 -2.3942
3800 -0.25  0.00 -2.6736
3800 -0.50  0.00 -2.5765
3800 -0.75  0.00 -2.5058
3800 -1.00  0.00 -2.4549
3800 -1.50  0.00 -2.3916
3800 -2.50  0.00 -2.3173
3900 -0.25  0.00 -2.5047
3900 -0.50  0.00 -2.4458
