 E(B-V) = 0.44
2500 -0.25  0.00 -8.7304
2500 -0.50  0.00 -8.6879
2500 -0.75  0.00 -8.4914
2500 -1.00  0.00 -8.1636
2500 -1.50  0.00 -7.3425
2500 -2.00  0.00 -6.5885
2600 -0.25  0.00 -8.0344
2600 -0.50  0.00 -7.9946
2600 -0.75  0.00 -7.8358
2600 -1.00  0.00 -7.5743
2600 -1.50  0.00 -6.9173
2600 -2.00  0.00 -6.3088
2700 -0.25  0.00 -7.4008
2700 -0.50  0.00 -7.3585
2700 -0.75  0.00 -7.2313
2700 -1.00  0.00 -7.0312
2700 -1.50  0.00 -6.5365
2700 -2.00  0.00 -6.0564
2800 -0.25  0.00 -6.8374
2800 -0.50  0.00 -6.7860
2800 -0.75  0.00 -6.6863
2800 -1.00  0.00 -6.5445
2800 -1.50  0.00 -6.1982
2800 -2.00  0.00 -5.8297
2800 -2.50  0.00 -5.4576
2900 -0.25  0.00 -6.3488
2900 -0.50  0.00 -6.2937
2900 -0.75  0.00 -6.2192
2900 -1.00  0.00 -6.1262
2900 -1.50  0.00 -5.8979
2900 -2.00  0.00 -5.6211
2900 -2.50  0.00 -5.3062
3000 -0.25  0.00 -5.9326
3000 -0.50  0.00 -5.8778
3000 -0.75  0.00 -5.8246
3000 -1.00  0.00 -5.7691
3000 -1.50  0.00 -5.6283
3000 -2.00  0.00 -5.4229
3000 -2.50  0.00 -5.1580
3100 -0.25  0.00 -5.5837
3100 -0.50  0.00 -5.5313
3100 -0.75  0.00 -5.4948
3100 -1.00  0.00 -5.4645
3100 -1.50  0.00 -5.3818
3100 -2.00  0.00 -5.2297
3100 -2.50  0.00 -5.0096
3200 -0.25  0.00 -5.2922
3200 -0.50  0.00 -5.2432
3200 -0.75  0.00 -5.2176
3200 -1.00  0.00 -5.2024
3200 -1.50  0.00 -5.1540
3200 -2.00  0.00 -5.0391
3200 -2.50  0.00 -4.8578
3300 -0.25  0.00 -5.0473
3300 -0.50  0.00 -5.0012
3300 -0.75  0.00 -4.9814
3300 -1.00  0.00 -4.9733
3300 -1.50  0.00 -4.9425
3300 -2.00  0.00 -4.8521
3300 -2.50  0.00 -4.7022
3400 -0.25  0.00 -4.8389
3400 -0.50  0.00 -4.7951
3400 -0.75  0.00 -4.7770
3400 -1.00  0.00 -4.7704
3400 -1.50  0.00 -4.7461
3400 -2.00  0.00 -4.6705
3400 -2.50  0.00 -4.5446
3500 -0.25  0.00 -4.6580
3500 -0.50  0.00 -4.6165
3500 -0.75  0.00 -4.5973
3500 -1.00  0.00 -4.5882
3500 -1.50  0.00 -4.5632
3500 -2.00  0.00 -4.4962
3500 -2.50  0.00 -4.3874
3600 -0.25  0.00 -4.4983
3600 -0.50  0.00 -4.4584
3600 -0.75  0.00 -4.4361
3600 -1.00  0.00 -4.4225
3600 -1.50  0.00 -4.3924
3600 -2.00  0.00 -4.3300
3600 -2.50  0.00 -4.2334
3700 -0.25  0.00 -4.3552
3700 -0.50  0.00 -4.3153
3700 -0.75  0.00 -4.2887
3700 -1.00  0.00 -4.2693
3700 -1.50  0.00 -4.2318
3700 -2.00  0.00 -4.1723
3700 -2.50  0.00 -4.0854
3800 -0.25  0.00 -4.2251
3800 -0.50  0.00 -4.1830
3800 -0.75  0.00 -4.1513
3800 -1.00  0.00 -4.1258
3800 -1.50  0.00 -4.0800
3800 -2.00  0.00 -4.0226
3800 -2.50  0.00 -3.9449
3900 -0.25  0.00 -4.1034
3900 -0.50  0.00 -4.0588
3900 -0.75  0.00 -4.0215
3900 -1.00  0.00 -3.9902
3900 -1.50  0.00 -3.9362
3900 -2.00  0.00 -3.8804
3900 -2.50  0.00 -3.8126
4000 -0.25  0.00 -3.9823
4000 -0.50  0.00 -3.9380
4000 -0.75  0.00 -3.8970
4000 -1.00  0.00 -3.8609
4000 -1.50  0.00 -3.7998
4000 -2.00  0.00 -3.7455
4000 -2.50  0.00 -3.6877
4250 -0.25  0.00 -3.6514
