 E(B-V) = 0.44
2500 -0.25  0.00 -8.1130
2500 -0.50  0.00 -8.1653
2500 -0.75  0.00 -8.1478
2500 -1.00  0.00 -8.0272
2500 -2.00  0.00 -6.9226
2600 -0.25  0.00 -7.5442
2600 -0.50  0.00 -7.5459
2600 -0.75  0.00 -7.5021
2600 -1.00  0.00 -7.3945
2600 -1.50  0.00 -7.0141
2600 -2.00  0.00 -6.5820
2600 -2.50  0.00 -6.2096
2700 -0.25  0.00 -7.0391
2700 -0.50  0.00 -6.9985
2700 -0.75  0.00 -6.9335
2700 -1.00  0.00 -6.8389
2700 -1.50  0.00 -6.5766
2700 -2.00  0.00 -6.2832
2700 -2.50  0.00 -6.0011
2800 -0.25  0.00 -6.5987
2800 -0.50  0.00 -6.5237
2800 -0.75  0.00 -6.4459
2800 -1.00  0.00 -6.3664
2800 -1.50  0.00 -6.2004
2800 -2.00  0.00 -6.0156
2800 -2.50  0.00 -5.8048
2900 -0.25  0.00 -6.2218
2900 -0.50  0.00 -6.1199
2900 -0.75  0.00 -6.0369
2900 -1.00  0.00 -5.9727
2900 -1.50  0.00 -5.8772
2900 -2.00  0.00 -5.7683
2900 -2.50  0.00 -5.6127
3000 -0.25  0.00 -5.9050
3000 -0.50  0.00 -5.7827
3000 -0.75  0.00 -5.6976
3000 -1.00  0.00 -5.6463
3000 -1.50  0.00 -5.5966
3000 -2.00  0.00 -5.5350
3000 -2.50  0.00 -5.4216
3100 -0.25  0.00 -5.6385
3100 -0.50  0.00 -5.5022
3100 -0.75  0.00 -5.4170
3100 -1.00  0.00 -5.3745
3100 -1.50  0.00 -5.3494
3100 -2.00  0.00 -5.3139
3100 -2.50  0.00 -5.2294
3200 -0.25  0.00 -5.4114
3200 -0.50  0.00 -5.2676
3200 -0.75  0.00 -5.1837
3200 -1.00  0.00 -5.1452
3200 -1.50  0.00 -5.1293
3200 -2.00  0.00 -5.1049
3200 -2.50  0.00 -5.0371
3300 -0.25  0.00 -5.2136
3300 -0.50  0.00 -5.0679
3300 -0.75  0.00 -4.9866
3300 -1.00  0.00 -4.9493
3300 -1.50  0.00 -4.9308
3300 -2.00  0.00 -4.9079
3300 -2.50  0.00 -4.8487
3400 -0.25  0.00 -5.0367
3400 -0.50  0.00 -4.8947
3400 -0.75  0.00 -4.8167
3400 -1.00  0.00 -4.7780
3400 -1.50  0.00 -4.7507
3400 -2.00  0.00 -4.7235
3400 -2.50  0.00 -4.6674
3500 -0.25  0.00 -4.8734
3500 -0.50  0.00 -4.7437
3500 -0.75  0.00 -4.6673
3500 -1.00  0.00 -4.6252
3500 -1.50  0.00 -4.5850
3500 -2.00  0.00 -4.5506
3500 -2.50  0.00 -4.4948
3600 -0.25  0.00 -4.7126
3600 -0.50  0.00 -4.6082
3600 -0.75  0.00 -4.5342
3600 -1.00  0.00 -4.4858
3600 -1.50  0.00 -4.4297
3600 -2.00  0.00 -4.3875
3600 -2.50  0.00 -4.3330
3700 -0.25  0.00 -4.5450
3700 -0.50  0.00 -4.4728
3700 -0.75  0.00 -4.4098
3700 -1.00  0.00 -4.3575
3700 -1.50  0.00 -4.2837
3700 -2.00  0.00 -4.2336
3700 -2.50  0.00 -4.1818
3800 -0.25  0.00 -4.3732
3800 -0.50  0.00 -4.3235
3800 -0.75  0.00 -4.2764
3800 -1.00  0.00 -4.2302
3800 -1.50  0.00 -4.1472
3800 -2.50  0.00 -4.0392
3900 -0.25  0.00 -4.2048
3900 -0.50  0.00 -4.1645
3900 -0.75  0.00 -4.1254
3900 -1.00  0.00 -4.0872
3900 -1.50  0.00 -4.0106
3900 -2.00  0.00 -3.9484
3900 -2.50  0.00 -3.9025
4000 -0.25  0.00 -4.0418
4000 -0.50  0.00 -4.0049
4000 -0.75  0.00 -3.9664
4000 -1.00  0.00 -3.9309
4000 -1.50  0.00 -3.8640
4000 -2.00  0.00 -3.8093
4000 -2.50  0.00 -3.7704
4250 -0.25  0.00 -3.6557
4250 -0.50  0.00 -3.6202
4250 -0.75  0.00 -3.5834
4250 -1.00  0.00 -3.5509
4250 -1.50  0.00 -3.5001
4250 -2.00  0.00 -3.4751
4250 -2.50  0.00 -3.4634
4500 -0.25  0.00 -3.3300
4500 -0.50  0.00 -3.3003
4500 -0.75  0.00 -3.2711
4500 -1.00  0.00 -3.2474
4500 -1.50  0.00 -3.2145
4500 -2.00  0.00 -3.2009
4500 -2.50  0.00 -3.1995
4750 -0.25  0.00 -3.0768
4750 -0.50  0.00 -3.0545
4750 -0.75  0.00 -3.0332
4750 -1.00  0.00 -3.0170
4750 -1.50  0.00 -2.9965
4750 -2.00  0.00 -2.9872
4750 -2.50  0.00 -2.9820
5000 -0.25  0.00 -2.8780
5000 -0.50  0.00 -2.8607
5000 -0.75  0.00 -2.8451
5000 -1.00  0.00 -2.8337
5000 -1.50  0.00 -2.8201
5000 -2.00  0.00 -2.8109
5000 -2.50  0.00 -2.8015
5250 -0.25  0.00 -2.7141
5250 -0.50  0.00 -2.7007
5250 -0.75  0.00 -2.6897
5250 -1.00  0.00 -2.6821
5250 -1.50  0.00 -2.6734
5250 -2.00  0.00 -2.6659
5250 -2.50  0.00 -2.6604
5500 -0.25  0.00 -2.5757
5500 -0.50  0.00 -2.5659
5500 -0.75  0.00 -2.5592
5500 -1.00  0.00 -2.5550
5500 -1.50  0.00 -2.5524
5500 -2.00  0.00 -2.5514
5500 -2.50  0.00 -2.5521
5750 -0.25  0.00 -2.4574
5750 -0.50  0.00 -2.4514
5750 -0.75  0.00 -2.4489
5750 -1.00  0.00 -2.4489
5750 -1.50  0.00 -2.4542
5750 -2.00  0.00 -2.4594
5750 -2.50  0.00 -2.4642
6000 -0.25  0.00 -2.3557
6000 -0.50  0.00 -2.3539
6000 -0.75  0.00 -2.3562
6000 -1.00  0.00 -2.3604
6000 -1.50  0.00 -2.3718
6000 -2.00  0.00 -2.3808
6000 -2.50  0.00 -2.3877
6250 -0.25  0.00 -2.2682
6250 -0.50  0.00 -2.2711
6250 -0.75  0.00 -2.2774
6250 -1.00  0.00 -2.2846
6250 -1.50  0.00 -2.2993
6250 -2.00  0.00 -2.3100
6250 -2.50  0.00 -2.3179
6500 -0.25  0.00 -2.1928
6500 -0.50  0.00 -2.1994
6500 -0.75  0.00 -2.2081
6500 -1.00  0.00 -2.2169
6500 -1.50  0.00 -2.2328
6500 -2.00  0.00 -2.2442
6500 -2.50  0.00 -2.2525
6750 -0.25  0.00 -2.1269
6750 -0.50  0.00 -2.1358
6750 -0.75  0.00 -2.1455
6750 -1.00  0.00 -2.1548
6750 -1.50  0.00 -2.1708
6750 -2.00  0.00 -2.1821
6750 -2.50  0.00 -2.1904
7000 -0.25  0.00 -2.0686
7000 -0.50  0.00 -2.0785
7000 -1.00  0.00 -2.0977
7000 -2.00  0.00 -2.1239
7250 -0.50  0.00 -2.0264
7250 -0.75  0.00 -2.0363
7250 -1.00  0.00 -2.0451
7250 -1.50  0.00 -2.0594
7250 -2.00  0.00 -2.0694
7500 -0.25  0.00 -1.9686
7500 -0.75  0.00 -1.9887
7500 -1.00  0.00 -1.9970
7750 -0.25  0.00 -1.9249
7750 -0.50  0.00 -1.9360
7750 -0.75  0.00 -1.9454
7750 -1.00  0.00 -1.9535
7750 -1.50  0.00 -1.9661
7750 -2.00  0.00 -1.9752
