 E(B-V) = 0.44
2500 -0.25  0.00 -8.7174
2500 -0.50  0.00 -8.5890
2500 -0.75  0.00 -8.3742
2500 -1.00  0.00 -8.0649
2500 -1.50  0.00 -7.2185
2600 -0.25  0.00 -8.2885
2600 -0.50  0.00 -8.1247
2600 -0.75  0.00 -7.8696
2600 -1.00  0.00 -7.5124
2600 -1.50  0.00 -6.5697
2700 -0.25  0.00 -7.9032
2700 -0.50  0.00 -7.7012
2700 -0.75  0.00 -7.4053
2700 -1.00  0.00 -7.0024
2700 -1.50  0.00 -5.9985
2800 -0.25  0.00 -7.5586
2800 -0.50  0.00 -7.3144
2800 -0.75  0.00 -6.9765
2800 -1.00  0.00 -6.5308
2900 -0.25  0.00 -7.2513
2900 -0.50  0.00 -6.9563
2900 -0.75  0.00 -6.5701
2900 -1.00  0.00 -6.0863
2900 -1.50  0.00 -5.0826
3200 -0.25  0.00 -6.0285
3200 -0.50  0.00 -5.5955
3200 -0.75  0.00 -5.1365
3200 -1.00  0.00 -4.7022
3200 -1.50  0.00 -4.0914
3200 -2.00  0.00 -3.8458
3300 -0.25  0.00 -5.1379
3300 -0.50  0.00 -4.7831
3300 -0.75  0.00 -4.4517
3300 -1.00  0.00 -4.1673
3300 -1.50  0.00 -3.8057
3300 -2.00  0.00 -3.6880
3400 -0.25  0.00 -4.2915
3400 -0.50  0.00 -4.0569
3400 -0.75  0.00 -3.8678
3400 -1.00  0.00 -3.7181
3400 -1.50  0.00 -3.5502
3400 -2.00  0.00 -3.5330
3500 -0.25  0.00 -3.6474
3500 -0.50  0.00 -3.5138
3500 -0.75  0.00 -3.4254
3500 -1.00  0.00 -3.3656
3500 -1.50  0.00 -3.3266
3500 -2.00  0.00 -3.3746
3600 -0.25  0.00 -3.2022
3600 -0.50  0.00 -3.1363
3600 -0.75  0.00 -3.1034
3600 -1.00  0.00 -3.0937
3600 -1.50  0.00 -3.1258
3600 -2.00  0.00 -3.2094
3700 -0.25  0.00 -2.8944
3700 -0.50  0.00 -2.8675
3700 -0.75  0.00 -2.8646
3700 -1.00  0.00 -2.8781
3700 -1.50  0.00 -2.9414
3800 -0.25  0.00 -2.6716
3800 -0.50  0.00 -2.6658
3800 -0.75  0.00 -2.6769
3800 -1.00  0.00 -2.6985
3800 -1.50  0.00 -2.7713
3900 -0.25  0.00 -2.4999
3900 -0.50  0.00 -2.5042
3900 -0.75  0.00 -2.5210
3900 -1.00  0.00 -2.5460
3900 -1.50  0.00 -2.6194
4000 -0.25  0.00 -2.3589
4000 -0.50  0.00 -2.3687
4000 -1.00  0.00 -2.4135
4000 -1.50  0.00 -2.4839
4250 -0.25  0.00 -2.0905
4250 -0.50  0.00 -2.1042
4250 -0.75  0.00 -2.1241
4250 -1.00  0.00 -2.1477
4250 -1.50  0.00 -2.2031
4500 -0.25  0.00 -1.8974
4500 -0.50  0.00 -1.9107
4500 -0.75  0.00 -1.9275
4500 -1.00  0.00 -1.9455
4500 -1.50  0.00 -1.9816
4750 -0.25  0.00 -1.7491
4750 -0.50  0.00 -1.7599
4750 -0.75  0.00 -1.7723
4750 -1.00  0.00 -1.7838
5000 -0.25  0.00 -1.6287
5000 -0.50  0.00 -1.6363
5000 -0.75  0.00 -1.6448
5000 -1.00  0.00 -1.6534
5000 -1.50  0.00 -1.6673
