 E(B-V) = 0.44
2500 -0.50  0.00 -7.8535
2500 -1.00  0.00 -6.8930
2500 -1.50  0.00 -5.8956
2500 -2.00  0.00 -5.0951
2500 -2.50  0.00 -4.6089
2600 -0.25  0.00 -7.5678
2600 -0.50  0.00 -7.3209
2600 -0.75  0.00 -6.8758
2600 -1.00  0.00 -6.2767
2600 -1.50  0.00 -5.2220
2600 -2.00  0.00 -4.5617
2600 -2.50  0.00 -4.2529
2700 -0.25  0.00 -7.0682
2700 -0.50  0.00 -6.8062
2700 -0.75  0.00 -6.3820
2700 -1.00  0.00 -5.7638
2700 -1.50  0.00 -4.6811
2700 -2.00  0.00 -4.1436
2700 -2.50  0.00 -3.9635
2800 -0.25  0.00 -6.6101
2800 -0.50  0.00 -6.3215
2800 -0.75  0.00 -5.9035
2800 -1.00  0.00 -5.3299
2800 -2.00  0.00 -3.8207
2800 -2.50  0.00 -3.7261
2900 -0.25  0.00 -6.1985
2900 -0.50  0.00 -5.8724
2900 -0.75  0.00 -5.4468
2900 -1.00  0.00 -4.9300
2900 -2.00  0.00 -3.5733
2900 -2.50  0.00 -3.5296
3000 -0.25  0.00 -5.8309
3000 -0.50  0.00 -5.4581
3000 -0.75  0.00 -5.0182
3000 -1.00  0.00 -4.5491
3000 -1.50  0.00 -3.7110
3000 -2.00  0.00 -3.3854
3000 -2.50  0.00 -3.3666
3100 -0.25  0.00 -5.4874
3100 -0.50  0.00 -5.0684
3100 -0.75  0.00 -4.6206
3100 -1.00  0.00 -4.1949
3100 -1.50  0.00 -3.5354
3100 -2.00  0.00 -3.2445
3100 -2.50  0.00 -3.2329
3200 -0.25  0.00 -5.0944
3200 -0.50  0.00 -4.6596
3200 -0.75  0.00 -4.2381
3200 -1.00  0.00 -3.8694
3200 -1.50  0.00 -3.3709
3200 -2.00  0.00 -3.1449
3200 -2.50  0.00 -3.1245
3300 -0.25  0.00 -4.5793
3300 -0.50  0.00 -4.1931
3300 -0.75  0.00 -3.8493
3300 -1.00  0.00 -3.5648
3300 -1.50  0.00 -3.2057
3300 -2.00  0.00 -3.0666
3300 -2.50  0.00 -3.0379
3400 -0.25  0.00 -4.0344
3400 -0.50  0.00 -3.7384
3400 -0.75  0.00 -3.4903
3400 -1.00  0.00 -3.2918
3400 -1.50  0.00 -3.0483
3400 -2.00  0.00 -2.9744
3400 -2.50  0.00 -2.9616
3500 -0.25  0.00 -3.5421
3500 -0.50  0.00 -3.3426
3500 -0.75  0.00 -3.1828
3500 -1.00  0.00 -3.0570
3500 -1.50  0.00 -2.9053
3500 -2.00  0.00 -2.8650
3500 -2.50  0.00 -2.8724
3600 -0.25  0.00 -3.1446
3600 -0.50  0.00 -3.0219
3600 -0.75  0.00 -2.9293
3600 -1.00  0.00 -2.8586
3600 -1.50  0.00 -2.7753
3600 -2.00  0.00 -2.7539
3600 -2.50  0.00 -2.7656
3700 -0.25  0.00 -2.8425
3700 -0.50  0.00 -2.7719
3700 -0.75  0.00 -2.7237
3700 -1.00  0.00 -2.6895
3700 -1.50  0.00 -2.6532
3700 -2.00  0.00 -2.6458
3700 -2.50  0.00 -2.6573
3800 -0.25  0.00 -2.6161
3800 -0.50  0.00 -2.5775
3800 -0.75  0.00 -2.5549
3800 -1.00  0.00 -2.5410
3800 -1.50  0.00 -2.5309
3800 -2.00  0.00 -2.5330
3800 -2.50  0.00 -2.5449
3900 -0.25  0.00 -2.4424
3900 -0.50  0.00 -2.4218
3900 -0.75  0.00 -2.4121
3900 -1.00  0.00 -2.4073
3900 -1.50  0.00 -2.4075
3900 -2.00  0.00 -2.4138
