 E(B-V) = 0.44
2500 -0.25  0.00 -7.9170
2500 -0.50  0.00 -7.9344
2500 -0.75  0.00 -7.9138
2500 -1.00  0.00 -7.8342
2500 -1.50  0.00 -7.4684
2500 -2.00  0.00 -6.9941
2500 -2.50  0.00 -6.6019
2600 -0.25  0.00 -7.4156
2600 -0.50  0.00 -7.3788
2600 -0.75  0.00 -7.3159
2600 -1.00  0.00 -7.2225
2600 -1.50  0.00 -6.9416
2600 -2.00  0.00 -6.6207
2700 -0.25  0.00 -6.9750
2700 -0.50  0.00 -6.8878
2700 -0.75  0.00 -6.7923
2700 -1.00  0.00 -6.6926
2700 -1.50  0.00 -6.4897
2700 -2.00  0.00 -6.2941
2700 -2.50  0.00 -6.1087
2800 -0.25  0.00 -6.5986
2800 -0.50  0.00 -6.4647
2800 -0.75  0.00 -6.3446
2800 -1.00  0.00 -6.2457
2800 -1.50  0.00 -6.1076
2800 -2.00  0.00 -6.0038
2800 -2.50  0.00 -5.8875
2900 -0.25  0.00 -6.2845
2900 -0.50  0.00 -6.1078
2900 -0.75  0.00 -5.9699
2900 -1.00  0.00 -5.8753
2900 -1.50  0.00 -5.7856
2900 -2.00  0.00 -5.7402
2900 -2.50  0.00 -5.6715
3000 -0.25  0.00 -6.0220
3000 -0.50  0.00 -5.8108
3000 -0.75  0.00 -5.6606
3000 -1.00  0.00 -5.5707
3000 -1.50  0.00 -5.5112
3000 -2.00  0.00 -5.4980
3000 -2.50  0.00 -5.4584
3100 -0.25  0.00 -5.7985
3100 -0.50  0.00 -5.5624
3100 -0.75  0.00 -5.4057
3100 -1.00  0.00 -5.3194
3100 -1.50  0.00 -5.2740
3100 -2.00  0.00 -5.2743
3100 -2.50  0.00 -5.2494
3200 -0.25  0.00 -5.6009
3200 -0.50  0.00 -5.3527
3200 -0.75  0.00 -5.1938
3200 -1.00  0.00 -5.1102
3200 -1.50  0.00 -5.0670
3200 -2.00  0.00 -5.0675
3200 -2.50  0.00 -5.0469
3300 -0.25  0.00 -5.4091
3300 -0.50  0.00 -5.1723
3300 -0.75  0.00 -5.0148
3300 -1.00  0.00 -4.9329
3300 -1.50  0.00 -4.8839
3300 -2.00  0.00 -4.8770
3300 -2.50  0.00 -4.8535
3400 -0.25  0.00 -5.2002
3400 -0.50  0.00 -5.0063
3400 -0.75  0.00 -4.8628
3400 -1.00  0.00 -4.7800
3400 -1.50  0.00 -4.7194
3400 -2.00  0.00 -4.7007
3400 -2.50  0.00 -4.6715
3500 -0.25  0.00 -4.9753
3500 -0.50  0.00 -4.8366
3500 -0.75  0.00 -4.7271
3500 -1.00  0.00 -4.6473
3500 -1.50  0.00 -4.5683
3500 -2.00  0.00 -4.5362
3500 -2.50  0.00 -4.5021
3600 -0.25  0.00 -4.7522
3600 -0.50  0.00 -4.6569
3600 -0.75  0.00 -4.5843
3600 -1.00  0.00 -4.5225
3600 -1.50  0.00 -4.4295
3600 -2.00  0.00 -4.3817
3600 -2.50  0.00 -4.3441
3700 -0.25  0.00 -4.5436
3700 -0.50  0.00 -4.4762
3700 -0.75  0.00 -4.4240
3700 -1.00  0.00 -4.3811
3700 -1.50  0.00 -4.2973
3700 -2.00  0.00 -4.2357
3700 -2.50  0.00 -4.1953
3800 -0.25  0.00 -4.3513
3800 -0.50  0.00 -4.3016
3800 -0.75  0.00 -4.2573
3800 -1.00  0.00 -4.2209
3800 -1.50  0.00 -4.1541
3800 -2.00  0.00 -4.0944
3800 -2.50  0.00 -4.0529
3900 -0.25  0.00 -4.1718
3900 -0.50  0.00 -4.1321
3900 -0.75  0.00 -4.0920
3900 -1.00  0.00 -4.0558
3900 -1.50  0.00 -3.9949
3900 -2.00  0.00 -3.9469
3900 -2.50  0.00 -3.9125
4000 -0.25  0.00 -4.0001
4000 -0.50  0.00 -3.9646
4000 -0.75  0.00 -3.9266
4000 -1.00  0.00 -3.8911
4000 -1.50  0.00 -3.8306
4000 -2.00  0.00 -3.7935
4000 -2.50  0.00 -3.7726
4250 -0.25  0.00 -3.6085
4250 -0.50  0.00 -3.5753
4250 -0.75  0.00 -3.5405
4250 -1.00  0.00 -3.5106
4250 -1.50  0.00 -3.4655
4250 -2.00  0.00 -3.4439
4250 -2.50  0.00 -3.4460
4500 -0.25  0.00 -3.2917
4500 -0.50  0.00 -3.2650
4500 -0.75  0.00 -3.2380
4500 -1.00  0.00 -3.2168
4500 -1.50  0.00 -3.1880
4500 -2.00  0.00 -3.1769
4500 -2.50  0.00 -3.1780
4750 -0.25  0.00 -3.0465
4750 -0.50  0.00 -3.0260
4750 -0.75  0.00 -3.0060
4750 -1.00  0.00 -2.9910
4750 -1.50  0.00 -2.9718
4750 -2.00  0.00 -2.9623
4750 -2.50  0.00 -2.9555
5000 -0.25  0.00 -2.8506
5000 -0.50  0.00 -2.8341
5000 -0.75  0.00 -2.8190
5000 -1.00  0.00 -2.8079
5000 -1.50  0.00 -2.7939
5000 -2.00  0.00 -2.7831
5000 -2.50  0.00 -2.7732
5250 -0.25  0.00 -2.6865
5250 -0.50  0.00 -2.6731
5250 -0.75  0.00 -2.6621
5250 -1.00  0.00 -2.6542
5250 -1.50  0.00 -2.6445
5250 -2.00  0.00 -2.6369
5250 -2.50  0.00 -2.6322
5500 -0.25  0.00 -2.5463
5500 -0.50  0.00 -2.5361
5500 -0.75  0.00 -2.5286
5500 -1.00  0.00 -2.5237
5500 -1.50  0.00 -2.5207
5500 -2.00  0.00 -2.5201
5500 -2.50  0.00 -2.5213
5750 -0.25  0.00 -2.4251
5750 -0.50  0.00 -2.4180
5750 -0.75  0.00 -2.4145
5750 -1.00  0.00 -2.4138
5750 -1.50  0.00 -2.4183
5750 -2.00  0.00 -2.4232
5750 -2.50  0.00 -2.4278
6000 -0.25  0.00 -2.3197
6000 -0.50  0.00 -2.3166
6000 -0.75  0.00 -2.3176
6000 -1.00  0.00 -2.3208
6000 -1.50  0.00 -2.3304
6000 -2.00  0.00 -2.3383
6000 -2.50  0.00 -2.3446
6250 -0.25  0.00 -2.2281
6250 -0.50  0.00 -2.2294
6250 -0.75  0.00 -2.2339
6250 -1.00  0.00 -2.2396
6250 -1.50  0.00 -2.2518
6250 -2.00  0.00 -2.2611
6250 -2.50  0.00 -2.2682
6500 -0.25  0.00 -2.1483
6500 -0.50  0.00 -2.1528
6500 -0.75  0.00 -2.1594
6500 -1.00  0.00 -2.1663
6500 -1.50  0.00 -2.1795
6500 -2.00  0.00 -2.1893
6500 -2.50  0.00 -2.1966
6750 -0.25  0.00 -2.0778
6750 -0.50  0.00 -2.0843
6750 -0.75  0.00 -2.0919
6750 -1.00  0.00 -2.0992
6750 -1.50  0.00 -2.1125
6750 -2.00  0.00 -2.1222
7000 -0.75  0.00 -2.0305
7000 -1.50  0.00 -2.0506
7000 -2.00  0.00 -2.0598
7250 -0.25  0.00 -1.9579
7250 -0.50  0.00 -1.9663
7250 -0.75  0.00 -1.9743
7250 -1.00  0.00 -1.9816
7250 -1.50  0.00 -1.9936
7250 -2.00  0.00 -2.0022
7500 -0.25  0.00 -1.9039
7500 -0.50  0.00 -1.9135
7500 -0.75  0.00 -1.9218
7500 -1.00  0.00 -1.9292
7500 -1.50  0.00 -1.9408
7500 -2.00  0.00 -1.9493
7500 -2.50  0.00 -1.9554
