 E(B-V) = 0.44
2500 -0.25  0.00 -7.8216
2500 -0.50  0.00 -7.8139
2500 -0.75  0.00 -7.7788
2500 -1.00  0.00 -7.7099
2500 -1.50  0.00 -7.4596
2500 -2.00  0.00 -7.1281
2500 -2.50  0.00 -6.8481
2600 -0.25  0.00 -7.4029
2600 -0.50  0.00 -7.3268
2600 -1.00  0.00 -7.1364
2600 -1.50  0.00 -6.9188
2600 -2.00  0.00 -6.7154
2600 -2.50  0.00 -6.5513
2700 -0.25  0.00 -7.0541
2700 -0.50  0.00 -6.9048
2700 -0.75  0.00 -6.7660
2700 -1.00  0.00 -6.6419
2700 -1.50  0.00 -6.4617
2700 -2.00  0.00 -6.3579
2700 -2.50  0.00 -6.2816
2800 -0.25  0.00 -6.7696
2800 -0.50  0.00 -6.5505
2800 -0.75  0.00 -6.3658
2800 -1.00  0.00 -6.2261
2800 -1.50  0.00 -6.0812
2800 -2.00  0.00 -6.0453
2800 -2.50  0.00 -6.0279
2900 -0.25  0.00 -6.5296
2900 -0.50  0.00 -6.2572
2900 -0.75  0.00 -6.0346
2900 -1.00  0.00 -5.8837
2900 -1.50  0.00 -5.7650
2900 -2.00  0.00 -5.7690
2900 -2.50  0.00 -5.7849
3000 -0.25  0.00 -6.3055
3000 -0.50  0.00 -6.0126
3000 -0.75  0.00 -5.7627
3000 -1.50  0.00 -5.5006
3000 -2.00  0.00 -5.5221
3000 -2.50  0.00 -5.5517
3100 -0.25  0.00 -6.0802
3100 -0.50  0.00 -5.7991
3100 -0.75  0.00 -5.5399
3100 -2.50  0.00 -5.3301
3200 -0.25  0.00 -5.8507
3200 -0.50  0.00 -5.5924
3200 -0.75  0.00 -5.3565
3200 -1.50  0.00 -5.0887
3200 -2.00  0.00 -5.1006
3200 -2.50  0.00 -5.1218
3300 -0.25  0.00 -5.6057
3300 -0.50  0.00 -5.3750
3300 -0.75  0.00 -5.1869
3300 -1.00  0.00 -5.0421
3300 -1.50  0.00 -4.9244
3300 -2.00  0.00 -4.9204
3300 -2.50  0.00 -4.9283
3400 -0.25  0.00 -5.3342
3400 -0.50  0.00 -5.1464
3400 -0.75  0.00 -5.0071
3400 -1.00  0.00 -4.9047
3400 -1.50  0.00 -4.7810
3400 -2.00  0.00 -4.7558
3400 -2.50  0.00 -4.7508
3500 -0.25  0.00 -5.0600
3500 -0.50  0.00 -4.9217
3500 -0.75  0.00 -4.8195
3500 -1.00  0.00 -4.7520
3500 -1.50  0.00 -4.6542
3500 -2.00  0.00 -4.6048
3500 -2.50  0.00 -4.5871
3600 -0.25  0.00 -4.8053
3600 -0.50  0.00 -4.7105
3600 -0.75  0.00 -4.6352
3600 -1.00  0.00 -4.5837
3600 -1.50  0.00 -4.5171
3600 -2.00  0.00 -4.4636
3600 -2.50  0.00 -4.4340
3700 -0.25  0.00 -4.5774
3700 -0.50  0.00 -4.5141
