 E(B-V) = 0.44
2500 -0.25  0.00 -8.2087
2500 -0.50  0.00 -8.0905
2500 -0.75  0.00 -7.9982
2500 -1.00  0.00 -7.9049
2500 -2.00  0.00 -7.5714
2500 -2.50  0.00 -7.6424
2600 -0.25  0.00 -8.0087
2600 -0.50  0.00 -7.8406
2600 -0.75  0.00 -7.6827
2600 -1.00  0.00 -7.5317
2600 -1.50  0.00 -7.1606
2600 -2.00  0.00 -7.0794
2600 -2.50  0.00 -7.2133
2700 -0.25  0.00 -7.8181
2700 -0.50  0.00 -7.6053
2700 -0.75  0.00 -7.3923
2700 -1.00  0.00 -7.1880
2700 -1.50  0.00 -6.7820
2700 -2.00  0.00 -6.6819
2700 -2.50  0.00 -6.8470
2800 -0.25  0.00 -7.6332
2800 -0.50  0.00 -7.3795
2800 -1.00  0.00 -6.8777
2800 -1.50  0.00 -6.4941
2800 -2.00  0.00 -6.3695
2800 -2.50  0.00 -6.5356
2900 -0.25  0.00 -7.4473
2900 -0.50  0.00 -7.1569
2900 -0.75  0.00 -6.8648
2900 -1.00  0.00 -6.5984
2900 -1.50  0.00 -6.2464
2900 -2.00  0.00 -6.1320
2900 -2.50  0.00 -6.2742
3000 -0.25  0.00 -7.2468
3000 -0.50  0.00 -6.9271
3000 -0.75  0.00 -6.6151
3000 -1.00  0.00 -6.3440
3000 -1.50  0.00 -6.0215
3000 -2.00  0.00 -5.9639
3000 -2.50  0.00 -6.0615
3100 -0.25  0.00 -7.0049
3100 -0.50  0.00 -6.6710
3100 -0.75  0.00 -6.3603
3100 -1.00  0.00 -6.1053
3100 -1.50  0.00 -5.8228
3100 -2.00  0.00 -5.8254
3100 -2.50  0.00 -5.8987
3200 -0.25  0.00 -6.6709
3200 -0.50  0.00 -6.3530
3200 -0.75  0.00 -6.0772
3200 -1.00  0.00 -5.8653
3200 -1.50  0.00 -5.6432
3200 -2.00  0.00 -5.6740
3200 -2.50  0.00 -5.7745
3300 -0.25  0.00 -6.2267
3300 -0.50  0.00 -5.9737
3300 -0.75  0.00 -5.7691
3300 -1.00  0.00 -5.6194
3300 -1.50  0.00 -5.4709
3300 -2.00  0.00 -5.5104
3300 -2.50  0.00 -5.6451
3400 -0.25  0.00 -5.7644
3400 -0.50  0.00 -5.6015
3400 -0.75  0.00 -5.4740
3400 -1.00  0.00 -5.3830
3400 -1.50  0.00 -5.2985
3400 -2.00  0.00 -5.3442
3400 -2.50  0.00 -5.4867
3500 -0.25  0.00 -5.3630
3500 -0.50  0.00 -5.2738
3500 -0.75  0.00 -5.2054
3500 -1.00  0.00 -5.1580
3500 -1.50  0.00 -5.1218
3500 -2.00  0.00 -5.1770
3500 -2.50  0.00 -5.3049
3600 -0.25  0.00 -5.0386
3600 -0.50  0.00 -4.9934
3600 -0.75  0.00 -4.9592
3600 -1.00  0.00 -4.9385
3600 -1.50  0.00 -4.9351
3600 -2.00  0.00 -4.9993
3600 -2.50  0.00 -5.1172
3700 -0.25  0.00 -4.7722
3700 -0.50  0.00 -4.7471
3700 -0.75  0.00 -4.7274
3700 -1.00  0.00 -4.7189
3700 -1.50  0.00 -4.7332
3700 -2.00  0.00 -4.8036
3700 -2.50  0.00 -4.9176
3800 -0.25  0.00 -4.5426
3800 -0.50  0.00 -4.5241
3800 -0.75  0.00 -4.5071
3800 -1.00  0.00 -4.5008
3800 -1.50  0.00 -4.5197
3800 -2.00  0.00 -4.5909
3800 -2.50  0.00 -4.6997
3900 -0.25  0.00 -4.3374
3900 -0.50  0.00 -4.3195
3900 -0.75  0.00 -4.3015
3900 -1.00  0.00 -4.2944
3900 -1.50  0.00 -4.3126
3900 -2.00  0.00 -4.3811
3900 -2.50  0.00 -4.4832
4000 -0.25  0.00 -4.1514
4000 -0.50  0.00 -4.1330
4000 -0.75  0.00 -4.1141
4000 -1.00  0.00 -4.1066
4000 -1.50  0.00 -4.1234
4000 -2.00  0.00 -4.1876
4000 -2.50  0.00 -4.2796
4250 -0.25  0.00 -3.7609
4250 -0.50  0.00 -3.7432
4250 -0.75  0.00 -3.7247
4250 -1.00  0.00 -3.7165
4250 -1.50  0.00 -3.7267
4250 -2.00  0.00 -3.7703
4250 -2.50  0.00 -3.8210
4500 -0.25  0.00 -3.4530
4500 -0.50  0.00 -3.4354
4500 -0.75  0.00 -3.4168
4500 -1.00  0.00 -3.4060
4500 -1.50  0.00 -3.4026
4500 -2.00  0.00 -3.4143
4500 -2.50  0.00 -3.4179
4750 -0.25  0.00 -3.1957
4750 -0.50  0.00 -3.1763
4750 -0.75  0.00 -3.1562
4750 -1.00  0.00 -3.1412
4750 -1.50  0.00 -3.1204
4750 -2.00  0.00 -3.1031
4750 -2.50  0.00 -3.0855
5000 -0.25  0.00 -2.9698
5000 -0.50  0.00 -2.9482
5000 -0.75  0.00 -2.9259
5000 -1.00  0.00 -2.9065
5000 -1.50  0.00 -2.8732
5000 -2.00  0.00 -2.8485
5000 -2.50  0.00 -2.8331
5250 -0.25  0.00 -2.7678
