 E(B-V) = 0.44
2500 -0.25  0.00 -9.0241
2500 -0.50  0.00 -8.8727
2500 -0.75  0.00 -8.5708
2500 -1.00  0.00 -8.1605
2600 -0.25  0.00 -8.3264
2600 -0.50  0.00 -8.2038
2600 -0.75  0.00 -7.9557
2600 -1.00  0.00 -7.6192
2600 -1.50  0.00 -6.8734
2600 -2.00  0.00 -6.2110
2700 -0.25  0.00 -7.6715
2700 -0.50  0.00 -7.5722
2700 -0.75  0.00 -7.3753
2700 -1.00  0.00 -7.1108
2700 -1.50  0.00 -6.5193
2700 -2.00  0.00 -5.9746
2800 -0.25  0.00 -7.0720
2800 -0.50  0.00 -6.9925
2800 -0.75  0.00 -6.8428
2800 -1.00  0.00 -6.6448
2800 -1.50  0.00 -6.2015
2800 -2.00  0.00 -5.7587
2900 -0.25  0.00 -6.5372
2900 -0.50  0.00 -6.4715
2900 -0.75  0.00 -6.3674
2900 -1.00  0.00 -6.2342
2900 -1.50  0.00 -5.9169
2900 -2.00  0.00 -5.5618
3000 -0.25  0.00 -6.0771
3000 -0.50  0.00 -6.0258
3000 -0.75  0.00 -5.9585
3000 -1.00  0.00 -5.8748
3000 -1.50  0.00 -5.6586
3000 -2.00  0.00 -5.3766
3000 -2.50  0.00 -5.0468
3100 -0.25  0.00 -5.6878
3100 -0.50  0.00 -5.6491
3100 -0.75  0.00 -5.6098
3100 -1.00  0.00 -5.5623
3100 -1.50  0.00 -5.4198
3100 -2.00  0.00 -5.1981
3100 -2.50  0.00 -4.9132
3200 -0.25  0.00 -5.3621
3200 -0.50  0.00 -5.3334
3200 -0.75  0.00 -5.3128
3200 -1.00  0.00 -5.2886
3200 -1.50  0.00 -5.1957
3200 -2.00  0.00 -5.0214
3200 -2.50  0.00 -4.7791
3300 -0.25  0.00 -5.0897
3300 -0.50  0.00 -5.0674
3300 -0.75  0.00 -5.0574
3300 -1.00  0.00 -5.0462
3300 -1.50  0.00 -4.9839
3300 -2.00  0.00 -4.8455
3300 -2.50  0.00 -4.6417
3400 -0.25  0.00 -4.8594
3400 -0.50  0.00 -4.8405
3400 -0.75  0.00 -4.8350
3400 -1.00  0.00 -4.8294
3400 -1.50  0.00 -4.7840
3400 -2.00  0.00 -4.6715
3400 -2.50  0.00 -4.5005
3500 -0.25  0.00 -4.6621
3500 -0.50  0.00 -4.6440
3500 -0.75  0.00 -4.6384
3500 -1.00  0.00 -4.6337
3500 -1.50  0.00 -4.5961
3500 -2.00  0.00 -4.5011
3500 -2.50  0.00 -4.3567
3600 -0.25  0.00 -4.4900
3600 -0.50  0.00 -4.4708
3600 -0.75  0.00 -4.4622
3600 -1.00  0.00 -4.4551
3600 -1.50  0.00 -4.4196
3600 -2.00  0.00 -4.3363
3600 -2.50  0.00 -4.2123
3700 -0.25  0.00 -4.3371
3700 -0.50  0.00 -4.3154
3700 -0.75  0.00 -4.3021
3700 -1.00  0.00 -4.2908
3700 -1.50  0.00 -4.2537
3700 -2.00  0.00 -4.1784
3700 -2.50  0.00 -4.0698
3800 -0.25  0.00 -4.1984
3800 -0.50  0.00 -4.1732
