 E(B-V) = 0.44
2500 -0.25  0.00 -4.7941
2500 -0.50  0.00 -4.5347
2500 -0.75  0.00 -4.2551
2500 -1.00  0.00 -3.9676
2500 -2.00  0.00 -3.0721
2500 -2.50  0.00 -2.7665
2600 -0.25  0.00 -4.5285
2600 -0.50  0.00 -4.2698
2600 -0.75  0.00 -4.0044
2600 -1.00  0.00 -3.7414
2600 -1.50  0.00 -3.1913
2600 -2.00  0.00 -2.7688
2600 -2.50  0.00 -2.5225
2700 -0.25  0.00 -4.2955
2700 -0.50  0.00 -4.0384
2700 -0.75  0.00 -3.7823
2700 -1.00  0.00 -3.5294
2700 -1.50  0.00 -2.9590
2700 -2.00  0.00 -2.5051
2700 -2.50  0.00 -2.3152
2800 -0.25  0.00 -4.0883
2800 -0.50  0.00 -3.8313
2800 -1.00  0.00 -3.3260
2800 -1.50  0.00 -2.7673
2800 -2.00  0.00 -2.2938
2800 -2.50  0.00 -2.1461
2900 -0.25  0.00 -3.8995
2900 -0.50  0.00 -3.6397
2900 -0.75  0.00 -3.3838
2900 -1.00  0.00 -3.1242
2900 -1.50  0.00 -2.5879
2900 -2.00  0.00 -2.1380
2900 -2.50  0.00 -2.0141
3000 -0.25  0.00 -3.7214
3000 -0.50  0.00 -3.4555
3000 -0.75  0.00 -3.1910
3000 -1.00  0.00 -2.9212
3000 -1.50  0.00 -2.4121
3000 -2.00  0.00 -2.0379
3000 -2.50  0.00 -1.9188
3100 -0.25  0.00 -3.5336
3100 -0.50  0.00 -3.2623
3100 -0.75  0.00 -2.9895
3100 -1.00  0.00 -2.7156
3100 -1.50  0.00 -2.2476
3100 -2.00  0.00 -1.9656
3100 -2.50  0.00 -1.8593
3200 -0.25  0.00 -3.2759
3200 -0.50  0.00 -3.0103
3200 -0.75  0.00 -2.7468
3200 -1.00  0.00 -2.4946
3200 -1.50  0.00 -2.0969
3200 -2.00  0.00 -1.8916
3200 -2.50  0.00 -1.8259
3300 -0.25  0.00 -2.9219
3300 -0.50  0.00 -2.6854
3300 -0.75  0.00 -2.4613
3300 -1.00  0.00 -2.2583
3300 -1.50  0.00 -1.9588
3300 -2.00  0.00 -1.8153
3300 -2.50  0.00 -1.7904
3400 -0.25  0.00 -2.5314
3400 -0.50  0.00 -2.3458
3400 -0.75  0.00 -2.1802
3400 -1.00  0.00 -2.0368
3400 -1.50  0.00 -1.8350
3400 -2.00  0.00 -1.7432
3400 -2.50  0.00 -1.7398
3500 -0.25  0.00 -2.1662
3500 -0.50  0.00 -2.0379
3500 -0.75  0.00 -1.9322
3500 -1.00  0.00 -1.8441
3500 -1.50  0.00 -1.7263
3500 -2.00  0.00 -1.6761
3500 -2.50  0.00 -1.6777
3600 -0.25  0.00 -1.8680
3600 -0.50  0.00 -1.7879
3600 -0.75  0.00 -1.7294
3600 -1.00  0.00 -1.6842
3600 -1.50  0.00 -1.6303
3600 -2.00  0.00 -1.6105
3600 -2.50  0.00 -1.6150
3700 -0.25  0.00 -1.6435
3700 -0.50  0.00 -1.5986
3700 -0.75  0.00 -1.5721
3700 -1.00  0.00 -1.5551
3700 -1.50  0.00 -1.5418
3700 -2.00  0.00 -1.5413
3700 -2.50  0.00 -1.5489
3800 -0.25  0.00 -1.4807
3800 -0.50  0.00 -1.4593
3800 -0.75  0.00 -1.4518
3800 -1.00  0.00 -1.4501
3800 -1.50  0.00 -1.4562
3800 -2.00  0.00 -1.4638
3800 -2.50  0.00 -1.4720
3900 -0.25  0.00 -1.3619
3900 -0.50  0.00 -1.3546
3900 -0.75  0.00 -1.3571
3900 -1.00  0.00 -1.3620
3900 -1.50  0.00 -1.3749
3900 -2.00  0.00 -1.3840
3900 -2.50  0.00 -1.3910
4000 -0.25  0.00 -1.2714
4000 -0.50  0.00 -1.2715
4000 -0.75  0.00 -1.2785
4000 -1.00  0.00 -1.2860
4000 -1.50  0.00 -1.3005
4000 -2.00  0.00 -1.3091
4000 -2.50  0.00 -1.3151
4250 -0.25  0.00 -1.1096
4250 -0.50  0.00 -1.1158
4250 -0.75  0.00 -1.1258
4250 -1.00  0.00 -1.1345
4250 -1.50  0.00 -1.1485
4250 -2.00  0.00 -1.1559
4250 -2.50  0.00 -1.1604
4500 -0.25  0.00 -0.9977
4500 -0.50  0.00 -1.0060
4500 -0.75  0.00 -1.0168
4500 -1.00  0.00 -1.0259
4500 -1.50  0.00 -1.0402
4500 -2.00  0.00 -1.0484
4500 -2.50  0.00 -1.0544
4750 -0.25  0.00 -0.9197
4750 -0.50  0.00 -0.9297
4750 -0.75  0.00 -0.9414
4750 -1.00  0.00 -0.9513
4750 -1.50  0.00 -0.9679
4750 -2.00  0.00 -0.9792
4750 -2.50  0.00 -0.9878
5000 -0.25  0.00 -0.8685
5000 -0.50  0.00 -0.8798
5000 -0.75  0.00 -0.8925
5000 -1.00  0.00 -0.9038
5000 -1.50  0.00 -0.9239
5000 -2.00  0.00 -0.9380
5000 -2.50  0.00 -0.9473
5250 -0.25  0.00 -0.8368
5250 -0.50  0.00 -0.8495
5250 -0.75  0.00 -0.8637
5250 -1.00  0.00 -0.8767
5250 -1.50  0.00 -0.8989
5250 -2.00  0.00 -0.9136
5250 -2.50  0.00 -0.9230
5500 -0.25  0.00 -0.8199
5500 -0.50  0.00 -0.8343
5500 -0.75  0.00 -0.8496
5500 -1.00  0.00 -0.8631
5500 -1.50  0.00 -0.8854
5500 -2.00  0.00 -0.9000
5500 -2.50  0.00 -0.9095
5750 -1.50  0.00 -0.8799
5750 -2.00  0.00 -0.8942
6000 -0.25  0.00 -0.8167
6000 -0.50  0.00 -0.8322
6250 -0.25  0.00 -0.8267
6250 -0.50  0.00 -0.8420
6250 -1.00  0.00 -0.8691
6250 -1.50  0.00 -0.8884
6500 -0.25  0.00 -0.8461
6500 -0.50  0.00 -0.8605
6500 -0.75  0.00 -0.8739
6500 -1.00  0.00 -0.8853
6500 -1.50  0.00 -0.9026
6750 -1.50  0.00 -0.9261
7000 -1.50  0.00 -0.9505
