 E(B-V) = 0.44
2500 -0.25  0.00 -7.8449
2500 -0.50  0.00 -7.7880
2500 -0.75  0.00 -7.7301
2500 -1.00  0.00 -7.6528
2500 -2.00  0.00 -7.2524
2500 -2.50  0.00 -7.0988
2600 -0.25  0.00 -7.5455
2600 -0.50  0.00 -7.3986
2600 -1.00  0.00 -7.1259
2600 -1.50  0.00 -6.9129
2600 -2.00  0.00 -6.8019
2600 -2.50  0.00 -6.7568
2700 -0.25  0.00 -7.2756
2700 -0.50  0.00 -7.0787
2700 -1.50  0.00 -6.4605
2700 -2.00  0.00 -6.4184
2700 -2.50  0.00 -6.4480
2800 -0.25  0.00 -7.0235
2800 -0.50  0.00 -6.8031
2800 -0.75  0.00 -6.5284
2800 -1.50  0.00 -6.0886
2800 -2.00  0.00 -6.0915
2800 -2.50  0.00 -6.1639
2900 -0.25  0.00 -6.7852
2900 -0.50  0.00 -6.5429
2900 -0.75  0.00 -6.2582
2900 -1.50  0.00 -5.7859
2900 -2.00  0.00 -5.8107
2900 -2.50  0.00 -5.9003
3000 -0.25  0.00 -6.5549
3000 -0.50  0.00 -6.2896
3000 -0.75  0.00 -6.0204
3000 -1.00  0.00 -5.7631
3000 -2.50  0.00 -5.6561
3100 -0.25  0.00 -6.3253
3100 -0.50  0.00 -6.0433
3100 -0.75  0.00 -5.7898
3100 -1.00  0.00 -5.5706
3100 -1.50  0.00 -5.3416
3100 -2.00  0.00 -5.3579
3100 -2.50  0.00 -5.4319
3200 -0.25  0.00 -6.0810
3200 -0.50  0.00 -5.7992
3200 -0.75  0.00 -5.5632
3200 -1.00  0.00 -5.3886
3200 -2.00  0.00 -5.1756
3200 -2.50  0.00 -5.2287
3300 -0.25  0.00 -5.7879
3300 -0.50  0.00 -5.5371
3300 -0.75  0.00 -5.3372
3300 -1.00  0.00 -5.1993
3300 -1.50  0.00 -5.0518
3300 -2.00  0.00 -5.0163
3300 -2.50  0.00 -5.0465
3400 -0.25  0.00 -5.4599
3400 -0.50  0.00 -5.2666
3400 -0.75  0.00 -5.1147
3400 -1.00  0.00 -5.0097
3400 -1.50  0.00 -4.9179
3400 -2.00  0.00 -4.8791
3400 -2.50  0.00 -4.8833
3500 -0.25  0.00 -5.1418
3500 -0.50  0.00 -5.0101
3500 -0.75  0.00 -4.9036
3500 -1.00  0.00 -4.8261
3500 -1.50  0.00 -4.7573
3500 -2.00  0.00 -4.7440
3500 -2.50  0.00 -4.7344
3600 -0.25  0.00 -4.8590
3600 -0.50  0.00 -4.7759
3600 -0.75  0.00 -4.7046
3600 -1.00  0.00 -4.6485
3600 -1.50  0.00 -4.5867
3600 -2.00  0.00 -4.5827
3600 -2.50  0.00 -4.5850
3700 -0.25  0.00 -4.6142
3700 -0.50  0.00 -4.5619
3700 -0.75  0.00 -4.5134
3700 -1.00  0.00 -4.4727
3700 -1.50  0.00 -4.4176
3700 -2.00  0.00 -4.4094
3700 -2.50  0.00 -4.4236
3800 -0.25  0.00 -4.3982
3800 -0.50  0.00 -4.3611
3800 -0.75  0.00 -4.3240
3800 -1.00  0.00 -4.2923
3800 -1.50  0.00 -4.2461
3800 -2.00  0.00 -4.2351
3800 -2.50  0.00 -4.2549
3900 -0.25  0.00 -4.2017
3900 -0.50  0.00 -4.1697
3900 -0.75  0.00 -4.1357
3900 -1.00  0.00 -4.1070
3900 -1.50  0.00 -4.0662
3900 -2.00  0.00 -4.0576
3900 -2.50  0.00 -4.0797
4000 -0.25  0.00 -4.0196
4000 -0.50  0.00 -3.9886
4000 -0.75  0.00 -3.9548
4000 -1.00  0.00 -3.9271
4000 -1.50  0.00 -3.8899
4000 -2.00  0.00 -3.8857
4000 -2.50  0.00 -3.9110
4250 -0.25  0.00 -3.6274
4250 -0.50  0.00 -3.5991
4250 -0.75  0.00 -3.5692
4250 -1.00  0.00 -3.5463
4250 -1.50  0.00 -3.5198
4250 -2.00  0.00 -3.5226
4250 -2.50  0.00 -3.5459
4500 -0.25  0.00 -3.3212
4500 -0.50  0.00 -3.2979
4500 -0.75  0.00 -3.2736
4500 -1.00  0.00 -3.2558
4500 -1.50  0.00 -3.2356
4500 -2.00  0.00 -3.2344
4500 -2.50  0.00 -3.2397
4750 -0.25  0.00 -3.0781
4750 -0.50  0.00 -3.0579
4750 -0.75  0.00 -3.0374
4750 -1.00  0.00 -3.0222
4750 -1.50  0.00 -3.0027
4750 -2.00  0.00 -2.9914
4750 -2.50  0.00 -2.9798
5000 -0.25  0.00 -2.8743
5000 -0.50  0.00 -2.8560
5000 -0.75  0.00 -2.8383
5000 -1.00  0.00 -2.8244
5000 -1.50  0.00 -2.8035
5000 -2.00  0.00 -2.7869
5000 -2.50  0.00 -2.7748
5250 -0.25  0.00 -2.6981
5250 -0.50  0.00 -2.6811
5250 -0.75  0.00 -2.6654
5250 -1.00  0.00 -2.6525
5250 -1.50  0.00 -2.6338
5250 -2.00  0.00 -2.6221
5250 -2.50  0.00 -2.6163
5500 -0.25  0.00 -2.5437
5500 -0.50  0.00 -2.5279
5500 -0.75  0.00 -2.5145
5500 -1.00  0.00 -2.5044
5500 -1.50  0.00 -2.4933
5500 -2.00  0.00 -2.4887
5500 -2.50  0.00 -2.4876
5750 -0.25  0.00 -2.4074
5750 -0.50  0.00 -2.3942
5750 -0.75  0.00 -2.3849
5750 -1.00  0.00 -2.3791
5750 -1.50  0.00 -2.3754
5750 -2.00  0.00 -2.3755
5750 -2.50  0.00 -2.3771
6000 -0.25  0.00 -2.2881
6000 -0.50  0.00 -2.2791
6000 -0.75  0.00 -2.2740
6000 -1.00  0.00 -2.2718
6000 -1.50  0.00 -2.2728
6000 -2.00  0.00 -2.2756
6000 -2.50  0.00 -2.2787
6250 -0.50  0.00 -2.1790
6250 -0.75  0.00 -2.1771
6250 -1.00  0.00 -2.1773
6250 -1.50  0.00 -2.1810
6250 -2.00  0.00 -2.1853
6500 -0.75  0.00 -2.0907
6500 -2.00  0.00 -2.1027
6750 -0.50  0.00 -2.0102
6750 -0.75  0.00 -2.0123
6750 -1.00  0.00 -2.0151
7000 -0.25  0.00 -1.9310
7000 -0.50  0.00 -1.9343
7000 -0.75  0.00 -1.9382
7000 -1.00  0.00 -1.9422
7000 -2.00  0.00 -1.9554
