 E(B-V) = 0.44
2500 -0.25  0.00 -8.6260
2500 -0.50  0.00 -8.4579
2500 -0.75  0.00 -8.3072
2500 -1.00  0.00 -8.1816
2500 -1.50  0.00 -7.9523
2600 -0.25  0.00 -8.4429
2600 -0.50  0.00 -8.2339
2600 -0.75  0.00 -8.0278
2600 -1.00  0.00 -7.8330
2600 -1.50  0.00 -7.5175
2600 -2.00  0.00 -7.2835
2700 -0.25  0.00 -8.2665
2700 -0.50  0.00 -8.0188
2700 -0.75  0.00 -7.7645
2700 -1.00  0.00 -7.5165
2700 -1.50  0.00 -7.1315
2700 -2.00  0.00 -6.9351
2700 -2.50  0.00 -7.0250
2800 -0.25  0.00 -8.0923
2800 -0.50  0.00 -7.8078
2800 -0.75  0.00 -7.5128
2800 -1.00  0.00 -7.2273
2800 -1.50  0.00 -6.8053
2800 -2.00  0.00 -6.6823
2800 -2.50  0.00 -6.7435
2900 -0.25  0.00 -7.9095
2900 -0.50  0.00 -7.5910
2900 -0.75  0.00 -7.2639
2900 -1.00  0.00 -6.9579
2900 -1.50  0.00 -6.5351
2900 -2.00  0.00 -6.4633
2900 -2.50  0.00 -6.5444
3000 -0.25  0.00 -7.6980
3000 -0.50  0.00 -7.3521
3000 -0.75  0.00 -7.0065
3000 -1.00  0.00 -6.6991
3000 -1.50  0.00 -6.3089
3000 -2.00  0.00 -6.2655
3000 -2.50  0.00 -6.4040
3100 -0.25  0.00 -7.4184
3100 -0.50  0.00 -7.0607
3100 -0.75  0.00 -6.7210
3100 -1.00  0.00 -6.4377
3100 -1.50  0.00 -6.1102
3100 -2.00  0.00 -6.0904
3100 -2.50  0.00 -6.2704
3200 -0.25  0.00 -7.0002
3200 -0.50  0.00 -6.6679
3200 -0.75  0.00 -6.3770
3200 -1.00  0.00 -6.1537
3200 -1.50  0.00 -5.9223
3200 -2.00  0.00 -5.9318
3200 -2.50  0.00 -6.1216
3300 -0.25  0.00 -6.4381
3300 -0.50  0.00 -6.1927
3300 -0.75  0.00 -5.9961
3300 -1.00  0.00 -5.8567
3300 -1.50  0.00 -5.7322
3300 -2.00  0.00 -5.7785
3300 -2.50  0.00 -5.9602
3400 -0.25  0.00 -5.8852
3400 -0.50  0.00 -5.7458
3400 -0.75  0.00 -5.6433
3400 -1.00  0.00 -5.5770
3400 -1.50  0.00 -5.5377
3400 -2.00  0.00 -5.6178
3400 -2.50  0.00 -5.7900
3500 -0.25  0.00 -5.4382
3500 -0.50  0.00 -5.3749
3500 -0.75  0.00 -5.3349
3500 -1.00  0.00 -5.3163
3500 -1.50  0.00 -5.3355
3500 -2.00  0.00 -5.4402
3500 -2.50  0.00 -5.6106
3600 -0.25  0.00 -5.0942
3600 -0.50  0.00 -5.0703
3600 -0.75  0.00 -5.0606
3600 -1.00  0.00 -5.0670
3600 -1.50  0.00 -5.1205
3600 -2.00  0.00 -5.2398
3600 -2.50  0.00 -5.4081
3700 -0.25  0.00 -4.8176
3700 -0.50  0.00 -4.8103
3700 -0.75  0.00 -4.8105
3700 -1.00  0.00 -4.8251
3700 -1.50  0.00 -4.8925
3700 -2.00  0.00 -5.0169
3700 -2.50  0.00 -5.1789
3800 -0.25  0.00 -4.5822
3800 -0.50  0.00 -4.5793
3800 -0.75  0.00 -4.5802
3800 -1.00  0.00 -4.5949
3800 -1.50  0.00 -4.6626
3800 -2.00  0.00 -4.7849
3800 -2.50  0.00 -4.9366
3900 -0.25  0.00 -4.3745
3900 -0.50  0.00 -4.3716
3900 -0.75  0.00 -4.3708
3900 -1.00  0.00 -4.3837
3900 -1.50  0.00 -4.4477
3900 -2.00  0.00 -4.5631
3900 -2.50  0.00 -4.7000
4000 -0.25  0.00 -4.1881
4000 -0.50  0.00 -4.1845
4000 -0.75  0.00 -4.1822
4000 -1.00  0.00 -4.1935
4000 -1.50  0.00 -4.2527
4000 -2.00  0.00 -4.3574
4000 -2.50  0.00 -4.4751
4250 -0.25  0.00 -3.8002
4250 -0.50  0.00 -3.7951
4250 -0.75  0.00 -3.7903
4250 -1.00  0.00 -3.7965
4250 -1.50  0.00 -3.8360
4250 -2.00  0.00 -3.9008
4500 -0.25  0.00 -3.4911
4500 -0.50  0.00 -3.4823
4500 -0.75  0.00 -3.4728
4500 -1.00  0.00 -3.4708
4500 -1.50  0.00 -3.4817
4500 -2.00  0.00 -3.4970
4500 -2.50  0.00 -3.4963
4750 -0.25  0.00 -3.2261
4750 -0.50  0.00 -3.2117
4750 -1.00  0.00 -3.1842
4750 -1.50  0.00 -3.1655
4750 -2.00  0.00 -3.1462
4750 -2.50  0.00 -3.1276
5000 -0.25  0.00 -2.9884
5000 -0.50  0.00 -2.9680
5000 -0.75  0.00 -2.9461
5000 -1.00  0.00 -2.9262
5000 -1.50  0.00 -2.8911
5000 -2.00  0.00 -2.8657
5000 -2.50  0.00 -2.8500
5250 -0.25  0.00 -2.7720
5250 -0.50  0.00 -2.7475
5250 -0.75  0.00 -2.7226
5250 -1.00  0.00 -2.7005
5250 -1.50  0.00 -2.6673
5250 -2.50  0.00 -2.6368
5500 -1.00  0.00 -2.5120
5500 -2.00  0.00 -2.4728
