 E(B-V) = 0.44
2500 -0.25  0.00 -4.2364
2500 -0.50  0.00 -4.0539
2500 -0.75  0.00 -3.8156
2500 -1.00  0.00 -3.5271
2600 -0.25  0.00 -3.8767
2600 -0.50  0.00 -3.7139
2600 -0.75  0.00 -3.4998
2600 -1.00  0.00 -3.2386
2600 -1.50  0.00 -2.6343
2600 -2.00  0.00 -2.0831
2700 -0.25  0.00 -3.5421
2700 -0.50  0.00 -3.3928
2700 -0.75  0.00 -3.1954
2700 -1.00  0.00 -2.9559
2700 -1.50  0.00 -2.4256
2700 -2.00  0.00 -1.9573
2800 -0.25  0.00 -3.2257
2800 -0.50  0.00 -3.0851
2800 -0.75  0.00 -2.8996
2800 -1.00  0.00 -2.6823
2800 -1.50  0.00 -2.2362
2800 -2.00  0.00 -1.8481
2900 -0.25  0.00 -2.9227
2900 -0.50  0.00 -2.7846
2900 -0.75  0.00 -2.6157
2900 -1.00  0.00 -2.4302
2900 -1.50  0.00 -2.0688
2900 -2.00  0.00 -1.7547
3000 -0.25  0.00 -2.6405
3000 -0.50  0.00 -2.5065
3000 -0.75  0.00 -2.3571
3000 -1.00  0.00 -2.2045
3000 -1.50  0.00 -1.9235
3000 -2.00  0.00 -1.6731
3000 -2.50  0.00 -1.4313
3100 -0.25  0.00 -2.3860
3100 -0.50  0.00 -2.2585
3100 -0.75  0.00 -2.1309
3100 -1.00  0.00 -2.0102
3100 -1.50  0.00 -1.7975
3100 -2.00  0.00 -1.5995
3100 -2.50  0.00 -1.3931
3200 -0.25  0.00 -2.1656
3200 -0.50  0.00 -2.0462
3200 -0.75  0.00 -1.9399
3200 -1.00  0.00 -1.8465
3200 -1.50  0.00 -1.6875
3200 -2.00  0.00 -1.5307
3200 -2.50  0.00 -1.3563
3300 -0.25  0.00 -1.9791
3300 -0.50  0.00 -1.8689
3300 -0.75  0.00 -1.7806
3300 -1.00  0.00 -1.7092
3300 -1.50  0.00 -1.5901
3300 -2.00  0.00 -1.4649
3300 -2.50  0.00 -1.3191
3400 -0.25  0.00 -1.8208
3400 -0.50  0.00 -1.7213
3400 -0.75  0.00 -1.6481
3400 -1.00  0.00 -1.5932
3400 -1.50  0.00 -1.5028
3400 -2.00  0.00 -1.4018
3400 -2.50  0.00 -1.2808
3500 -0.25  0.00 -1.6841
3500 -0.50  0.00 -1.5965
3500 -0.75  0.00 -1.5363
3500 -1.00  0.00 -1.4935
3500 -1.50  0.00 -1.4239
3500 -2.00  0.00 -1.3417
3500 -2.50  0.00 -1.2425
3600 -0.25  0.00 -1.5635
3600 -0.50  0.00 -1.4891
3600 -0.75  0.00 -1.4401
3600 -1.00  0.00 -1.4066
3600 -1.50  0.00 -1.3525
3600 -2.00  0.00 -1.2859
3600 -2.50  0.00 -1.2056
3700 -0.25  0.00 -1.4569
3700 -0.50  0.00 -1.3958
3700 -0.75  0.00 -1.3569
3700 -1.00  0.00 -1.3306
3700 -1.50  0.00 -1.2889
3700 -2.00  0.00 -1.2358
3700 -2.50  0.00 -1.1720
3800 -0.25  0.00 -1.3636
3800 -0.50  0.00 -1.3150
3800 -0.75  0.00 -1.2848
3800 -1.00  0.00 -1.2646
3800 -1.50  0.00 -1.2333
3800 -2.00  0.00 -1.1927
3800 -2.50  0.00 -1.1431
3900 -0.25  0.00 -1.2847
3900 -0.50  0.00 -1.2461
3900 -0.75  0.00 -1.2231
3900 -1.00  0.00 -1.2080
3900 -2.00  0.00 -1.1562
3900 -2.50  0.00 -1.1183
4000 -0.25  0.00 -1.2195
4000 -0.50  0.00 -1.1886
4000 -0.75  0.00 -1.1710
4000 -1.00  0.00 -1.1599
4000 -1.50  0.00 -1.1445
4000 -2.00  0.00 -1.1241
4000 -2.50  0.00 -1.0960
4250 -0.25  0.00 -1.1000
4250 -0.50  0.00 -1.0843
4250 -0.75  0.00 -1.0758
4250 -1.00  0.00 -1.0701
4250 -1.50  0.00 -1.0628
4250 -2.00  0.00 -1.0538
4250 -2.50  0.00 -1.0421
4500 -0.25  0.00 -1.0062
4500 -0.50  0.00 -1.0042
4500 -0.75  0.00 -1.0042
