 E(B-V) = 0.44
2500 -0.25  0.00 -5.2238
2500 -0.50  0.00 -4.9435
2500 -0.75  0.00 -4.6231
2500 -1.00  0.00 -4.3076
2500 -1.50  0.00 -3.7829
2600 -0.25  0.00 -5.0082
2600 -0.50  0.00 -4.7156
2600 -0.75  0.00 -4.3988
2600 -1.00  0.00 -4.0953
2600 -1.50  0.00 -3.5783
2700 -0.25  0.00 -4.8131
2700 -0.50  0.00 -4.5117
2700 -0.75  0.00 -4.2005
2700 -1.00  0.00 -3.9064
2700 -1.50  0.00 -3.3838
2800 -0.25  0.00 -4.6282
2800 -0.50  0.00 -4.3215
2800 -0.75  0.00 -4.0172
2800 -1.00  0.00 -3.7291
2900 -0.25  0.00 -4.4433
2900 -0.50  0.00 -4.1349
2900 -0.75  0.00 -3.8376
2900 -1.00  0.00 -3.5517
2900 -1.50  0.00 -3.0006
3200 -0.25  0.00 -3.6482
3200 -0.50  0.00 -3.3926
3200 -0.75  0.00 -3.1327
3200 -1.00  0.00 -2.8705
3200 -1.50  0.00 -2.4339
3200 -2.00  0.00 -2.1959
3300 -0.25  0.00 -3.1448
3300 -0.50  0.00 -2.9374
3300 -0.75  0.00 -2.7305
3300 -1.00  0.00 -2.5341
3300 -1.50  0.00 -2.2397
3300 -2.00  0.00 -2.0942
3400 -0.25  0.00 -2.6361
3400 -0.50  0.00 -2.4807
3400 -0.75  0.00 -2.3444
3400 -1.00  0.00 -2.2245
3400 -1.50  0.00 -2.0600
3400 -2.00  0.00 -1.9939
3500 -0.25  0.00 -2.2051
3500 -0.50  0.00 -2.1027
3500 -0.75  0.00 -2.0283
3500 -1.00  0.00 -1.9696
3500 -1.50  0.00 -1.9028
3500 -2.00  0.00 -1.8920
3600 -0.25  0.00 -1.8853
3600 -0.50  0.00 -1.8269
3600 -0.75  0.00 -1.7924
3600 -1.00  0.00 -1.7727
3600 -1.50  0.00 -1.7654
3600 -2.00  0.00 -1.7866
3700 -0.25  0.00 -1.6595
3700 -0.50  0.00 -1.6309
3700 -0.75  0.00 -1.6214
3700 -1.00  0.00 -1.6220
3700 -1.50  0.00 -1.6433
3800 -0.25  0.00 -1.4997
3800 -0.50  0.00 -1.4894
3800 -0.75  0.00 -1.4931
3800 -1.00  0.00 -1.5020
3800 -1.50  0.00 -1.5330
3900 -0.25  0.00 -1.3819
3900 -0.50  0.00 -1.3813
3900 -0.75  0.00 -1.3907
3900 -1.00  0.00 -1.4032
3900 -1.50  0.00 -1.4356
4000 -0.25  0.00 -1.2890
4000 -0.50  0.00 -1.2937
4000 -1.00  0.00 -1.3185
4000 -1.50  0.00 -1.3490
4250 -0.25  0.00 -1.1177
4250 -0.50  0.00 -1.1258
4250 -0.75  0.00 -1.1378
4250 -1.00  0.00 -1.1494
4250 -1.50  0.00 -1.1717
4500 -0.25  0.00 -0.9961
4500 -0.50  0.00 -1.0047
4500 -0.75  0.00 -1.0153
4500 -1.00  0.00 -1.0251
4500 -1.50  0.00 -1.0421
4750 -0.25  0.00 -0.9087
4750 -0.50  0.00 -0.9178
4750 -0.75  0.00 -0.9282
4750 -1.00  0.00 -0.9373
5000 -0.25  0.00 -0.8487
5000 -0.50  0.00 -0.8586
5000 -0.75  0.00 -0.8696
5000 -1.00  0.00 -0.8806
5000 -1.50  0.00 -0.8989
