 E(B-V) = 0.44
2500 -0.25  0.00 -4.1990
2500 -0.50  0.00 -4.0164
2500 -0.75  0.00 -3.8488
2500 -1.00  0.00 -3.6843
2500 -1.50  0.00 -3.2992
2500 -2.00  0.00 -2.8092
2500 -2.50  0.00 -2.3560
2600 -0.25  0.00 -3.9134
2600 -0.50  0.00 -3.7117
2600 -1.00  0.00 -3.3651
2600 -1.50  0.00 -2.9833
2600 -2.00  0.00 -2.5579
2600 -2.50  0.00 -2.2027
2700 -0.25  0.00 -3.6824
2700 -0.50  0.00 -3.4495
2700 -0.75  0.00 -3.2496
2700 -1.00  0.00 -3.0601
2700 -1.50  0.00 -2.6797
2700 -2.00  0.00 -2.3345
2700 -2.50  0.00 -2.0725
2800 -0.25  0.00 -3.4978
2800 -0.50  0.00 -3.2304
2800 -0.75  0.00 -2.9962
2800 -1.00  0.00 -2.7810
2800 -1.50  0.00 -2.4099
2800 -2.00  0.00 -2.1430
2800 -2.50  0.00 -1.9583
2900 -0.25  0.00 -3.3421
2900 -0.50  0.00 -3.0490
2900 -0.75  0.00 -2.7790
2900 -1.00  0.00 -2.5390
2900 -1.50  0.00 -2.1840
2900 -2.00  0.00 -1.9820
2900 -2.50  0.00 -1.8546
3000 -0.25  0.00 -3.1929
3000 -0.50  0.00 -2.8945
3000 -0.75  0.00 -2.5939
3000 -1.50  0.00 -2.0007
3000 -2.00  0.00 -1.8468
3000 -2.50  0.00 -1.7590
3100 -0.25  0.00 -3.0339
3100 -0.50  0.00 -2.7509
3100 -0.75  0.00 -2.4339
3100 -2.50  0.00 -1.6723
3200 -0.25  0.00 -2.8570
3200 -0.50  0.00 -2.5944
3200 -0.75  0.00 -2.2922
3200 -1.50  0.00 -1.7384
3200 -2.00  0.00 -1.6424
3200 -2.50  0.00 -1.5967
3300 -0.25  0.00 -2.6537
3300 -0.50  0.00 -2.4084
3300 -0.75  0.00 -2.1508
3300 -1.00  0.00 -1.9118
3300 -1.50  0.00 -1.6483
3300 -2.00  0.00 -1.5695
3300 -2.50  0.00 -1.5341
3400 -0.25  0.00 -2.4133
3400 -0.50  0.00 -2.2001
3400 -0.75  0.00 -1.9981
3400 -1.00  0.00 -1.8129
3400 -1.50  0.00 -1.5815
3400 -2.00  0.00 -1.5121
3400 -2.50  0.00 -1.4829
3500 -0.25  0.00 -2.1582
3500 -0.50  0.00 -1.9886
3500 -0.75  0.00 -1.8398
3500 -1.00  0.00 -1.7125
3500 -1.50  0.00 -1.5358
3500 -2.00  0.00 -1.4671
3500 -2.50  0.00 -1.4388
3600 -0.25  0.00 -1.9147
3600 -0.50  0.00 -1.7914
3600 -0.75  0.00 -1.6892
3600 -1.00  0.00 -1.6075
3600 -1.50  0.00 -1.4949
3600 -2.00  0.00 -1.4317
3600 -2.50  0.00 -1.3984
3700 -0.25  0.00 -1.7015
3700 -0.50  0.00 -1.6192
3700 -0.75  0.00 -1.5556
3700 -1.00  0.00 -1.5067
3700 -1.50  0.00 -1.4449
3700 -2.00  0.00 -1.3969
3700 -2.50  0.00 -1.3592
3800 -0.25  0.00 -1.5269
3800 -0.50  0.00 -1.4769
3800 -0.75  0.00 -1.4425
3800 -1.00  0.00 -1.4174
3800 -1.50  0.00 -1.3884
3800 -2.00  0.00 -1.3580
3800 -2.50  0.00 -1.3215
3900 -0.25  0.00 -1.3910
3900 -0.50  0.00 -1.3644
3900 -0.75  0.00 -1.3501
3900 -1.00  0.00 -1.3410
3900 -1.50  0.00 -1.3309
3900 -2.00  0.00 -1.3129
3900 -2.50  0.00 -1.2804
4000 -0.25  0.00 -1.2880
4000 -0.50  0.00 -1.2766
4000 -0.75  0.00 -1.2743
4000 -1.00  0.00 -1.2741
4000 -1.50  0.00 -1.2740
4000 -2.00  0.00 -1.2627
4000 -2.50  0.00 -1.2359
4250 -0.25  0.00 -1.1197
4250 -0.50  0.00 -1.1236
4250 -0.75  0.00 -1.1313
4250 -1.00  0.00 -1.1379
4250 -1.50  0.00 -1.1461
4250 -2.00  0.00 -1.1426
4250 -2.50  0.00 -1.1291
4500 -0.25  0.00 -1.0124
4500 -0.50  0.00 -1.0203
4500 -0.75  0.00 -1.0306
4500 -1.00  0.00 -1.0391
4500 -1.50  0.00 -1.0511
4500 -2.00  0.00 -1.0524
4500 -2.50  0.00 -1.0478
4750 -0.25  0.00 -0.9384
4750 -0.50  0.00 -0.9486
4750 -0.75  0.00 -0.9609
4750 -1.00  0.00 -0.9711
4750 -1.50  0.00 -0.9872
4750 -2.00  0.00 -0.9951
4750 -2.50  0.00 -1.0007
5000 -0.25  0.00 -0.8903
5000 -0.50  0.00 -0.9026
5000 -0.75  0.00 -0.9165
5000 -1.00  0.00 -0.9285
5000 -1.50  0.00 -0.9500
5000 -2.00  0.00 -0.9657
5000 -2.50  0.00 -0.9779
5250 -0.25  0.00 -0.8618
5250 -0.50  0.00 -0.8757
5250 -0.75  0.00 -0.8914
5250 -1.00  0.00 -0.9057
5250 -1.50  0.00 -0.9325
5250 -2.00  0.00 -0.9522
5250 -2.50  0.00 -0.9655
5500 -0.25  0.00 -0.8470
5500 -0.50  0.00 -0.8627
5500 -0.75  0.00 -0.8805
5500 -1.00  0.00 -0.8969
5500 -1.50  0.00 -0.9259
5500 -2.00  0.00 -0.9455
5500 -2.50  0.00 -0.9581
5750 -0.25  0.00 -0.8426
5750 -0.50  0.00 -0.8600
5750 -0.75  0.00 -0.8791
5750 -1.00  0.00 -0.8961
5750 -1.50  0.00 -0.9243
5750 -2.00  0.00 -0.9427
5750 -2.50  0.00 -0.9547
6000 -0.25  0.00 -0.8456
6000 -0.50  0.00 -0.8638
6000 -0.75  0.00 -0.8827
6000 -1.00  0.00 -0.8993
6000 -1.50  0.00 -0.9259
6000 -2.00  0.00 -0.9432
6000 -2.50  0.00 -0.9546
6250 -0.25  0.00 -0.8534
6250 -0.50  0.00 -0.8715
6250 -0.75  0.00 -0.8898
6250 -1.00  0.00 -0.9056
6250 -1.50  0.00 -0.9304
6250 -2.00  0.00 -0.9467
6250 -2.50  0.00 -0.9573
6500 -0.50  0.00 -0.8829
6500 -0.75  0.00 -0.9002
6500 -1.00  0.00 -0.9149
6500 -1.50  0.00 -0.9378
6500 -2.00  0.00 -0.9528
6750 -0.25  0.00 -0.8809
6750 -1.00  0.00 -0.9277
6750 -2.00  0.00 -0.9618
7000 -0.25  0.00 -0.9018
7000 -0.50  0.00 -0.9179
7000 -2.00  0.00 -0.9747
7250 -0.25  0.00 -0.9295
7250 -0.50  0.00 -0.9440
7250 -0.75  0.00 -0.9567
7250 -1.00  0.00 -0.9673
7250 -1.50  0.00 -0.9831
7250 -2.00  0.00 -0.9934
7500 -0.25  0.00 -0.9623
7500 -0.50  0.00 -0.9762
7500 -0.75  0.00 -0.9878
7500 -1.00  0.00 -0.9975
7500 -1.50  0.00 -1.0117
7500 -2.00  0.00 -1.0213
7500 -2.50  0.00 -1.0274
7750 -0.25  0.00 -0.9954
7750 -0.50  0.00 -1.0086
7750 -0.75  0.00 -1.0196
7750 -1.00  0.00 -1.0290
7750 -1.50  0.00 -1.0430
7750 -2.50  0.00 -1.0584
8000 -0.25  0.00 -1.0321
8000 -0.50  0.00 -1.0449
8000 -0.75  0.00 -1.0556
8000 -1.00  0.00 -1.0647
8000 -1.50  0.00 -1.0781
8000 -2.00  0.00 -1.0869
