 E(B-V) = 0.44
2500 -0.25  0.00 -7.2876
2500 -0.50  0.00 -7.1015
2500 -0.75  0.00 -6.7724
2500 -1.00  0.00 -6.3161
2500 -1.50  0.00 -5.2479
2500 -2.00  0.00 -4.3276
2600 -0.25  0.00 -6.6068
2600 -0.50  0.00 -6.4101
2600 -0.75  0.00 -6.0914
2600 -1.00  0.00 -5.6779
2600 -1.50  0.00 -4.7698
2600 -2.00  0.00 -4.0182
2700 -0.25  0.00 -5.9489
2700 -0.50  0.00 -5.7466
2700 -0.75  0.00 -5.4453
2700 -1.00  0.00 -5.0813
2700 -1.50  0.00 -4.3447
2700 -2.00  0.00 -3.7491
2800 -0.25  0.00 -5.3379
2800 -0.50  0.00 -5.1248
2800 -0.75  0.00 -4.8495
2800 -1.00  0.00 -4.5451
2800 -1.50  0.00 -3.9787
2800 -2.00  0.00 -3.5206
2800 -2.50  0.00 -3.1320
2900 -0.25  0.00 -4.7960
2900 -0.50  0.00 -4.5801
2900 -0.75  0.00 -4.3359
2900 -1.00  0.00 -4.0932
2900 -1.50  0.00 -3.6715
2900 -2.00  0.00 -3.3270
2900 -2.50  0.00 -3.0105
3000 -0.25  0.00 -4.3343
3000 -0.50  0.00 -4.1211
3000 -0.75  0.00 -3.9107
3000 -1.00  0.00 -3.7224
3000 -1.50  0.00 -3.4167
3000 -2.00  0.00 -3.1605
3000 -2.50  0.00 -2.9038
3100 -0.25  0.00 -3.9537
3100 -0.50  0.00 -3.7478
3100 -0.75  0.00 -3.5689
3100 -1.00  0.00 -3.4239
3100 -1.50  0.00 -3.2053
3100 -2.00  0.00 -3.0141
3100 -2.50  0.00 -2.8073
3200 -0.25  0.00 -3.6427
3200 -0.50  0.00 -3.4484
3200 -0.75  0.00 -3.2977
3200 -1.00  0.00 -3.1859
3200 -1.50  0.00 -3.0278
3200 -2.00  0.00 -2.8833
3200 -2.50  0.00 -2.7170
3300 -0.25  0.00 -3.3850
3300 -0.50  0.00 -3.2061
3300 -0.75  0.00 -3.0792
3300 -1.00  0.00 -2.9927
3300 -1.50  0.00 -2.8767
3300 -2.00  0.00 -2.7651
3300 -2.50  0.00 -2.6309
3400 -0.25  0.00 -3.1650
3400 -0.50  0.00 -3.0060
3400 -0.75  0.00 -2.9005
3400 -1.00  0.00 -2.8328
3400 -1.50  0.00 -2.7459
3400 -2.00  0.00 -2.6582
3400 -2.50  0.00 -2.5490
3500 -0.25  0.00 -2.9714
3500 -0.50  0.00 -2.8363
3500 -0.75  0.00 -2.7505
3500 -1.00  0.00 -2.6974
3500 -1.50  0.00 -2.6310
3500 -2.00  0.00 -2.5609
3500 -2.50  0.00 -2.4710
3600 -0.25  0.00 -2.8001
3600 -0.50  0.00 -2.6900
3600 -0.75  0.00 -2.6221
3600 -1.00  0.00 -2.5803
3600 -1.50  0.00 -2.5284
3600 -2.00  0.00 -2.4717
3600 -2.50  0.00 -2.3966
3700 -0.25  0.00 -2.6510
3700 -0.50  0.00 -2.5631
3700 -0.75  0.00 -2.5101
3700 -1.00  0.00 -2.4772
3700 -1.50  0.00 -2.4355
3700 -2.00  0.00 -2.3890
3700 -2.50  0.00 -2.3254
3800 -0.25  0.00 -2.5251
3800 -0.50  0.00 -2.4538
3800 -0.75  0.00 -2.4115
3800 -1.00  0.00 -2.3846
3800 -1.50  0.00 -2.3495
3800 -2.00  0.00 -2.3110
3800 -2.50  0.00 -2.2569
3900 -0.25  0.00 -2.4190
3900 -0.50  0.00 -2.3600
3900 -0.75  0.00 -2.3243
3900 -1.00  0.00 -2.3008
3900 -1.50  0.00 -2.2692
3900 -2.00  0.00 -2.2362
3900 -2.50  0.00 -2.1908
4000 -0.25  0.00 -2.3255
4000 -0.50  0.00 -2.2776
4000 -0.75  0.00 -2.2466
4000 -1.00  0.00 -2.2246
4000 -1.50  0.00 -2.1938
4000 -2.00  0.00 -2.1640
4000 -2.50  0.00 -2.1261
4250 -0.25  0.00 -2.1049
4250 -0.50  0.00 -2.0834
4250 -0.75  0.00 -2.0662
4250 -1.00  0.00 -2.0501
4250 -1.50  0.00 -2.0214
4250 -2.00  0.00 -1.9958
4250 -2.50  0.00 -1.9731
4500 -0.25  0.00 -1.9076
4500 -0.50  0.00 -1.8978
4500 -0.75  0.00 -1.8907
4500 -1.00  0.00 -1.8828
4500 -1.50  0.00 -1.8671
4500 -2.00  0.00 -1.8526
4500 -2.50  0.00 -1.8436
4750 -0.25  0.00 -1.7530
4750 -0.50  0.00 -1.7481
4750 -0.75  0.00 -1.7465
4750 -1.00  0.00 -1.7447
4750 -1.50  0.00 -1.7422
4750 -2.00  0.00 -1.7404
4750 -2.50  0.00 -1.7425
5000 -0.25  0.00 -1.6379
5000 -0.50  0.00 -1.6379
5000 -0.75  0.00 -1.6416
5000 -1.00  0.00 -1.6450
5000 -1.50  0.00 -1.6531
5000 -2.00  0.00 -1.6604
5000 -2.50  0.00 -1.6695
5250 -0.25  0.00 -1.5564
5250 -0.50  0.00 -1.5608
5250 -0.75  0.00 -1.5693
5250 -1.00  0.00 -1.5775
5250 -1.50  0.00 -1.5944
5250 -2.00  0.00 -1.6085
5250 -2.50  0.00 -1.6209
5500 -0.25  0.00 -1.5003
5500 -0.50  0.00 -1.5087
5500 -0.75  0.00 -1.5214
5500 -1.00  0.00 -1.5340
5500 -1.50  0.00 -1.5587
5500 -2.00  0.00 -1.5773
5500 -2.50  0.00 -1.5905
5750 -0.25  0.00 -1.4623
5750 -0.50  0.00 -1.4746
5750 -0.75  0.00 -1.4915
5750 -1.00  0.00 -1.5079
5750 -1.50  0.00 -1.5381
5750 -2.00  0.00 -1.5587
5750 -2.50  0.00 -1.5718
6000 -0.25  0.00 -1.4372
6000 -0.50  0.00 -1.4536
6000 -0.75  0.00 -1.4739
6000 -1.00  0.00 -1.4930
6000 -1.50  0.00 -1.5254
6000 -2.00  0.00 -1.5460
6000 -2.50  0.00 -1.5589
6250 -0.25  0.00 -1.4214
6250 -0.50  0.00 -1.4412
6250 -0.75  0.00 -1.4635
6250 -1.00  0.00 -1.4835
6250 -1.50  0.00 -1.5156
6250 -2.00  0.00 -1.5356
6250 -2.50  0.00 -1.5482
6500 -0.25  0.00 -1.4114
6500 -0.50  0.00 -1.4332
6500 -0.75  0.00 -1.4559
6500 -1.00  0.00 -1.4756
6500 -1.50  0.00 -1.5063
6500 -2.00  0.00 -1.5254
6500 -2.50  0.00 -1.5375
6750 -0.25  0.00 -1.4045
6750 -0.50  0.00 -1.4269
6750 -0.75  0.00 -1.4490
6750 -1.00  0.00 -1.4678
6750 -1.50  0.00 -1.4966
6750 -2.00  0.00 -1.5146
6750 -2.50  0.00 -1.5262
7000 -0.25  0.00 -1.3993
7000 -0.50  0.00 -1.4214
7000 -0.75  0.00 -1.4424
7000 -1.00  0.00 -1.4601
7000 -1.50  0.00 -1.4866
7000 -2.00  0.00 -1.5033
7000 -2.50  0.00 -1.5142
7250 -0.25  0.00 -1.3953
7250 -0.50  0.00 -1.4165
7250 -0.75  0.00 -1.4360
7250 -1.00  0.00 -1.4522
7250 -1.50  0.00 -1.4764
7250 -2.00  0.00 -1.4918
7250 -2.50  0.00 -1.5019
7500 -0.25  0.00 -1.3925
7500 -0.50  0.00 -1.4124
7500 -0.75  0.00 -1.4303
7500 -1.00  0.00 -1.4450
7500 -1.50  0.00 -1.4666
7500 -2.00  0.00 -1.4805
7750 -0.25  0.00 -1.3918
7750 -0.50  0.00 -1.4102
7750 -0.75  0.00 -1.4262
7750 -1.00  0.00 -1.4393
7750 -1.50  0.00 -1.4583
7750 -2.00  0.00 -1.4706
8000 -0.25  0.00 -1.3941
8000 -0.50  0.00 -1.4108
8000 -0.75  0.00 -1.4249
8000 -1.00  0.00 -1.4365
