 E(B-V) = 0.08
2600  0.50 -0.40-10.1701
2600  1.00 -0.40 -9.7728
2600 -0.25 -0.40-10.2514
2700  0.00 -0.40 -8.9836
2700  0.25 -0.40 -8.8863
2700  0.50 -0.40 -8.7439
2700  0.75 -0.40 -8.5842
2700  1.00 -0.40 -8.4357
2700 -0.25 -0.40 -9.0208
2700 -0.50 -0.40 -8.9932
2700 -0.75 -0.40 -8.9157
2700 -1.00 -0.40 -8.7976
2800  0.00 -0.40 -7.9139
2800  0.25 -0.40 -7.8138
2800  0.50 -0.40 -7.7059
2800  0.75 -0.40 -7.6065
2800  1.00 -0.40 -7.5325
2800 -0.25 -0.40 -7.9887
2800 -0.50 -0.40 -8.0182
2800 -0.75 -0.40 -8.0041
2800 -1.00 -0.40 -7.9534
2800 -1.50 -0.40 -7.7725
2900  0.00 -0.40 -7.1364
2900  0.25 -0.40 -7.0691
2900  0.50 -0.40 -7.0123
2900  0.75 -0.40 -6.9828
2900  1.00 -0.40 -7.0058
2900 -0.25 -0.40 -7.2021
2900 -0.50 -0.40 -7.2466
2900 -0.75 -0.40 -7.2652
2900 -1.00 -0.40 -7.2539
2900 -1.50 -0.40 -7.1646
2900 -2.00 -0.40 -7.0024
3000  0.00 -0.40 -6.6082
3000  0.25 -0.40 -6.5851
3000  0.50 -0.40 -6.5938
3000  0.75 -0.40 -6.6653
3000  1.00 -0.40 -6.8274
3000 -0.50 -0.40 -6.6792
3000 -0.75 -0.40 -6.7018
3000 -1.00 -0.40 -6.7059
3000 -1.50 -0.40 -6.6579
3000 -2.00 -0.40 -6.5529
3100  0.00 -0.40 -6.2641
3100  0.25 -0.40 -6.2975
3100  0.50 -0.40 -6.3926
3100  0.75 -0.40 -6.5614
3100  1.00 -0.40 -6.7334
3100 -0.25 -0.40 -6.2617
3100 -0.50 -0.40 -6.2744
3100 -0.75 -0.40 -6.2869
3100 -1.00 -0.40 -6.2894
3100 -1.50 -0.40 -6.2514
3100 -2.00 -0.40 -6.1656
3200  0.00 -0.40 -6.0435
3200  0.25 -0.40 -6.1448
3200  0.50 -0.40 -6.3044
3200  0.75 -0.40 -6.4472
3200  1.00 -0.40 -6.5164
3200 -0.25 -0.40 -5.9955
3200 -0.50 -0.40 -5.9796
3200 -0.75 -0.40 -5.9740
3200 -1.00 -0.40 -5.9679
3200 -1.50 -0.40 -5.9256
3200 -2.00 -0.40 -5.8373
3300  0.00 -0.40 -5.8999
3300  0.25 -0.40 -6.0484
3300  0.50 -0.40 -6.1698
3300  0.75 -0.40 -6.1989
3300  1.00 -0.40 -6.1362
3300 -0.25 -0.40 -5.7977
3300 -0.50 -0.40 -5.7455
3300 -0.75 -0.40 -5.7177
3300 -1.00 -0.40 -5.6984
3300 -1.50 -0.40 -5.6454
3300 -2.00 -0.40 -5.5481
3400  0.00 -0.40 -5.7836
3400  0.25 -0.40 -5.8961
3400  0.50 -0.40 -5.8993
3400  0.75 -0.40 -5.8066
3400  1.00 -0.40 -5.6564
3400 -0.25 -0.40 -5.6418
3400 -0.50 -0.40 -5.5439
3400 -0.75 -0.40 -5.4849
3400 -1.00 -0.40 -5.4463
3400 -1.50 -0.40 -5.3763
3400 -2.00 -0.40 -5.2676
3500  0.00 -0.40 -5.6141
3500  0.25 -0.40 -5.6131
3500  0.50 -0.40 -5.5096
3500  0.75 -0.40 -5.3665
3500  1.00 -0.40 -5.2221
3500 -0.25 -0.40 -5.5003
3500 -0.50 -0.40 -5.3672
3500 -0.75 -0.40 -5.2669
