 E(B-V) = 0.08
2500 -0.25 -0.40 -4.5577
2500 -0.50 -0.40 -4.3319
2500 -0.75 -0.40 -4.0955
2500 -1.50 -0.40 -3.3705
2600 -0.25 -0.40 -3.9891
2600 -0.50 -0.40 -3.8326
2600 -0.75 -0.40 -3.6569
2600 -1.00 -0.40 -3.4678
2700  0.00 -0.40 -3.5578
2700  0.25 -0.40 -3.5855
2700  0.50 -0.40 -3.5753
2700  0.75 -0.40 -3.5365
2700  1.00 -0.40 -3.4810
2700 -0.25 -0.40 -3.4956
2700 -0.75 -0.40 -3.2775
2700 -1.00 -0.40 -3.1363
2700 -1.50 -0.40 -2.8180
2800  0.00 -0.40 -3.0925
2800  0.25 -0.40 -3.0899
2800  0.50 -0.40 -3.0662
2800  0.75 -0.40 -3.0324
2800  1.00 -0.40 -2.9972
2800 -0.25 -0.40 -3.0684
2800 -0.50 -0.40 -3.0157
2800 -0.75 -0.40 -2.9376
2800 -1.00 -0.40 -2.8383
2800 -1.50 -0.40 -2.5936
2900  0.00 -0.40 -2.7174
2900  0.25 -0.40 -2.7075
2900  0.50 -0.40 -2.6901
2900  0.75 -0.40 -2.6724
2900  1.00 -0.40 -2.6596
2900 -0.25 -0.40 -2.7111
2900 -0.50 -0.40 -2.6851
2900 -0.75 -0.40 -2.6373
2900 -1.00 -0.40 -2.5698
2900 -1.50 -0.40 -2.3887
2900 -2.00 -0.40 -2.1632
3000  0.00 -0.40 -2.4229
3000  0.25 -0.40 -2.4171
3000  0.50 -0.40 -2.4117
3000  0.75 -0.40 -2.4130
3000  1.00 -0.40 -2.4281
3000 -0.25 -0.40 -2.4219
3000 -0.50 -0.40 -2.4093
3000 -0.75 -0.40 -2.3799
3000 -1.00 -0.40 -2.3336
3000 -1.50 -0.40 -2.1998
3000 -2.00 -0.40 -2.0224
3100  0.00 -0.40 -2.1928
3100  0.25 -0.40 -2.1966
3100  0.50 -0.40 -2.2081
3100  0.75 -0.40 -2.2360
3100  1.00 -0.40 -2.2961
3100 -0.25 -0.40 -2.1899
3100 -0.50 -0.40 -2.1817
3100 -0.75 -0.40 -2.1628
3100 -1.00 -0.40 -2.1300
3100 -1.50 -0.40 -2.0278
3100 -2.00 -0.40 -1.8890
3200  0.00 -0.40 -2.0109
3200  0.25 -0.40 -2.0277
3200  0.50 -0.40 -2.0609
3200  0.75 -0.40 -2.1243
3200  1.00 -0.40 -2.2109
3200 -0.25 -0.40 -2.0015
3200 -0.50 -0.40 -1.9927
3200 -0.75 -0.40 -1.9786
3200 -1.00 -0.40 -1.9546
3200 -1.50 -0.40 -1.8747
3200 -2.00 -0.40 -1.7638
3300  0.00 -0.40 -1.8610
3300  0.25 -0.40 -1.8927
3300  0.50 -0.40 -1.9498
3300  0.75 -0.40 -2.0222
3300  1.00 -0.40 -2.0560
3300 -0.25 -0.40 -1.8436
3300 -0.50 -0.40 -1.8317
3300 -0.75 -0.40 -1.8195
3300 -1.00 -0.40 -1.8015
3300 -1.50 -0.40 -1.7389
3300 -2.00 -0.40 -1.6485
3400  0.00 -0.40 -1.7325
3400  0.25 -0.40 -1.7794
3400  0.50 -0.40 -1.8393
3400  0.75 -0.40 -1.8669
3400  1.00 -0.40 -1.8637
3400 -0.25 -0.40 -1.7059
3400 -0.50 -0.40 -1.6903
3400 -0.75 -0.40 -1.6785
3400 -1.00 -0.40 -1.6647
3400 -1.50 -0.40 -1.6173
3400 -2.00 -0.40 -1.5436
3500  0.00 -0.40 -1.6207
3500  0.25 -0.40 -1.6690
3500  0.50 -0.40 -1.6959
3500  0.75 -0.40 -1.6921
3500  1.00 -0.40 -1.6866
3500 -0.25 -0.40 -1.5846
3500 -0.50 -0.40 -1.5639
3500 -0.75 -0.40 -1.5512
3500 -1.00 -0.40 -1.5401
3500 -1.50 -0.40 -1.5063
3500 -2.00 -0.40 -1.4476
3600  0.00 -0.40 -1.5155
3600  0.25 -0.40 -1.5413
3600  0.50 -0.40 -1.5402
3600  0.75 -0.40 -1.5346
3600  1.00 -0.40 -1.5317
3600 -0.25 -0.40 -1.4786
3600 -0.50 -0.40 -1.4523
3600 -0.75 -0.40 -1.4372
3600 -1.00 -0.40 -1.4272
3600 -1.50 -0.40 -1.4040
3600 -2.00 -0.40 -1.3588
3700  0.00 -0.40 -1.4030
3700  0.25 -0.40 -1.4051
3700  0.50 -0.40 -1.4010
3700  0.75 -0.40 -1.3985
3700  1.00 -0.40 -1.3989
3700 -0.25 -0.40 -1.3815
3700 -0.50 -0.40 -1.3552
3700 -0.75 -0.40 -1.3375
3700 -1.00 -0.40 -1.3271
3700 -1.50 -0.40 -1.3099
3700 -2.00 -0.40 -1.2758
3800  0.00 -0.40 -1.2876
3800  0.25 -0.40 -1.2846
3800  0.50 -0.40 -1.2817
3800  0.75 -0.40 -1.2804
3800  1.00 -0.40 -1.2819
3800 -0.25 -0.40 -1.2835
3800 -0.50 -0.40 -1.2681
3800 -0.75 -0.40 -1.2510
3800 -1.00 -0.40 -1.2389
3800 -1.50 -0.40 -1.2230
3800 -2.00 -0.40 -1.1967
3900  0.00 -0.40 -1.1827
3900  0.25 -0.40 -1.1790
3900  0.50 -0.40 -1.1764
3900  0.75 -0.40 -1.1758
3900  1.00 -0.40 -1.1777
3900 -0.25 -0.40 -1.1852
3900 -0.50 -0.40 -1.1809
3900 -0.75 -0.40 -1.1705
3900 -1.00 -0.40 -1.1595
3900 -1.50 -0.40 -1.1425
3900 -2.00 -0.40 -1.1201
4000  0.00 -0.40 -1.0857
4000  0.25 -0.40 -1.0820
4000  0.50 -0.40 -1.0797
4000  0.75 -0.40 -1.0795
4000  1.00 -0.40 -1.0820
4000 -0.25 -0.40 -1.0896
4000 -0.50 -0.40 -1.0919
4000 -0.75 -0.40 -1.0894
4000 -1.00 -0.40 -1.0832
4000 -1.50 -0.40 -1.0668
4000 -2.00 -0.40 -1.0457
4250  0.00 -0.40 -0.8775
4250  0.25 -0.40 -0.8724
4250  0.50 -0.40 -0.8693
4250  0.75 -0.40 -0.8688
4250  1.00 -0.40 -0.8715
4250 -0.25 -0.40 -0.8833
4250 -0.50 -0.40 -0.8889
4250 -0.75 -0.40 -0.8930
4250 -1.00 -0.40 -0.8945
4250 -1.50 -0.40 -0.8876
4250 -2.00 -0.40 -0.8741
4500  0.00 -0.40 -0.7146
4500  0.25 -0.40 -0.7075
4500  0.50 -0.40 -0.7017
4500  0.75 -0.40 -0.6988
4500  1.00 -0.40 -0.6994
4500 -0.25 -0.40 -0.7219
4500 -0.50 -0.40 -0.7280
4500 -0.75 -0.40 -0.7320
4500 -1.00 -0.40 -0.7337
4500 -1.50 -0.40 -0.7322
4500 -2.00 -0.40 -0.7303
4750  0.00 -0.40 -0.5881
4750  0.25 -0.40 -0.5800
4750  0.50 -0.40 -0.5724
4750  0.75 -0.40 -0.5667
4750  1.00 -0.40 -0.5643
4750 -0.25 -0.40 -0.5957
4750 -0.50 -0.40 -0.6020
4750 -0.75 -0.40 -0.6067
4750 -1.00 -0.40 -0.6102
4750 -1.50 -0.40 -0.6148
5000  0.00 -0.40 -0.4906
5000  0.25 -0.40 -0.4816
5000  0.50 -0.40 -0.4729
5000  0.75 -0.40 -0.4654
5000  1.00 -0.40 -0.4605
5000 -0.25 -0.40 -0.4991
5000 -0.50 -0.40 -0.5071
5000 -0.75 -0.40 -0.5143
5000 -1.00 -0.40 -0.5207
5000 -1.50 -0.40 -0.5325
5000 -2.00 -0.40 -0.5452
5250  0.00 -0.40 -0.4163
5250  0.25 -0.40 -0.4056
5250  0.50 -0.40 -0.3955
5250  0.75 -0.40 -0.3865
5250  1.00 -0.40 -0.3798
5250 -0.25 -0.40 -0.4271
5250 -0.50 -0.40 -0.4378
5250 -0.75 -0.40 -0.4485
5250 -1.00 -0.40 -0.4588
5250 -1.50 -0.40 -0.4786
5250 -2.00 -0.40 -0.4966
5500  0.00 -0.40 -0.3606
5500  0.25 -0.40 -0.3472
5500  0.50 -0.40 -0.3348
5500  0.75 -0.40 -0.3237
5500  1.00 -0.40 -0.3151
5500 -0.25 -0.40 -0.3746
5500 -0.50 -0.40 -0.3890
5500 -0.75 -0.40 -0.4038
5500 -1.00 -0.40 -0.4184
5500 -1.50 -0.40 -0.4448
5500 -2.00 -0.40 -0.4650
5750  0.00 -0.40 -0.3198
5750  0.25 -0.40 -0.3030
5750  0.50 -0.40 -0.2875
5750  0.75 -0.40 -0.2737
5750  1.00 -0.40 -0.2624
5750 -0.25 -0.40 -0.3376
5750 -0.50 -0.40 -0.3561
5750 -0.75 -0.40 -0.3746
5750 -1.00 -0.40 -0.3922
5750 -1.50 -0.40 -0.4215
