 E(B-V) = 0.08
2500 -0.25 -0.40 -0.4675
2500 -0.50 -0.40 -0.3111
2500 -0.75 -0.40 -0.1569
2600 -0.25 -0.40 -0.3255
2600 -0.50 -0.40 -0.1973
2600 -0.75 -0.40 -0.0667
2600 -1.00 -0.40  0.0645
2600 -2.00 -0.40  0.5654
2700  0.25 -0.40 -0.3830
2700 -0.25 -0.40 -0.2067
2700 -0.50 -0.40 -0.1033
2700 -0.75 -0.40  0.0060
2700 -1.00 -0.40  0.1179
2800  0.00 -0.40 -0.1740
2800  0.50 -0.40 -0.2746
2800  0.75 -0.40 -0.2996
2800  1.00 -0.40 -0.3103
2800 -0.25 -0.40 -0.1018
2800 -0.50 -0.40 -0.0201
2800 -0.75 -0.40  0.0693
2800 -1.00 -0.40  0.1631
2900  0.00 -0.40 -0.0612
2900  0.25 -0.40 -0.0999
2900  0.50 -0.40 -0.1249
2900  0.75 -0.40 -0.1375
2900  1.00 -0.40 -0.1406
2900 -0.25 -0.40 -0.0087
2900 -0.50 -0.40  0.0541
3000  0.00 -0.40  0.0358
3000  0.25 -0.40  0.0117
3000  0.50 -0.40 -0.0020
3000  0.75 -0.40 -0.0080
3000  1.00 -0.40 -0.0084
3000 -0.25 -0.40  0.0717
3000 -0.50 -0.40  0.1183
3000 -0.75 -0.40  0.1742
3000 -1.00 -0.40  0.2370
3100  0.00 -0.40  0.1178
3100  0.25 -0.40  0.1037
3100  0.50 -0.40  0.0967
3100  0.75 -0.40  0.0943
3100  1.00 -0.40  0.0946
3100 -0.25 -0.40  0.1409
3100 -0.50 -0.40  0.1742
3100 -0.75 -0.40  0.2171
3100 -1.00 -0.40  0.2681
3100 -1.50 -0.40  0.3881
3200  0.00 -0.40  0.1881
3200  0.25 -0.40  0.1802
3200  0.50 -0.40  0.1769
3200  0.75 -0.40  0.1759
3200  1.00 -0.40  0.1755
3200 -0.25 -0.40  0.2023
3200 -0.50 -0.40  0.2252
3200 -0.75 -0.40  0.2571
3200 -1.00 -0.40  0.2977
3200 -1.50 -0.40  0.4000
3200 -2.00 -0.40  0.5186
3300  0.00 -0.40  0.2490
3300  0.25 -0.40  0.2447
3300  0.50 -0.40  0.2425
3300  0.75 -0.40  0.2405
3300  1.00 -0.40  0.2362
3300 -0.25 -0.40  0.2576
3300 -0.50 -0.40  0.2728
3300 -0.75 -0.40  0.2958
3300 -1.00 -0.40  0.3272
3300 -1.50 -0.40  0.4122
3300 -2.00 -0.40  0.5158
3400  0.00 -0.40  0.3013
3400  0.25 -0.40  0.2979
3400  0.50 -0.40  0.2946
3400  0.75 -0.40  0.2890
3400  1.00 -0.40  0.2773
3400 -0.25 -0.40  0.3068
3400 -0.50 -0.40  0.3168
3400 -0.75 -0.40  0.3330
3400 -1.00 -0.40  0.3566
3400 -1.50 -0.40  0.4252
3400 -2.00 -0.40  0.5138
3500  0.00 -0.40  0.3449
3500  0.25 -0.40  0.3407
3500  0.50 -0.40  0.3346
3500  0.75 -0.40  0.3238
3500  1.00 -0.40  0.3053
3500 -0.25 -0.40  0.3494
3500 -0.50 -0.40  0.3564
3500 -0.75 -0.40  0.3678
3500 -1.00 -0.40  0.3854
3500 -1.50 -0.40  0.4397
3500 -2.00 -0.40  0.5135
3600  0.00 -0.40  0.3800
3600  0.25 -0.40  0.3739
3600  0.50 -0.40  0.3643
3600  0.75 -0.40  0.3490
3600  1.00 -0.40  0.3322
3600 -0.25 -0.40  0.3849
3600 -0.50 -0.40  0.3907
3600 -0.75 -0.40  0.3992
3600 -1.00 -0.40  0.4121
3600 -1.50 -0.40  0.4548
3600 -2.00 -0.40  0.5154
3700  0.00 -0.40  0.4075
3700  0.25 -0.40  0.3988
3700  0.50 -0.40  0.3860
3700  0.75 -0.40  0.3712
3700  1.00 -0.40  0.3655
3700 -0.25 -0.40  0.4138
3700 -0.50 -0.40  0.4196
3700 -0.75 -0.40  0.4266
3700 -1.00 -0.40  0.4364
3700 -1.50 -0.40  0.4696
3700 -2.00 -0.40  0.5189
3800  0.00 -0.40  0.4283
3800  0.25 -0.40  0.4169
3800  0.50 -0.40  0.4035
3800  0.75 -0.40  0.3954
3800  1.00 -0.40  0.4021
3800 -0.25 -0.40  0.4366
3800 -0.50 -0.40  0.4434
3800 -0.75 -0.40  0.4501
3800 -1.00 -0.40  0.4582
3800 -1.50 -0.40  0.4840
3800 -2.00 -0.40  0.5237
3900  0.00 -0.40  0.4430
3900  0.25 -0.40  0.4303
3900  0.50 -0.40  0.4203
3900  0.75 -0.40  0.4217
3900  1.00 -0.40  0.4316
3900 -0.25 -0.40  0.4537
3900 -0.50 -0.40  0.4622
3900 -0.75 -0.40  0.4696
3900 -1.00 -0.40  0.4773
3900 -1.50 -0.40  0.4978
3900 -2.00 -0.40  0.5288
4000  0.00 -0.40  0.4533
4000  0.25 -0.40  0.4419
4000  0.50 -0.40  0.4378
4000  0.75 -0.40  0.4441
4000  1.00 -0.40  0.4551
4000 -0.25 -0.40  0.4657
4000 -0.50 -0.40  0.4764
4000 -0.75 -0.40  0.4854
4000 -1.00 -0.40  0.4933
4000 -1.50 -0.40  0.5102
4000 -2.00 -0.40  0.5337
