 E(B-V) = 0.08
2500 -0.25 -0.40 -5.0093
2500 -0.50 -0.40 -4.7193
2500 -0.75 -0.40 -4.4219
2600 -0.25 -0.40 -4.3959
2600 -0.50 -0.40 -4.1635
2600 -0.75 -0.40 -3.9210
2600 -1.00 -0.40 -3.6712
2600 -2.00 -0.40 -2.6386
2700  0.25 -0.40 -4.1490
2700 -0.25 -0.40 -3.8790
2700 -0.50 -0.40 -3.7036
2700 -0.75 -0.40 -3.5115
2700 -1.00 -0.40 -3.3068
2800  0.00 -0.40 -3.5123
2800  0.50 -0.40 -3.6002
2800  0.75 -0.40 -3.5897
2800  1.00 -0.40 -3.5476
2800 -0.25 -0.40 -3.4201
2800 -0.50 -0.40 -3.2990
2800 -0.75 -0.40 -3.1551
2800 -1.00 -0.40 -2.9926
2900  0.00 -0.40 -3.0612
2900  0.25 -0.40 -3.0818
2900  0.50 -0.40 -3.0725
2900  0.75 -0.40 -3.0396
2900  1.00 -0.40 -2.9920
2900 -0.25 -0.40 -3.0113
2900 -0.50 -0.40 -2.9336
3000  0.00 -0.40 -2.6758
3000  0.25 -0.40 -2.6742
3000  0.50 -0.40 -2.6540
3000  0.75 -0.40 -2.6228
3000  1.00 -0.40 -2.5882
3000 -0.25 -0.40 -2.6534
3000 -0.50 -0.40 -2.6074
3000 -0.75 -0.40 -2.5393
3000 -1.00 -0.40 -2.4515
3100  0.00 -0.40 -2.3576
3100  0.25 -0.40 -2.3486
3100  0.50 -0.40 -2.3305
3100  0.75 -0.40 -2.3095
3100  1.00 -0.40 -2.2903
3100 -0.25 -0.40 -2.3504
3100 -0.50 -0.40 -2.3249
3100 -0.75 -0.40 -2.2800
3100 -1.00 -0.40 -2.2178
3100 -1.50 -0.40 -2.0461
3200  0.00 -0.40 -2.1020
3200  0.25 -0.40 -2.0940
3200  0.50 -0.40 -2.0831
3200  0.75 -0.40 -2.0738
3200  1.00 -0.40 -2.0698
3200 -0.25 -0.40 -2.1010
3200 -0.50 -0.40 -2.0872
3200 -0.75 -0.40 -2.0574
3200 -1.00 -0.40 -2.0124
3200 -1.50 -0.40 -1.8825
3200 -2.00 -0.40 -1.7023
3300  0.00 -0.40 -1.8979
3300  0.25 -0.40 -1.8946
3300  0.50 -0.40 -1.8925
